"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1224,141,"F",1037,75,1.00256414985189,1.00056414985189,0.910244358563789,0.900244358563789,600,18
1294,152,"M",1030,72,1.00256414985189,1.00056414985189,0.910244358563789,0.900244358563789,600,25.6
2498,206,"All",2067,147,1.00256414985189,1.00056414985189,0.910244358563789,0.900244358563789,600,20.9
1541,197,"F",1066,61,1.00398043273425,1.00198043273425,0.909725026124237,0.899725026124237,600,44.6
1400,170,"M",1070,68,1.00398043273425,1.00198043273425,0.909725026124237,0.899725026124237,600,30.8
2915,256,"All",2136,129,1.00398043273425,1.00198043273425,0.909725026124237,0.899725026124237,600,36.5
1809,253,"F",1145,51,1.0027962388898,1.0007962388898,0.910753439043932,0.900753439043932,600,58
1396,171,"M",1172,67,1.0027962388898,1.0007962388898,0.910753439043932,0.900753439043932,600,19.1
3127,288,"All",2317,118,1.0027962388898,1.0007962388898,0.910753439043932,0.900753439043932,600,35
1768,245,"F",1149,52,1.00558395919708,1.00358395919708,0.910748263963568,0.900748263963568,600,53.9
1529,196,"M",1086,61,1.00558395919708,1.00358395919708,0.910748263963568,0.900748263963568,600,40.8
3255,306,"All",2235,113,1.00558395919708,1.00358395919708,0.910748263963568,0.900748263963568,600,45.6
1284,153,"F",936,70,1.00329735691183,1.00129735691183,0.909645568827059,0.899645568827059,600,37.2
1250,146,"M",985,73,1.00329735691183,1.00129735691183,0.909645568827059,0.899645568827059,600,26.9
2514,210,"All",1921,143,1.00329735691183,1.00129735691183,0.909645568827059,0.899645568827059,600,30.9
1016,105,"F",1154,93,1.00425982993581,1.00225982993581,0.908578052300512,0.898578052300512,600,-12
1473,183,"M",1159,65,1.00425982993581,1.00225982993581,0.908578052300512,0.898578052300512,600,27.1
2393,190,"All",2313,158,1.00425982993581,1.00225982993581,0.908578052300512,0.898578052300512,600,3.5
1422,178,"F",1119,64,1.00204097841227,1.00004097841227,0.90986837907402,0.89986837907402,600,27.1
1419,176,"M",992,65,1.00204097841227,1.00004097841227,0.90986837907402,0.89986837907402,600,43
2822,248,"All",2111,129,1.00204097841227,1.00004097841227,0.90986837907402,0.89986837907402,600,33.7
1417,178,"F",1162,63,1.00576184784748,1.00376184784748,0.911894699131566,0.901894699131566,600,21.9
1315,158,"M",1179,69,1.00576184784748,1.00376184784748,0.911894699131566,0.901894699131566,600,11.5
2726,238,"All",2341,131,1.00576184784748,1.00376184784748,0.911894699131566,0.901894699131566,600,16.4
1151,128,"F",1043,81,1.00261735659823,1.00061735659823,0.910008136573585,0.900008136573585,600,10.4
1687,225,"M",1130,56,1.00261735659823,1.00061735659823,0.910008136573585,0.900008136573585,600,49.3
2742,235,"All",2173,136,1.00261735659823,1.00061735659823,0.910008136573585,0.900008136573585,600,26.2
1200,137,"F",1090,77,1.00332749079825,1.00132749079825,0.911123790817142,0.901123790817142,600,10.1
1769,243,"M",1102,53,1.00332749079825,1.00132749079825,0.911123790817142,0.901123790817142,600,60.5
2843,249,"All",2192,130,1.00332749079825,1.00132749079825,0.911123790817142,0.901123790817142,600,29.7
1436,178,"F",1138,65,1.00373323891769,1.00173323891769,0.908383811162714,0.898383811162714,600,26.2
1576,203,"M",1182,60,1.00373323891769,1.00173323891769,0.908383811162714,0.898383811162714,600,33.3
2986,267,"All",2320,125,1.00373323891769,1.00173323891769,0.908383811162714,0.898383811162714,600,28.7
1745,244,"F",1056,51,1.00455227714048,1.00255227714048,0.910245489723779,0.900245489723779,600,65.2
