"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1334,163,"F",1228,67,0.995063329070093,1.00306332907009,0.900802869146339,0.900802869146339,600,8.6
1534,200,"M",1121,59,0.995063329070093,1.00306332907009,0.900802869146339,0.900802869146339,600,36.8
2838,253,"All",2349,126,0.995063329070093,1.00306332907009,0.900802869146339,0.900802869146339,600,20.8
1300,160,"F",1041,66,0.992215322244493,1.00021532224449,0.900672722056242,0.900672722056242,600,24.9
1774,253,"M",1052,49,0.992215322244493,1.00021532224449,0.900672722056242,0.900672722056242,600,68.6
2984,278,"All",2093,115,0.992215322244493,1.00021532224449,0.900672722056242,0.900672722056242,600,42.6
1135,131,"F",1008,75,0.991823556569802,0.999823556569802,0.899493924701293,0.899493924701293,600,12.6
1325,164,"M",1004,65,0.991823556569802,0.999823556569802,0.899493924701293,0.899493924701293,600,32
2431,205,"All",2012,140,0.991823556569802,0.999823556569802,0.899493924701293,0.899493924701293,600,20.8
1401,175,"F",1202,64,0.997025989293779,1.00502598929378,0.902148532250062,0.902148532250062,600,16.6
1542,201,"M",1120,59,0.997025989293779,1.00502598929378,0.902148532250062,0.902148532250062,600,37.7
2916,263,"All",2322,123,0.997025989293779,1.00502598929378,0.902148532250062,0.902148532250062,600,25.6
1299,161,"F",1055,65,0.993036715382062,1.00103671538206,0.900263032671638,0.900263032671638,600,23.1
1584,216,"M",1038,54,0.993036715382062,1.00103671538206,0.900263032671638,0.900263032671638,600,52.6
2838,260,"All",2093,119,0.993036715382062,1.00103671538206,0.900263032671638,0.900263032671638,600,35.6
1423,184,"F",1078,60,0.993949433651319,1.00194943365132,0.899999146502285,0.899999146502285,600,32
1353,169,"M",1102,64,0.993949433651319,1.00194943365132,0.899999146502285,0.899999146502285,600,22.8
2753,247,"All",2180,124,0.993949433651319,1.00194943365132,0.899999146502285,0.899999146502285,600,26.3
1280,155,"F",1199,68,0.992375183054271,1.00037518305427,0.900288518082164,0.900288518082164,600,6.8
1494,194,"M",1243,59,0.992375183054271,1.00037518305427,0.900288518082164,0.900288518082164,600,20.2
2741,243,"All",2442,127,0.992375183054271,1.00037518305427,0.900288518082164,0.900288518082164,600,12.2
942,99,"F",908,91,0.991659370386421,0.999659370386421,0.903077181071911,0.903077181071911,600,3.7
1243,148,"M",939,70,0.991659370386421,0.999659370386421,0.903077181071911,0.903077181071911,600,32.4
