"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1161,137,"F",1111,72,0.997220958643932,1.00122095864393,0.898517669488152,0.898517669488152,600,4.5
1542,208,"M",1112,55,0.997220958643932,1.00122095864393,0.898517669488152,0.898517669488152,600,38.7
2633,233,"All",2223,127,0.997220958643932,1.00122095864393,0.898517669488152,0.898517669488152,600,18.4
1510,202,"F",1160,56,0.996496071088928,1.00049607108893,0.899796783335782,0.899796783335782,600,30.2
1504,199,"M",1176,57,0.996496071088928,1.00049607108893,0.899796783335782,0.899796783335782,600,27.9
3020,285,"All",2336,112,0.996496071088928,1.00049607108893,0.899796783335782,0.899796783335782,600,29.3
1333,165,"F",1077,65,0.996696476739035,1.00069647673904,0.899944849513962,0.899944849513962,600,23.8
1461,189,"M",1138,60,0.996696476739035,1.00069647673904,0.899944849513962,0.899944849513962,600,28.4
2773,248,"All",2215,125,0.996696476739035,1.00069647673904,0.899944849513962,0.899944849513962,600,25.2
1303,162,"F",982,65,0.996176072657049,1.00017607265705,0.899311366630351,0.899311366630351,600,32.7
1047,116,"M",1006,82,0.996176072657049,1.00017607265705,0.899311366630351,0.899311366630351,600,4.1
2304,190,"All",1988,147,0.996176072657049,1.00017607265705,0.899311366630351,0.899311366630351,600,15.9
1439,184,"F",1183,61,0.997270269732499,1.0012702697325,0.901641098026016,0.901641098026016,600,21.6
2171,339,"M",1206,41,0.997270269732499,1.0012702697325,0.901641098026016,0.901641098026016,600,80
3443,341,"All",2389,102,0.997270269732499,1.0012702697325,0.901641098026016,0.901641098026016,600,44.1
1186,138,"F",1062,74,0.998121054397066,1.00212105439707,0.899241324329107,0.899241324329107,600,11.7
1482,191,"M",996,60,0.998121054397066,1.00212105439707,0.899241324329107,0.899241324329107,600,48.8
2621,226,"All",2058,134,0.998121054397066,1.00212105439707,0.899241324329107,0.899241324329107,600,27.4
1948,287,"F",1368,46,0.998049109283795,1.0020491092838,0.900174293913281,0.900174293913281,600,42.4
1776,249,"M",1379,51,0.998049109283795,1.0020491092838,0.900174293913281,0.900174293913281,600,28.8
3693,375,"All",2747,97,0.998049109283795,1.0020491092838,0.900174293913281,0.900174293913281,600,34.4
1478,191,"F",1163,60,0.996512649807779,1.00051264980778,0.900130796290421,0.900130796290421,600,27.1
