"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1516,199,"F",1094,58,1.00796759145699,1.00196759145699,0.89860297434351,0.89860297434351,600,38.6
1485,192,"M",1099,60,1.00796759145699,1.00196759145699,0.89860297434351,0.89860297434351,600,35.1
2981,274,"All",2193,118,1.00796759145699,1.00196759145699,0.89860297434351,0.89860297434351,600,35.9
1548,205,"F",1182,57,1.00829147950191,1.00229147950191,0.901346216713905,0.901346216713905,600,31
1466,188,"M",1170,61,1.00829147950191,1.00229147950191,0.901346216713905,0.901346216713905,600,25.3
2991,275,"All",2352,118,1.00829147950191,1.00229147950191,0.901346216713905,0.901346216713905,600,27.2
1179,138,"F",978,73,1.00323199912462,0.997231999124625,0.899117245816302,0.899117245816302,600,20.6
1195,140,"M",969,73,1.00323199912462,0.997231999124625,0.899117245816302,0.899117245816302,600,23.3
2359,195,"All",1947,146,1.00323199912462,0.997231999124625,0.899117245816302,0.899117245816302,600,21.2
1262,155,"F",1048,66,1.00877877102386,1.00277877102386,0.897750081545591,0.897750081545591,600,20.4
1241,150,"M",1060,68,1.00877877102386,1.00277877102386,0.897750081545591,0.897750081545591,600,17.1
2486,215,"All",2108,134,1.00877877102386,1.00277877102386,0.897750081545591,0.897750081545591,600,17.9
1111,126,"F",889,78,1.0047947187106,0.998794718710596,0.898581911748968,0.898581911748968,600,25
1328,163,"M",997,66,1.0047947187106,0.998794718710596,0.898581911748968,0.898581911748968,600,33.2
2408,201,"All",1886,144,1.0047947187106,0.998794718710596,0.898581911748968,0.898581911748968,600,27.7
1549,207,"F",1135,56,1.00754848369781,1.00154848369781,0.899219197232186,0.899219197232186,600,36.5
2000,301,"M",1192,44,1.00754848369781,1.00154848369781,0.899219197232186,0.899219197232186,600,67.8
3471,347,"All",2327,100,1.00754848369781,1.00154848369781,0.899219197232186,0.899219197232186,600,49.2
1261,153,"F",1007,68,1.00422848519787,0.998228485197871,0.900353069523237,0.900353069523237,600,25.2
1316,162,"M",1028,66,1.00422848519787,0.998228485197871,0.900353069523237,0.900353069523237,600,28
2560,221,"All",2035,134,1.00422848519787,0.998228485197871,0.900353069523237,0.900353069523237,600,25.8
1176,138,"F",974,73,1.00587626889338,0.999876268893383,0.899549815979248,0.899549815979248,600,20.7
1318,162,"M",968,66,1.00587626889338,0.999876268893383,0.899549815979248,0.899549815979248,600,36.2
2470,209,"All",1942,139,1.00587626889338,0.999876268893383,0.899549815979248,0.899549815979248,600,27.2
1477,188,"F",1142,62,1.00660655846627,1.00060655846627,0.900446423834999,0.900446423834999,600,29.3
1252,146,"M",1196,74,1.00660655846627,1.00060655846627,0.900446423834999,0.900446423834999,600,4.7
2693,231,"All",2338,136,1.00660655846627,1.00060655846627,0.900446423834999,0.900446423834999,600,15.2
