"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1351,173,"F",1053,61,1.00803211007414,1.00003211007414,0.882484768115123,0.902484768115123,600,28.3
935,99,"M",1062,89,1.00803211007414,1.00003211007414,0.882484768115123,0.902484768115123,600,-12
2198,179,"All",2115,150,1.00803211007414,1.00003211007414,0.882484768115123,0.902484768115123,600,3.9
1667,236,"F",1063,50,1.0088485027984,1.0008485027984,0.88045947316116,0.90045947316116,600,56.8
1357,172,"M",1053,62,1.0088485027984,1.0008485027984,0.88045947316116,0.90045947316116,600,28.9
2976,281,"All",2116,112,1.0088485027984,1.0008485027984,0.88045947316116,0.90045947316116,600,40.6
1469,202,"F",1184,53,1.01011139667621,1.00211139667621,0.881529730728214,0.901529730728214,600,24.1
1714,253,"M",1213,46,1.01011139667621,1.00211139667621,0.881529730728214,0.901529730728214,600,41.3
3146,316,"All",2397,99,1.01011139667621,1.00211139667621,0.881529730728214,0.901529730728214,600,31.2
1314,167,"F",1162,62,1.01140876075356,1.00340876075356,0.880818312010859,0.900818312010859,600,13.1
1421,187,"M",1149,58,1.01140876075356,1.00340876075356,0.880818312010859,0.900818312010859,600,23.7
2716,248,"All",2311,120,1.01140876075356,1.00340876075356,0.880818312010859,0.900818312010859,600,17.5
1253,159,"F",1020,62,1.00510151480267,0.997101514802672,0.880711199975403,0.900711199975403,600,22.8
1639,236,"M",1134,48,1.00510151480267,0.997101514802672,0.880711199975403,0.900711199975403,600,44.5
2825,269,"All",2154,110,1.00510151480267,0.997101514802672,0.880711199975403,0.900711199975403,600,31.2
1374,177,"F",1084,60,1.01073571238177,1.00273571238177,0.880117283251813,0.900117283251813,600,26.8
1411,184,"M",1045,59,1.01073571238177,1.00273571238177,0.880117283251813,0.900117283251813,600,35
2771,254,"All",2129,119,1.01073571238177,1.00273571238177,0.880117283251813,0.900117283251813,600,30.2
1225,153,"F",1006,64,1.00824730635899,1.00024730635899,0.882115729478211,0.902115729478212,600,21.8
1072,125,"M",1017,74,1.00824730635899,1.00024730635899,0.882115729478211,0.902115729478212,600,5.4
2272,193,"All",2023,138,1.00824730635899,1.00024730635899,0.882115729478211,0.902115729478212,600,12.3
1356,175,"F",1251,60,1.0089153412165,1.0009153412165,0.879670820337801,0.899670820337801,600,8.4
1609,225,"M",1256,51,1.0089153412165,1.0009153412165,0.879670820337801,0.899670820337801,600,28.1
2931,278,"All",2507,111,1.0089153412165,1.0009153412165,0.879670820337801,0.899670820337801,600,16.9
1153,137,"F",1066,71,1.01051121799873,1.00251121799873,0.879425181259402,0.899425181259402,600,8.2
1377,178,"M",1048,60,1.01051121799873,1.00251121799873,0.879425181259402,0.899425181259402,600,31.4
2499,218,"All",2114,131,1.01051121799873,1.00251121799873,0.879425181259402,0.899425181259402,600,18.2
1317,169,"F",1055,61,1.0067542937132,0.9987542937132,0.879833117295965,0.899833117295965,600,24.8
1251,155,"M",1142,65,1.0067542937132,0.9987542937132,0.879833117295965,0.899833117295965,600,9.5
2550,227,"All",2197,126,1.0067542937132,0.9987542937132,0.879833117295965,0.899833117295965,600,16.1
1370,177,"F",1019,60,1.01195951276041,1.00395951276041,0.878796626800836,0.898796626800836,600,34.4
1186,142,"M",995,70,1.01195951276041,1.00395951276041,0.878796626800836,0.898796626800836,600,19.2
