"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1234,153,"F",1188,65,1.00324209476308,1.00124209476308,0.878850211992015,0.898850211992015,600,3.9
1502,204,"M",1173,54,1.00324209476308,1.00124209476308,0.878850211992015,0.898850211992015,600,28
2697,247,"All",2361,119,1.00324209476308,1.00124209476308,0.878850211992015,0.898850211992015,600,14.2
1208,149,"F",1024,66,1.0019061587816,0.999906158781603,0.880734117255601,0.900734117255601,600,18
1301,165,"M",1084,62,1.0019061587816,0.999906158781603,0.880734117255601,0.900734117255601,600,20
2492,220,"All",2108,128,1.0019061587816,0.999906158781603,0.880734117255601,0.900734117255601,600,18.2
1070,122,"F",995,77,1.00245110333189,1.00045110333189,0.880966964835014,0.900966964835014,600,7.5
1411,184,"M",990,59,1.00245110333189,1.00045110333189,0.880966964835014,0.900966964835014,600,42.5
2424,208,"All",1985,136,1.00245110333189,1.00045110333189,0.880966964835014,0.900966964835014,600,22.1
1399,187,"F",1133,56,1.00554080789216,1.00354080789216,0.880096784759755,0.900096784759755,600,23.5
1163,141,"M",1066,68,1.00554080789216,1.00354080789216,0.880096784759755,0.900096784759755,600,9.1
2528,227,"All",2199,124,1.00554080789216,1.00354080789216,0.880096784759755,0.900096784759755,600,15
1361,180,"F",984,57,0.999388842538509,0.997388842538509,0.879043647722456,0.899043647722456,600,38.3
1402,187,"M",1009,56,0.999388842538509,0.997388842538509,0.879043647722456,0.899043647722456,600,38.9
2746,258,"All",1993,113,0.999388842538509,0.997388842538509,0.879043647722456,0.899043647722456,600,37.8
1154,140,"F",1084,68,1.00295668136054,1.00095668136054,0.879150506465802,0.899150506465802,600,6.5
1280,162,"M",1082,62,1.00295668136054,1.00095668136054,0.879150506465802,0.899150506465802,600,18.3
2414,212,"All",2166,130,1.00295668136054,1.00095668136054,0.879150506465802,0.899150506465802,600,11.4
1175,146,"F",1111,65,1.00132560030594,0.999325600305936,0.879347739587608,0.899347739587608,600,5.8
1228,155,"M",1117,63,1.00132560030594,0.999325600305936,0.879347739587608,0.899347739587608,600,9.9
2387,211,"All",2228,128,1.00132560030594,0.999325600305936,0.879347739587608,0.899347739587608,600,7.1
1226,153,"F",1017,64,1.00334288434893,1.00134288434893,0.881009203109618,0.901009203109618,600,20.6
1300,166,"M",1059,61,1.00334288434893,1.00134288434893,0.881009203109618,0.901009203109618,600,22.8
2511,225,"All",2076,125,1.00334288434893,1.00134288434893,0.881009203109618,0.901009203109618,600,21
1246,157,"F",1094,63,1.00195759756764,0.999957597567643,0.879015266298508,0.899015266298508,600,13.9
1074,125,"M",1166,74,1.00195759756764,0.999957597567643,0.879015266298508,0.899015266298508,600,-7.9
2292,196,"All",2260,137,1.00195759756764,0.999957597567643,0.879015266298508,0.899015266298508,600,1.4
1276,163,"F",1168,61,1.00481706400122,1.00281706400122,0.880937702687261,0.900937702687261,600,9.2
1606,229,"M",1213,49,1.00481706400122,1.00281706400122,0.880937702687261,0.900937702687261,600,32.4
2829,270,"All",2381,110,1.00481706400122,1.00281706400122,0.880937702687261,0.900937702687261,600,18.8
1508,205,"F",1111,54,1.00424289738112,1.00224289738112,0.878922126577928,0.898922126577928,600,35.7
