"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1468,179,"F",1082,67,1.00436057235902,1.00036057235902,0.919654709348297,0.899654709348297,600,35.7
1750,232,"M",1041,57,1.00436057235902,1.00036057235902,0.919654709348297,0.899654709348297,600,68.1
3199,288,"All",2123,123,1.00436057235902,1.00036057235902,0.919654709348297,0.899654709348297,600,50.7
1528,191,"F",1234,64,1.00732771355907,1.00332771355907,0.920267790365936,0.900267790365936,600,23.8
2158,318,"M",1233,46,1.00732771355907,1.00332771355907,0.920267790365936,0.900267790365936,600,75
3556,339,"All",2467,110,1.00732771355907,1.00332771355907,0.920267790365936,0.900267790365936,600,44.1
1988,290,"F",1166,47,1.00629579663321,1.00229579663321,0.920123068616659,0.900123068616659,600,70.5
1829,254,"M",1099,52,1.00629579663321,1.00229579663321,0.920123068616659,0.900123068616659,600,66.4
3775,379,"All",2265,99,1.00629579663321,1.00229579663321,0.920123068616659,0.900123068616659,600,66.7
1314,152,"F",1074,75,1.00694026294337,1.00294026294337,0.919925056330574,0.899925056330574,600,22.3
1724,226,"M",1078,58,1.00694026294337,1.00294026294337,0.919925056330574,0.899925056330574,600,59.9
2986,260,"All",2152,132,1.00694026294337,1.00294026294337,0.919925056330574,0.899925056330574,600,38.8
1379,164,"F",1101,71,1.00791523293613,1.00391523293613,0.920103207415049,0.900103207415049,600,25.2
1715,225,"M",1085,58,1.00791523293613,1.00391523293613,0.920103207415049,0.900103207415049,600,58.1
3036,267,"All",2186,129,1.00791523293613,1.00391523293613,0.920103207415049,0.900103207415049,600,38.9
1232,141,"F",1004,76,1.00264807811273,0.998648078112727,0.918749718580112,0.898749718580112,600,22.7
1108,119,"M",1106,86,1.00264807811273,0.998648078112727,0.918749718580112,0.898749718580112,600,0.2
2312,182,"All",2110,162,1.00264807811273,0.998648078112727,0.918749718580112,0.898749718580112,600,9.6
1723,230,"F",1036,56,1.00427213453295,1.00027213453295,0.920590705007028,0.900590705007028,600,66.3
1782,240,"M",1136,55,1.00427213453295,1.00027213453295,0.920590705007028,0.900590705007028,600,56.9
3476,330,"All",2172,111,1.00427213453295,1.00027213453295,0.920590705007028,0.900590705007028,600,60
1617,212,"F",1162,58,1.00602061133525,1.00202061133525,0.919621295874734,0.899621295874734,600,39.2
1832,254,"M",1169,52,1.00602061133525,1.00202061133525,0.919621295874734,0.899621295874734,600,56.7
3410,325,"All",2331,110,1.00602061133525,1.00202061133525,0.919621295874734,0.899621295874734,600,46.3
1852,259,"F",1100,51,1.00497957570469,1.00097957570469,0.919378016745998,0.899378016745998,600,68.4
1883,264,"M",1213,51,1.00497957570469,1.00097957570469,0.919378016745998,0.899378016745998,600,55.2
3705,367,"All",2313,102,1.00497957570469,1.00097957570469,0.919378016745998,0.899378016745998,600,60.2
1409,170,"F",1154,69,1.00570054468428,1.00170054468428,0.921354187944215,0.901354187944215,600,22.1
1673,218,"M",1117,59,1.00570054468428,1.00170054468428,0.921354187944215,0.901354187944215,600,49.8
3039,268,"All",2271,128,1.00570054468428,1.00170054468428,0.921354187944215,0.901354187944215,600,33.8
1445,175,"F",1178,68,1.00585414724517,1.00185414724517,0.920379477993021,0.900379477993021,600,22.7
1750,232,"M",1141,57,1.00585414724517,1.00185414724517,0.920379477993021,0.900379477993021,600,53.4
3145,281,"All",2319,125,1.00585414724517,1.00185414724517,0.920379477993021,0.900379477993021,600,35.6
1497,187,"F",1127,64,1.00574939887375,1.00174939887375,0.922000273273255,0.902000273273254,600,32.8
1502,186,"M",1109,65,1.00574939887375,1.00174939887375,0.922000273273255,0.902000273273254,600,35.4
2971,261,"All",2236,129,1.00574939887375,1.00174939887375,0.922000273273255,0.902000273273254,600,32.9
1742,235,"F",1159,55,1.00439649531341,1.00039649531341,0.919143231124174,0.899143231124174,600,50.3
2160,322,"M",1159,45,1.00439649531341,1.00039649531341,0.919143231124174,0.899143231124174,600,86.4
3833,383,"All",2318,100,1.00439649531341,1.00039649531341,0.919143231124174,0.899143231124174,600,65.4
1577,199,"F",1144,63,1.00917353427323,1.00517353427323,0.920323713008369,0.900323713008369,600,37.8
1941,269,"M",1053,52,1.00917353427323,1.00517353427323,0.920323713008369,0.900323713008369,600,84.3
3456,322,"All",2197,115,1.00917353427323,1.00517353427323,0.920323713008369,0.900323713008369,600,57.3
1767,236,"F",1133,56,1.00705788152215,1.00305788152215,0.921250796654862,0.901250796654862,600,56
1732,227,"M",1131,58,1.00705788152215,1.00305788152215,0.921250796654862,0.901250796654862,600,53.1
3472,325,"All",2264,114,1.00705788152215,1.00305788152215,0.921250796654862,0.901250796654862,600,53.4
1579,204,"F",1198,60,1.00618138469681,1.00218138469681,0.92018081338475,0.90018081338475,600,31.8
1553,197,"M",1207,62,1.00618138469681,1.00218138469681,0.92018081338475,0.90018081338475,600,28.7
3107,281,"All",2405,122,1.00618138469681,1.00218138469681,0.92018081338475,0.90018081338475,600,29.2
1266,145,"F",1075,76,1.00702326207856,1.00302326207856,0.921257485337495,0.901257485337495,600,17.8
1505,187,"M",1066,65,1.00702326207856,1.00302326207856,0.921257485337495,0.901257485337495,600,41.2
2730,230,"All",2141,141,1.00702326207856,1.00302326207856,0.921257485337495,0.901257485337495,600,27.5
