"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1365,172,"F",1133,63,0.992978881105232,1.00097888110523,0.881177736463186,0.901177736463186,600,20.5
1126,128,"M",1174,77,0.992978881105232,1.00097888110523,0.881177736463186,0.901177736463186,600,-4.1
2457,208,"All",2307,140,0.992978881105232,1.00097888110523,0.881177736463186,0.901177736463186,600,6.5
1313,168,"F",1179,61,0.994476506175457,1.00247650617546,0.879109787411711,0.899109787411711,600,11.4
1558,216,"M",1190,52,0.994476506175457,1.00247650617546,0.879109787411711,0.899109787411711,600,30.9
2835,267,"All",2369,113,0.994476506175457,1.00247650617546,0.879109787411711,0.899109787411711,600,19.7
1133,134,"F",995,71,0.992277366685751,1.00027736668575,0.878938643792497,0.898938643792497,600,13.9
966,105,"M",987,84,0.992277366685751,1.00027736668575,0.878938643792497,0.898938643792497,600,-2.1
2075,167,"All",1982,155,0.992277366685751,1.00027736668575,0.878938643792497,0.898938643792497,600,4.7
1364,178,"F",1146,59,0.992206598191307,1.00020659819131,0.880495562393094,0.900495562393094,600,19
1377,179,"M",1145,59,0.992206598191307,1.00020659819131,0.880495562393094,0.900495562393094,600,20.3
2728,251,"All",2291,118,0.992206598191307,1.00020659819131,0.880495562393094,0.900495562393094,600,19.1
1332,173,"F",1116,59,0.994695760442824,1.00269576044282,0.879149414358312,0.899149414358312,600,19.4
1118,133,"M",1137,71,0.994695760442824,1.00269576044282,0.879149414358312,0.899149414358312,600,-1.7
2418,212,"All",2253,130,0.994695760442824,1.00269576044282,0.879149414358312,0.899149414358312,600,7.3
1288,163,"F",1058,62,0.993110803859286,1.00111080385929,0.88000256274122,0.90000256274122,600,21.7
1614,228,"M",1105,50,0.993110803859286,1.00111080385929,0.88000256274122,0.90000256274122,600,46.1
2851,269,"All",2163,112,0.993110803859286,1.00111080385929,0.88000256274122,0.90000256274122,600,31.8
