"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1173,138,"F",1047,72,1.00491098011027,1.00291098011027,0.889246949658056,0.899246949658056,600,12
1240,149,"M",954,69,1.00491098011027,1.00291098011027,0.889246949658056,0.899246949658056,600,30
2397,202,"All",2001,141,1.00491098011027,1.00291098011027,0.889246949658056,0.899246949658056,600,19.8
1762,254,"F",1204,48,1.00277615808139,1.00077615808139,0.889231627842001,0.899231627842001,600,46.3
1528,204,"M",1218,56,1.00277615808139,1.00077615808139,0.889231627842001,0.899231627842001,600,25.5
3253,319,"All",2422,104,1.00277615808139,1.00077615808139,0.889231627842001,0.899231627842001,600,34.3
1264,157,"F",1014,65,1.00445019303898,1.00245019303898,0.890619129651558,0.900619129651558,600,24.7
1364,175,"M",1029,61,1.00445019303898,1.00245019303898,0.890619129651558,0.900619129651558,600,32.6
2607,232,"All",2043,126,1.00445019303898,1.00245019303898,0.890619129651558,0.900619129651558,600,27.6
1464,194,"F",1061,57,1.00304391829653,1.00104391829653,0.890619290009263,0.900619290009263,600,38
1341,169,"M",1036,63,1.00304391829653,1.00104391829653,0.890619290009263,0.900619290009263,600,29.4
2782,254,"All",2097,120,1.00304391829653,1.00104391829653,0.890619290009263,0.900619290009263,600,32.7
1297,163,"F",1076,63,1.00221049832998,1.00021049832998,0.886439772031181,0.896439772031181,600,20.5
1310,165,"M",1037,63,1.00221049832998,1.00021049832998,0.886439772031181,0.896439772031181,600,26.3
2594,231,"All",2113,126,1.00221049832998,1.00021049832998,0.886439772031181,0.896439772031181,600,22.8
1390,178,"F",1152,61,1.00293965524352,1.00093965524352,0.889807947370577,0.899807947370577,600,20.7
1588,216,"M",1139,54,1.00293965524352,1.00093965524352,0.889807947370577,0.899807947370577,600,39.4
2949,275,"All",2291,115,1.00293965524352,1.00093965524352,0.889807947370577,0.899807947370577,600,28.7
1501,201,"F",1113,56,1.00191894464309,0.999918944643086,0.88660247820177,0.89660247820177,600,34.9
1417,183,"M",1072,60,1.00191894464309,0.999918944643086,0.88660247820177,0.89660247820177,600,32.2
2898,269,"All",2185,116,1.00191894464309,0.999918944643086,0.88660247820177,0.89660247820177,600,32.6
1116,130,"F",1013,74,1.00417067960548,1.00217067960548,0.890955814566304,0.900955814566304,600,10.2
1493,199,"M",1028,56,1.00417067960548,1.00217067960548,0.890955814566304,0.900955814566304,600,45.2
2540,223,"All",2041,130,1.00417067960548,1.00217067960548,0.890955814566304,0.900955814566304,600,24.4
1325,166,"F",1034,64,1.00150964231128,0.99950964231128,0.888513853093637,0.898513853093637,600,28.1
1407,180,"M",1036,61,1.00150964231128,0.99950964231128,0.888513853093637,0.898513853093637,600,35.8
2713,243,"All",2070,125,1.00150964231128,0.99950964231128,0.888513853093637,0.898513853093637,600,31.1
1344,171,"F",1167,62,1.00538686948584,1.00338686948584,0.892620436190581,0.902620436190581,600,15.2
1507,201,"M",1173,56,1.00538686948584,1.00338686948584,0.892620436190581,0.902620436190581,600,28.5
2825,260,"All",2340,118,1.00538686948584,1.00338686948584,0.892620436190581,0.902620436190581,600,20.7
1615,220,"F",1236,54,1.0071827931567,1.0051827931567,0.887683063100595,0.897683063100595,600,30.7
1102,123,"M",1142,80,1.0071827931567,1.0051827931567,0.887683063100595,0.897683063100595,600,-3.5
2604,225,"All",2378,134,1.0071827931567,1.0051827931567,0.887683063100595,0.897683063100595,600,9.5
1405,181,"F",1069,60,1.00393727268196,1.00193727268196,0.888501524246721,0.898501524246721,600,31.4
1273,155,"M",1076,67,1.00393727268196,1.00193727268196,0.888501524246721,0.898501524246721,600,18.3
2654,235,"All",2145,127,1.00393727268196,1.00193727268196,0.888501524246721,0.898501524246721,600,23.7
1338,165,"F",1167,66,1.00608748332525,1.00408748332525,0.889701458214878,0.899701458214878,600,14.7
1393,174,"M",1100,64,1.00608748332525,1.00408748332525,0.889701458214878,0.899701458214878,600,26.6
2718,238,"All",2267,130,1.00608748332525,1.00408748332525,0.889701458214878,0.899701458214878,600,19.9
1272,157,"F",1095,66,1.00127618316921,0.999276183169213,0.890653231922546,0.900653231922546,600,16.2
1328,166,"M",1092,64,1.00127618316921,0.999276183169213,0.890653231922546,0.900653231922546,600,21.6
2583,226,"All",2187,130,1.00127618316921,0.999276183169213,0.890653231922546,0.900653231922546,600,18.1
1185,140,"F",990,72,1.00218427811462,1.00018427811462,0.89002413141954,0.90002413141954,600,19.7
1370,173,"M",1039,63,1.00218427811462,1.00018427811462,0.89002413141954,0.90002413141954,600,31.9
2529,218,"All",2029,135,1.00218427811462,1.00018427811462,0.89002413141954,0.90002413141954,600,24.6
1416,187,"F",1158,57,1.00300025271976,1.00100025271976,0.890697976365149,0.900697976365149,600,22.3
1201,146,"M",1167,68,1.00300025271976,1.00100025271976,0.890697976365149,0.900697976365149,600,2.9
2603,234,"All",2325,124,1.00300025271976,1.00100025271976,0.890697976365149,0.900697976365149,600,12
1446,188,"F",1091,59,1.00444925408638,1.00244925408638,0.89172263545274,0.90172263545274,600,32.5
1166,136,"M",1028,74,1.00444925408638,1.00244925408638,0.89172263545274,0.90172263545274,600,13.4
2565,222,"All",2119,133,1.00444925408638,1.00244925408638,0.89172263545274,0.90172263545274,600,21
1156,136,"F",1103,72,1.00459662802378,1.00259662802378,0.888977723186159,0.898977723186159,600,4.8
1337,168,"M",1087,63,1.00459662802378,1.00259662802378,0.888977723186159,0.898977723186159,600,23
2466,212,"All",2190,135,1.00459662802378,1.00259662802378,0.888977723186159,0.898977723186159,600,12.6
1465,197,"F",1067,55,1.0022684501627,1.0002684501627,0.888804097249001,0.898804097249001,600,37.3
1338,171,"M",1119,61,1.0022684501627,1.0002684501627,0.888804097249001,0.898804097249001,600,19.6
2802,261,"All",2186,115,1.0022684501627,1.0002684501627,0.888804097249001,0.898804097249001,600,28.2
1475,197,"F",1114,56,1.00377798969564,1.00177798969564,0.888041885258322,0.898041885258322,600,32.4
1129,131,"M",1118,74,1.00377798969564,1.00177798969564,0.888041885258322,0.898041885258322,600,1
2541,223,"All",2232,130,1.00377798969564,1.00177798969564,0.888041885258322,0.898041885258322,600,13.8
1310,161,"F",1073,66,1.00487650664142,1.00287650664142,0.891326911702618,0.901326911702618,600,22.1
1149,132,"M",1025,76,1.00487650664142,1.00287650664142,0.891326911702618,0.901326911702618,600,12.1
2435,204,"All",2098,142,1.00487650664142,1.00287650664142,0.891326911702618,0.901326911702618,600,16.1
1213,148,"F",1022,67,1.00296465932616,1.00096465932616,0.888854884640822,0.898854884640822,600,18.7
1228,150,"M",1011,67,1.00296465932616,1.00096465932616,0.888854884640822,0.898854884640822,600,21.5
