"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1857,265,"F",1087,49,1.01251452680865,1.00251452680865,0.91106666709148,0.90106666709148,600,70.8
1302,154,"M",993,71,1.01251452680865,1.00251452680865,0.91106666709148,0.90106666709148,600,31.1
3033,277,"All",2080,120,1.01251452680865,1.00251452680865,0.91106666709148,0.90106666709148,600,45.8
1468,182,"F",1178,65,1.00877333083247,0.998773330832474,0.909347240123574,0.899347240123574,600,24.6
1724,230,"M",1243,56,1.00877333083247,0.998773330832474,0.909347240123574,0.899347240123574,600,38.7
3155,287,"All",2421,121,1.00877333083247,0.998773330832474,0.909347240123574,0.899347240123574,600,30.3
1441,182,"F",1044,63,1.01084282303242,1.00084282303242,0.911328149406406,0.901328149406406,600,38
1358,165,"M",963,68,1.01084282303242,1.00084282303242,0.911328149406406,0.901328149406406,600,41
2772,242,"All",2007,131,1.01084282303242,1.00084282303242,0.911328149406406,0.901328149406406,600,38.1
1756,237,"F",1153,55,1.01337512266059,1.00337512266059,0.912572313164821,0.902572313164821,600,52.3
1604,205,"M",1153,61,1.01337512266059,1.00337512266059,0.912572313164821,0.902572313164821,600,39.1
3330,309,"All",2306,116,1.01337512266059,1.00337512266059,0.912572313164821,0.902572313164821,600,44.4
1663,218,"F",1277,58,1.01257507036787,1.00257507036787,0.91159299351971,0.90159299351971,600,30.2
1658,216,"M",1187,59,1.01257507036787,1.00257507036787,0.91159299351971,0.90159299351971,600,39.7
3299,305,"All",2464,117,1.01257507036787,1.00257507036787,0.91159299351971,0.90159299351971,600,33.9
1304,158,"F",1200,68,1.01055061707232,1.00055061707232,0.909490501213543,0.899490501213543,600,8.7
2195,343,"M",1239,41,1.01055061707232,1.00055061707232,0.909490501213543,0.899490501213543,600,77.2
3253,311,"All",2439,109,1.01055061707232,1.00055061707232,0.909490501213543,0.899490501213543,600,33.4
1153,129,"F",1077,80,1.01277639757946,1.00277639757946,0.91143441221456,0.90143441221456,600,7.1
1440,179,"M",1079,65,1.01277639757946,1.00277639757946,0.91143441221456,0.90143441221456,600,33.5
2545,211,"All",2156,145,1.01277639757946,1.00277639757946,0.91143441221456,0.90143441221456,600,18
1657,219,"F",1136,57,1.01237987510646,1.00237987510646,0.914702666466166,0.904702666466166,600,45.9
1431,175,"M",1165,67,1.01237987510646,1.00237987510646,0.914702666466166,0.904702666466166,600,22.8
3046,273,"All",2301,124,1.01237987510646,1.00237987510646,0.914702666466166,0.904702666466166,600,32.4
1253,145,"F",1106,75,1.01129244250867,1.00129244250867,0.910135100064472,0.900135100064472,600,13.3
1537,195,"M",1054,62,1.01129244250867,1.00129244250867,0.910135100064472,0.900135100064472,600,45.8
2743,234,"All",2160,137,1.01129244250867,1.00129244250867,0.910135100064472,0.900135100064472,600,27
1291,150,"F",1004,74,1.0114242552929,1.0014242552929,0.912329361211441,0.902329361211441,600,28.6
1405,169,"M",1067,69,1.0114242552929,1.0014242552929,0.912329361211441,0.902329361211441,600,31.7
