"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1071,123,"F",1015,76,0.990583226156126,1.00058322615613,0.887380913999149,0.897380913999149,600,5.5
1160,138,"M",979,71,0.990583226156126,1.00058322615613,0.887380913999149,0.897380913999149,600,18.5
2215,183,"All",1994,147,0.990583226156126,1.00058322615613,0.887380913999149,0.897380913999149,600,11.1
1207,149,"F",947,66,0.989697229682468,0.999697229682468,0.889911699133501,0.899911699133501,600,27.5
1280,161,"M",950,63,0.989697229682468,0.999697229682468,0.889911699133501,0.899911699133501,600,34.7
2471,217,"All",1897,129,0.989697229682468,0.999697229682468,0.889911699133501,0.899911699133501,600,30.3
1335,172,"F",1087,60,0.991211035211771,1.00121103521177,0.888992737296599,0.898992737296599,600,22.8
1330,170,"M",1101,61,0.991211035211771,1.00121103521177,0.888992737296599,0.898992737296599,600,20.8
2648,241,"All",2188,121,0.991211035211771,1.00121103521177,0.888992737296599,0.898992737296599,600,21
1208,146,"F",1119,68,0.990218524805596,1.0002185248056,0.892342442392932,0.902342442392932,600,8
1124,131,"M",1152,74,0.990218524805596,1.0002185248056,0.892342442392932,0.902342442392932,600,-2.4
2314,194,"All",2271,142,0.990218524805596,1.0002185248056,0.892342442392932,0.902342442392932,600,1.9
1464,192,"F",1181,58,0.990202697997675,1.00020269799768,0.889780488916267,0.899780488916267,600,24
1434,185,"M",1265,60,0.990202697997675,1.00020269799768,0.889780488916267,0.899780488916267,600,13.4
2879,265,"All",2446,118,0.990202697997675,1.00020269799768,0.889780488916267,0.899780488916267,600,17.7
1226,149,"F",1142,68,0.990462422292695,1.0004624222927,0.890390705091937,0.900390705091937,600,7.4
1203,144,"M",1110,70,0.990462422292695,1.0004624222927,0.890390705091937,0.900390705091937,600,8.4
2416,206,"All",2252,138,0.990462422292695,1.0004624222927,0.890390705091937,0.900390705091937,600,7.3
1415,186,"F",1067,58,0.991975024947941,1.00197502494794,0.891608336933494,0.901608336933494,600,32.6
1483,198,"M",1086,56,0.991975024947941,1.00197502494794,0.891608336933494,0.901608336933494,600,36.6
2879,270,"All",2153,114,0.991975024947941,1.00197502494794,0.891608336933494,0.901608336933494,600,33.7
1282,160,"F",1360,64,0.994392526182339,1.00439252618234,0.888011378205669,0.898011378205669,600,-5.7
1205,145,"M",1231,69,0.994392526182339,1.00439252618234,0.888011378205669,0.898011378205669,600,-2.1
2468,214,"All",2591,133,0.994392526182339,1.00439252618234,0.888011378205669,0.898011378205669,600,-4.7
1383,177,"F",1088,61,0.988172685595567,0.998172685595567,0.888463727872425,0.898463727872425,600,27.1
1152,134,"M",1097,74,0.988172685595567,0.998172685595567,0.888463727872425,0.898463727872425,600,5
2499,215,"All",2185,135,0.988172685595567,0.998172685595567,0.888463727872425,0.898463727872425,600,14.4
1202,149,"F",1040,65,0.987014658888429,0.997014658888429,0.887323836881232,0.897323836881232,600,15.6
1070,124,"M",1130,74,0.987014658888429,0.997014658888429,0.887323836881232,0.897323836881232,600,-5.3
2248,191,"All",2170,139,0.987014658888429,0.997014658888429,0.887323836881232,0.897323836881232,600,3.6
1474,199,"F",1107,55,0.991189334135792,1.00118933413579,0.889387133948621,0.899387133948621,600,33.2
1346,172,"M",1080,61,0.991189334135792,1.00118933413579,0.889387133948621,0.899387133948621,600,24.6
2796,259,"All",2187,116,0.991189334135792,1.00118933413579,0.889387133948621,0.899387133948621,600,27.8
1332,170,"F",1098,61,0.991221666465961,1.00122166646596,0.888617510101698,0.898617510101698,600,21.3
1494,201,"M",1121,55,0.991221666465961,1.00122166646596,0.888617510101698,0.898617510101698,600,33.3
2801,260,"All",2219,116,0.991221666465961,1.00122166646596,0.888617510101698,0.898617510101698,600,26.2
1193,146,"F",925,67,0.98765034423793,0.99765034423793,0.888266623614801,0.898266623614801,600,29
1284,162,"M",921,63,0.98765034423793,0.99765034423793,0.888266623614801,0.898266623614801,600,39.4
2460,216,"All",1846,130,0.98765034423793,0.99765034423793,0.888266623614801,0.898266623614801,600,33.3
1227,150,"F",1029,67,0.992582252155118,1.00258225215512,0.888218815690854,0.898218815690854,600,19.2
1509,203,"M",1039,55,0.992582252155118,1.00258225215512,0.888218815690854,0.898218815690854,600,45.2
2696,244,"All",2068,122,0.992582252155118,1.00258225215512,0.888218815690854,0.898218815690854,600,30.4
1325,166,"F",1143,64,0.993947666621704,1.0039476666217,0.891592427253334,0.901592427253334,600,15.9
1300,160,"M",1122,66,0.993947666621704,1.0039476666217,0.891592427253334,0.901592427253334,600,15.9
2609,229,"All",2265,130,0.993947666621704,1.0039476666217,0.891592427253334,0.901592427253334,600,15.2
1300,160,"F",1058,66,0.993664476119879,1.00366447611988,0.8901393700505,0.9001393700505,600,22.9
1059,117,"M",983,82,0.993664476119879,1.00366447611988,0.8901393700505,0.9001393700505,600,7.7
2319,190,"All",2041,148,0.993664476119879,1.00366447611988,0.8901393700505,0.9001393700505,600,13.6
1051,118,"F",1023,79,0.990481147051094,1.00048114705109,0.890822229831002,0.900822229831002,600,2.7
1038,115,"M",1012,81,0.990481147051094,1.00048114705109,0.890822229831002,0.900822229831002,600,2.6
2076,164,"All",2035,160,0.990481147051094,1.00048114705109,0.890822229831002,0.900822229831002,600,2
1412,182,"F",1098,60,0.99179099276905,1.00179099276905,0.889348480554663,0.899348480554663,600,28.6
1261,153,"M",1098,68,0.99179099276905,1.00179099276905,0.889348480554663,0.899348480554663,600,14.8
2648,234,"All",2196,128,0.99179099276905,1.00179099276905,0.889348480554663,0.899348480554663,600,20.6
1019,110,"F",939,85,0.99268327425564,1.00268327425564,0.892828080848579,0.902828080848579,600,8.5
1137,130,"M",977,77,0.99268327425564,1.00268327425564,0.892828080848579,0.902828080848579,600,16.4
2138,168,"All",1916,162,0.99268327425564,1.00268327425564,0.892828080848579,0.902828080848579,600,11.6
1144,136,"F",936,71,0.991750667770507,1.00175066777051,0.890374870719533,0.900374870719533,600,22.2
1580,219,"M",1038,52,0.991750667770507,1.00175066777051,0.890374870719533,0.900374870719533,600,52.2
2663,241,"All",1974,122,0.991750667770507,1.00175066777051,0.890374870719533,0.900374870719533,600,34.9
1877,293,"F",1074,41,0.989406378137002,0.999406378137002,0.890020488848099,0.900020488848099,600,74.8
1221,153,"M",1197,64,0.989406378137002,0.999406378137002,0.890020488848099,0.900020488848099,600,2
2933,286,"All",2271,105,0.989406378137002,0.999406378137002,0.890020488848099,0.900020488848099,600,29.2
1670,232,"F",1244,52,0.993138356811067,1.00313835681107,0.890412531666039,0.900412531666039,600,34.2
1309,160,"M",1167,67,0.993138356811067,1.00313835681107,0.890412531666039,0.900412531666039,600,12.2
