"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1304,152,"F",1123,74,1.01077604129952,1.00077604129952,0.919647226479904,0.899647226479904,600,16.1
1466,179,"M",1048,67,1.01077604129952,1.00077604129952,0.919647226479904,0.899647226479904,600,39.9
2737,230,"All",2171,141,1.01077604129952,1.00077604129952,0.919647226479904,0.899647226479904,600,26.1
1440,179,"F",1218,65,1.01131326027918,1.00131326027918,0.918694399652929,0.898694399652929,600,18.2
1831,254,"M",1154,52,1.01131326027918,1.00131326027918,0.918694399652929,0.898694399652929,600,58.7
3199,296,"All",2372,117,1.01131326027918,1.00131326027918,0.918694399652929,0.898694399652929,600,34.9
1214,136,"F",986,80,1.01374111381211,1.00374111381211,0.921739861764961,0.901739861764961,600,23.1
1472,180,"M",977,67,1.01374111381211,1.00374111381211,0.921739861764961,0.901739861764961,600,50.7
2642,218,"All",1963,147,1.01374111381211,1.00374111381211,0.921739861764961,0.901739861764961,600,34.6
1804,243,"F",1202,55,1.01377580322046,1.00377580322046,0.919819405658938,0.899819405658938,600,50.1
1274,143,"M",1126,79,1.01377580322046,1.00377580322046,0.919819405658938,0.899819405658938,600,13.1
2961,256,"All",2328,134,1.01377580322046,1.00377580322046,0.919819405658938,0.899819405658938,600,27.2
1388,164,"F",1045,72,1.0128309161033,1.0028309161033,0.921785160643359,0.901785160643359,600,32.8
1300,147,"M",1011,78,1.0128309161033,1.0028309161033,0.921785160643359,0.901785160643359,600,28.6
2665,218,"All",2056,150,1.0128309161033,1.0028309161033,0.921785160643359,0.901785160643359,600,29.6
1349,160,"F",979,71,1.00848843116158,0.998488431161581,0.919158727746503,0.899158727746503,600,37.8
1474,181,"M",1049,66,1.00848843116158,0.998488431161581,0.919158727746503,0.899158727746503,600,40.5
2796,239,"All",2028,137,1.00848843116158,0.998488431161581,0.919158727746503,0.899158727746503,600,37.9
1660,216,"F",1243,59,1.01006421086415,1.00006421086415,0.919824401850825,0.899824401850825,600,33.5
1742,231,"M",1256,57,1.01006421086415,1.00006421086415,0.919824401850825,0.899824401850825,600,38.7
3377,313,"All",2499,116,1.01006421086415,1.00006421086415,0.919824401850825,0.899824401850825,600,35.1
1803,245,"F",1119,54,1.01194562920545,1.00194562920545,0.920961196300264,0.900961196300264,600,61.1
1940,272,"M",1168,51,1.01194562920545,1.00194562920545,0.920961196300264,0.900961196300264,600,66.1
3710,362,"All",2287,105,1.01194562920545,1.00194562920545,0.920961196300264,0.900961196300264,600,62.2
1970,284,"F",1232,48,1.01160924367786,1.00160924367786,0.917432791794827,0.897432791794827,600,59.9
2671,445,"M",1256,36,1.01160924367786,1.00160924367786,0.917432791794827,0.897432791794827,600,112.7
4502,491,"All",2488,84,1.01160924367786,1.00160924367786,0.917432791794827,0.897432791794827,600,80.9
1335,156,"F",1062,73,1.00989182332837,0.999891823328371,0.920820934518682,0.900820934518682,600,25.7
1573,198,"M",1072,63,1.00989182332837,0.999891823328371,0.920820934518682,0.900820934518682,600,46.7
2867,246,"All",2134,136,1.00989182332837,0.999891823328371,0.920820934518682,0.900820934518682,600,34.3
1953,273,"F",1214,51,1.01459574440481,1.00459574440481,0.919733027036416,0.899733027036416,600,60.9
1837,248,"M",1181,55,1.01459574440481,1.00459574440481,0.919733027036416,0.899733027036416,600,55.5
3758,365,"All",2395,106,1.01459574440481,1.00459574440481,0.919733027036416,0.899733027036416,600,56.9
1535,193,"F",1227,63,1.01149480978376,1.00149480978376,0.920753702624735,0.900753702624735,600,25.1
1855,255,"M",1169,53,1.01149480978376,1.00149480978376,0.920753702624735,0.900753702624735,600,58.7
3336,310,"All",2396,116,1.01149480978376,1.00149480978376,0.920753702624735,0.900753702624735,600,39.2
1850,252,"F",1169,54,1.01096400010845,1.00096400010845,0.920593296335962,0.900593296335962,600,58.3
2028,287,"M",1145,50,1.01096400010845,1.00096400010845,0.920593296335962,0.900593296335962,600,77.1
3842,377,"All",2314,104,1.01096400010845,1.00096400010845,0.920593296335962,0.900593296335962,600,66
1915,268,"F",1304,51,1.01384271394926,1.00384271394926,0.91967611756321,0.89967611756321,600,46.9
1943,272,"M",1293,51,1.01384271394926,1.00384271394926,0.91967611756321,0.89967611756321,600,50.3
3829,379,"All",2597,102,1.01384271394926,1.00384271394926,0.91967611756321,0.89967611756321,600,47.4
1826,251,"F",1120,53,1.01041724366285,1.00041724366285,0.920183367807017,0.900183367807017,600,63
1384,164,"M",1095,71,1.01041724366285,1.00041724366285,0.920183367807017,0.900183367807017,600,26.4
3122,280,"All",2215,124,1.01041724366285,1.00041724366285,0.920183367807017,0.900183367807017,600,40.9
1428,177,"F",1017,65,1.01028552342509,1.00028552342509,0.919753436546579,0.899753436546579,600,40.4
1476,184,"M",1089,64,1.01028552342509,1.00028552342509,0.919753436546579,0.899753436546579,600,35.5
2877,253,"All",2106,129,1.01028552342509,1.00028552342509,0.919753436546579,0.899753436546579,600,36.6
1728,229,"F",1199,57,1.01515599119962,1.00515599119962,0.921825136719066,0.901825136719066,600,44.1
1494,182,"M",1123,67,1.01515599119962,1.00515599119962,0.921825136719066,0.901825136719066,600,33
3177,285,"All",2322,124,1.01515599119962,1.00515599119962,0.921825136719066,0.901825136719066,600,36.8
1285,147,"F",993,76,1.01130398323067,1.00130398323067,0.920963142046006,0.900963142046006,600,29.4
1211,134,"M",989,82,1.01130398323067,1.00130398323067,0.920963142046006,0.900963142046006,600,22.4
2473,197,"All",1982,158,1.01130398323067,1.00130398323067,0.920963142046006,0.900963142046006,600,24.8
1404,169,"F",1157,69,1.01487981080323,1.00487981080323,0.919353359085941,0.899353359085941,600,21.3
1538,192,"M",1154,64,1.01487981080323,1.00487981080323,0.919353359085941,0.899353359085941,600,33.3
2913,252,"All",2311,133,1.01487981080323,1.00487981080323,0.919353359085941,0.899353359085941,600,26
1636,206,"F",1102,63,1.01486092235034,1.00486092235034,0.920749257251517,0.900749257251517,600,48.5
1452,171,"M",1087,72,1.01486092235034,1.00486092235034,0.920749257251517,0.900749257251517,600,33.6
3055,263,"All",2189,135,1.01486092235034,1.00486092235034,0.920749257251517,0.900749257251517,600,39.6
