"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1509,196,"F",1078,59,0.997063092803469,1.00306309280347,0.901132977031678,0.901132977031678,600,40
1526,199,"M",1080,59,0.997063092803469,1.00306309280347,0.901132977031678,0.901132977031678,600,41.3
3018,278,"All",2158,118,0.997063092803469,1.00306309280347,0.901132977031678,0.901132977031678,600,39.9
1193,139,"F",1055,74,0.993690394248649,0.999690394248649,0.898796073081049,0.898796073081049,600,13.1
1540,202,"M",1109,58,0.993690394248649,0.999690394248649,0.898796073081049,0.898796073081049,600,38.9
2675,233,"All",2164,132,0.993690394248649,0.999690394248649,0.898796073081049,0.898796073081049,600,23.6
1484,195,"F",1186,58,0.997673365108584,1.00367336510858,0.899945671482641,0.899945671482641,600,25.1
1428,183,"M",1137,61,0.997673365108584,1.00367336510858,0.899945671482641,0.899945671482641,600,25.6
2892,265,"All",2323,119,0.997673365108584,1.00367336510858,0.899945671482641,0.899945671482641,600,24.5
2137,334,"F",1182,41,0.995429548114573,1.00142954811457,0.898115446975592,0.898115446975592,600,80.8
2163,338,"M",1174,41,0.995429548114573,1.00142954811457,0.898115446975592,0.898115446975592,600,84.2
4273,472,"All",2356,82,0.995429548114573,1.00142954811457,0.898115446975592,0.898115446975592,600,81.4
1218,142,"F",917,74,0.993528070171468,0.999528070171468,0.900707050043193,0.900707050043193,600,32.8
1200,138,"M",967,76,0.993528070171468,0.999528070171468,0.900707050043193,0.900707050043193,600,24.1
2403,196,"All",1884,150,0.993528070171468,0.999528070171468,0.900707050043193,0.900707050043193,600,27.5
1343,167,"F",1185,65,0.99755742776379,1.00355742776379,0.899759798763271,0.899759798763271,600,13.3
1523,200,"M",1104,58,0.99755742776379,1.00355742776379,0.899759798763271,0.899759798763271,600,38
2838,256,"All",2289,123,0.99755742776379,1.00355742776379,0.899759798763271,0.899759798763271,600,24
1298,160,"F",1051,66,0.996115452055769,1.00211545205577,0.901391638153444,0.901391638153444,600,23.5
1550,207,"M",1083,56,0.996115452055769,1.00211545205577,0.901391638153444,0.901391638153444,600,43.1
2808,254,"All",2134,122,0.996115452055769,1.00211545205577,0.901391638153444,0.901391638153444,600,31.6
1552,200,"F",1161,60,0.997682163735739,1.00368216373574,0.902759285550781,0.902759285550781,600,33.7
1472,184,"M",1193,64,0.997682163735739,1.00368216373574,0.902759285550781,0.902759285550781,600,23.4
3004,270,"All",2354,124,0.997682163735739,1.00368216373574,0.902759285550781,0.902759285550781,600,27.6
1628,224,"F",1065,53,0.99424086981831,1.00024086981831,0.89934319763314,0.89934319763314,600,52.9
1324,163,"M",1167,66,0.99424086981831,1.00024086981831,0.89934319763314,0.89934319763314,600,13.5
2900,266,"All",2232,119,0.99424086981831,1.00024086981831,0.89934319763314,0.89934319763314,600,29.9
2038,311,"F",1199,43,0.997503162834641,1.00350316283464,0.899907394604255,0.899907394604255,600,70
1431,182,"M",1221,62,0.997503162834641,1.00350316283464,0.899907394604255,0.899907394604255,600,17.2
3337,326,"All",2420,105,0.997503162834641,1.00350316283464,0.899907394604255,0.899907394604255,600,37.9
1663,231,"F",1069,52,0.994959422679024,1.00095942267902,0.899684148079172,0.899684148079172,600,55.6
1270,153,"M",1053,69,0.994959422679024,1.00095942267902,0.899684148079172,0.899684148079172,600,20.6
2860,260,"All",2122,121,0.994959422679024,1.00095942267902,0.899684148079172,0.899684148079172,600,34.8
1467,193,"F",1139,58,0.995597417768573,1.00159741776857,0.89927135032766,0.89927135032766,600,28.8
1198,141,"M",1093,72,0.995597417768573,1.00159741776857,0.89927135032766,0.89927135032766,600,9.6
2618,230,"All",2232,130,0.995597417768573,1.00159741776857,0.89927135032766,0.89927135032766,600,17.3
1187,135,"F",1230,77,0.995119794397673,1.00111979439767,0.899900688464403,0.899900688464403,600,-3.5
1966,287,"M",1195,47,0.995119794397673,1.00111979439767,0.899900688464403,0.899900688464403,600,64.5
2949,265,"All",2425,124,0.995119794397673,1.00111979439767,0.899900688464403,0.899900688464403,600,21.6
1316,158,"F",1101,69,0.994799375785247,1.00079937578525,0.900600219243828,0.900600219243828,600,19.5
1610,213,"M",1145,57,0.994799375785247,1.00079937578525,0.900600219243828,0.900600219243828,600,40.6
2883,257,"All",2246,126,0.994799375785247,1.00079937578525,0.900600219243828,0.900600219243828,600,28.4
1196,139,"F",1158,74,0.995528502783263,1.00152850278326,0.901230319661544,0.901230319661544,600,3.3
1079,118,"M",1097,83,0.995528502783263,1.00152850278326,0.901230319661544,0.901230319661544,600,-1.6
2254,180,"All",2255,157,0.995528502783263,1.00152850278326,0.901230319661544,0.901230319661544,600,0
1114,127,"F",1101,77,0.994809666063753,1.00080966606375,0.89981631891938,0.89981631891938,600,1.2
1477,192,"M",1115,59,0.994809666063753,1.00080966606375,0.89981631891938,0.89981631891938,600,32.5
2524,216,"All",2216,136,0.994809666063753,1.00080966606375,0.89981631891938,0.89981631891938,600,13.9
1222,146,"F",1108,70,0.994434569814979,1.00043456981498,0.899396801294611,0.899396801294611,600,10.3
1635,225,"M",1107,53,0.994434569814979,1.00043456981498,0.899396801294611,0.899396801294611,600,47.7
2781,251,"All",2215,123,0.994434569814979,1.00043456981498,0.899396801294611,0.899396801294611,600,25.6
1016,110,"F",1008,85,0.994281536601231,1.00028153660123,0.89926404369995,0.89926404369995,600,0.8
1411,179,"M",1004,62,0.994281536601231,1.00028153660123,0.89926404369995,0.89926404369995,600,40.5
2350,194,"All",2012,147,0.994281536601231,1.00028153660123,0.89926404369995,0.89926404369995,600,16.8
1380,172,"F",1164,64,0.996546321957273,1.00254632195727,0.900440396429684,0.900440396429684,600,18.6
1517,197,"M",1159,59,0.996546321957273,1.00254632195727,0.900440396429684,0.900440396429684,600,30.9
2872,259,"All",2323,123,0.996546321957273,1.00254632195727,0.900440396429684,0.900440396429684,600,23.6
1583,213,"F",1240,55,0.99672265687472,1.00272265687472,0.901687336819627,0.901687336819627,600,27.7
1339,165,"M",1209,66,0.99672265687472,1.00272265687472,0.901687336819627,0.901687336819627,600,10.8
2879,262,"All",2449,121,0.99672265687472,1.00272265687472,0.901687336819627,0.901687336819627,600,17.6
1242,150,"F",998,69,0.994928787084466,1.00092878708447,0.900994865543877,0.900994865543877,600,24.4
1401,178,"M",991,62,0.994928787084466,1.00092878708447,0.900994865543877,0.900994865543877,600,41.4
2618,229,"All",1989,131,0.994928787084466,1.00092878708447,0.900994865543877,0.900994865543877,600,31.6
1248,148,"F",1150,71,0.995181611622833,1.00118161162283,0.901191825051827,0.901191825051827,600,8.5
1282,153,"M",1207,70,0.995181611622833,1.00118161162283,0.901191825051827,0.901191825051827,600,6.2
2514,212,"All",2357,141,0.995181611622833,1.00118161162283,0.901191825051827,0.901191825051827,600,6.7
1485,193,"F",989,59,0.994979709895589,1.00097970989559,0.900893168702771,0.900893168702771,600,50.2
1324,162,"M",1039,67,0.994979709895589,1.00097970989559,0.900893168702771,0.900893168702771,600,27.4
2781,248,"All",2028,126,0.994979709895589,1.00097970989559,0.900893168702771,0.900893168702771,600,37.1
1369,171,"F",1040,64,0.995106272477385,1.00110627247738,0.901470619980803,0.901470619980803,600,31.6
1325,162,"M",1056,67,0.995106272477385,1.00110627247738,0.901470619980803,0.901470619980803,600,25.5
2676,234,"All",2096,131,0.995106272477385,1.00110627247738,0.901470619980803,0.901470619980803,600,27.7
1244,149,"F",1195,70,0.994353005637641,1.00035300563764,0.901373789140307,0.901373789140307,600,4.1
1633,222,"M",1141,54,0.994353005637641,1.00035300563764,0.901373789140307,0.901373789140307,600,43.1
2809,252,"All",2336,124,0.994353005637641,1.00035300563764,0.901373789140307,0.901373789140307,600,20.2
1205,144,"F",978,70,0.994575876983603,1.0005758769836,0.900627964346241,0.900627964346241,600,23.2
1031,113,"M",952,83,0.994575876983603,1.0005758769836,0.900627964346241,0.900627964346241,600,8.3
2205,178,"All",1930,153,0.994575876983603,1.0005758769836,0.900627964346241,0.900627964346241,600,14.2
1483,191,"F",1076,60,0.99420882968405,1.00020882968405,0.897065388342209,0.897065388342209,600,37.8
1637,221,"M",1091,55,0.99420882968405,1.00020882968405,0.897065388342209,0.897065388342209,600,50
3095,288,"All",2167,115,0.99420882968405,1.00020882968405,0.897065388342209,0.897065388342209,600,42.8
911,95,"F",820,91,0.992362325874557,0.998362325874557,0.899293308149124,0.899293308149124,600,11.1
841,84,"M",822,100,0.992362325874557,0.998362325874557,0.899293308149124,0.899293308149124,600,2.3
1736,125,"All",1642,191,0.992362325874557,0.998362325874557,0.899293308149124,0.899293308149124,600,5.7
1386,175,"F",990,63,0.99505172320266,1.00105172320266,0.899519196279386,0.899519196279386,600,40
1384,173,"M",973,64,0.99505172320266,1.00105172320266,0.899519196279386,0.899519196279386,600,42.2
2749,244,"All",1963,127,0.99505172320266,1.00105172320266,0.899519196279386,0.899519196279386,600,40
1567,211,"F",1069,55,0.99589445345439,1.00189445345439,0.898241057099383,0.898241057099383,600,46.6
1038,113,"M",1116,84,0.99589445345439,1.00189445345439,0.898241057099383,0.898241057099383,600,-7
2480,210,"All",2185,139,0.99589445345439,1.00189445345439,0.898241057099383,0.898241057099383,600,13.5
1493,199,"F",1072,56,0.995797759038468,1.00179775903847,0.899885728637461,0.899885728637461,600,39.3
1603,220,"M",1051,53,0.995797759038468,1.00179775903847,0.899885728637461,0.899885728637461,600,52.5
3068,294,"All",2123,109,0.995797759038468,1.00179775903847,0.899885728637461,0.899885728637461,600,44.5
1416,181,"F",987,61,0.995640425111812,1.00164042511181,0.8992962082867,0.8992962082867,600,43.5
1151,132,"M",982,76,0.995640425111812,1.00164042511181,0.8992962082867,0.8992962082867,600,17.2
2522,215,"All",1969,137,0.995640425111812,1.00164042511181,0.8992962082867,0.8992962082867,600,28.1
1470,191,"F",1102,59,0.99788787523021,1.00388787523021,0.900420013290928,0.900420013290928,600,33.4
