"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1789,239,"F",1096,56,0.993834985646046,1.00183498564605,0.922627049607607,0.902627049607607,600,63.2
1306,148,"M",1180,78,0.993834985646046,1.00183498564605,0.922627049607607,0.902627049607607,600,10.7
2991,258,"All",2276,134,0.993834985646046,1.00183498564605,0.922627049607607,0.902627049607607,600,31.4
1388,166,"F",1111,70,0.993448787951397,1.0014487879514,0.918971938948354,0.898971938948354,600,24.9
1470,180,"M",1050,67,0.993448787951397,1.0014487879514,0.918971938948354,0.898971938948354,600,40
2838,242,"All",2161,137,0.993448787951397,1.0014487879514,0.918971938948354,0.898971938948354,600,31.3
1369,165,"F",1033,69,0.991722421362817,0.999722421362817,0.919680848795265,0.899680848795265,600,32.5
1745,235,"M",1070,55,0.991722421362817,0.999722421362817,0.919680848795265,0.899680848795265,600,63.1
3047,273,"All",2103,124,0.991722421362817,0.999722421362817,0.919680848795265,0.899680848795265,600,44.9
1540,197,"F",952,61,0.993608602768731,1.00160860276873,0.920876524620378,0.900876524620378,600,61.8
1516,191,"M",1014,63,0.993608602768731,1.00160860276873,0.920876524620378,0.900876524620378,600,49.5
3031,272,"All",1966,124,0.993608602768731,1.00160860276873,0.920876524620378,0.900876524620378,600,54.2
2253,344,"F",1159,43,0.990952915991856,0.998952915991856,0.918393735550266,0.898393735550266,600,94.4
1226,137,"M",1199,80,0.990952915991856,0.998952915991856,0.918393735550266,0.898393735550266,600,2.3
3147,284,"All",2358,123,0.990952915991856,0.998952915991856,0.918393735550266,0.898393735550266,600,33.5
1271,148,"F",1196,74,0.993158679310291,1.00115867931029,0.920213655085971,0.900213655085971,600,6.3
1873,262,"M",1189,51,0.993158679310291,1.00115867931029,0.920213655085971,0.900213655085971,600,57.5
3009,269,"All",2385,125,0.993158679310291,1.00115867931029,0.920213655085971,0.900213655085971,600,26.2
1524,194,"F",1152,62,0.995203437298437,1.00320343729844,0.917459244173436,0.897459244173436,600,32.3
1372,164,"M",1139,70,0.995203437298437,1.00320343729844,0.917459244173436,0.897459244173436,600,20.5
2864,249,"All",2291,132,0.995203437298437,1.00320343729844,0.917459244173436,0.897459244173436,600,25
1375,164,"F",1135,70,0.994943549466638,1.00294354946664,0.920381804424072,0.900381804424072,600,21.1
1653,215,"M",1117,59,0.994943549466638,1.00294354946664,0.920381804424072,0.900381804424072,600,48
2985,263,"All",2252,129,0.994943549466638,1.00294354946664,0.920381804424072,0.900381804424072,600,32.5
1564,202,"F",1127,60,0.994118039357608,1.00211803935761,0.920631312635395,0.900631312635395,600,38.8
