"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1446,181,"F",941,64,1.00086107766618,1.00086107766618,0.921907140234688,0.901907140234688,600,53.7
1382,168,"M",978,68,1.00086107766618,1.00086107766618,0.921907140234688,0.901907140234688,600,41.3
2804,244,"All",1919,132,1.00086107766618,1.00086107766618,0.921907140234688,0.901907140234688,600,46.1
1172,129,"F",995,82,1.00152851480516,1.00152851480516,0.921121180488316,0.901121180488316,600,17.8
1122,120,"M",934,87,1.00152851480516,1.00152851480516,0.921121180488316,0.901121180488316,600,20.1
2274,175,"All",1929,169,1.00152851480516,1.00152851480516,0.921121180488316,0.901121180488316,600,17.9
1609,208,"F",1201,60,1.00117396858601,1.00117396858601,0.921766920463469,0.901766920463469,600,34
1852,254,"M",1236,53,1.00117396858601,1.00117396858601,0.921766920463469,0.901766920463469,600,49.8
3418,321,"All",2437,113,1.00117396858601,1.00117396858601,0.921766920463469,0.901766920463469,600,40.3
1506,188,"F",1267,64,1.00489635569227,1.00489635569227,0.921830172303045,0.901830172303045,600,18.9
2136,315,"M",1297,46,1.00489635569227,1.00489635569227,0.921830172303045,0.901830172303045,600,64.7
3505,334,"All",2564,110,1.00489635569227,1.00489635569227,0.921830172303045,0.901830172303045,600,36.7
1599,206,"F",1107,60,1.00129755579284,1.00129755579284,0.920289366493428,0.900289366493428,600,44.4
1496,186,"M",1148,65,1.00129755579284,1.00129755579284,0.920289366493428,0.900289366493428,600,30.3
3069,274,"All",2255,125,1.00129755579284,1.00129755579284,0.920289366493428,0.900289366493428,600,36.1
1887,264,"F",1091,51,0.999447626404259,0.999447626404259,0.921105153057219,0.901105153057219,600,73
1527,191,"M",1097,64,0.999447626404259,0.999447626404259,0.921105153057219,0.901105153057219,600,39.2
3347,312,"All",2188,115,0.999447626404259,0.999447626404259,0.921105153057219,0.901105153057219,600,53
