"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1507,201,"F",1229,56,1.00501503296592,1.00101503296592,0.888673420991788,0.898673420991788,600,22.6
1858,274,"M",1258,46,1.00501503296592,1.00101503296592,0.888673420991788,0.898673420991788,600,47.7
3310,328,"All",2487,102,1.00501503296592,1.00101503296592,0.888673420991788,0.898673420991788,600,33.1
1623,229,"F",1126,50,1.00318392721909,0.999183927219085,0.888612777498824,0.898612777498824,600,44.1
1443,191,"M",1152,57,1.00318392721909,0.999183927219085,0.888612777498824,0.898612777498824,600,25.3
3033,293,"All",2278,107,1.00318392721909,0.999183927219085,0.888612777498824,0.898612777498824,600,33.1
1660,230,"F",1043,52,1.0059710609762,1.0019710609762,0.890602319901388,0.900602319901388,600,59.2
1118,127,"M",1110,78,1.0059710609762,1.0019710609762,0.890602319901388,0.900602319901388,600,0.7
2656,233,"All",2153,130,1.0059710609762,1.0019710609762,0.890602319901388,0.900602319901388,600,23.4
1343,168,"F",1083,64,1.00573706679265,1.00173706679265,0.889382545020751,0.899382545020751,600,24
1086,121,"M",1120,80,1.00573706679265,1.00173706679265,0.889382545020751,0.899382545020751,600,-3
2387,199,"All",2203,144,1.00573706679265,1.00173706679265,0.889382545020751,0.899382545020751,600,8.4
1128,129,"F",1108,76,1.00807926221901,1.00407926221901,0.890745391676934,0.900745391676934,600,1.8
1421,182,"M",1003,61,1.00807926221901,1.00407926221901,0.890745391676934,0.900745391676934,600,41.7
2503,214,"All",2111,137,1.00807926221901,1.00407926221901,0.890745391676934,0.900745391676934,600,18.6
1075,123,"F",1024,76,1.00483322377216,1.00083322377216,0.892815725754752,0.902815725754752,600,5
1402,183,"M",1088,59,1.00483322377216,1.00083322377216,0.892815725754752,0.902815725754752,600,28.9
2420,208,"All",2112,135,1.00483322377216,1.00083322377216,0.892815725754752,0.902815725754752,600,14.6
1261,152,"F",1166,69,1.00791305349886,1.00391305349886,0.891740529686995,0.901740529686995,600,8.1
1100,123,"M",1144,80,1.00791305349886,1.00391305349886,0.891740529686995,0.901740529686995,600,-3.8
2335,191,"All",2310,149,1.00791305349886,1.00391305349886,0.891740529686995,0.901740529686995,600,1.1
1239,149,"F",923,69,1.00475026992823,1.00075026992823,0.891009991065767,0.901009991065767,600,34.2
1329,165,"M",939,65,1.00475026992823,1.00075026992823,0.891009991065767,0.901009991065767,600,41.5
2552,220,"All",1862,134,1.00475026992823,1.00075026992823,0.891009991065767,0.901009991065767,600,37.1
