"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Total_samples","Relative_bias"
1163,387,"F",989,9,1.00190135120081,200,17.6
2093,936,"M",1000,5,1.00190135120081,200,109.3
2989,799,"All",1989,14,1.00190135120081,200,50.3
859,248,"F",1187,12,1.00180588148082,200,-27.6
1289,456,"M",1193,8,1.00180588148082,200,8
2062,461,"All",2380,20,1.00180588148082,200,-13.4
1320,467,"F",1171,8,1.00155095735013,200,12.7
704,182,"M",1127,15,1.00155095735013,200,-37.5
1837,383,"All",2298,23,1.00155095735013,200,-20.1
3310,1911,"F",1083,3,1.00331232191937,200,205.6
709,189,"M",1045,14,1.00331232191937,200,-32.2
2336,566,"All",2128,17,1.00331232191937,200,9.8
1412,534,"F",1137,7,0.999083333183376,200,24.2
899,271,"M",1198,11,0.999083333183376,200,-25
2197,517,"All",2335,18,0.999083333183376,200,-5.9
820,237,"F",1038,12,1.00313261661542,200,-21
1094,364,"M",996,9,1.00313261661542,200,9.8
1875,409,"All",2034,21,1.00313261661542,200,-7.8
2158,965,"F",1155,5,1.00201742092526,200,86.8
2158,965,"M",1190,5,1.00201742092526,200,81.3
4317,1365,"All",2345,10,1.00201742092526,200,84.1
1309,463,"F",1242,8,1.00390704997205,200,5.4
1309,463,"M",1181,8,1.00390704997205,200,10.8
2618,654,"All",2423,16,1.00390704997205,200,8
3436,1984,"F",1247,3,1.00276765596665,200,175.5
1473,556,"M",1199,7,1.00276765596665,200,22.9
4123,1304,"All",2446,10,1.00276765596665,200,68.6
1138,379,"F",1048,9,0.999833799334139,200,8.6
1463,553,"M",1074,7,0.999833799334139,200,36.2
2560,640,"All",2122,16,0.999833799334139,200,20.6
1708,697,"F",1168,6,1.00153008685814,200,46.2
1138,379,"M",1179,9,1.00153008685814,200,-3.5
2732,705,"All",2347,15,1.00153008685814,200,16.4
2063,923,"F",1001,5,1.00084140918434,200,106.1
1146,382,"M",969,9,1.00084140918434,200,18.3
2947,787,"All",1970,14,1.00084140918434,200,49.6
2601,1300,"F",1217,4,1.00516896308289,200,113.7
3468,2002,"M",1133,3,1.00516896308289,200,206.1
5944,2246,"All",2350,7,1.00516896308289,200,152.9
660,170,"F",1027,15,1.00126526434598,200,-35.7
1980,885,"M",978,5,1.00126526434598,200,102.5
1979,442,"All",2005,20,1.00126526434598,200,-1.3
931,281,"F",1144,11,1.00126224842897,200,-18.6
1708,697,"M",1083,6,1.00126224842897,200,57.7
2411,584,"All",2227,17,1.00126224842897,200,8.3
2461,1230,"F",1117,4,1.00060774413198,200,120.3
2461,1230,"M",1161,4,1.00060774413198,200,112
4922,1740,"All",2278,8,1.00060774413198,200,116.1
2055,919,"F",1270,5,1.00239441641282,200,61.8
1285,454,"M",1249,8,1.00239441641282,200,2.9
3162,876,"All",2519,13,1.00239441641282,200,25.5
2062,922,"F",1022,5,1.00201923147769,200,101.8
2062,922,"M",1040,5,1.00201923147769,200,98.3
4124,1304,"All",2062,10,1.00201923147769,200,100
1195,423,"F",1138,8,0.997547820091486,200,5
1913,855,"M",1155,5,0.997547820091486,200,65.6
2943,816,"All",2293,13,0.997547820091486,200,28.3
1270,449,"F",1070,8,1.00178177140916,200,18.7
1016,321,"M",1088,10,1.00178177140916,200,-6.6
2257,532,"All",2158,18,1.00178177140916,200,4.6
1453,549,"F",1220,7,1.00300830545168,200,19.1
2034,909,"M",1238,5,1.00300830545168,200,64.3
3389,978,"All",2458,12,1.00300830545168,200,37.9
1174,391,"F",1014,9,1.00281895812099,200,15.8
10566,10566,"M",1027,1,1.00281895812099,200,928.8
4226,1336,"All",2041,10,1.00281895812099,200,107.1
1424,538,"F",1084,7,1.00020180721644,200,31.4
1993,891,"M",1118,5,1.00020180721644,200,78.3
3322,958,"All",2202,12,1.00020180721644,200,50.9
1025,324,"F",1085,10,1.00026485463985,200,-5.5
2563,1282,"M",1058,4,1.00026485463985,200,142.2
2930,783,"All",2143,14,1.00026485463985,200,36.7
1495,565,"F",1066,7,1.0024872472974,200,40.2
1744,712,"M",1053,6,1.0024872472974,200,65.6
3220,893,"All",2119,13,1.0024872472974,200,52
2096,937,"F",1175,5,1.00231865667969,200,78.4
873,252,"M",1092,12,1.00231865667969,200,-20.1
2466,598,"All",2267,17,1.00231865667969,200,8.8
776,215,"F",1069,13,0.999626660369989,200,-27.4
1442,545,"M",1056,7,0.999626660369989,200,36.6
2018,451,"All",2125,20,0.999626660369989,200,-5
5204,3680,"F",1162,2,1.00163680989413,200,347.8
2082,931,"M",1172,5,1.00163680989413,200,77.6
5949,2248,"All",2334,7,1.00163680989413,200,154.9
1144,381,"F",1132,9,1.00205518135511,200,1.1
1471,556,"M",1133,7,1.00205518135511,200,29.8
2575,643,"All",2265,16,1.00205518135511,200,13.7
1298,459,"F",1315,8,1.00399398869748,200,-1.3
1298,459,"M",1284,8,1.00399398869748,200,1.1
2597,649,"All",2599,16,1.00399398869748,200,-0.1
1308,462,"F",1051,8,1.00320542258821,200,24.5
1495,565,"M",1026,7,1.00320542258821,200,45.7
2790,720,"All",2077,15,1.00320542258821,200,34.3
1147,382,"F",1053,9,1.00132467853986,200,8.9
1475,558,"M",1015,7,1.00132467853986,200,45.3
2582,645,"All",2068,16,1.00132467853986,200,24.9
2468,1234,"F",1151,4,1.00474748147369,200,114.4
1234,436,"M",1130,8,1.00474748147369,200,9.2
3289,949,"All",2281,12,1.00474748147369,200,44.2
3407,1967,"F",1178,3,1.00437507706382,200,189.2
2555,1277,"M",1139,4,1.00437507706382,200,124.3
5841,2207,"All",2317,7,1.00437507706382,200,152.1
780,216,"F",1057,13,1.00094615978015,200,-26.2
1268,448,"M",1067,8,1.00094615978015,200,18.8
1931,421,"All",2124,21,1.00094615978015,200,-9.1
1258,445,"F",1080,8,0.999832744413625,200,16.5
2517,1258,"M",1124,4,0.999832744413625,200,123.9
3355,968,"All",2204,12,0.999832744413625,200,52.2
1044,330,"F",1196,10,1.00494325673512,200,-12.7
1739,710,"M",1145,6,1.00494325673512,200,51.9
2609,652,"All",2341,16,1.00494325673512,200,11.4
969,292,"F",1035,11,1.00068683295886,200,-6.4
1332,471,"M",1063,8,1.00068683295886,200,25.3
2244,514,"All",2098,19,1.00068683295886,200,7
1215,429,"F",1080,8,1.00014122600971,200,12.5
1388,525,"M",1079,7,1.00014122600971,200,28.6
2592,669,"All",2159,15,1.00014122600971,200,20.1
2002,895,"F",1037,5,1.00075999645742,200,93.1
1668,681,"M",1080,6,1.00075999645742,200,54.4
3640,1097,"All",2117,11,1.00075999645742,200,71.9
2029,907,"F",1021,5,1.00041235184669,200,98.7
1127,376,"M",1067,9,1.00041235184669,200,5.6
2898,774,"All",2088,14,1.00041235184669,200,38.8
2618,1309,"F",1190,4,1.00304322434694,200,120
5238,3704,"M",1170,2,1.00304322434694,200,347.7
6984,2851,"All",2360,6,1.00304322434694,200,195.9
1265,447,"F",1069,8,1.00054180728958,200,18.3
723,193,"M",1087,14,1.00054180728958,200,-33.5
1840,392,"All",2156,22,1.00054180728958,200,-14.7
954,288,"F",1277,11,1.00280831239399,200,-25.3
1499,566,"M",1282,7,1.00280831239399,200,16.9
2332,549,"All",2559,18,1.00280831239399,200,-8.9
1147,382,"F",946,9,1.0010371102348,200,21.2
1721,702,"M",928,6,1.0010371102348,200,85.5
2754,711,"All",1874,15,1.0010371102348,200,47
2073,927,"F",1026,5,1.00124647854213,200,102
691,178,"M",950,15,1.00124647854213,200,-27.3
2072,463,"All",1976,20,1.00124647854213,200,4.9
844,243,"F",1212,12,1.00168768556991,200,-30.4
1265,447,"M",1176,8,1.00168768556991,200,7.6
2025,453,"All",2388,20,1.00168768556991,200,-15.2
892,269,"F",1210,11,1.0008989855051,200,-26.3
1635,668,"M",1178,6,1.0008989855051,200,38.8
2309,560,"All",2388,17,1.0008989855051,200,-3.3
2021,904,"F",1039,5,1.00176995204827,200,94.5
1263,447,"M",1093,8,1.00176995204827,200,15.6
3109,862,"All",2132,13,1.00176995204827,200,45.8
2083,931,"F",1108,5,1.0017521035724,200,88
2083,931,"M",1060,5,1.0017521035724,200,96.5
4165,1317,"All",2168,10,1.0017521035724,200,92.1
1138,379,"F",1111,9,1.00460154846594,200,2.4
1707,697,"M",1063,6,1.00460154846594,200,60.6
2732,705,"All",2174,15,1.00460154846594,200,25.7
2497,1248,"F",1252,4,1.00253464002622,200,99.4
1998,893,"M",1210,5,1.00253464002622,200,65.1
4439,1479,"All",2462,9,1.00253464002622,200,80.3
1305,461,"F",1123,8,1.00060702249935,200,16.2
1492,564,"M",1136,7,1.00060702249935,200,31.3
2785,719,"All",2259,15,1.00060702249935,200,23.3
1708,697,"F",1061,6,1.00019360188192,200,61
1464,553,"M",1075,7,1.00019360188192,200,36.2
3153,874,"All",2136,13,1.00019360188192,200,47.6
1042,329,"F",909,10,1.00010394834237,200,14.6
1488,562,"M",902,7,1.00010394834237,200,65
2451,594,"All",1811,17,1.00010394834237,200,35.3
840,242,"F",1042,12,1.00136791960996,200,-19.4
2015,901,"M",1071,5,1.00136791960996,200,88.1
2370,575,"All",2113,17,1.00136791960996,200,12.2
1437,543,"F",1031,7,1.0011906236608,200,39.4
1257,444,"M",1021,8,1.0011906236608,200,23.1
2682,692,"All",2052,15,1.0011906236608,200,30.7
1278,452,"F",1264,8,1.00515939804986,200,1.1
1704,696,"M",1131,6,1.00515939804986,200,50.7
2921,780,"All",2395,14,1.00515939804986,200,22
533,122,"F",1043,19,0.999037200681805,200,-48.9
1267,448,"M",1109,8,0.999037200681805,200,14.2
1500,288,"All",2152,27,0.999037200681805,200,-30.3
1619,661,"F",1116,6,1.0000712953544,200,45.1
1214,429,"M",1129,8,1.0000712953544,200,7.5
2775,741,"All",2245,14,1.0000712953544,200,23.6
1290,456,"F",1044,8,1.00111318536255,200,23.6
1290,456,"M",1010,8,1.00111318536255,200,27.7
2579,645,"All",2054,16,1.00111318536255,200,25.6
837,241,"F",1160,12,1.00054092481688,200,-27.8
1434,542,"M",1158,7,1.00054092481688,200,23.8
2114,485,"All",2318,19,1.00054092481688,200,-8.8
1671,682,"F",1106,6,1.00216397183915,200,51.1
1253,443,"M",1022,8,1.00216397183915,200,22.6
2864,765,"All",2128,14,1.00216397183915,200,34.6
1185,395,"F",1219,9,1.00278387679777,200,-2.8
1334,471,"M",1132,8,1.00278387679777,200,17.8
2510,609,"All",2351,17,1.00278387679777,200,6.8
1234,436,"F",1073,8,1.00096633908667,200,15
1234,436,"M",1123,8,1.00096633908667,200,9.9
2469,617,"All",2196,16,1.00096633908667,200,12.4
