"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1365,164,"F",1102,69,1.00952826898052,1.00152826898052,0.910886600263308,0.900886600263308,600,23.9
1425,174,"M",1118,67,1.00952826898052,1.00152826898052,0.910886600263308,0.900886600263308,600,27.5
2770,237,"All",2220,136,1.00952826898052,1.00152826898052,0.910886600263308,0.900886600263308,600,24.8
1528,194,"F",1043,62,1.01138932221668,1.00338932221668,0.914834291526896,0.904834291526896,600,46.5
1374,164,"M",1015,70,1.01138932221668,1.00338932221668,0.914834291526896,0.904834291526896,600,35.4
2871,250,"All",2058,132,1.01138932221668,1.00338932221668,0.914834291526896,0.904834291526896,600,39.5
1842,258,"F",1220,51,1.0114587730523,1.0034587730523,0.911921222645786,0.901921222645786,600,51
1767,240,"M",1144,54,1.0114587730523,1.0034587730523,0.911921222645786,0.901921222645786,600,54.5
3579,349,"All",2364,105,1.0114587730523,1.0034587730523,0.911921222645786,0.901921222645786,600,51.4
1698,229,"F",1155,55,1.010514289667,1.002514289667,0.908609879754472,0.898609879754472,600,47
1689,226,"M",1150,56,1.010514289667,1.002514289667,0.908609879754472,0.898609879754472,600,46.9
3365,319,"All",2305,111,1.010514289667,1.002514289667,0.908609879754472,0.898609879754472,600,46
1388,172,"F",1264,65,1.01113012974019,1.00313012974019,0.910504251071723,0.900504251071723,600,9.8
1871,267,"M",1316,49,1.01113012974019,1.00313012974019,0.910504251071723,0.900504251071723,600,42.2
3167,296,"All",2580,114,1.01113012974019,1.00313012974019,0.910504251071723,0.900504251071723,600,22.8
1928,284,"F",1121,46,1.00644485638433,0.998444856384329,0.907159645095553,0.897159645095553,600,72
1914,279,"M",1123,47,1.00644485638433,0.998444856384329,0.907159645095553,0.897159645095553,600,70.4
3812,395,"All",2244,93,1.00644485638433,0.998444856384329,0.907159645095553,0.897159645095553,600,69.9
1279,151,"F",969,72,1.00851600028505,1.00051600028505,0.909148688237179,0.899148688237179,600,32
1060,113,"M",1017,88,1.00851600028505,1.00051600028505,0.909148688237179,0.899148688237179,600,4.2
2303,182,"All",1986,160,1.00851600028505,1.00051600028505,0.909148688237179,0.899148688237179,600,16
1176,133,"F",982,78,1.00758035483702,0.999580354837018,0.909333661749866,0.899333661749866,600,19.8
1500,190,"M",979,62,1.00758035483702,0.999580354837018,0.909333661749866,0.899333661749866,600,53.2
2620,221,"All",1961,140,1.00758035483702,0.999580354837018,0.909333661749866,0.899333661749866,600,33.6
1425,177,"F",1056,65,1.00862230161012,1.00062230161012,0.911431176055001,0.901431176055001,600,34.9
1447,179,"M",1090,65,1.00862230161012,1.00062230161012,0.911431176055001,0.901431176055001,600,32.8
2851,250,"All",2146,130,1.00862230161012,1.00062230161012,0.911431176055001,0.901431176055001,600,32.9
1650,220,"F",1231,56,1.01063924871523,1.00263924871523,0.910395570517856,0.900395570517856,600,34
1591,207,"M",1260,59,1.01063924871523,1.00263924871523,0.910395570517856,0.900395570517856,600,26.3
3214,300,"All",2491,115,1.01063924871523,1.00263924871523,0.910395570517856,0.900395570517856,600,29
1193,133,"F",978,80,1.0079315210294,0.999931521029405,0.911693494323646,0.901693494323646,600,22
1537,194,"M",968,63,1.0079315210294,0.999931521029405,0.911693494323646,0.901693494323646,600,58.8
2670,223,"All",1946,143,1.0079315210294,0.999931521029405,0.911693494323646,0.901693494323646,600,37.2
1299,155,"F",1018,70,1.00805718324932,1.00005718324932,0.910156745188092,0.900156745188092,600,27.6
1316,157,"M",1038,70,1.00805718324932,1.00005718324932,0.910156745188092,0.900156745188092,600,26.8
2598,219,"All",2056,140,1.00805718324932,1.00005718324932,0.910156745188092,0.900156745188092,600,26.4
1393,173,"F",1038,65,1.00765014766463,0.999650147664626,0.908078908133231,0.898078908133231,600,34.2
1350,164,"M",1046,68,1.00765014766463,0.999650147664626,0.908078908133231,0.898078908133231,600,29.1
2723,236,"All",2084,133,1.00765014766463,0.999650147664626,0.908078908133231,0.898078908133231,600,30.7
