"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1192,145,"F",1034,68,0.997696034257762,0.999696034257762,0.880237917730313,0.900237917730313,600,15.3
1107,129,"M",1028,74,0.997696034257762,0.999696034257762,0.880237917730313,0.900237917730313,600,7.7
2284,192,"All",2062,142,0.997696034257762,0.999696034257762,0.880237917730313,0.900237917730313,600,10.8
1093,128,"F",1031,73,0.998531563830947,1.00053156383095,0.878892345787188,0.898892345787188,600,6
1492,203,"M",1119,54,0.998531563830947,1.00053156383095,0.878892345787188,0.898892345787188,600,33.3
2512,223,"All",2150,127,0.998531563830947,1.00053156383095,0.878892345787188,0.898892345787188,600,16.8
1300,166,"F",1171,61,0.998889691428756,1.00088969142876,0.877648352497724,0.897648352497724,600,11
1405,186,"M",1191,57,0.998889691428756,1.00088969142876,0.877648352497724,0.897648352497724,600,18
2688,247,"All",2362,118,0.998889691428756,1.00088969142876,0.877648352497724,0.897648352497724,600,13.8
1148,138,"F",997,69,0.997640794156531,0.999640794156531,0.879038390234006,0.899038390234006,600,15.1
1381,181,"M",1016,58,0.997640794156531,0.999640794156531,0.879038390234006,0.899038390234006,600,35.9
2496,221,"All",2013,127,0.997640794156531,0.999640794156531,0.879038390234006,0.899038390234006,600,24
1728,252,"F",1302,47,1.0016552412479,1.0036552412479,0.881188547331506,0.901188547331506,600,32.7
1325,168,"M",1232,62,1.0016552412479,1.0036552412479,0.881188547331506,0.901188547331506,600,7.5
2980,285,"All",2534,109,1.0016552412479,1.0036552412479,0.881188547331506,0.901188547331506,600,17.6
1350,173,"F",1218,61,1.0000423195744,1.0020423195744,0.877820461472694,0.897820461472694,600,10.8
1434,188,"M",1252,58,1.0000423195744,1.0020423195744,0.877820461472694,0.897820461472694,600,14.5
2769,254,"All",2470,119,1.0000423195744,1.0020423195744,0.877820461472694,0.897820461472694,600,12.1
1563,215,"F",1179,53,0.999674306382637,1.00167430638264,0.87987198133276,0.89987198133276,600,32.6
1370,175,"M",1112,61,0.999674306382637,1.00167430638264,0.87987198133276,0.89987198133276,600,23.2
2907,272,"All",2291,114,0.999674306382637,1.00167430638264,0.87987198133276,0.89987198133276,600,26.9
1478,192,"F",1261,59,1.00384061551626,1.00584061551626,0.883251200217396,0.903251200217396,600,17.2
1353,168,"M",1150,65,1.00384061551626,1.00584061551626,0.883251200217396,0.903251200217396,600,17.7
2813,252,"All",2411,124,1.00384061551626,1.00584061551626,0.883251200217396,0.903251200217396,600,16.7
1319,169,"F",1077,61,0.999830984242436,1.00183098424244,0.879323016163466,0.899323016163466,600,22.5
1312,167,"M",1057,62,0.999830984242436,1.00183098424244,0.879323016163466,0.899323016163466,600,24.1
2617,236,"All",2134,123,0.999830984242436,1.00183098424244,0.879323016163466,0.899323016163466,600,22.6
1869,282,"F",1276,44,1.00057644319523,1.00257644319523,0.881078875830352,0.901078875830352,600,46.5
1456,193,"M",1221,57,1.00057644319523,1.00257644319523,0.881078875830352,0.901078875830352,600,19.2
3254,324,"All",2497,101,1.00057644319523,1.00257644319523,0.881078875830352,0.901078875830352,600,30.3
1218,149,"F",1062,67,1.00011167088437,1.00211167088437,0.880165900721136,0.900165900721136,600,14.7
1554,213,"M",1064,53,1.00011167088437,1.00211167088437,0.880165900721136,0.900165900721136,600,46.1
2719,248,"All",2126,120,1.00011167088437,1.00211167088437,0.880165900721136,0.900165900721136,600,27.9
1376,181,"F",1212,58,0.999281783326875,1.00128178332687,0.881360145464877,0.901360145464877,600,13.5
1344,173,"M",1178,60,0.999281783326875,1.00128178332687,0.881360145464877,0.901360145464877,600,14.1
2704,249,"All",2390,118,0.999281783326875,1.00128178332687,0.881360145464877,0.901360145464877,600,13.1
1551,217,"F",1139,51,1.00000488280452,1.00200488280452,0.881218920471582,0.901218920471582,600,36.2
1428,191,"M",1163,56,1.00000488280452,1.00200488280452,0.881218920471582,0.901218920471582,600,22.8
2957,286,"All",2302,107,1.00000488280452,1.00200488280452,0.881218920471582,0.901218920471582,600,28.5
1382,181,"F",1181,58,1.00134129991104,1.00334129991104,0.88003670001647,0.90003670001647,600,17
1266,158,"M",1134,64,1.00134129991104,1.00334129991104,0.88003670001647,0.90003670001647,600,11.6
2628,238,"All",2315,122,1.00134129991104,1.00334129991104,0.88003670001647,0.90003670001647,600,13.5
1363,182,"F",1011,56,0.99636959783947,0.99836959783947,0.878898478397487,0.898898478397487,600,34.8
1186,147,"M",1043,65,0.99636959783947,0.99836959783947,0.878898478397487,0.898898478397487,600,13.7
2523,229,"All",2054,121,0.99636959783947,0.99836959783947,0.878898478397487,0.898898478397487,600,22.8
1179,140,"F",1185,71,0.999522611378048,1.00152261137805,0.879864712283128,0.899864712283128,600,-0.5
1281,158,"M",1289,66,0.999522611378048,1.00152261137805,0.879864712283128,0.899864712283128,600,-0.6
2444,209,"All",2474,137,0.999522611378048,1.00152261137805,0.879864712283128,0.899864712283128,600,-1.2
1316,170,"F",1098,60,0.999548623614964,1.00154862361496,0.87876619392959,0.89876619392959,600,19.9
1158,139,"M",1062,69,0.999548623614964,1.00154862361496,0.87876619392959,0.89876619392959,600,9
2448,215,"All",2160,129,0.999548623614964,1.00154862361496,0.87876619392959,0.89876619392959,600,13.3
1172,141,"F",1134,69,0.998017228736495,1.00001722873649,0.879472625275539,0.899472625275539,600,3.4
1601,224,"M",1178,51,0.998017228736495,1.00001722873649,0.879472625275539,0.899472625275539,600,35.9
2695,246,"All",2312,120,0.998017228736495,1.00001722873649,0.879472625275539,0.899472625275539,600,16.6
1355,175,"F",1239,60,1.00024953544212,1.00224953544212,0.879692476901556,0.899692476901557,600,9.4
1521,207,"M",1257,54,1.00024953544212,1.00224953544212,0.879692476901556,0.899692476901557,600,21
2852,267,"All",2496,114,1.00024953544212,1.00224953544212,0.879692476901556,0.899692476901557,600,14.3
1210,149,"F",1083,66,1.00082350101577,1.00282350101577,0.879427150581143,0.899427150581143,600,11.7
1153,138,"M",1062,70,1.00082350101577,1.00282350101577,0.879427150581143,0.899427150581143,600,8.6
2349,201,"All",2145,136,1.00082350101577,1.00282350101577,0.879427150581143,0.899427150581143,600,9.5
935,103,"F",975,82,0.999007210649794,1.00100721064979,0.877732840023666,0.897732840023666,600,-4.1
1062,124,"M",957,73,0.999007210649794,1.00100721064979,0.877732840023666,0.897732840023666,600,11
1979,159,"All",1932,155,0.999007210649794,1.00100721064979,0.877732840023666,0.897732840023666,600,2.4
1196,147,"F",942,66,0.998139756412628,1.00013975641263,0.877069856852166,0.897069856852166,600,27
1139,136,"M",952,70,0.998139756412628,1.00013975641263,0.877069856852166,0.897069856852166,600,19.6
2321,199,"All",1894,136,0.998139756412628,1.00013975641263,0.877069856852166,0.897069856852166,600,22.5
1368,175,"F",1142,61,1.0003903585606,1.0023903585606,0.881077482404113,0.901077482404113,600,19.8
