"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1256,153,"F",1135,67,1.00649377549492,1.00249377549492,0.880764781498321,0.900764781498321,600,10.7
1546,208,"M",1170,55,1.00649377549492,1.00249377549492,0.880764781498321,0.900764781498321,600,32.1
2758,250,"All",2305,122,1.00649377549492,1.00249377549492,0.880764781498321,0.900764781498321,600,19.7
1608,227,"F",1091,50,1.0045864816408,1.0005864816408,0.880054049433132,0.900054049433132,600,47.4
1694,245,"M",1112,48,1.0045864816408,1.0005864816408,0.880054049433132,0.900054049433132,600,52.3
3281,331,"All",2203,98,1.0045864816408,1.0005864816408,0.880054049433132,0.900054049433132,600,48.9
1312,168,"F",1000,61,1.00666891742231,1.00266891742231,0.880936259576097,0.900936259576097,600,31.2
1012,113,"M",1032,80,1.00666891742231,1.00266891742231,0.880936259576097,0.900936259576097,600,-1.9
2271,191,"All",2032,141,1.00666891742231,1.00266891742231,0.880936259576097,0.900936259576097,600,11.8
1479,199,"F",1241,55,1.00603525735689,1.00203525735689,0.880958506017194,0.900958506017194,600,19.2
1495,202,"M",1232,55,1.00603525735689,1.00203525735689,0.880958506017194,0.900958506017194,600,21.3
2958,282,"All",2473,110,1.00603525735689,1.00203525735689,0.880958506017194,0.900958506017194,600,19.6
1384,177,"F",1277,61,1.00734049930183,1.00334049930183,0.879228967281549,0.899228967281549,600,8.4
1092,124,"M",1163,78,1.00734049930183,1.00334049930183,0.879228967281549,0.899228967281549,600,-6.1
2428,206,"All",2440,139,1.00734049930183,1.00334049930183,0.879228967281549,0.899228967281549,600,-0.5
1152,140,"F",1142,68,1.00630739326375,1.00230739326375,0.88078632873175,0.90078632873175,600,0.9
1417,189,"M",1166,56,1.00630739326375,1.00230739326375,0.88078632873175,0.90078632873175,600,21.5
2527,227,"All",2308,124,1.00630739326375,1.00230739326375,0.88078632873175,0.90078632873175,600,9.5
1576,221,"F",1230,51,1.00597786040213,1.00197786040213,0.881265492359841,0.901265492359841,600,28.1
1249,155,"M",1177,65,1.00597786040213,1.00197786040213,0.881265492359841,0.901265492359841,600,6.1
2771,257,"All",2407,116,1.00597786040213,1.00197786040213,0.881265492359841,0.901265492359841,600,15.1
1347,172,"F",1205,61,1.00704079219868,1.00304079219868,0.882263552927424,0.902263552927424,600,11.8
1258,155,"M",1146,66,1.00704079219868,1.00304079219868,0.882263552927424,0.902263552927424,600,9.8
2589,230,"All",2351,127,1.00704079219868,1.00304079219868,0.882263552927424,0.902263552927424,600,10.1
