"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
2067,301,"F",1071,47,1.0108657163887,1.0028657163887,0.918796598461977,0.898796598461977,600,93
1856,255,"M",1088,53,1.0108657163887,1.0028657163887,0.918796598461977,0.898796598461977,600,70.6
3886,388,"All",2159,100,1.0108657163887,1.0028657163887,0.918796598461977,0.898796598461977,600,80
1232,139,"F",1035,79,1.00980891512315,1.00180891512315,0.918118485525521,0.898118485525521,600,19
1593,202,"M",961,62,1.00980891512315,1.00180891512315,0.918118485525521,0.898118485525521,600,65.8
2761,232,"All",1996,141,1.00980891512315,1.00180891512315,0.918118485525521,0.898118485525521,600,38.3
1864,258,"F",1049,52,1.00663182530741,0.998631825307412,0.918708412509902,0.898708412509902,600,77.7
1587,201,"M",1066,62,1.00663182530741,0.998631825307412,0.918708412509902,0.898708412509902,600,48.9
3401,318,"All",2115,114,1.00663182530741,0.998631825307412,0.918708412509902,0.898708412509902,600,60.8
1448,176,"F",1089,68,1.00997617035045,1.00197617035045,0.919193063313878,0.899193063313878,600,33
1332,154,"M",1067,75,1.00997617035045,1.00197617035045,0.919193063313878,0.899193063313878,600,24.8
2755,230,"All",2156,143,1.00997617035045,1.00197617035045,0.919193063313878,0.899193063313878,600,27.8
1435,174,"F",1082,68,1.00880937703592,1.00080937703592,0.918959973081843,0.898959973081843,600,32.6
1137,122,"M",1039,87,1.00880937703592,1.00080937703592,0.918959973081843,0.898959973081843,600,9.4
2518,202,"All",2121,155,1.00880937703592,1.00080937703592,0.918959973081843,0.898959973081843,600,18.7
1232,138,"F",1122,80,1.00915513969931,1.00115513969931,0.920660027054327,0.900660027054327,600,9.8
1589,200,"M",1131,63,1.00915513969931,1.00115513969931,0.920660027054327,0.900660027054327,600,40.5
2757,230,"All",2253,143,1.00915513969931,1.00115513969931,0.920660027054327,0.900660027054327,600,22.4
1459,180,"F",1056,66,1.00902621439767,1.00102621439767,0.918314858739421,0.898314858739421,600,38.2
1136,122,"M",994,86,1.00902621439767,1.00102621439767,0.918314858739421,0.898314858739421,600,14.3
2534,205,"All",2050,152,1.00902621439767,1.00102621439767,0.918314858739421,0.898314858739421,600,23.6
1793,242,"F",1161,55,1.01060999295108,1.00260999295108,0.920573818275615,0.900573818275615,600,54.4
1756,232,"M",1210,57,1.01060999295108,1.00260999295108,0.920573818275615,0.900573818275615,600,45.1
3521,333,"All",2371,112,1.01060999295108,1.00260999295108,0.920573818275615,0.900573818275615,600,48.5
1959,277,"F",1073,50,1.01041043198507,1.00241043198507,0.921199351317102,0.901199351317102,600,82.6
