"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1833,262,"F",1302,49,0.992908338254437,1.00290833825444,0.911654936394987,0.901654936394987,600,40.8
1601,212,"M",1208,57,0.992908338254437,1.00290833825444,0.911654936394987,0.901654936394987,600,32.5
3389,329,"All",2510,106,0.992908338254437,1.00290833825444,0.911654936394987,0.901654936394987,600,35
1674,230,"F",1064,53,0.990880394656828,1.00088039465683,0.907250513138128,0.897250513138128,600,57.3
1302,157,"M",1098,69,0.990880394656828,1.00088039465683,0.907250513138128,0.897250513138128,600,18.6
2909,263,"All",2162,122,0.990880394656828,1.00088039465683,0.907250513138128,0.897250513138128,600,34.6
1768,253,"F",1198,49,0.99088019263516,1.00088019263516,0.908628809340849,0.898628809340849,600,47.6
1756,248,"M",1178,50,0.99088019263516,1.00088019263516,0.908628809340849,0.898628809340849,600,49.1
3499,352,"All",2376,99,0.99088019263516,1.00088019263516,0.908628809340849,0.898628809340849,600,47.3
1453,186,"F",1193,61,0.99417275370805,1.00417275370805,0.910822011902294,0.900822011902294,600,21.8
1668,227,"M",1165,54,0.99417275370805,1.00417275370805,0.910822011902294,0.900822011902294,600,43.2
3083,287,"All",2358,115,0.99417275370805,1.00417275370805,0.910822011902294,0.900822011902294,600,30.7
1122,123,"F",1030,83,0.994223782291482,1.00422378229148,0.913665273663764,0.903665273663764,600,8.9
1294,151,"M",997,73,0.994223782291482,1.00422378229148,0.913665273663764,0.903665273663764,600,29.8
2387,191,"All",2027,156,0.994223782291482,1.00422378229148,0.913665273663764,0.903665273663764,600,17.8
1029,110,"F",911,88,0.989539942730708,0.999539942730708,0.909210165999313,0.899210165999313,600,13
1091,119,"M",873,84,0.989539942730708,0.999539942730708,0.909210165999313,0.899210165999313,600,25
2105,160,"All",1784,172,0.989539942730708,0.999539942730708,0.909210165999313,0.899210165999313,600,18
1454,186,"F",1228,61,0.990461960722387,1.00046196072239,0.910306937569392,0.900306937569392,600,18.4
1610,215,"M",1180,56,0.990461960722387,1.00046196072239,0.910306937569392,0.900306937569392,600,36.4
3032,280,"All",2408,117,0.990461960722387,1.00046196072239,0.910306937569392,0.900306937569392,600,25.9
1411,176,"F",985,64,0.988401985133252,0.998401985133252,0.911269093561416,0.901269093561416,600,43.2
1310,156,"M",1049,70,0.988401985133252,0.998401985133252,0.911269093561416,0.901269093561416,600,24.9
2696,233,"All",2034,134,0.988401985133252,0.998401985133252,0.911269093561416,0.901269093561416,600,32.5
1335,165,"F",1007,65,0.990992168833253,1.00099216883325,0.90981821218463,0.89981821218463,600,32.6
1444,185,"M",1078,61,0.990992168833253,1.00099216883325,0.90981821218463,0.89981821218463,600,34
2754,245,"All",2085,126,0.990992168833253,1.00099216883325,0.90981821218463,0.89981821218463,600,32.1
1900,271,"F",1129,49,0.990905877602092,1.00090587760209,0.908362508034116,0.898362508034116,600,68.3
1624,213,"M",1109,58,0.990905877602092,1.00090587760209,0.908362508034116,0.898362508034116,600,46.4
3480,336,"All",2238,107,0.990905877602092,1.00090587760209,0.908362508034116,0.898362508034116,600,55.5
1233,143,"F",1125,74,0.993347277240259,1.00334727724026,0.909925485527662,0.899925485527662,600,9.6
1103,120,"M",1084,84,0.993347277240259,1.00334727724026,0.909925485527662,0.899925485527662,600,1.8
2310,184,"All",2209,158,0.993347277240259,1.00334727724026,0.909925485527662,0.899925485527662,600,4.6
1303,156,"F",1036,70,0.990604420471066,1.00060442047107,0.909779249358535,0.899779249358535,600,25.8
1361,165,"M",1095,68,0.990604420471066,1.00060442047107,0.909779249358535,0.899779249358535,600,24.3
