"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1814,251,"F",1281,52,0.993373909289236,1.00337390928924,0.920616006231949,0.900616006231948,600,41.6
1298,151,"M",1263,74,0.993373909289236,1.00337390928924,0.920616006231949,0.900616006231948,600,2.8
2995,267,"All",2544,126,0.993373909289236,1.00337390928924,0.920616006231949,0.900616006231948,600,17.7
1252,146,"F",947,73,0.98995037539744,0.99995037539744,0.918320997505325,0.898320997505325,600,32.2
1290,152,"M",1008,72,0.98995037539744,0.99995037539744,0.918320997505325,0.898320997505325,600,28
2520,209,"All",1955,145,0.98995037539744,0.99995037539744,0.918320997505325,0.898320997505325,600,28.9
1357,163,"F",1045,69,0.989445270574541,0.999445270574541,0.920458429750616,0.900458429750616,600,29.9
1234,141,"M",1111,77,0.989445270574541,0.999445270574541,0.920458429750616,0.900458429750616,600,11.1
2565,212,"All",2156,146,0.989445270574541,0.999445270574541,0.920458429750616,0.900458429750616,600,19
1427,172,"F",1057,69,0.991361359317344,1.00136135931734,0.919202060722517,0.899202060722517,600,35
1750,232,"M",1031,57,0.991361359317344,1.00136135931734,0.919202060722517,0.899202060722517,600,69.7
3152,282,"All",2088,125,0.991361359317344,1.00136135931734,0.919202060722517,0.899202060722517,600,51
1819,252,"F",1215,52,0.990176051408757,1.00017605140876,0.9202157348788,0.9002157348788,600,49.7
1576,202,"M",1245,61,0.990176051408757,1.00017605140876,0.9202157348788,0.9002157348788,600,26.6
3348,315,"All",2460,113,0.990176051408757,1.00017605140876,0.9202157348788,0.9002157348788,600,36.1
1198,137,"F",962,76,0.989870825693568,0.999870825693568,0.919066058075525,0.899066058075525,600,24.5
1569,204,"M",972,59,0.989870825693568,0.999870825693568,0.919066058075525,0.899066058075525,600,61.4
2697,232,"All",1934,135,0.989870825693568,0.999870825693568,0.919066058075525,0.899066058075525,600,39.5
1304,154,"F",1023,72,0.99050237490186,1.00050237490186,0.919463704237929,0.899463704237929,600,27.5
1210,136,"M",1025,79,0.99050237490186,1.00050237490186,0.919463704237929,0.899463704237929,600,18
2487,202,"All",2048,151,0.99050237490186,1.00050237490186,0.919463704237929,0.899463704237929,600,21.4
1885,269,"F",1089,49,0.990330408620455,1.00033040862045,0.920358410623605,0.900358410623605,600,73.1
1568,202,"M",1142,60,0.990330408620455,1.00033040862045,0.920358410623605,0.900358410623605,600,37.3
3389,324,"All",2231,109,0.990330408620455,1.00033040862045,0.920358410623605,0.900358410623605,600,51.9
1338,159,"F",1134,71,0.990424159044202,1.0004241590442,0.918189673056477,0.898189673056477,600,18
1784,243,"M",1104,54,0.990424159044202,1.0004241590442,0.918189673056477,0.898189673056477,600,61.6
3040,272,"All",2238,125,0.990424159044202,1.0004241590442,0.918189673056477,0.898189673056477,600,35.8
1727,235,"F",1017,54,0.988854434113239,0.998854434113239,0.920006945187113,0.900006945187113,600,69.8
1554,199,"M",1020,61,0.988854434113239,0.998854434113239,0.920006945187113,0.900006945187113,600,52.4
3243,302,"All",2037,115,0.988854434113239,0.998854434113239,0.920006945187113,0.900006945187113,600,59.2
1702,227,"F",1087,56,0.993771772508305,1.00377177250831,0.920764991096731,0.900764991096731,600,56.6
1292,149,"M",1086,75,0.993771772508305,1.00377177250831,0.920764991096731,0.900764991096731,600,19
2910,254,"All",2173,131,0.993771772508305,1.00377177250831,0.920764991096731,0.900764991096731,600,33.9
1215,141,"F",989,74,0.99009637424795,1.00009637424795,0.918060688680684,0.898060688680684,600,22.9
1426,178,"M",992,64,0.99009637424795,1.00009637424795,0.918060688680684,0.898060688680684,600,43.8
2605,222,"All",1981,138,0.99009637424795,1.00009637424795,0.918060688680684,0.898060688680684,600,31.5
1428,174,"F",1012,67,0.992519260381811,1.00251926038181,0.920464159308397,0.900464159308397,600,41.1
1567,199,"M",969,62,0.992519260381811,1.00251926038181,0.920464159308397,0.900464159308397,600,61.7
2966,261,"All",1981,129,0.992519260381811,1.00251926038181,0.920464159308397,0.900464159308397,600,49.7
1501,189,"F",1125,63,0.991875129634258,1.00187512963426,0.920778282793316,0.900778282793316,600,33.4
1575,202,"M",1087,61,0.991875129634258,1.00187512963426,0.920778282793316,0.900778282793316,600,44.9
3051,274,"All",2212,124,0.991875129634258,1.00187512963426,0.920778282793316,0.900778282793316,600,37.9
1451,180,"F",960,65,0.988512013800814,0.998512013800814,0.919455197148195,0.899455197148195,600,51.1
1429,175,"M",968,67,0.988512013800814,0.998512013800814,0.919455197148195,0.899455197148195,600,47.6
2858,249,"All",1928,132,0.988512013800814,0.998512013800814,0.919455197148195,0.899455197148195,600,48.2
1742,237,"F",1169,54,0.992250355324824,1.00225035532482,0.919459038164144,0.899459038164144,600,49
1916,271,"M",1150,50,0.992250355324824,1.00225035532482,0.919459038164144,0.899459038164144,600,66.6
3617,355,"All",2319,104,0.992250355324824,1.00225035532482,0.919459038164144,0.899459038164144,600,56
1623,209,"F",1134,60,0.99520045734785,1.00520045734785,0.921762551403036,0.901762551403036,600,43.1
1476,180,"M",1123,67,0.99520045734785,1.00520045734785,0.921762551403036,0.901762551403036,600,31.4
3067,272,"All",2257,127,0.99520045734785,1.00520045734785,0.921762551403036,0.901762551403036,600,35.9
1443,182,"F",982,63,0.990735986755688,1.00073598675569,0.919505809227201,0.899505809227201,600,46.9
1595,209,"M",1079,58,0.990735986755688,1.00073598675569,0.919505809227201,0.899505809227201,600,47.8
3005,273,"All",2061,121,0.990735986755688,1.00073598675569,0.919505809227201,0.899505809227201,600,45.8
2261,341,"F",1222,44,0.99247269625915,1.00247269625915,0.921725719441905,0.901725719441905,600,85
1835,247,"M",1223,55,0.99247269625915,1.00247269625915,0.921725719441905,0.901725719441905,600,50
4019,404,"All",2445,99,0.99247269625915,1.00247269625915,0.921725719441905,0.901725719441905,600,64.4
1596,206,"F",1178,60,0.994924412983076,1.00492441298308,0.921847905249794,0.901847905249794,600,35.5
1495,185,"M",1075,65,0.994924412983076,1.00492441298308,0.921847905249794,0.901847905249794,600,39.1
3065,274,"All",2253,125,0.994924412983076,1.00492441298308,0.921847905249794,0.901847905249794,600,36
1570,201,"F",980,61,0.992694984221687,1.00269498422169,0.919362578947875,0.899362578947875,600,60.2
1183,131,"M",935,82,0.992694984221687,1.00269498422169,0.919362578947875,0.899362578947875,600,26.5
2679,224,"All",1915,143,0.992694984221687,1.00269498422169,0.919362578947875,0.899362578947875,600,39.9
1903,272,"F",1176,49,0.991124762752412,1.00112476275241,0.921271910735164,0.901271910735164,600,61.8
2203,336,"M",1259,43,0.991124762752412,1.00112476275241,0.921271910735164,0.901271910735164,600,75
4052,422,"All",2435,92,0.991124762752412,1.00112476275241,0.921271910735164,0.901271910735164,600,66.4
1472,184,"F",1061,64,0.990201694242979,1.00020169424298,0.920177086459657,0.900177086459657,600,38.7
1839,255,"M",1120,52,0.990201694242979,1.00020169424298,0.920177086459657,0.900177086459657,600,64.2
3249,302,"All",2181,116,0.990201694242979,1.00020169424298,0.920177086459657,0.900177086459657,600,49
1313,154,"F",1059,73,0.989686740791222,0.999686740791222,0.919698533983388,0.899698533983388,600,24
1737,232,"M",1087,56,0.989686740791222,0.999686740791222,0.919698533983388,0.899698533983388,600,59.8
2972,262,"All",2146,129,0.989686740791222,0.999686740791222,0.919698533983388,0.899698533983388,600,38.5
1769,248,"F",1077,51,0.991161919044733,1.00116191904473,0.920832490891087,0.900832490891087,600,64.3
1670,225,"M",1105,55,0.991161919044733,1.00116191904473,0.920832490891087,0.900832490891087,600,51.1
3404,331,"All",2182,106,0.991161919044733,1.00116191904473,0.920832490891087,0.900832490891087,600,56
1439,178,"F",1178,65,0.991000835723816,1.00100083572382,0.918537071832539,0.898537071832539,600,22.2
1729,233,"M",1222,55,0.991000835723816,1.00100083572382,0.918537071832539,0.898537071832539,600,41.5
3119,285,"All",2400,120,0.991000835723816,1.00100083572382,0.918537071832539,0.898537071832539,600,30
1535,195,"F",1079,62,0.992345328375766,1.00234532837577,0.920086751144991,0.900086751144991,600,42.3
1305,152,"M",1123,74,0.992345328375766,1.00234532837577,0.920086751144991,0.900086751144991,600,16.2
2820,243,"All",2202,135,0.992345328375766,1.00234532837577,0.920086751144991,0.900086751144991,600,28.1
2070,305,"F",1158,46,0.991129848872911,1.00112984887291,0.921105419873369,0.901105419873369,600,78.8
1932,273,"M",1181,50,0.991129848872911,1.00112984887291,0.921105419873369,0.901105419873369,600,63.6
3965,405,"All",2339,96,0.991129848872911,1.00112984887291,0.921105419873369,0.901105419873369,600,69.5
1687,225,"F",1194,56,0.991845827550204,1.0018458275502,0.920318560247436,0.900318560247436,600,41.3
1499,187,"M",1102,64,0.991845827550204,1.0018458275502,0.920318560247436,0.900318560247436,600,36
3148,287,"All",2296,120,0.991845827550204,1.0018458275502,0.920318560247436,0.900318560247436,600,37.1
1018,104,"F",993,96,0.990603916654643,1.00060391665464,0.920584290431267,0.900584290431267,600,2.5
1153,124,"M",985,86,0.990603916654643,1.00060391665464,0.920584290431267,0.900584290431267,600,17.1
2147,159,"All",1978,182,0.990603916654643,1.00060391665464,0.920584290431267,0.900584290431267,600,8.5
1608,208,"F",1149,60,0.990323397318491,1.00032339731849,0.919117553205134,0.899117553205134,600,39.9
1659,216,"M",1231,59,0.990323397318491,1.00032339731849,0.919117553205134,0.899117553205134,600,34.8
3243,297,"All",2380,119,0.990323397318491,1.00032339731849,0.919117553205134,0.899117553205134,600,36.3
