"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1085,127,"F",993,73,0.98987272995205,0.99987272995205,0.881364109725327,0.901364109725327,600,9.3
1067,123,"M",1046,75,0.98987272995205,0.99987272995205,0.881364109725327,0.901364109725327,600,2
2140,176,"All",2039,148,0.98987272995205,0.99987272995205,0.881364109725327,0.901364109725327,600,5
1211,148,"F",1078,67,0.992288875984461,1.00228887598446,0.880855099496562,0.900855099496562,600,12.3
1138,134,"M",1113,72,0.992288875984461,1.00228887598446,0.880855099496562,0.900855099496562,600,2.2
2335,198,"All",2191,139,0.992288875984461,1.00228887598446,0.880855099496562,0.900855099496562,600,6.6
1282,167,"F",1121,59,0.991436893222658,1.00143689322266,0.878981683275924,0.898981683275924,600,14.4
1419,193,"M",1083,54,0.991436893222658,1.00143689322266,0.878981683275924,0.898981683275924,600,31
2678,252,"All",2204,113,0.991436893222658,1.00143689322266,0.878981683275924,0.898981683275924,600,21.5
1070,126,"F",1001,72,0.990719048323984,1.00071904832398,0.881374180546853,0.901374180546853,600,6.9
1237,156,"M",1050,63,0.990719048323984,1.00071904832398,0.881374180546853,0.901374180546853,600,17.8
2283,196,"All",2051,135,0.990719048323984,1.00071904832398,0.881374180546853,0.901374180546853,600,11.3
858,89,"F",988,92,0.989951985316417,0.999951985316417,0.879516577936215,0.899516577936215,600,-13.2
950,104,"M",956,84,0.989951985316417,0.999951985316417,0.879516577936215,0.899516577936215,600,-0.6
1793,135,"All",1944,176,0.989951985316417,0.999951985316417,0.879516577936215,0.899516577936215,600,-7.8
1139,137,"F",1088,69,0.991712510336991,1.00171251033699,0.880381104231263,0.900381104231263,600,4.7
1346,175,"M",1093,59,0.991712510336991,1.00171251033699,0.880381104231263,0.900381104231263,600,23.1
2455,217,"All",2181,128,0.991712510336991,1.00171251033699,0.880381104231263,0.900381104231263,600,12.6
1029,119,"F",965,75,0.989576716478443,0.999576716478443,0.878237079048954,0.898237079048954,600,6.6
1199,149,"M",987,65,0.989576716478443,0.999576716478443,0.878237079048954,0.898237079048954,600,21.5
2206,186,"All",1952,140,0.989576716478443,0.999576716478443,0.878237079048954,0.898237079048954,600,13
1394,183,"F",1045,58,0.989608307584019,0.999608307584019,0.879873421380959,0.899873421380959,600,33.4
1276,159,"M",1133,64,0.989608307584019,0.999608307584019,0.879873421380959,0.899873421380959,600,12.6
2651,240,"All",2178,122,0.989608307584019,0.999608307584019,0.879873421380959,0.899873421380959,600,21.7
1521,211,"F",1126,52,0.99096909500499,1.00096909500499,0.880040532143806,0.900040532143806,600,35.1
1175,142,"M",1215,68,0.99096909500499,1.00096909500499,0.880040532143806,0.900040532143806,600,-3.3
2637,241,"All",2341,120,0.99096909500499,1.00096909500499,0.880040532143806,0.900040532143806,600,12.6
1241,154,"F",1131,65,0.994094751554321,1.00409475155432,0.881514871175843,0.901514871175843,600,9.7
