"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1672,232,"F",1308,52,1.00272775731809,1.00472775731809,0.899778679272368,0.899778679272368,600,27.8
1546,205,"M",1286,57,1.00272775731809,1.00472775731809,0.899778679272368,0.899778679272368,600,20.2
3190,305,"All",2594,109,1.00272775731809,1.00472775731809,0.899778679272368,0.899778679272368,600,23
1405,183,"F",1083,59,1.00007328283904,1.00207328283904,0.899396376368094,0.899396376368094,600,29.7
1253,153,"M",1049,67,1.00007328283904,1.00207328283904,0.899396376368094,0.899396376368094,600,19.4
2631,234,"All",2132,126,1.00007328283904,1.00207328283904,0.899396376368094,0.899396376368094,600,23.4
1552,206,"F",1169,57,1.00128014118525,1.00328014118525,0.899744651497604,0.899744651497604,600,32.8
1421,179,"M",1128,63,1.00128014118525,1.00328014118525,0.899744651497604,0.899744651497604,600,26
2950,269,"All",2297,120,1.00128014118525,1.00328014118525,0.899744651497604,0.899744651497604,600,28.4
1629,224,"F",1189,53,1.00188460396922,1.00388460396922,0.897015785803395,0.897015785803395,600,37
1619,220,"M",1174,54,1.00188460396922,1.00388460396922,0.897015785803395,0.897015785803395,600,37.9
3228,312,"All",2363,107,1.00188460396922,1.00388460396922,0.897015785803395,0.897015785803395,600,36.6
1269,151,"F",1064,71,0.998506248288069,1.00050624828807,0.90022906027207,0.90022906027207,600,19.3
1470,187,"M",1001,62,0.998506248288069,1.00050624828807,0.90022906027207,0.90022906027207,600,46.9
2710,235,"All",2065,133,0.998506248288069,1.00050624828807,0.90022906027207,0.90022906027207,600,31.2
1572,214,"F",1146,54,0.998305917140413,1.00030591714041,0.897926588524544,0.897926588524544,600,37.2
1794,259,"M",1114,48,0.998305917140413,1.00030591714041,0.897926588524544,0.897926588524544,600,61
3330,330,"All",2260,102,0.998305917140413,1.00030591714041,0.897926588524544,0.897926588524544,600,47.3
1805,258,"F",1361,49,0.999715899631507,1.00171589963151,0.901326728246343,0.901326728246343,600,32.6
1600,214,"M",1431,56,0.999715899631507,1.00171589963151,0.901326728246343,0.901326728246343,600,11.8
3370,329,"All",2792,105,0.999715899631507,1.00171589963151,0.901326728246343,0.901326728246343,600,20.7
1169,133,"F",1194,77,0.999525087318627,1.00152508731863,0.900645084149038,0.900645084149038,600,-2.1
1752,243,"M",1154,52,0.999525087318627,1.00152508731863,0.900645084149038,0.900645084149038,600,51.8
2791,246,"All",2348,129,0.999525087318627,1.00152508731863,0.900645084149038,0.900645084149038,600,18.9
1258,152,"F",1001,68,0.999217000369,1.001217000369,0.899909441219075,0.899909441219075,600,25.7
1885,278,"M",975,46,0.999217000369,1.001217000369,0.899909441219075,0.899909441219075,600,93.3
3000,281,"All",1976,114,0.999217000369,1.001217000369,0.899909441219075,0.899909441219075,600,51.8
1308,160,"F",1007,67,0.997761939641981,0.999761939641981,0.900091764480811,0.900091764480811,600,29.9
1385,173,"M",1018,64,0.997761939641981,0.999761939641981,0.900091764480811,0.900091764480811,600,36.1
2675,234,"All",2025,131,0.997761939641981,0.999761939641981,0.900091764480811,0.900091764480811,600,32.1
1117,128,"F",1148,76,1.00079667121506,1.00279667121506,0.900753045782181,0.900753045782181,600,-2.7
1912,285,"M",1069,45,1.00079667121506,1.00279667121506,0.900753045782181,0.900753045782181,600,78.9
2806,255,"All",2217,121,1.00079667121506,1.00279667121506,0.900753045782181,0.900753045782181,600,26.6
1353,168,"F",1164,65,0.999121614620775,1.00112161462078,0.902772124278759,0.902772124278759,600,16.2
1565,207,"M",1207,57,0.999121614620775,1.00112161462078,0.902772124278759,0.902772124278759,600,29.7
2883,261,"All",2371,122,0.999121614620775,1.00112161462078,0.902772124278759,0.902772124278759,600,21.6
1097,123,"F",1183,80,1.00017881853093,1.00217881853093,0.900282981433018,0.900282981433018,600,-7.3
1560,207,"M",1221,57,1.00017881853093,1.00217881853093,0.900282981433018,0.900282981433018,600,27.8
2561,219,"All",2404,137,1.00017881853093,1.00217881853093,0.900282981433018,0.900282981433018,600,6.5
1588,214,"F",1041,55,1.00037810014707,1.00237810014707,0.898752109561835,0.898752109561835,600,52.5
1522,200,"M",1026,58,1.00037810014707,1.00237810014707,0.898752109561835,0.898752109561835,600,48.3
3091,291,"All",2067,113,1.00037810014707,1.00237810014707,0.898752109561835,0.898752109561835,600,49.5
1567,209,"F",1085,56,0.999358169407698,1.0013581694077,0.899767984150245,0.899767984150245,600,44.4
1268,152,"M",1129,70,0.999358169407698,1.0013581694077,0.899767984150245,0.899767984150245,600,12.3
2786,248,"All",2214,126,0.999358169407698,1.0013581694077,0.899767984150245,0.899767984150245,600,25.8
2032,314,"F",1264,42,0.999570361892166,1.00157036189217,0.898238638056402,0.898238638056402,600,60.8
1518,201,"M",1313,57,0.999570361892166,1.00157036189217,0.898238638056402,0.898238638056402,600,15.6
3448,346,"All",2577,99,0.999570361892166,1.00157036189217,0.898238638056402,0.898238638056402,600,33.8
1138,130,"F",1000,76,0.998686159678454,1.00068615967845,0.897138107711386,0.897138107711386,600,13.8
1198,140,"M",957,73,0.998686159678454,1.00068615967845,0.897138107711386,0.897138107711386,600,25.2
2321,190,"All",1957,149,0.998686159678454,1.00068615967845,0.897138107711386,0.897138107711386,600,18.6
1217,145,"F",1053,70,0.997371214320701,0.999371214320701,0.898263302738224,0.898263302738224,600,15.6
1515,201,"M",1103,57,0.997371214320701,0.999371214320701,0.898263302738224,0.898263302738224,600,37.4
2684,238,"All",2156,127,0.997371214320701,0.999371214320701,0.898263302738224,0.898263302738224,600,24.5
1240,149,"F",1082,69,0.996704151878396,0.998704151878396,0.900672840641746,0.900672840641746,600,14.6
1577,213,"M",1102,55,0.996704151878396,0.998704151878396,0.900672840641746,0.900672840641746,600,43.1
2760,248,"All",2184,124,0.996704151878396,0.998704151878396,0.900672840641746,0.900672840641746,600,26.4
1845,261,"F",1172,50,1.00305323830477,1.00505323830477,0.900835175148001,0.900835175148001,600,57.4
1582,206,"M",1126,59,1.00305323830477,1.00505323830477,0.900835175148001,0.900835175148001,600,40.5
3386,324,"All",2298,109,1.00305323830477,1.00505323830477,0.900835175148001,0.900835175148001,600,47.3
1717,238,"F",1245,52,1.00037595038475,1.00237595038475,0.900253394780484,0.900253394780484,600,37.9
1615,216,"M",1265,56,1.00037595038475,1.00237595038475,0.900253394780484,0.900253394780484,600,27.7
3306,318,"All",2510,108,1.00037595038475,1.00237595038475,0.900253394780484,0.900253394780484,600,31.7
1321,161,"F",1018,67,0.999628004576186,1.00162800457619,0.900834292173181,0.900834292173181,600,29.8
974,102,"M",1082,92,0.999628004576186,1.00162800457619,0.900834292173181,0.900834292173181,600,-10
2226,176,"All",2100,159,0.999628004576186,1.00162800457619,0.900834292173181,0.900834292173181,600,6
1031,112,"F",1031,84,0.998837091173919,1.00083709117392,0.90035462950881,0.90035462950881,600,0
1394,176,"M",1041,63,0.998837091173919,1.00083709117392,0.90035462950881,0.90035462950881,600,33.9
2357,194,"All",2072,147,0.998837091173919,1.00083709117392,0.90035462950881,0.90035462950881,600,13.8
1498,195,"F",1159,59,1.00018697380486,1.00218697380486,0.900566861585466,0.900566861585466,600,29.2
1445,183,"M",1175,62,1.00018697380486,1.00218697380486,0.900566861585466,0.900566861585466,600,23
2921,265,"All",2334,121,1.00018697380486,1.00218697380486,0.900566861585466,0.900566861585466,600,25.1
2048,309,"F",1268,44,1.00044047939361,1.00244047939361,0.899029179467406,0.899029179467406,600,61.5
2175,336,"M",1226,42,1.00044047939361,1.00244047939361,0.899029179467406,0.899029179467406,600,77.4
4190,452,"All",2494,86,1.00044047939361,1.00244047939361,0.899029179467406,0.899029179467406,600,68
1449,185,"F",1141,61,1.00123312917988,1.00323312917988,0.899221884411576,0.899221884411576,600,27
1464,187,"M",1059,61,1.00123312917988,1.00323312917988,0.899221884411576,0.899221884411576,600,38.2
2897,262,"All",2200,122,1.00123312917988,1.00323312917988,0.899221884411576,0.899221884411576,600,31.7
1373,169,"F",1107,66,1.001473671776,1.003473671776,0.900718750130706,0.900718750130706,600,24
1478,188,"M",1114,62,1.001473671776,1.003473671776,0.900718750130706,0.900718750130706,600,32.7
2831,250,"All",2221,128,1.001473671776,1.003473671776,0.900718750130706,0.900718750130706,600,27.5
