"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1390,170,"F",1199,67,0.997271994080618,1.00127199408062,0.908474788663315,0.898474788663315,600,15.9
1548,198,"M",1190,61,0.997271994080618,1.00127199408062,0.908474788663315,0.898474788663315,600,30.1
2911,257,"All",2389,128,0.997271994080618,1.00127199408062,0.908474788663315,0.898474788663315,600,21.9
1246,143,"F",1101,76,0.999262256658767,1.00326225665877,0.909350558265647,0.899350558265647,600,13.2
1522,192,"M",1125,63,0.999262256658767,1.00326225665877,0.909350558265647,0.899350558265647,600,35.3
2725,231,"All",2226,139,0.999262256658767,1.00326225665877,0.909350558265647,0.899350558265647,600,22.4
1294,155,"F",1078,70,0.996126807135423,1.00012680713542,0.908662919889003,0.898662919889003,600,20
1531,198,"M",1060,60,0.996126807135423,1.00012680713542,0.908662919889003,0.898662919889003,600,44.4
2788,244,"All",2138,130,0.996126807135423,1.00012680713542,0.908662919889003,0.898662919889003,600,30.4
1710,235,"F",1022,53,0.997592321225218,1.00159232122522,0.910731164314269,0.900731164314269,600,67.3
1736,238,"M",1069,53,0.997592321225218,1.00159232122522,0.910731164314269,0.900731164314269,600,62.4
3420,332,"All",2091,106,0.997592321225218,1.00159232122522,0.910731164314269,0.900731164314269,600,63.6
1357,167,"F",1078,66,0.996810321799217,1.00081032179922,0.90896031064296,0.89896031064296,600,25.9
1516,196,"M",1113,60,0.996810321799217,1.00081032179922,0.90896031064296,0.89896031064296,600,36.2
2843,253,"All",2191,126,0.996810321799217,1.00081032179922,0.90896031064296,0.89896031064296,600,29.8
1254,147,"F",1103,73,0.998839220635557,1.00283922063556,0.909607921376634,0.899607921376634,600,13.7
1548,200,"M",1142,60,0.998839220635557,1.00283922063556,0.909607921376634,0.899607921376634,600,35.6
2752,239,"All",2245,133,0.998839220635557,1.00283922063556,0.909607921376634,0.899607921376634,600,22.6
1984,293,"F",1120,46,0.99744971356703,1.00144971356703,0.910947816801192,0.900947816801192,600,77.1
1427,177,"M",1141,65,0.99744971356703,1.00144971356703,0.910947816801192,0.900947816801192,600,25.1
3288,312,"All",2261,111,0.99744971356703,1.00144971356703,0.910947816801192,0.900947816801192,600,45.4
1657,223,"F",1144,55,0.996137225025528,1.00013722502553,0.90799933646648,0.89799933646648,600,44.8
1813,254,"M",1188,51,0.996137225025528,1.00013722502553,0.90799933646648,0.89799933646648,600,52.6
3439,334,"All",2332,106,0.996137225025528,1.00013722502553,0.90799933646648,0.89799933646648,600,47.5
1754,246,"F",1133,51,0.9974240534227,1.0014240534227,0.909630325922266,0.899630325922266,600,54.8
1538,200,"M",1119,59,0.9974240534227,1.0014240534227,0.909630325922266,0.899630325922266,600,37.4
3254,310,"All",2252,110,0.9974240534227,1.0014240534227,0.909630325922266,0.899630325922266,600,44.5
1593,211,"F",1097,57,0.996180324698685,1.00018032469869,0.909714832556725,0.899714832556725,600,45.2
1317,157,"M",1077,70,0.996180324698685,1.00018032469869,0.909714832556725,0.899714832556725,600,22.3
