"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1452,186,"F",1078,61,1.00543929839542,1.00143929839542,0.909428769243305,0.899428769243305,600,34.7
1084,119,"M",1055,83,1.00543929839542,1.00143929839542,0.909428769243305,0.899428769243305,600,2.7
2460,205,"All",2133,144,1.00543929839542,1.00143929839542,0.909428769243305,0.899428769243305,600,15.3
1428,178,"F",1235,64,1.00721814667931,1.00321814667931,0.910115906165196,0.900115906165196,600,15.6
1932,279,"M",1205,48,1.00721814667931,1.00321814667931,0.910115906165196,0.900115906165196,600,60.3
3263,308,"All",2440,112,1.00721814667931,1.00321814667931,0.910115906165196,0.900115906165196,600,33.7
1436,178,"F",1111,65,1.00359631475826,0.999596314758258,0.90828594051426,0.89828594051426,600,29.3
1502,189,"M",1024,63,1.00359631475826,0.999596314758258,0.90828594051426,0.89828594051426,600,46.7
2916,258,"All",2135,128,1.00359631475826,0.999596314758258,0.90828594051426,0.89828594051426,600,36.6
1591,209,"F",1076,58,1.00509104930694,1.00109104930694,0.909986638698725,0.899986638698725,600,47.9
1377,167,"M",1148,68,1.00509104930694,1.00109104930694,0.909986638698725,0.899986638698725,600,19.9
2929,261,"All",2224,126,1.00509104930694,1.00109104930694,0.909986638698725,0.899986638698725,600,31.7
1561,203,"F",1067,59,1.00470911857714,1.00070911857714,0.908158701686276,0.898158701686276,600,46.3
1244,144,"M",1042,75,1.00470911857714,1.00070911857714,0.908158701686276,0.898158701686276,600,19.4
2749,237,"All",2109,134,1.00470911857714,1.00070911857714,0.908158701686276,0.898158701686276,600,30.3
1491,189,"F",1200,62,1.00562314183472,1.00162314183472,0.908975669060851,0.898975669060851,600,24.2
1913,273,"M",1121,49,1.00562314183472,1.00162314183472,0.908975669060851,0.898975669060851,600,70.7
3330,316,"All",2321,111,1.00562314183472,1.00162314183472,0.908975669060851,0.898975669060851,600,43.5
1585,210,"F",1239,57,1.00450628933167,1.00050628933167,0.908434069299728,0.898434069299728,600,27.9
1799,252,"M",1284,51,1.00450628933167,1.00050628933167,0.908434069299728,0.898434069299728,600,40.1
3345,322,"All",2523,108,1.00450628933167,1.00050628933167,0.908434069299728,0.898434069299728,600,32.6
1287,149,"F",1087,75,1.00556564025378,1.00156564025378,0.910843028203115,0.900843028203115,600,18.4
1629,210,"M",1095,60,1.00556564025378,1.00156564025378,0.910843028203115,0.900843028203115,600,48.8
2860,246,"All",2182,135,1.00556564025378,1.00156564025378,0.910843028203115,0.900843028203115,600,31.1
1420,176,"F",1119,65,1.00457698671006,1.00057698671006,0.911230332311869,0.901230332311869,600,26.9
1511,192,"M",1096,62,1.00457698671006,1.00057698671006,0.911230332311869,0.901230332311869,600,37.9
2907,258,"All",2215,127,1.00457698671006,1.00057698671006,0.911230332311869,0.901230332311869,600,31.2
1730,235,"F",1292,54,1.00539278551538,1.00139278551538,0.909904263570453,0.899904263570453,600,33.9
1415,173,"M",1271,67,1.00539278551538,1.00139278551538,0.909904263570453,0.899904263570453,600,11.3
3088,281,"All",2563,121,1.00539278551538,1.00139278551538,0.909904263570453,0.899904263570453,600,20.5
1549,203,"F",1005,58,1.00557386005992,1.00157386005992,0.908506643454706,0.898506643454706,600,54.1
1470,187,"M",1004,62,1.00557386005992,1.00157386005992,0.908506643454706,0.898506643454706,600,46.4
2994,273,"All",2009,120,1.00557386005992,1.00157386005992,0.908506643454706,0.898506643454706,600,49
1552,200,"F",1124,60,1.00671932502945,1.00271932502945,0.908493721974877,0.898493721974877,600,38.1
1626,213,"M",1101,58,1.00671932502945,1.00271932502945,0.908493721974877,0.898493721974877,600,47.7
3157,290,"All",2225,118,1.00671932502945,1.00271932502945,0.908493721974877,0.898493721974877,600,41.9
1216,139,"F",1009,77,1.00399333234514,0.999993332345139,0.91086168944018,0.90086168944018,600,20.5
1374,165,"M",1118,69,1.00399333234514,0.999993332345139,0.91086168944018,0.90086168944018,600,22.9
2565,212,"All",2127,146,1.00399333234514,0.999993332345139,0.91086168944018,0.90086168944018,600,20.6
1635,216,"F",1167,57,1.0073779390231,1.0033779390231,0.909340961250116,0.899340961250116,600,40.1
1522,193,"M",1005,62,1.0073779390231,1.0033779390231,0.909340961250116,0.899340961250116,600,51.4
3159,291,"All",2172,118,1.0073779390231,1.0033779390231,0.909340961250116,0.899340961250116,600,45.4
1347,160,"F",1251,71,1.00691336453686,1.00291336453686,0.90824638521033,0.89824638521033,600,7.7
1642,214,"M",1270,59,1.00691336453686,1.00291336453686,0.90824638521033,0.89824638521033,600,29.3
2943,258,"All",2521,130,1.00691336453686,1.00291336453686,0.90824638521033,0.89824638521033,600,16.7
1518,198,"F",1110,59,1.00634987339652,1.00234987339652,0.908990426134206,0.898990426134206,600,36.8
1749,243,"M",1139,52,1.00634987339652,1.00234987339652,0.908990426134206,0.898990426134206,600,53.6
3227,306,"All",2249,111,1.00634987339652,1.00234987339652,0.908990426134206,0.898990426134206,600,43.5
1395,174,"F",1059,64,1.00607850725499,1.00207850725499,0.910081456735367,0.900081456735367,600,31.7
1393,173,"M",1063,65,1.00607850725499,1.00207850725499,0.910081456735367,0.900081456735367,600,31
2769,244,"All",2122,129,1.00607850725499,1.00207850725499,0.910081456735367,0.900081456735367,600,30.5
1873,268,"F",1161,49,1.00410931290414,1.00010931290414,0.90941340989337,0.89941340989337,600,61.3
1661,222,"M",1160,56,1.00410931290414,1.00010931290414,0.90941340989337,0.89941340989337,600,43.2
3498,341,"All",2321,105,1.00410931290414,1.00010931290414,0.90941340989337,0.89941340989337,600,50.7
1333,160,"F",1163,69,1.00528636774783,1.00128636774783,0.910180185904288,0.900180185904288,600,14.6
1139,126,"M",1180,82,1.00528636774783,1.00128636774783,0.910180185904288,0.900180185904288,600,-3.5
2437,198,"All",2343,151,1.00528636774783,1.00128636774783,0.910180185904288,0.900180185904288,600,4
1327,160,"F",1106,69,1.00634233739361,1.00234233739361,0.910040975993243,0.900040975993243,600,20
1598,210,"M",1072,58,1.00634233739361,1.00234233739361,0.910040975993243,0.900040975993243,600,49.1
2883,256,"All",2178,127,1.00634233739361,1.00234233739361,0.910040975993243,0.900040975993243,600,32.4
1520,196,"F",1103,60,1.00408983184938,1.00008983184938,0.908512504411805,0.898512504411805,600,37.8
1377,168,"M",1141,67,1.00408983184938,1.00008983184938,0.908512504411805,0.898512504411805,600,20.7
2872,255,"All",2244,127,1.00408983184938,1.00008983184938,0.908512504411805,0.898512504411805,600,28
1688,232,"F",978,53,1.00330893829429,0.999308938294287,0.909941510105325,0.899941510105325,600,72.6
1443,182,"M",1091,63,1.00330893829429,0.999308938294287,0.909941510105325,0.899941510105325,600,32.3
3085,286,"All",2069,116,1.00330893829429,0.999308938294287,0.909941510105325,0.899941510105325,600,49.1
1264,150,"F",1075,71,1.00418092592565,1.00018092592565,0.909488105933394,0.899488105933394,600,17.6
1468,186,"M",1008,62,1.00418092592565,1.00018092592565,0.909488105933394,0.899488105933394,600,45.6
2698,234,"All",2083,133,1.00418092592565,1.00018092592565,0.909488105933394,0.899488105933394,600,29.5
1399,171,"F",1152,67,1.00633264876374,1.00233264876374,0.910734653721397,0.900734653721397,600,21.4
1666,221,"M",1153,57,1.00633264876374,1.00233264876374,0.910734653721397,0.900734653721397,600,44.5
3024,271,"All",2305,124,1.00633264876374,1.00233264876374,0.910734653721397,0.900734653721397,600,31.2
1214,144,"F",1107,71,1.00584262933215,1.00184262933215,0.907662797358894,0.897662797358894,600,9.7
1564,209,"M",1170,56,1.00584262933215,1.00184262933215,0.907662797358894,0.897662797358894,600,33.7
2715,241,"All",2277,127,1.00584262933215,1.00184262933215,0.907662797358894,0.897662797358894,600,19.2
1366,166,"F",1092,68,1.00343597569501,0.999435975695014,0.909374059675024,0.899374059675024,600,25.1
1427,176,"M",1074,66,1.00343597569501,0.999435975695014,0.909374059675024,0.899374059675024,600,32.9
