"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1116,128,"F",951,76,1.00641700957491,0.998417009574907,0.898147785814042,0.898147785814042,600,17.4
1654,229,"M",982,52,1.00641700957491,0.998417009574907,0.898147785814042,0.898147785814042,600,68.4
2650,234,"All",1933,128,1.00641700957491,0.998417009574907,0.898147785814042,0.898147785814042,600,37.1
1271,153,"F",1065,69,1.01154505108476,1.00354505108476,0.899638522485888,0.899638522485888,600,19.3
1308,159,"M",1041,68,1.01154505108476,1.00354505108476,0.899638522485888,0.899638522485888,600,25.6
2561,219,"All",2106,137,1.01154505108476,1.00354505108476,0.899638522485888,0.899638522485888,600,21.6
1273,150,"F",1219,72,1.00815606174099,1.00015606174099,0.898462394820683,0.898462394820683,600,4.4
1655,221,"M",1248,56,1.00815606174099,1.00015606174099,0.898462394820683,0.898462394820683,600,32.6
2865,253,"All",2467,128,1.00815606174099,1.00015606174099,0.898462394820683,0.898462394820683,600,16.1
1868,272,"F",1237,47,1.009886076667,1.001886076667,0.90006123452536,0.90006123452536,600,51
1592,213,"M",1246,56,1.009886076667,1.001886076667,0.90006123452536,0.90006123452536,600,27.8
3410,336,"All",2483,103,1.009886076667,1.001886076667,0.90006123452536,0.90006123452536,600,37.3
1294,155,"F",1102,70,1.01065866931371,1.00265866931371,0.898848671479221,0.898848671479221,600,17.4
1477,188,"M",1106,62,1.01065866931371,1.00265866931371,0.898848671479221,0.898848671479221,600,33.5
2746,239,"All",2208,132,1.01065866931371,1.00265866931371,0.898848671479221,0.898848671479221,600,24.4
1344,165,"F",1139,66,1.00878890791452,1.00078890791452,0.898347006841422,0.898347006841422,600,18
1550,203,"M",1151,58,1.00878890791452,1.00078890791452,0.898347006841422,0.898347006841422,600,34.7
2862,257,"All",2290,124,1.00878890791452,1.00078890791452,0.898347006841422,0.898347006841422,600,25
1268,154,"F",1225,68,1.01054074287542,1.00254074287542,0.901509920447672,0.901509920447672,600,3.5
1620,220,"M",1166,54,1.01054074287542,1.00254074287542,0.901509920447672,0.901509920447672,600,38.9
2826,256,"All",2391,122,1.01054074287542,1.00254074287542,0.901509920447672,0.901509920447672,600,18.2
1402,175,"F",1193,64,1.01139395156506,1.00339395156506,0.900007095346353,0.900007095346353,600,17.5
1442,182,"M",1079,63,1.01139395156506,1.00339395156506,0.900007095346353,0.900007095346353,600,33.6
2825,251,"All",2272,127,1.01139395156506,1.00339395156506,0.900007095346353,0.900007095346353,600,24.3
1440,184,"F",1192,61,1.01055844225455,1.00255844225455,0.901038161788333,0.901038161788333,600,20.8
1591,213,"M",1210,56,1.01055844225455,1.00255844225455,0.901038161788333,0.901038161788333,600,31.5
3028,281,"All",2402,116,1.01055844225455,1.00255844225455,0.901038161788333,0.901038161788333,600,26.1
1311,160,"F",1085,67,1.00945361740548,1.00145361740548,0.902744214374181,0.902744214374181,600,20.8
1562,207,"M",1041,57,1.00945361740548,1.00145361740548,0.902744214374181,0.902744214374181,600,50
2834,254,"All",2126,124,1.00945361740548,1.00145361740548,0.902744214374181,0.902744214374181,600,33.3
1044,115,"F",1094,82,1.01269363237279,1.00469363237279,0.900295218829844,0.900295218829844,600,-4.6
1241,148,"M",1057,70,1.01269363237279,1.00469363237279,0.900295218829844,0.900295218829844,600,17.4
2254,183,"All",2151,152,1.01269363237279,1.00469363237279,0.900295218829844,0.900295218829844,600,4.8
1309,161,"F",1081,66,1.00935281528466,1.00135281528466,0.900356984427285,0.900356984427285,600,21.1
1755,248,"M",1094,50,1.00935281528466,1.00135281528466,0.900356984427285,0.900356984427285,600,60.4
2980,277,"All",2175,116,1.00935281528466,1.00135281528466,0.900356984427285,0.900356984427285,600,37
1129,127,"F",992,79,1.00915968264323,1.00115968264323,0.901198840735603,0.901198840735603,600,13.8
1076,117,"M",1038,84,1.00915968264323,1.00115968264323,0.901198840735603,0.901198840735603,600,3.7
2189,171,"All",2030,163,1.00915968264323,1.00115968264323,0.901198840735603,0.901198840735603,600,7.8
1453,186,"F",1060,61,1.01051255830768,1.00251255830768,0.900221537960645,0.900221537960645,600,37.1
1213,141,"M",990,74,1.01051255830768,1.00251255830768,0.900221537960645,0.900221537960645,600,22.5
2626,226,"All",2050,135,1.01051255830768,1.00251255830768,0.900221537960645,0.900221537960645,600,28.1
1133,128,"F",1024,78,1.00998654514385,1.00198654514385,0.902972825923062,0.902972825923062,600,10.6
1378,171,"M",1070,65,1.00998654514385,1.00198654514385,0.902972825923062,0.902972825923062,600,28.8
2489,209,"All",2094,142,1.00998654514385,1.00198654514385,0.902972825923062,0.902972825923062,600,18.9
1139,129,"F",1040,78,1.01039762306013,1.00239762306013,0.900906992882,0.900906992882,600,9.5
1579,209,"M",1021,57,1.01039762306013,1.00239762306013,0.900906992882,0.900906992882,600,54.7
2632,226,"All",2061,135,1.01039762306013,1.00239762306013,0.900906992882,0.900906992882,600,27.7
1719,241,"F",1139,51,1.00838634232643,1.00038634232643,0.900442487609555,0.900442487609555,600,50.9
1778,251,"M",1122,50,1.00838634232643,1.00038634232643,0.900442487609555,0.900442487609555,600,58.5
3471,345,"All",2261,101,1.00838634232643,1.00038634232643,0.900442487609555,0.900442487609555,600,53.5
1337,166,"F",1077,65,1.0121183519354,1.0041183519354,0.899657079102479,0.899657079102479,600,24.1
1570,210,"M",1052,56,1.0121183519354,1.0041183519354,0.899657079102479,0.899657079102479,600,49.2
2872,261,"All",2129,121,1.0121183519354,1.0041183519354,0.899657079102479,0.899657079102479,600,34.9
