"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1649,229,"F",1360,52,1.00525644737795,1.00525644737795,0.89191436079903,0.90191436079903,600,21.2
1702,238,"M",1219,51,1.00525644737795,1.00525644737795,0.89191436079903,0.90191436079903,600,39.6
3331,328,"All",2579,103,1.00525644737795,1.00525644737795,0.89191436079903,0.90191436079903,600,29.2
1764,257,"F",1123,47,0.999108758350641,0.999108758350641,0.890799887523821,0.900799887523821,600,57.1
1500,200,"M",1218,56,0.999108758350641,0.999108758350641,0.890799887523821,0.900799887523821,600,23.2
3220,317,"All",2341,103,0.999108758350641,0.999108758350641,0.890799887523821,0.900799887523821,600,37.5
1570,212,"F",1095,55,1.00053042409915,1.00053042409915,0.890416415981729,0.900416415981729,600,43.4
1344,167,"M",1036,65,1.00053042409915,1.00053042409915,0.890416415981729,0.900416415981729,600,29.7
2902,266,"All",2131,119,1.00053042409915,1.00053042409915,0.890416415981729,0.900416415981729,600,36.2
1290,159,"F",1179,66,1.00319772305673,1.00319772305673,0.89030318388776,0.90030318388776,600,9.4
1179,138,"M",1198,73,1.00319772305673,1.00319772305673,0.89030318388776,0.90030318388776,600,-1.6
2450,208,"All",2377,139,1.00319772305673,1.00319772305673,0.89030318388776,0.90030318388776,600,3.1
1337,165,"F",1149,66,1.0009778663315,1.0009778663315,0.89028502824359,0.90028502824359,600,16.4
1619,218,"M",1136,55,1.0009778663315,1.0009778663315,0.89028502824359,0.90028502824359,600,42.5
2917,265,"All",2285,121,1.0009778663315,1.0009778663315,0.89028502824359,0.90028502824359,600,27.7
1116,130,"F",1140,74,0.999415989956247,0.999415989956247,0.890112075931547,0.900112075931547,600,-2.1
1492,199,"M",1198,56,0.999415989956247,0.999415989956247,0.890112075931547,0.900112075931547,600,24.5
2540,223,"All",2338,130,0.999415989956247,0.999415989956247,0.890112075931547,0.900112075931547,600,8.6
1340,171,"F",1074,61,1.00225815525404,1.00225815525404,0.892520864001177,0.902520864001177,600,24.8
1275,158,"M",1082,65,1.00225815525404,1.00225815525404,0.892520864001177,0.902520864001177,600,17.8
2594,231,"All",2156,126,1.00225815525404,1.00225815525404,0.892520864001177,0.902520864001177,600,20.3
1409,183,"F",1155,59,1.00167166643273,1.00167166643273,0.889570694197592,0.899570694197592,600,22
1186,141,"M",1150,71,1.00167166643273,1.00167166643273,0.889570694197592,0.899570694197592,600,3.1
2558,224,"All",2305,130,1.00167166643273,1.00167166643273,0.889570694197592,0.899570694197592,600,11
1617,226,"F",1158,51,1.00169176160786,1.00169176160786,0.889811048895587,0.899811048895587,600,39.6
1463,194,"M",1167,57,1.00169176160786,1.00169176160786,0.889811048895587,0.899811048895587,600,25.4
3054,294,"All",2325,108,1.00169176160786,1.00169176160786,0.889811048895587,0.899811048895587,600,31.4
1275,155,"F",1219,68,1.00268622185885,1.00268622185885,0.890755927948415,0.900755927948415,600,4.6
