"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1600,222,"F",1188,52,1.00131116462626,1.00331116462626,0.888803893541264,0.898803893541264,600,34.7
1170,138,"M",1113,72,1.00131116462626,1.00331116462626,0.888803893541264,0.898803893541264,600,5.1
2683,241,"All",2301,124,1.00131116462626,1.00331116462626,0.888803893541264,0.898803893541264,600,16.6
1138,132,"F",1121,74,0.999910682811281,1.00191068281128,0.888087126705879,0.898087126705879,600,1.5
1270,155,"M",1035,67,0.999910682811281,1.00191068281128,0.888087126705879,0.898087126705879,600,22.7
2389,201,"All",2156,141,0.999910682811281,1.00191068281128,0.888087126705879,0.898087126705879,600,10.8
1315,170,"F",1041,60,0.99824850417668,1.00024850417668,0.889886748357509,0.899886748357509,600,26.3
1311,168,"M",1095,61,0.99824850417668,1.00024850417668,0.889886748357509,0.899886748357509,600,19.7
2608,237,"All",2136,121,0.99824850417668,1.00024850417668,0.889886748357509,0.899886748357509,600,22.1
1280,159,"F",1046,65,0.997606479175106,0.999606479175106,0.891000674315413,0.901000674315413,600,22.4
1478,196,"M",1046,57,0.997606479175106,0.999606479175106,0.891000674315413,0.901000674315413,600,41.3
2729,247,"All",2092,122,0.997606479175106,0.999606479175106,0.891000674315413,0.901000674315413,600,30.4
1657,237,"F",1142,49,0.998856036395123,1.00085603639512,0.890329089179008,0.900329089179008,600,45.1
1209,147,"M",1171,68,0.998856036395123,1.00085603639512,0.890329089179008,0.900329089179008,600,3.2
2775,256,"All",2313,117,0.998856036395123,1.00085603639512,0.890329089179008,0.900329089179008,600,20
1332,165,"F",1024,65,0.997656008453485,0.999656008453485,0.890060973410176,0.900060973410176,600,30.1
1681,233,"M",1079,52,0.997656008453485,0.999656008453485,0.890060973410176,0.900060973410176,600,55.8
2959,273,"All",2103,117,0.997656008453485,0.999656008453485,0.890060973410176,0.900060973410176,600,40.7
1338,173,"F",885,60,1.00023662238037,1.00223662238037,0.892569857399051,0.902569857399051,600,51.2
1112,130,"M",910,73,1.00023662238037,1.00223662238037,0.892569857399051,0.902569857399051,600,22.2
2415,209,"All",1795,133,1.00023662238037,1.00223662238037,0.892569857399051,0.902569857399051,600,34.5
1099,124,"F",1141,79,1.00164183289271,1.00364183289271,0.888957338460751,0.898957338460751,600,-3.7
1256,150,"M",1057,70,1.00164183289271,1.00364183289271,0.888957338460751,0.898957338460751,600,18.8
2331,191,"All",2198,149,1.00164183289271,1.00364183289271,0.888957338460751,0.898957338460751,600,6.1
1550,209,"F",1255,55,0.997802245994376,0.999802245994376,0.890682609994729,0.900682609994729,600,23.5
1917,286,"M",1305,45,0.997802245994376,0.999802245994376,0.890682609994729,0.900682609994729,600,46.9
3409,341,"All",2560,100,0.997802245994376,0.999802245994376,0.890682609994729,0.900682609994729,600,33.2
1551,211,"F",1016,54,0.998685828890099,1.0006858288901,0.891192962659188,0.901192962659188,600,52.7
1131,131,"M",1060,75,0.998685828890099,1.0006858288901,0.891192962659188,0.901192962659188,600,6.7
2598,229,"All",2076,129,0.998685828890099,1.0006858288901,0.891192962659188,0.901192962659188,600,25.1
1513,204,"F",945,55,0.998126114606972,1.00012611460697,0.889176944230757,0.899176944230757,600,60.1
1405,181,"M",948,60,0.998126114606972,1.00012611460697,0.889176944230757,0.899176944230757,600,48.2
2895,270,"All",1893,115,0.998126114606972,1.00012611460697,0.889176944230757,0.899176944230757,600,52.9
1342,172,"F",1092,61,0.9997492338261,1.0017492338261,0.889031279434728,0.899031279434728,600,22.9
1049,118,"M",1073,79,0.9997492338261,1.0017492338261,0.889031279434728,0.899031279434728,600,-2.2
2338,198,"All",2165,140,0.9997492338261,1.0017492338261,0.889031279434728,0.899031279434728,600,8
1733,248,"F",1098,49,1.00181523197131,1.00381523197131,0.888804945270247,0.898804945270247,600,57.8
1322,164,"M",1046,65,1.00181523197131,1.00381523197131,0.888804945270247,0.898804945270247,600,26.4
2980,279,"All",2144,114,1.00181523197131,1.00381523197131,0.888804945270247,0.898804945270247,600,39
1132,129,"F",1134,77,0.999631299520395,1.00163129952039,0.89200591885347,0.90200591885347,600,-0.2
1603,216,"M",1148,55,0.999631299520395,1.00163129952039,0.89200591885347,0.90200591885347,600,39.6
2641,230,"All",2282,132,0.999631299520395,1.00163129952039,0.89200591885347,0.90200591885347,600,15.7
1460,193,"F",1066,57,1.00068150168728,1.00268150168728,0.888935361831949,0.898935361831949,600,37
1202,144,"M",1102,70,1.00068150168728,1.00268150168728,0.888935361831949,0.898935361831949,600,9.1
2621,232,"All",2168,127,1.00068150168728,1.00268150168728,0.888935361831949,0.898935361831949,600,20.9
1443,189,"F",1207,58,1.00072214909557,1.00272214909557,0.888706808498501,0.898706808498501,600,19.6
1597,219,"M",1197,53,1.00072214909557,1.00272214909557,0.888706808498501,0.898706808498501,600,33.4
3015,286,"All",2404,111,1.00072214909557,1.00272214909557,0.888706808498501,0.898706808498501,600,25.4
1399,182,"F",1186,59,0.999139524073369,1.00113952407337,0.887482539426905,0.897482539426905,600,18
1368,175,"M",1209,61,0.999139524073369,1.00113952407337,0.887482539426905,0.897482539426905,600,13.2
2752,251,"All",2395,120,0.999139524073369,1.00113952407337,0.887482539426905,0.897482539426905,600,14.9
1597,219,"F",1087,53,1.00070884317832,1.00270884317832,0.889387301937489,0.899387301937489,600,46.9
1156,134,"M",1118,74,1.00070884317832,1.00270884317832,0.889387301937489,0.899387301937489,600,3.4
2666,236,"All",2205,127,1.00070884317832,1.00270884317832,0.889387301937489,0.899387301937489,600,20.9
1228,148,"F",1178,69,1.00039274507917,1.00239274507917,0.89050698031843,0.90050698031843,600,4.2
1501,199,"M",1163,57,1.00039274507917,1.00239274507917,0.89050698031843,0.90050698031843,600,29.1
2689,239,"All",2341,126,1.00039274507917,1.00239274507917,0.89050698031843,0.90050698031843,600,14.9
1109,130,"F",1118,73,0.999776653410549,1.00177665341055,0.890138612000965,0.900138612000965,600,-0.8
1343,172,"M",1121,61,0.999776653410549,1.00177665341055,0.890138612000965,0.900138612000965,600,19.8
2417,209,"All",2239,134,0.999776653410549,1.00177665341055,0.890138612000965,0.900138612000965,600,7.9
909,94,"F",1031,93,1.00048261001229,1.00248261001229,0.892705068829763,0.902705068829763,600,-11.8
1141,132,"M",980,75,1.00048261001229,1.00248261001229,0.892705068829763,0.902705068829763,600,16.4
2013,155,"All",2011,168,1.00048261001229,1.00248261001229,0.892705068829763,0.902705068829763,600,0.1
1420,186,"F",1186,58,0.999294324621639,1.00129432462164,0.888606853018266,0.898606853018266,600,19.7
1097,126,"M",1142,76,0.999294324621639,1.00129432462164,0.888606853018266,0.898606853018266,600,-3.9
2459,212,"All",2328,134,0.999294324621639,1.00129432462164,0.888606853018266,0.898606853018266,600,5.6
1476,196,"F",1093,57,0.999044257919252,1.00104425791925,0.891992617063431,0.901992617063431,600,35
1216,145,"M",1146,70,0.999044257919252,1.00104425791925,0.891992617063431,0.901992617063431,600,6.1
2671,238,"All",2239,126,0.999044257919252,1.00104425791925,0.891992617063431,0.901992617063431,600,19.3
1305,162,"F",1152,65,1.00286577127676,1.00486577127676,0.890096999337753,0.900096999337753,600,13.3
1191,140,"M",1133,72,1.00286577127676,1.00486577127676,0.890096999337753,0.900096999337753,600,5.1
2476,211,"All",2285,137,1.00286577127676,1.00486577127676,0.890096999337753,0.900096999337753,600,8.4
1257,154,"F",1120,67,0.998552282270683,1.00055228227068,0.890545850070164,0.900545850070164,600,12.2
1216,145,"M",1191,70,0.998552282270683,1.00055228227068,0.890545850070164,0.900545850070164,600,2.1
2460,210,"All",2311,137,0.998552282270683,1.00055228227068,0.890545850070164,0.900545850070164,600,6.4
1149,135,"F",1047,72,0.997787515374532,0.999787515374532,0.888606917329058,0.898606917329058,600,9.7
1073,121,"M",1048,78,0.997787515374532,0.999787515374532,0.888606917329058,0.898606917329058,600,2.4
2206,180,"All",2095,150,0.997787515374532,0.999787515374532,0.888606917329058,0.898606917329058,600,5.3
1372,174,"F",1275,62,0.998884969027107,1.00088496902711,0.88653639425777,0.89653639425777,600,7.6
2048,316,"M",1329,42,0.998884969027107,1.00088496902711,0.88653639425777,0.89653639425777,600,54.1
3272,321,"All",2604,104,0.998884969027107,1.00088496902711,0.88653639425777,0.89653639425777,600,25.7
1614,224,"F",1176,52,1.00080930799722,1.00280930799722,0.889819517667572,0.899819517667572,600,37.2
1328,166,"M",1182,64,1.00080930799722,1.00280930799722,0.889819517667572,0.899819517667572,600,12.4
2894,269,"All",2358,116,1.00080930799722,1.00280930799722,0.889819517667572,0.899819517667572,600,22.7
1051,117,"F",967,80,0.999265001311273,1.00126500131127,0.890390813166354,0.900390813166354,600,8.7
1182,139,"M",981,72,0.999265001311273,1.00126500131127,0.890390813166354,0.900390813166354,600,20.5
2213,179,"All",1948,152,0.999265001311273,1.00126500131127,0.890390813166354,0.900390813166354,600,13.6
1505,199,"F",1149,57,0.997976619017453,0.999976619017453,0.890042413730773,0.900042413730773,600,31
1377,173,"M",1147,63,0.997976619017453,0.999976619017453,0.890042413730773,0.900042413730773,600,20.1
2860,261,"All",2296,120,0.997976619017453,0.999976619017453,0.890042413730773,0.900042413730773,600,24.6
1243,150,"F",1113,69,0.999196620389791,1.00119662038979,0.886728750248082,0.896728750248082,600,11.7
1467,191,"M",1111,59,0.999196620389791,1.00119662038979,0.886728750248082,0.896728750248082,600,32
2679,237,"All",2224,128,0.999196620389791,1.00119662038979,0.886728750248082,0.896728750248082,600,20.5
1391,179,"F",982,60,1.00029700433991,1.00229700433991,0.893240201544898,0.903240201544898,600,41.6
1240,150,"M",1053,68,1.00029700433991,1.00229700433991,0.893240201544898,0.903240201544898,600,17.8
2607,230,"All",2035,128,1.00029700433991,1.00229700433991,0.893240201544898,0.903240201544898,600,28.1
1158,136,"F",1119,72,1.00146682360328,1.00346682360328,0.889517512292348,0.899517512292348,600,3.5
1507,201,"M",1176,56,1.00146682360328,1.00346682360328,0.889517512292348,0.899517512292348,600,28.1
2606,230,"All",2295,128,1.00146682360328,1.00346682360328,0.889517512292348,0.899517512292348,600,13.6
1455,191,"F",1092,58,0.99856876984272,1.00056876984272,0.889803792766112,0.899803792766112,600,33.2
1553,209,"M",1175,55,0.99856876984272,1.00056876984272,0.889803792766112,0.899803792766112,600,32.2
2987,281,"All",2267,113,0.99856876984272,1.00056876984272,0.889803792766112,0.899803792766112,600,31.8
1507,203,"F",1203,55,0.99965829283904,1.00165829283904,0.888694009737345,0.898694009737345,600,25.3
1182,140,"M",1125,71,0.99965829283904,1.00165829283904,0.888694009737345,0.898694009737345,600,5.1
2631,234,"All",2328,126,0.99965829283904,1.00165829283904,0.888694009737345,0.898694009737345,600,13
1464,197,"F",979,55,0.996257110693547,0.998257110693547,0.885563981433274,0.895563981433274,600,49.5
1117,131,"M",1076,73,0.996257110693547,0.998257110693547,0.885563981433274,0.895563981433274,600,3.8
2516,222,"All",2055,128,0.996257110693547,0.998257110693547,0.885563981433274,0.895563981433274,600,22.4
1375,176,"F",1211,61,0.999069317618624,1.00106931761862,0.889971038088407,0.899971038088407,600,13.5
1349,170,"M",1206,63,0.999069317618624,1.00106931761862,0.889971038088407,0.899971038088407,600,11.9
2706,243,"All",2417,124,0.999069317618624,1.00106931761862,0.889971038088407,0.899971038088407,600,12
1207,144,"F",1034,70,0.999260561531908,1.00126056153191,0.890632783149064,0.900632783149064,600,16.7
1095,124,"M",982,78,0.999260561531908,1.00126056153191,0.890632783149064,0.900632783149064,600,11.5
2298,189,"All",2016,147,0.999260561531908,1.00126056153191,0.890632783149064,0.900632783149064,600,14
