"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1410,187,"F",1097,57,0.997389732361677,1.00138973236168,0.878872918723117,0.898872918723117,600,28.5
1231,152,"M",1021,66,0.997389732361677,1.00138973236168,0.878872918723117,0.898872918723117,600,20.6
2613,235,"All",2118,123,0.997389732361677,1.00138973236168,0.878872918723117,0.898872918723117,600,23.4
1198,145,"F",1070,68,0.996000436457492,1.00000043645749,0.879330418851112,0.899330418851112,600,12
1527,208,"M",1156,54,0.996000436457492,1.00000043645749,0.879330418851112,0.899330418851112,600,32.1
2671,242,"All",2226,122,0.996000436457492,1.00000043645749,0.879330418851112,0.899330418851112,600,20
1055,120,"F",1075,77,1.00099649855499,1.00499649855499,0.88130079335166,0.90130079335166,600,-1.9
1392,181,"M",1015,59,1.00099649855499,1.00499649855499,0.88130079335166,0.90130079335166,600,37.1
2407,207,"All",2090,135,1.00099649855499,1.00499649855499,0.88130079335166,0.90130079335166,600,15.2
1679,242,"F",1222,48,0.999619471917025,1.00361947191702,0.88089890322002,0.90089890322002,600,37.4
1255,156,"M",1254,65,0.999619471917025,1.00361947191702,0.88089890322002,0.90089890322002,600,0.1
2878,272,"All",2476,112,0.999619471917025,1.00361947191702,0.88089890322002,0.90089890322002,600,16.2
1308,166,"F",1029,62,0.997228131451906,1.00122813145191,0.878972827790062,0.898972827790062,600,27.1
1186,143,"M",987,69,0.997228131451906,1.00122813145191,0.878972827790062,0.898972827790062,600,20.2
2476,216,"All",2016,131,0.997228131451906,1.00122813145191,0.878972827790062,0.898972827790062,600,22.8
1322,165,"F",1132,64,0.997384222791822,1.00138422279182,0.880319993665196,0.900319993665196,600,16.8
1423,184,"M",1101,60,0.997384222791822,1.00138422279182,0.880319993665196,0.900319993665196,600,29.2
2730,245,"All",2233,124,0.997384222791822,1.00138422279182,0.880319993665196,0.900319993665196,600,22.3
1354,176,"F",1165,59,0.996892499823117,1.00089249982312,0.880248494667429,0.900248494667429,600,16.2
1325,170,"M",1156,61,0.996892499823117,1.00089249982312,0.880248494667429,0.900248494667429,600,14.6
2663,243,"All",2321,120,0.996892499823117,1.00089249982312,0.880248494667429,0.900248494667429,600,14.7
1326,170,"F",1074,61,0.998659262542779,1.00265926254278,0.882225746329932,0.902225746329932,600,23.5
1121,131,"M",1092,73,0.998659262542779,1.00265926254278,0.882225746329932,0.902225746329932,600,2.7
2415,208,"All",2166,134,0.998659262542779,1.00265926254278,0.882225746329932,0.902225746329932,600,11.5
1361,177,"F",1077,59,0.999554637358897,1.0035546373589,0.880365319825711,0.900365319825711,600,26.4
1330,170,"M",1068,61,0.999554637358897,1.0035546373589,0.880365319825711,0.900365319825711,600,24.5
2676,244,"All",2145,120,0.999554637358897,1.0035546373589,0.880365319825711,0.900365319825711,600,24.8
1247,158,"F",1059,62,0.997574256391403,1.0015742563914,0.879437440809643,0.899437440809643,600,17.8
1222,153,"M",1097,64,0.997574256391403,1.0015742563914,0.879437440809643,0.899437440809643,600,11.4
2455,219,"All",2156,126,0.997574256391403,1.0015742563914,0.879437440809643,0.899437440809643,600,13.9
1090,127,"F",1062,74,0.996455175645518,1.00045517564552,0.880579810500763,0.900579810500763,600,2.6
1217,149,"M",1038,67,0.996455175645518,1.00045517564552,0.880579810500763,0.900579810500763,600,17.2
2289,193,"All",2100,141,0.996455175645518,1.00045517564552,0.880579810500763,0.900579810500763,600,9
1144,138,"F",1088,69,0.996600425712452,1.00060042571245,0.878107643357281,0.898107643357281,600,5.1
1503,206,"M",1080,53,0.996600425712452,1.00060042571245,0.878107643357281,0.898107643357281,600,39.2
2589,234,"All",2168,122,0.996600425712452,1.00060042571245,0.878107643357281,0.898107643357281,600,19.4
1568,217,"F",1283,52,1.00213236173471,1.00613236173471,0.880753049465179,0.900753049465179,600,22.2
1554,213,"M",1194,53,1.00213236173471,1.00613236173471,0.880753049465179,0.900753049465179,600,30.2
3106,303,"All",2477,105,1.00213236173471,1.00613236173471,0.880753049465179,0.900753049465179,600,25.4
1641,239,"F",1160,47,0.998403614956167,1.00240361495617,0.879818483051437,0.899818483051437,600,41.5
1280,164,"M",1163,61,0.998403614956167,1.00240361495617,0.879818483051437,0.899818483051437,600,10.1
2856,275,"All",2323,108,0.998403614956167,1.00240361495617,0.879818483051437,0.899818483051437,600,22.9
1419,190,"F",1056,56,0.998897752382289,1.00289775238229,0.88259790236568,0.90259790236568,600,34.4
1201,147,"M",1064,67,0.998897752382289,1.00289775238229,0.88259790236568,0.90259790236568,600,12.9
2584,233,"All",2120,123,0.998897752382289,1.00289775238229,0.88259790236568,0.90259790236568,600,21.9
1384,183,"F",1109,57,1.00013979612843,1.00413979612843,0.881125611572693,0.901125611572693,600,24.8
1266,159,"M",995,63,1.00013979612843,1.00413979612843,0.881125611572693,0.901125611572693,600,27.2
2629,240,"All",2104,120,1.00013979612843,1.00413979612843,0.881125611572693,0.901125611572693,600,25
1379,180,"F",1023,59,0.996551732331331,1.00055173233133,0.880212778338603,0.900212778338603,600,34.8
884,92,"M",1041,93,0.996551732331331,1.00055173233133,0.880212778338603,0.900212778338603,600,-15.1
