"CKMR_estimate","SE","Sex","Truth","Parents_detected","Obs_lambda","Obs_survival","Total_samples","Relative_bias"
1601,163,"F",1174.25,97,1.00192589745757,0.902005214692825,800,36.3
1445,138,"M",1180.25,109,1.00192589745757,0.902005214692825,800,22.4
3030,212,"All",2354.5,205,1.00192589745757,0.902005214692825,800,28.7
1697,179,"F",1150.25,90,1.00163807760319,0.898717080214852,800,47.5
1357,127,"M",1214.25,114,1.00163807760319,0.898717080214852,800,11.8
2994,210,"All",2364.5,204,1.00163807760319,0.898717080214852,800,26.6
1299,121,"F",1094.25,116,1.00325182196155,0.901653144701236,800,18.7
1377,131,"M",1055.5,111,1.00325182196155,0.901653144701236,800,30.5
2655,176,"All",2149.75,227,1.00325182196155,0.901653144701236,800,23.5
1396,135,"F",1077,107,1.00228094143675,0.900009080513176,800,29.6
1392,133,"M",1111.25,109,1.00228094143675,0.900009080513176,800,25.3
2767,188,"All",2188.25,216,1.00228094143675,0.900009080513176,800,26.4
1514,151,"F",1139.5,100,1.00339639430743,0.899026377847475,800,32.9
1380,131,"M",1134,111,1.00339639430743,0.899026377847475,800,21.7
2869,197,"All",2273.5,211,1.00339639430743,0.899026377847475,800,26.2
1545,152,"F",1114.5,103,1.00398418575398,0.900636112434869,800,38.6
1278,114,"M",1098,126,1.00398418575398,0.900636112434869,800,16.4
2779,184,"All",2212.5,229,1.00398418575398,0.900636112434869,800,25.6
1091,92,"F",1021.25,140,0.999402270587499,0.899329285129709,800,6.8
1247,112,"M",1010.25,124,0.999402270587499,0.899329285129709,800,23.4
2314,142,"All",2031.5,264,0.999402270587499,0.899329285129709,800,13.9
1405,132,"F",1150,113,1.00472525030303,0.902382587209676,800,22.2
1691,173,"M",1173,95,1.00472525030303,0.902382587209676,800,44.2
3053,212,"All",2323,208,1.00472525030303,0.902382587209676,800,31.4
1273,115,"F",1048.75,122,1.00313627020358,0.900442531600854,800,21.4
1201,105,"M",1048.25,131,1.00313627020358,0.900442531600854,800,14.6
2466,155,"All",2097,252,1.00313627020358,0.900442531600854,800,17.6
1514,150,"F",1139.75,102,1.00148804876828,0.902652972801006,800,32.8
1759,186,"M",1208,89,1.00148804876828,0.902652972801006,800,45.6
3235,234,"All",2347.75,191,1.00148804876828,0.902652972801006,800,37.8
1664,173,"F",1186,92,1.00219805675659,0.899420861008287,800,40.3
1477,144,"M",1158.25,105,1.00219805675659,0.899420861008287,800,27.5
3110,221,"All",2344.25,197,1.00219805675659,0.899420861008287,800,32.7
1111,95,"F",862.5,137,0.999930624822764,0.900816151622593,800,28.8
1152,99,"M",954.75,134,0.999930624822764,0.900816151622593,800,20.7
2247,136,"All",1817.25,271,0.999930624822764,0.900816151622593,800,23.6
1499,148,"F",1159.5,103,1.0021538785481,0.902924038617628,800,29.3
1447,139,"M",1213,108,1.0021538785481,0.902924038617628,800,19.3
2927,201,"All",2372.5,211,1.0021538785481,0.902924038617628,800,23.4
1312,121,"F",1061.75,118,1.00060728994917,0.900923862138205,800,23.6
1479,144,"M",1191.5,106,1.00060728994917,0.900923862138205,800,24.1
2765,185,"All",2253.25,224,1.00060728994917,0.900923862138205,800,22.7
1142,98,"F",1012,136,1.00113721019088,0.900141313495873,800,12.8
1401,132,"M",1010.5,112,1.00113721019088,0.900141313495873,800,38.6
2504,159,"All",2022.5,248,1.00113721019088,0.900141313495873,800,23.8
1277,116,"F",1016.75,122,1.00265466617613,0.901551590631404,800,25.6
1073,88,"M",978.75,147,1.00265466617613,0.901551590631404,800,9.6
2317,141,"All",1995.5,269,1.00265466617613,0.901551590631404,800,16.1
1204,108,"F",1057,125,1.00043292740766,0.899334977831139,800,13.9
1302,120,"M",1046.25,117,1.00043292740766,0.899334977831139,800,24.4
2487,160,"All",2103.25,242,1.00043292740766,0.899334977831139,800,18.2
1283,116,"F",937,123,1.00145254302086,0.900678244169269,800,36.9
1298,117,"M",955.5,123,1.00145254302086,0.900678244169269,800,35.8
2565,163,"All",1892.5,246,1.00145254302086,0.900678244169269,800,35.5
1632,167,"F",1083,95,1.00091180582152,0.90034505601246,800,50.7
1454,140,"M",1082.5,108,1.00091180582152,0.90034505601246,800,34.3
3055,214,"All",2165.5,203,1.00091180582152,0.90034505601246,800,41.1
