"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1542,210,"F",1139,54,0.99145515347119,1.00145515347119,0.898234865738601,0.898234865738601,600,35.4
1836,271,"M",1110,46,0.99145515347119,1.00145515347119,0.898234865738601,0.898234865738601,600,65.4
3330,333,"All",2249,100,0.99145515347119,1.00145515347119,0.898234865738601,0.898234865738601,600,48.1
1627,223,"F",1052,53,0.988874984125857,0.998874984125857,0.899971956087212,0.899971956087212,600,54.7
1561,209,"M",1051,56,0.988874984125857,0.998874984125857,0.899971956087212,0.899971956087212,600,48.5
3165,303,"All",2103,109,0.988874984125857,0.998874984125857,0.899971956087212,0.899971956087212,600,50.5
1132,127,"F",1182,79,0.989985151206981,0.999985151206981,0.902732801942797,0.902732801942797,600,-4.2
1536,200,"M",1243,59,0.989985151206981,0.999985151206981,0.902732801942797,0.902732801942797,600,23.6
2593,221,"All",2425,138,0.989985151206981,0.999985151206981,0.902732801942797,0.902732801942797,600,6.9
1204,144,"F",1042,70,0.988619875223821,0.998619875223821,0.897117022605855,0.897117022605855,600,15.5
1108,126,"M",1085,77,0.988619875223821,0.998619875223821,0.897117022605855,0.897117022605855,600,2.1
2293,189,"All",2127,147,0.988619875223821,0.998619875223821,0.897117022605855,0.897117022605855,600,7.8
1313,160,"F",1181,67,0.994274338052491,1.00427433805249,0.900747486810014,0.900747486810014,600,11.2
1508,196,"M",1159,59,0.994274338052491,1.00427433805249,0.900747486810014,0.900747486810014,600,30.1
2793,249,"All",2340,126,0.994274338052491,1.00427433805249,0.900747486810014,0.900747486810014,600,19.4
1284,157,"F",1197,67,0.992743284270723,1.00274328427072,0.899916574419884,0.899916574419884,600,7.3
1408,179,"M",1224,62,0.992743284270723,1.00274328427072,0.899916574419884,0.899916574419884,600,15
2667,235,"All",2421,129,0.992743284270723,1.00274328427072,0.899916574419884,0.899916574419884,600,10.2
1178,136,"F",1287,75,0.993082070341562,1.00308207034156,0.89912783816203,0.89912783816203,600,-8.5
1624,219,"M",1196,55,0.993082070341562,1.00308207034156,0.89912783816203,0.89912783816203,600,35.8
2719,238,"All",2483,130,0.993082070341562,1.00308207034156,0.89912783816203,0.89912783816203,600,9.5
1742,246,"F",1239,50,0.994107758770784,1.00410775877078,0.901292553682482,0.901292553682482,600,40.6
1576,211,"M",1246,56,0.994107758770784,1.00410775877078,0.901292553682482,0.901292553682482,600,26.5
3287,319,"All",2485,106,0.994107758770784,1.00410775877078,0.901292553682482,0.901292553682482,600,32.3
1605,220,"F",1203,53,0.991799333023169,1.00179933302317,0.900318693058562,0.900318693058562,600,33.4
1660,230,"M",1168,52,0.991799333023169,1.00179933302317,0.900318693058562,0.900318693058562,600,42.1
3241,316,"All",2371,105,0.991799333023169,1.00179933302317,0.900318693058562,0.900318693058562,600,36.7
1790,258,"F",1231,48,0.992466317710803,1.0024663177108,0.899354316792651,0.899354316792651,600,45.4
1580,213,"M",1197,55,0.992466317710803,1.0024663177108,0.899354316792651,0.899354316792651,600,32
3336,329,"All",2428,103,0.992466317710803,1.0024663177108,0.899354316792651,0.899354316792651,600,37.4
1202,146,"F",1120,68,0.98969647376487,0.99969647376487,0.898308962679021,0.898308962679021,600,7.3
1315,166,"M",1105,63,0.98969647376487,0.99969647376487,0.898308962679021,0.898308962679021,600,19
2496,218,"All",2225,131,0.98969647376487,0.99969647376487,0.898308962679021,0.898308962679021,600,12.2
1177,138,"F",968,73,0.988625560027197,0.998625560027197,0.899163283253289,0.899163283253289,600,21.6
1262,152,"M",1017,69,0.988625560027197,0.998625560027197,0.899163283253289,0.899163283253289,600,24.1
2419,203,"All",1985,142,0.988625560027197,0.998625560027197,0.899163283253289,0.899163283253289,600,21.9
1009,110,"F",995,84,0.991909507894636,1.00190950789464,0.899993226942489,0.899993226942489,600,1.4
1533,205,"M",983,56,0.991909507894636,1.00190950789464,0.899993226942489,0.899993226942489,600,56
2421,205,"All",1978,140,0.991909507894636,1.00190950789464,0.899993226942489,0.899993226942489,600,22.4
1389,179,"F",995,60,0.991908300065656,1.00190830006566,0.900184402817047,0.900184402817047,600,39.6
1485,197,"M",1010,57,0.991908300065656,1.00190830006566,0.900184402817047,0.900184402817047,600,47
2849,263,"All",2005,117,0.991908300065656,1.00190830006566,0.900184402817047,0.900184402817047,600,42.1
1489,195,"F",1005,58,0.991609149408288,1.00160914940829,0.899348656001989,0.899348656001989,600,48.2
1250,149,"M",965,70,0.991609149408288,1.00160914940829,0.899348656001989,0.899348656001989,600,29.5
2698,238,"All",1970,128,0.991609149408288,1.00160914940829,0.899348656001989,0.899348656001989,600,37
1332,166,"F",1186,64,0.98972524721517,0.99972524721517,0.897032667603697,0.897032667603697,600,12.3
1328,165,"M",1144,65,0.98972524721517,0.99972524721517,0.897032667603697,0.897032667603697,600,16.1
2643,233,"All",2330,129,0.98972524721517,0.99972524721517,0.897032667603697,0.897032667603697,600,13.4
1101,127,"F",980,75,0.991080932108768,1.00108093210877,0.899477878423937,0.899477878423937,600,12.3
1132,132,"M",973,74,0.991080932108768,1.00108093210877,0.899477878423937,0.899477878423937,600,16.3
2216,181,"All",1953,149,0.991080932108768,1.00108093210877,0.899477878423937,0.899477878423937,600,13.5
1496,204,"F",1061,54,0.988458920434143,0.998458920434143,0.89601902499578,0.89601902499578,600,41
1461,195,"M",1050,56,0.988458920434143,0.998458920434143,0.89601902499578,0.89601902499578,600,39.1
2938,280,"All",2111,110,0.988458920434143,0.998458920434143,0.89601902499578,0.89601902499578,600,39.2
1510,202,"F",1105,56,0.992702516888987,1.00270251688899,0.900118741628756,0.900118741628756,600,36.7
1361,171,"M",1051,63,0.992702516888987,1.00270251688899,0.900118741628756,0.900118741628756,600,29.5
2843,260,"All",2156,119,0.992702516888987,1.00270251688899,0.900118741628756,0.900118741628756,600,31.9
1184,137,"F",1043,75,0.991490260396351,1.00149026039635,0.902890760754313,0.902890760754313,600,13.5
1325,161,"M",1120,68,0.991490260396351,1.00149026039635,0.902890760754313,0.902890760754313,600,18.3
2484,208,"All",2163,143,0.991490260396351,1.00149026039635,0.902890760754313,0.902890760754313,600,14.8
1417,180,"F",1033,62,0.991334067713481,1.00133406771348,0.898044751377541,0.898044751377541,600,37.2
1327,162,"M",1053,67,0.991334067713481,1.00133406771348,0.898044751377541,0.898044751377541,600,26
2724,240,"All",2086,129,0.991334067713481,1.00133406771348,0.898044751377541,0.898044751377541,600,30.6
1991,300,"F",1212,44,0.994376467318353,1.00437646731835,0.90095394238311,0.90095394238311,600,64.3
1933,285,"M",1214,46,0.994376467318353,1.00437646731835,0.90095394238311,0.90095394238311,600,59.2
3895,410,"All",2426,90,0.994376467318353,1.00437646731835,0.90095394238311,0.90095394238311,600,60.6
1272,157,"F",1029,66,0.99045990002211,1.00045990002211,0.897399829329098,0.897399829329098,600,23.6
1182,139,"M",1101,72,0.99045990002211,1.00045990002211,0.897399829329098,0.897399829329098,600,7.4
2434,207,"All",2130,138,0.99045990002211,1.00045990002211,0.897399829329098,0.897399829329098,600,14.3
1172,135,"F",967,75,0.991861851951406,1.00186185195141,0.898950426604063,0.898950426604063,600,21.2
