"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
989,111,"F",1039,79,0.994208077621832,1.00020807762183,0.878477716881828,0.898477716881828,600,-4.8
1025,117,"M",1024,77,0.994208077621832,1.00020807762183,0.878477716881828,0.898477716881828,600,0.1
2002,160,"All",2063,156,0.994208077621832,1.00020807762183,0.878477716881828,0.898477716881828,600,-3
985,109,"F",935,81,0.993081773742678,0.999081773742678,0.879717238971641,0.899717238971641,600,5.3
1392,183,"M",996,58,0.993081773742678,0.999081773742678,0.879717238971641,0.899717238971641,600,39.8
2295,195,"All",1931,139,0.993081773742678,0.999081773742678,0.879717238971641,0.899717238971641,600,18.9
1293,163,"F",1189,63,0.99685003382882,1.00285003382882,0.879067170875646,0.899067170875646,600,8.7
1469,196,"M",1104,56,0.99685003382882,1.00285003382882,0.879067170875646,0.899067170875646,600,33.1
2737,251,"All",2293,119,0.99685003382882,1.00285003382882,0.879067170875646,0.899067170875646,600,19.4
997,111,"F",1031,80,0.995250966324057,1.00125096632406,0.881624592823409,0.901624592823409,600,-3.3
1120,132,"M",982,72,0.995250966324057,1.00125096632406,0.881624592823409,0.901624592823409,600,14.1
2098,170,"All",2013,152,0.995250966324057,1.00125096632406,0.881624592823409,0.901624592823409,600,4.2
1084,129,"F",1133,71,0.995403891595092,1.00140389159509,0.876746649015832,0.896746649015832,600,-4.3
1414,191,"M",1035,55,0.995403891595092,1.00140389159509,0.876746649015832,0.896746649015832,600,36.6
2444,218,"All",2168,126,0.995403891595092,1.00140389159509,0.876746649015832,0.896746649015832,600,12.7
1458,197,"F",1162,55,0.994521481081536,1.00052148108154,0.88019371592003,0.90019371592003,600,25.5
1501,204,"M",1174,54,0.994521481081536,1.00052148108154,0.88019371592003,0.90019371592003,600,27.9
2943,282,"All",2336,109,0.994521481081536,1.00052148108154,0.88019371592003,0.90019371592003,600,26
1319,170,"F",942,60,0.995093995413275,1.00109399541327,0.879035666268339,0.899035666268339,600,40
1668,241,"M",930,48,0.995093995413275,1.00109399541327,0.879035666268339,0.899035666268339,600,79.4
2932,282,"All",1872,108,0.995093995413275,1.00109399541327,0.879035666268339,0.899035666268339,600,56.6
1695,247,"F",1197,47,0.994955981615846,1.00095598161585,0.880119858767531,0.900119858767531,600,41.6
1365,178,"M",1223,59,0.994955981615846,1.00095598161585,0.880119858767531,0.900119858767531,600,11.6
3007,292,"All",2420,106,0.994955981615846,1.00095598161585,0.880119858767531,0.900119858767531,600,24.3
1314,167,"F",1262,62,0.998987405490612,1.00498740549061,0.880700669074023,0.900700669074023,600,4.1
1350,173,"M",1168,61,0.998987405490612,1.00498740549061,0.880700669074023,0.900700669074023,600,15.6
2650,239,"All",2430,123,0.998987405490612,1.00498740549061,0.880700669074023,0.900700669074023,600,9.1
1408,185,"F",1162,58,0.9964418629863,1.0024418629863,0.879603750111954,0.899603750111954,600,21.2
1071,122,"M",1108,77,0.9964418629863,1.0024418629863,0.879603750111954,0.899603750111954,600,-3.3
2419,208,"All",2270,135,0.9964418629863,1.0024418629863,0.879603750111954,0.899603750111954,600,6.6
1404,186,"F",1064,57,0.994120908412653,1.00012090841265,0.879787111977107,0.899787111977107,600,32
1262,158,"M",1093,64,0.994120908412653,1.00012090841265,0.879787111977107,0.899787111977107,600,15.5
2645,240,"All",2157,121,0.994120908412653,1.00012090841265,0.879787111977107,0.899787111977107,600,22.6
1335,172,"F",1055,60,0.994430035556544,1.00043003555654,0.880640168614348,0.900640168614348,600,26.5
1140,135,"M",1099,71,0.994430035556544,1.00043003555654,0.880640168614348,0.900640168614348,600,3.7
2446,214,"All",2154,131,0.994430035556544,1.00043003555654,0.880640168614348,0.900640168614348,600,13.6
1532,210,"F",1278,53,0.996224476483221,1.00222447648322,0.878831542168964,0.898831542168964,600,19.9
1390,181,"M",1304,59,0.996224476483221,1.00222447648322,0.878831542168964,0.898831542168964,600,6.6
2900,274,"All",2582,112,0.996224476483221,1.00222447648322,0.878831542168964,0.898831542168964,600,12.3
1518,209,"F",1226,53,0.999008050064571,1.00500805006457,0.881032498619292,0.901032498619292,600,23.8
1534,211,"M",1145,53,0.999008050064571,1.00500805006457,0.881032498619292,0.901032498619292,600,34
3037,295,"All",2371,106,0.999008050064571,1.00500805006457,0.881032498619292,0.901032498619292,600,28.1
1124,136,"F",985,68,0.99318882179534,0.99918882179534,0.88128717919222,0.90128717919222,600,14.1
1189,147,"M",1014,65,0.99318882179534,0.99918882179534,0.88128717919222,0.90128717919222,600,17.3
2298,199,"All",1999,133,0.99318882179534,0.99918882179534,0.88128717919222,0.90128717919222,600,15
1297,165,"F",1046,62,0.994392359805735,1.00039235980573,0.879442272434089,0.899442272434089,600,24
1378,179,"M",1090,59,0.994392359805735,1.00039235980573,0.879442272434089,0.899442272434089,600,26.4
2681,245,"All",2136,120,0.994392359805735,1.00039235980573,0.879442272434089,0.899442272434089,600,25.5
1457,196,"F",1153,55,0.994158138035947,1.00015813803595,0.877570608317638,0.897570608317638,600,26.4
1469,198,"M",1198,55,0.994158138035947,1.00015813803595,0.877570608317638,0.897570608317638,600,22.6
2913,278,"All",2351,110,0.994158138035947,1.00015813803595,0.877570608317638,0.897570608317638,600,23.9
1379,179,"F",1081,59,0.994312486955386,1.00031248695539,0.880519668987073,0.900519668987073,600,27.6
1348,173,"M",1069,61,0.994312486955386,1.00031248695539,0.880519668987073,0.900519668987073,600,26.1
2712,247,"All",2150,120,0.994312486955386,1.00031248695539,0.880519668987073,0.900519668987073,600,26.1
1203,149,"F",1007,65,0.996931053922552,1.00293105392255,0.879293819750756,0.899293819750756,600,19.5
1099,130,"M",975,72,0.996931053922552,1.00293105392255,0.879293819750756,0.899293819750756,600,12.7
2283,195,"All",1982,137,0.996931053922552,1.00293105392255,0.879293819750756,0.899293819750756,600,15.2
1391,181,"F",1187,59,0.995673936491513,1.00167393649151,0.881867015239076,0.901867015239076,600,17.2
1237,151,"M",1205,67,0.995673936491513,1.00167393649151,0.881867015239076,0.901867015239076,600,2.7
2604,232,"All",2392,126,0.995673936491513,1.00167393649151,0.881867015239076,0.901867015239076,600,8.9
1472,202,"F",1123,53,0.996794649633149,1.00279464963315,0.881783988616325,0.901783988616325,600,31.1
1488,204,"M",1170,53,0.996794649633149,1.00279464963315,0.881783988616325,0.901783988616325,600,27.2
2944,286,"All",2293,106,0.996794649633149,1.00279464963315,0.881783988616325,0.901783988616325,600,28.4
1184,145,"F",1036,67,0.995927876444813,1.00192787644481,0.880454153678276,0.900454153678276,600,14.3
1272,160,"M",1067,63,0.995927876444813,1.00192787644481,0.880454153678276,0.900454153678276,600,19.2
2441,214,"All",2103,130,0.995927876444813,1.00192787644481,0.880454153678276,0.900454153678276,600,16.1
1349,177,"F",977,58,0.992714265871335,0.998714265871335,0.879159824665441,0.899159824665441,600,38.1
1255,158,"M",1005,63,0.992714265871335,0.998714265871335,0.879159824665441,0.899159824665441,600,24.9
2587,235,"All",1982,121,0.992714265871335,0.998714265871335,0.879159824665441,0.899159824665441,600,30.5
1241,155,"F",1073,64,0.995255205244561,1.00125520524456,0.881546345603174,0.901546345603174,600,15.7
1254,157,"M",1060,64,0.995255205244561,1.00125520524456,0.881546345603174,0.901546345603174,600,18.3
2483,219,"All",2133,128,0.995255205244561,1.00125520524456,0.881546345603174,0.901546345603174,600,16.4
1064,125,"F",1076,72,0.996743223012464,1.00274322301246,0.880690885582971,0.900690885582971,600,-1.1
1361,180,"M",1117,57,0.996743223012464,1.00274322301246,0.880690885582971,0.900690885582971,600,21.8
2375,209,"All",2193,129,0.996743223012464,1.00274322301246,0.880690885582971,0.900690885582971,600,8.3
1171,142,"F",966,68,0.991950849723736,0.997950849723736,0.878577550710837,0.898577550710837,600,21.2
1236,153,"M",1011,65,0.991950849723736,0.997950849723736,0.878577550710837,0.898577550710837,600,22.3
2394,207,"All",1977,133,0.991950849723736,0.997950849723736,0.878577550710837,0.898577550710837,600,21.1
1141,137,"F",1046,69,0.994935154697825,1.00093515469783,0.882240551611085,0.902240551611085,600,9.1
1037,118,"M",1048,77,0.994935154697825,1.00093515469783,0.882240551611085,0.902240551611085,600,-1
2157,178,"All",2094,146,0.994935154697825,1.00093515469783,0.882240551611085,0.902240551611085,600,3
1227,152,"F",1057,65,0.995442481033067,1.00144248103307,0.878333396172961,0.898333396172961,600,16.1
1611,228,"M",1038,50,0.995442481033067,1.00144248103307,0.878333396172961,0.898333396172961,600,55.2
2775,259,"All",2095,115,0.995442481033067,1.00144248103307,0.878333396172961,0.898333396172961,600,32.5
1233,153,"F",1170,65,0.996859982906724,1.00285998290672,0.880715046858106,0.900715046858106,600,5.4
1268,158,"M",1167,64,0.996859982906724,1.00285998290672,0.880715046858106,0.900715046858106,600,8.7
2486,219,"All",2337,129,0.996859982906724,1.00285998290672,0.880715046858106,0.900715046858106,600,6.4
1065,126,"F",1032,71,0.99112839220935,0.99712839220935,0.87618350594116,0.89618350594116,600,3.2
1275,165,"M",1055,60,0.99112839220935,0.99712839220935,0.87618350594116,0.89618350594116,600,20.9
2309,202,"All",2087,131,0.99112839220935,0.99712839220935,0.87618350594116,0.89618350594116,600,10.6
1754,261,"F",1120,45,0.995805463693139,1.00180546369314,0.877997410547095,0.897997410547095,600,56.6
1246,156,"M",1039,64,0.995805463693139,1.00180546369314,0.877997410547095,0.897997410547095,600,19.9
2896,277,"All",2159,109,0.995805463693139,1.00180546369314,0.877997410547095,0.897997410547095,600,34.1
1194,146,"F",950,67,0.9937743415552,0.9997743415552,0.880703345214605,0.900703345214605,600,25.7
