"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1504,201,"F",1245,56,1.00768432641731,1.00168432641731,0.887474836164134,0.897474836164134,600,20.8
1396,179,"M",1217,61,1.00768432641731,1.00168432641731,0.887474836164134,0.897474836164134,600,14.7
2880,266,"All",2462,117,1.00768432641731,1.00168432641731,0.887474836164134,0.897474836164134,600,17
1339,170,"F",1074,62,1.00583723135807,0.999837231358069,0.887202029956766,0.897202029956766,600,24.7
1292,160,"M",1128,65,1.00583723135807,0.999837231358069,0.887202029956766,0.897202029956766,600,14.5
2614,232,"All",2202,127,1.00583723135807,0.999837231358069,0.887202029956766,0.897202029956766,600,18.7
1721,246,"F",1176,49,1.0086430519466,1.0026430519466,0.889579273344722,0.899579273344722,600,46.3
1853,273,"M",1104,46,1.0086430519466,1.0026430519466,0.889579273344722,0.899579273344722,600,67.8
3550,364,"All",2280,95,1.0086430519466,1.0026430519466,0.889579273344722,0.899579273344722,600,55.7
1475,194,"F",1159,58,1.00702862180656,1.00102862180656,0.890785490325854,0.900785490325854,600,27.3
1667,231,"M",1207,52,1.00702862180656,1.00102862180656,0.890785490325854,0.900785490325854,600,38.1
3111,296,"All",2366,110,1.00702862180656,1.00102862180656,0.890785490325854,0.900785490325854,600,31.5
1481,198,"F",1062,56,1.00630604419027,1.00030604419027,0.888425205238297,0.898425205238297,600,39.5
1614,224,"M",1030,52,1.00630604419027,1.00030604419027,0.888425205238297,0.898425205238297,600,56.7
3072,296,"All",2092,108,1.00630604419027,1.00030604419027,0.888425205238297,0.898425205238297,600,46.8
1382,175,"F",1311,62,1.01095190057651,1.00495190057651,0.891028783473254,0.901028783473254,600,5.4
1293,158,"M",1279,67,1.01095190057651,1.00495190057651,0.891028783473254,0.901028783473254,600,1.1
2657,234,"All",2590,129,1.01095190057651,1.00495190057651,0.891028783473254,0.901028783473254,600,2.6
1324,163,"F",1103,66,1.0077163118058,1.0017163118058,0.890136864329173,0.900136864329173,600,20
1575,210,"M",1055,56,1.0077163118058,1.0017163118058,0.890136864329173,0.900136864329173,600,49.3
2865,259,"All",2158,122,1.0077163118058,1.0017163118058,0.890136864329173,0.900136864329173,600,32.8
1183,142,"F",1085,69,1.00652067728097,1.00052067728097,0.889858056267212,0.899858056267212,600,9
1271,158,"M",1089,65,1.00652067728097,1.00052067728097,0.889858056267212,0.899858056267212,600,16.7
2436,210,"All",2174,134,1.00652067728097,1.00052067728097,0.889858056267212,0.899858056267212,600,12.1
1422,184,"F",1183,60,1.00876389823282,1.00276389823282,0.892631896276917,0.902631896276917,600,20.2
1017,110,"M",1153,85,1.00876389823282,1.00276389823282,0.892631896276917,0.902631896276917,600,-11.8
2354,195,"All",2336,145,1.00876389823282,1.00276389823282,0.892631896276917,0.902631896276917,600,0.8
1471,191,"F",1201,59,1.00762153555685,1.00162153555685,0.891768639923808,0.901768639923808,600,22.5
1627,221,"M",1201,54,1.00762153555685,1.00162153555685,0.891768639923808,0.901768639923808,600,35.5
3072,289,"All",2402,113,1.00762153555685,1.00162153555685,0.891768639923808,0.901768639923808,600,27.9
1796,262,"F",1043,47,1.00488863442467,0.998888634424665,0.890128251505143,0.900128251505143,600,72.2
1496,198,"M",1093,57,1.00488863442467,0.998888634424665,0.890128251505143,0.900128251505143,600,36.9
3246,318,"All",2136,104,1.00488863442467,0.998888634424665,0.890128251505143,0.900128251505143,600,52
1468,196,"F",1067,56,1.00629079550362,1.00029079550362,0.889695151933668,0.899695151933668,600,37.6
1300,162,"M",1062,64,1.00629079550362,1.00029079550362,0.889695151933668,0.899695151933668,600,22.4
2741,250,"All",2129,120,1.00629079550362,1.00029079550362,0.889695151933668,0.899695151933668,600,28.7
1362,174,"F",1155,61,1.00814036451007,1.00214036451007,0.88833696438946,0.89833696438946,600,17.9
1219,147,"M",1089,69,1.00814036451007,1.00214036451007,0.88833696438946,0.89833696438946,600,11.9
2577,227,"All",2244,129,1.00814036451007,1.00214036451007,0.88833696438946,0.89833696438946,600,14.8
1673,239,"F",1167,49,1.00704984860267,1.00104984860267,0.890876628835896,0.900876628835896,600,43.4
1766,258,"M",1091,47,1.00704984860267,1.00104984860267,0.890876628835896,0.900876628835896,600,61.9
3416,348,"All",2258,96,1.00704984860267,1.00104984860267,0.890876628835896,0.900876628835896,600,51.3
1301,161,"F",1067,65,1.00606654976711,1.00006654976711,0.888638594037119,0.898638594037119,600,21.9
1675,234,"M",1089,51,1.00606654976711,1.00006654976711,0.888638594037119,0.898638594037119,600,53.8
2916,271,"All",2156,116,1.00606654976711,1.00006654976711,0.888638594037119,0.898638594037119,600,35.3
1220,146,"F",1101,70,1.00757099700672,1.00157099700672,0.889416181364007,0.899416181364007,600,10.8
1181,138,"M",1070,73,1.00757099700672,1.00157099700672,0.889416181364007,0.899416181364007,600,10.4
2389,200,"All",2171,143,1.00757099700672,1.00157099700672,0.889416181364007,0.899416181364007,600,10
1423,184,"F",1209,60,1.00834885737201,1.00234885737201,0.890088018819422,0.900088018819422,600,17.7
1308,161,"M",1190,66,1.00834885737201,1.00234885737201,0.890088018819422,0.900088018819422,600,9.9
2710,241,"All",2399,126,1.00834885737201,1.00234885737201,0.890088018819422,0.900088018819422,600,13
997,107,"F",1011,87,1.00682200260178,1.00082200260178,0.89071230438811,0.90071230438811,600,-1.4
1389,175,"M",1001,63,1.00682200260178,1.00082200260178,0.89071230438811,0.90071230438811,600,38.8
2313,189,"All",2012,150,1.00682200260178,1.00082200260178,0.89071230438811,0.90071230438811,600,15
1103,125,"F",1033,78,1.00809447638968,1.00209447638968,0.890063625622588,0.900063625622588,600,6.8
1812,262,"M",1092,48,1.00809447638968,1.00209447638968,0.890063625622588,0.900063625622588,600,65.9
2732,243,"All",2125,126,1.00809447638968,1.00209447638968,0.890063625622588,0.900063625622588,600,28.6
1218,145,"F",1078,71,1.00410406159695,0.998104061596955,0.889095540092595,0.899095540092595,600,13
1618,220,"M",1108,54,1.00410406159695,0.998104061596955,0.889095540092595,0.899095540092595,600,46
2768,247,"All",2186,125,1.00410406159695,0.998104061596955,0.889095540092595,0.899095540092595,600,26.6
1439,186,"F",1181,60,1.00905409498368,1.00305409498368,0.891286298335496,0.901286298335496,600,21.8
1364,170,"M",1163,64,1.00905409498368,1.00305409498368,0.891286298335496,0.901286298335496,600,17.3
2785,250,"All",2344,124,1.00905409498368,1.00305409498368,0.891286298335496,0.901286298335496,600,18.8
1440,191,"F",1149,57,1.0077949606511,1.0017949606511,0.888297230393024,0.898297230393024,600,25.3
1296,162,"M",1185,64,1.0077949606511,1.0017949606511,0.888297230393024,0.898297230393024,600,9.4
2713,247,"All",2334,121,1.0077949606511,1.0017949606511,0.888297230393024,0.898297230393024,600,16.2
1606,221,"F",1073,53,1.00700490101212,1.00100490101212,0.889663906559466,0.899663906559466,600,49.7
1165,135,"M",1074,74,1.00700490101212,1.00100490101212,0.889663906559466,0.899663906559466,600,8.5
2681,238,"All",2147,127,1.00700490101212,1.00100490101212,0.889663906559466,0.899663906559466,600,24.9
1304,163,"F",1079,64,1.00703780896177,1.00103780896177,0.889261968876404,0.899261968876404,600,20.9
1172,138,"M",1036,72,1.00703780896177,1.00103780896177,0.889261968876404,0.899261968876404,600,13.1
2454,210,"All",2115,136,1.00703780896177,1.00103780896177,0.889261968876404,0.899261968876404,600,16
1208,141,"F",1025,73,1.00651489001379,1.00051489001379,0.889936572797326,0.899936572797326,600,17.9
1254,149,"M",932,71,1.00651489001379,1.00051489001379,0.889936572797326,0.899936572797326,600,34.5
2450,204,"All",1957,144,1.00651489001379,1.00051489001379,0.889936572797326,0.899936572797326,600,25.2
1183,140,"F",1080,71,1.00744028069069,1.00144028069069,0.889490129910208,0.899490129910208,600,9.5
1197,142,"M",1082,71,1.00744028069069,1.00144028069069,0.889490129910208,0.899490129910208,600,10.6
2366,198,"All",2162,142,1.00744028069069,1.00144028069069,0.889490129910208,0.899490129910208,600,9.4
1232,153,"F",1027,65,1.00595556038677,0.999955560386767,0.888082646283356,0.898082646283356,600,20
1112,130,"M",1081,73,1.00595556038677,0.999955560386767,0.888082646283356,0.898082646283356,600,2.9
2321,197,"All",2108,138,1.00595556038677,0.999955560386767,0.888082646283356,0.898082646283356,600,10.1
1493,201,"F",1153,55,1.00514362374009,0.999143623740095,0.890109025227845,0.900109025227845,600,29.5
1568,215,"M",1257,53,1.00514362374009,0.999143623740095,0.890109025227845,0.900109025227845,600,24.7
3041,293,"All",2410,108,1.00514362374009,0.999143623740095,0.890109025227845,0.900109025227845,600,26.2
1137,137,"F",984,69,1.00329307536342,0.997293075363422,0.889476093264614,0.899476093264614,600,15.5
1369,180,"M",976,58,1.00329307536342,0.997293075363422,0.889476093264614,0.899476093264614,600,40.3
2470,219,"All",1960,127,1.00329307536342,0.997293075363422,0.889476093264614,0.899476093264614,600,26
1227,149,"F",1001,68,1.00585257780197,0.999852577801969,0.889324833077378,0.899324833077378,600,22.6
1141,133,"M",1019,74,1.00585257780197,0.999852577801969,0.889324833077378,0.899324833077378,600,12
2351,197,"All",2020,142,1.00585257780197,0.999852577801969,0.889324833077378,0.899324833077378,600,16.4
1250,153,"F",953,67,1.00492506689269,0.998925066892693,0.888094814719882,0.898094814719882,600,31.2
1344,169,"M",945,63,1.00492506689269,0.998925066892693,0.888094814719882,0.898094814719882,600,42.2
2577,226,"All",1898,130,1.00492506689269,0.998925066892693,0.888094814719882,0.898094814719882,600,35.8
1263,157,"F",1091,65,1.0075133372569,1.0015133372569,0.89101554121995,0.90101554121995,600,15.8
1539,209,"M",1103,54,1.0075133372569,1.0015133372569,0.89101554121995,0.90101554121995,600,39.5
2760,253,"All",2194,119,1.0075133372569,1.0015133372569,0.89101554121995,0.90101554121995,600,25.8
1265,154,"F",1129,67,1.0088680886869,1.0028680886869,0.889778231224323,0.899778231224323,600,12
1300,160,"M",1091,66,1.0088680886869,1.0028680886869,0.889778231224323,0.899778231224323,600,19.2
2549,221,"All",2220,133,1.0088680886869,1.0028680886869,0.889778231224323,0.899778231224323,600,14.8
1646,228,"F",1136,52,1.00917750431014,1.00317750431014,0.890380267675666,0.900380267675666,600,44.9
1492,196,"M",1156,58,1.00917750431014,1.00317750431014,0.890380267675666,0.900380267675666,600,29.1
3142,301,"All",2292,109,1.00917750431014,1.00317750431014,0.890380267675666,0.900380267675666,600,37.1
1308,165,"F",1044,63,1.00677386291641,1.00077386291641,0.887813657418059,0.897813657418059,600,25.3
1113,129,"M",1078,75,1.00677386291641,1.00077386291641,0.887813657418059,0.897813657418059,600,3.2
2389,203,"All",2122,138,1.00677386291641,1.00077386291641,0.887813657418059,0.897813657418059,600,12.6
1505,201,"F",1138,56,1.00653442108834,1.00053442108834,0.889949799755941,0.899949799755941,600,32.2
1549,209,"M",1149,55,1.00653442108834,1.00053442108834,0.889949799755941,0.899949799755941,600,34.8
3037,288,"All",2287,111,1.00653442108834,1.00053442108834,0.889949799755941,0.899949799755941,600,32.8
1299,164,"F",1066,63,1.00500924015474,0.999009240154742,0.886214925205673,0.896214925205673,600,21.9
1478,198,"M",1051,56,1.00500924015474,0.999009240154742,0.886214925205673,0.896214925205673,600,40.6
2752,252,"All",2117,119,1.00500924015474,0.999009240154742,0.886214925205673,0.896214925205673,600,30
1219,144,"F",1221,72,1.00852199538299,1.00252199538299,0.890402100652125,0.900402100652125,600,-0.2
1705,236,"M",1230,52,1.00852199538299,1.00252199538299,0.890402100652125,0.900402100652125,600,38.6
2831,254,"All",2451,124,1.00852199538299,1.00252199538299,0.890402100652125,0.900402100652125,600,15.5
1229,150,"F",1079,67,1.0052008426976,0.999200842697599,0.886506531911063,0.896506531911063,600,13.9
1463,194,"M",1116,57,1.0052008426976,0.999200842697599,0.886506531911063,0.896506531911063,600,31.1
2657,238,"All",2195,124,1.0052008426976,0.999200842697599,0.886506531911063,0.896506531911063,600,21
1393,180,"F",906,60,1.00389459542215,0.99789459542215,0.887363549889875,0.897363549889875,600,53.8
959,102,"M",933,88,1.00389459542215,0.99789459542215,0.887363549889875,0.897363549889875,600,2.8
2259,186,"All",1839,148,1.00389459542215,0.99789459542215,0.887363549889875,0.897363549889875,600,22.8
1484,200,"F",1039,55,1.00835300912587,1.00235300912587,0.889187740763572,0.899187740763572,600,42.8
1333,169,"M",1008,62,1.00835300912587,1.00235300912587,0.889187740763572,0.899187740763572,600,32.2
2791,258,"All",2047,117,1.00835300912587,1.00235300912587,0.889187740763572,0.899187740763572,600,36.3
1434,187,"F",1091,59,1.00720780573342,1.00120780573342,0.888563753981947,0.898563753981947,600,31.4
1357,171,"M",1074,63,1.00720780573342,1.00120780573342,0.888563753981947,0.898563753981947,600,26.4
2774,251,"All",2165,122,1.00720780573342,1.00120780573342,0.888563753981947,0.898563753981947,600,28.1
1298,157,"F",1126,68,1.01066745724185,1.00466745724185,0.890865992203531,0.900865992203531,600,15.3
1311,159,"M",1068,68,1.01066745724185,1.00466745724185,0.890865992203531,0.900865992203531,600,22.8
2595,222,"All",2194,136,1.01066745724185,1.00466745724185,0.890865992203531,0.900865992203531,600,18.3
1534,205,"F",1122,56,1.00899926319827,1.00299926319827,0.891847302129399,0.901847302129399,600,36.7
1338,166,"M",1190,65,1.00899926319827,1.00299926319827,0.891847302129399,0.901847302129399,600,12.4
2840,258,"All",2312,121,1.00899926319827,1.00299926319827,0.891847302129399,0.901847302129399,600,22.8
1116,127,"F",991,77,1.00685629143847,1.00085629143847,0.890210224893657,0.900210224893657,600,12.6
1548,207,"M",1036,56,1.00685629143847,1.00085629143847,0.890210224893657,0.900210224893657,600,49.4
2584,224,"All",2027,133,1.00685629143847,1.00085629143847,0.890210224893657,0.900210224893657,600,27.5
1493,199,"F",1033,56,1.00632626102751,1.00032626102751,0.888521449925538,0.898521449925538,600,44.5
1535,207,"M",982,55,1.00632626102751,1.00032626102751,0.888521449925538,0.898521449925538,600,56.3
3013,286,"All",2015,111,1.00632626102751,1.00032626102751,0.888521449925538,0.898521449925538,600,49.5
1545,208,"F",1180,55,1.00771546673248,1.00171546673248,0.891347756685243,0.901347756685243,600,30.9
1790,258,"M",1190,48,1.00771546673248,1.00171546673248,0.891347756685243,0.901347756685243,600,50.4
3301,325,"All",2370,103,1.00771546673248,1.00171546673248,0.891347756685243,0.901347756685243,600,39.3
1442,185,"F",1174,61,1.0083414530036,1.0023414530036,0.889820505734765,0.899820505734765,600,22.8
1347,166,"M",1189,66,1.0083414530036,1.0023414530036,0.889820505734765,0.899820505734765,600,13.3
2770,246,"All",2363,127,1.0083414530036,1.0023414530036,0.889820505734765,0.899820505734765,600,17.2
1161,134,"F",1048,75,1.00570071611919,0.999700716119186,0.889208736523192,0.899208736523192,600,10.8
1491,194,"M",1113,59,1.00570071611919,0.999700716119186,0.889208736523192,0.899208736523192,600,34
2599,224,"All",2161,134,1.00570071611919,0.999700716119186,0.889208736523192,0.899208736523192,600,20.3
1717,243,"F",1055,50,1.00664494375008,1.00064494375008,0.890299716912691,0.900299716912691,600,62.7
1499,197,"M",1078,58,1.00664494375008,1.00064494375008,0.890299716912691,0.900299716912691,600,39.1
3181,306,"All",2133,108,1.00664494375008,1.00064494375008,0.890299716912691,0.900299716912691,600,49.1
