"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1529,204,"F",1102,56,1.01142980376851,1.00142980376851,0.889673504763425,0.899673504763425,600,38.7
1519,201,"M",1157,57,1.01142980376851,1.00142980376851,0.889673504763425,0.899673504763425,600,31.3
3031,285,"All",2259,113,1.01142980376851,1.00142980376851,0.889673504763425,0.899673504763425,600,34.2
1145,133,"F",1108,74,1.01149066724314,1.00149066724314,0.890011671986425,0.900011671986425,600,3.3
1228,147,"M",1079,70,1.01149066724314,1.00149066724314,0.890011671986425,0.900011671986425,600,13.8
2354,196,"All",2187,144,1.01149066724314,1.00149066724314,0.890011671986425,0.900011671986425,600,7.6
1744,247,"F",1276,50,1.01366474079706,1.00366474079706,0.891452229351475,0.901452229351475,600,36.7
1549,205,"M",1269,57,1.01366474079706,1.00366474079706,0.891452229351475,0.901452229351475,600,22.1
3259,315,"All",2545,107,1.01366474079706,1.00366474079706,0.891452229351475,0.901452229351475,600,28.1
1399,182,"F",1079,59,1.01082869355544,1.00082869355544,0.892042797001111,0.902042797001111,600,29.7
1416,184,"M",1050,59,1.01082869355544,1.00082869355544,0.892042797001111,0.902042797001111,600,34.9
2797,257,"All",2129,118,1.01082869355544,1.00082869355544,0.892042797001111,0.902042797001111,600,31.4
1513,200,"F",1137,57,1.01102882370716,1.00102882370716,0.889897653251313,0.899897653251313,600,33.1
1557,208,"M",1223,56,1.01102882370716,1.00102882370716,0.889897653251313,0.899897653251313,600,27.3
3052,287,"All",2360,113,1.01102882370716,1.00102882370716,0.889897653251313,0.899897653251313,600,29.3
1325,163,"F",1117,66,1.0130297119935,1.0030297119935,0.890360934418118,0.900360934418118,600,18.6
1338,165,"M",1069,66,1.0130297119935,1.0030297119935,0.890360934418118,0.900360934418118,600,25.2
2650,231,"All",2186,132,1.0130297119935,1.0030297119935,0.890360934418118,0.900360934418118,600,21.2
1479,193,"F",1120,59,1.0111572847364,1.0011572847364,0.890712115479983,0.900712115479983,600,32.1
1472,190,"M",1086,60,1.0111572847364,1.0011572847364,0.890712115479983,0.900712115479983,600,35.5
2933,269,"All",2206,119,1.0111572847364,1.0011572847364,0.890712115479983,0.900712115479983,600,33
1423,187,"F",1243,58,1.01069840139555,1.00069840139555,0.887814788684721,0.897814788684721,600,14.5
1815,268,"M",1244,46,1.01069840139555,1.00069840139555,0.887814788684721,0.897814788684721,600,45.9
3174,311,"All",2487,104,1.01069840139555,1.00069840139555,0.887814788684721,0.897814788684721,600,27.6
1346,166,"F",1078,66,1.01365740291575,1.00365740291575,0.891692234905227,0.901692234905227,600,24.9
1548,203,"M",1217,58,1.01365740291575,1.00365740291575,0.891692234905227,0.901692234905227,600,27.2
2865,257,"All",2295,124,1.01365740291575,1.00365740291575,0.891692234905227,0.901692234905227,600,24.8
1146,131,"F",1092,77,1.01334861460957,1.00334861460957,0.892098953086392,0.902098953086392,600,4.9
1293,156,"M",1118,69,1.01334861460957,1.00334861460957,0.892098953086392,0.902098953086392,600,15.7
2434,202,"All",2210,145,1.01334861460957,1.00334861460957,0.892098953086392,0.902098953086392,600,10.1
1305,162,"F",1211,65,1.01300345024061,1.00300345024061,0.890455111364733,0.900455111364733,600,7.8
1384,176,"M",1211,62,1.01300345024061,1.00300345024061,0.890455111364733,0.900455111364733,600,14.3
2672,237,"All",2422,127,1.01300345024061,1.00300345024061,0.890455111364733,0.900455111364733,600,10.3
1599,220,"F",1167,53,1.01344587935316,1.00344587935316,0.889545882917848,0.899545882917848,600,37
1479,194,"M",1085,58,1.01344587935316,1.00344587935316,0.889545882917848,0.899545882917848,600,36.3
3055,290,"All",2252,111,1.01344587935316,1.00344587935316,0.889545882917848,0.899545882917848,600,35.7
1286,160,"F",1021,65,1.00960425566243,0.999604255662431,0.887472296770323,0.897472296770323,600,26
1112,128,"M",1017,76,1.00960425566243,0.999604255662431,0.887472296770323,0.897472296770323,600,9.3
2372,200,"All",2038,141,1.00960425566243,0.999604255662431,0.887472296770323,0.897472296770323,600,16.4
1305,163,"F",1108,64,1.01226413759459,1.00226413759459,0.888873024255267,0.898873024255267,600,17.8
1207,144,"M",1086,70,1.01226413759459,1.00226413759459,0.888873024255267,0.898873024255267,600,11.1
2493,215,"All",2194,134,1.01226413759459,1.00226413759459,0.888873024255267,0.898873024255267,600,13.6
1699,243,"F",1145,49,1.01250512818759,1.00250512818759,0.888932981222483,0.898932981222483,600,48.4
1650,231,"M",1098,51,1.01250512818759,1.00250512818759,0.888932981222483,0.898932981222483,600,50.3
3329,333,"All",2243,100,1.01250512818759,1.00250512818759,0.888932981222483,0.898932981222483,600,48.4
1621,221,"F",1239,54,1.01244048266668,1.00244048266668,0.891231883892594,0.901231883892594,600,30.8
1770,250,"M",1226,50,1.01244048266668,1.00244048266668,0.891231883892594,0.901231883892594,600,44.4
3366,330,"All",2465,104,1.01244048266668,1.00244048266668,0.891231883892594,0.901231883892594,600,36.6
1625,225,"F",1104,52,1.01108915797182,1.00108915797182,0.891525204514053,0.901525204514053,600,47.2
