"CKMR_estimate","SE","Sex","Truth","Parents_detected","Used_lambda","Obs_lambda","Used_survival","Obs_survival","Total_samples","Relative_bias"
1389,178,"F",1000,61,0.996437478484385,1.00043747848438,0.889385892025454,0.899385892025454,600,38.9
1339,167,"M",1104,64,0.996437478484385,1.00043747848438,0.889385892025454,0.899385892025454,600,21.3
2711,242,"All",2104,125,0.996437478484385,1.00043747848438,0.889385892025454,0.899385892025454,600,28.8
1032,115,"F",1135,80,0.996560201151267,1.00056020115127,0.887571917175944,0.897571917175944,600,-9.1
1545,210,"M",1152,54,0.996560201151267,1.00056020115127,0.887571917175944,0.897571917175944,600,34.1
2464,213,"All",2287,134,0.996560201151267,1.00056020115127,0.887571917175944,0.897571917175944,600,7.7
1201,142,"F",1004,71,0.998471332194237,1.00247133219424,0.890428051324143,0.900428051324143,600,19.6
1266,154,"M",1022,68,0.998471332194237,1.00247133219424,0.890428051324143,0.900428051324143,600,23.9
2453,208,"All",2026,139,0.998471332194237,1.00247133219424,0.890428051324143,0.900428051324143,600,21.1
1154,136,"F",1031,72,0.997497264456966,1.00149726445697,0.887177512937755,0.897177512937755,600,11.9
1311,164,"M",997,64,0.997497264456966,1.00149726445697,0.887177512937755,0.897177512937755,600,31.5
2444,209,"All",2028,136,0.997497264456966,1.00149726445697,0.887177512937755,0.897177512937755,600,20.5
1684,243,"F",1147,48,0.998995218060983,1.00299521806098,0.890212302596849,0.900212302596849,600,46.8
1280,160,"M",1144,64,0.998995218060983,1.00299521806098,0.890212302596849,0.900212302596849,600,11.9
2887,273,"All",2291,112,0.998995218060983,1.00299521806098,0.890212302596849,0.900212302596849,600,26
1611,223,"F",994,52,0.996734380866002,1.000734380866,0.88840186703378,0.89840186703378,600,62.1
1346,170,"M",979,63,0.996734380866002,1.000734380866,0.88840186703378,0.89840186703378,600,37.5
2914,272,"All",1973,115,0.996734380866002,1.000734380866,0.88840186703378,0.89840186703378,600,47.7
1337,167,"F",1024,64,0.997428576255082,1.00142857625508,0.891641683457144,0.901641683457144,600,30.6
1353,169,"M",1031,64,0.997428576255082,1.00142857625508,0.891641683457144,0.901641683457144,600,31.2
2674,236,"All",2055,128,0.997428576255082,1.00142857625508,0.891641683457144,0.901641683457144,600,30.1
1078,122,"F",1130,78,0.998536991391281,1.00253699139128,0.889766953892515,0.899766953892515,600,-4.6
1418,183,"M",1177,60,0.998536991391281,1.00253699139128,0.889766953892515,0.899766953892515,600,20.5
2437,207,"All",2307,138,0.998536991391281,1.00253699139128,0.889766953892515,0.899766953892515,600,5.6
1465,196,"F",1112,56,0.997320287926899,1.0013202879269,0.889950523746114,0.899950523746114,600,31.7
1510,204,"M",1081,55,0.997320287926899,1.0013202879269,0.889950523746114,0.899950523746114,600,39.7
2956,280,"All",2193,111,0.997320287926899,1.0013202879269,0.889950523746114,0.899950523746114,600,34.8
1171,137,"F",1199,73,0.997838066379103,1.0018380663791,0.891094779010976,0.901094779010976,600,-2.3
1571,212,"M",1200,55,0.997838066379103,1.0018380663791,0.891094779010976,0.901094779010976,600,30.9
2671,236,"All",2399,128,0.997838066379103,1.0018380663791,0.891094779010976,0.901094779010976,600,11.3
1609,225,"F",1212,51,0.999221465702756,1.00322146570276,0.891565707165502,0.901565707165502,600,32.8
1629,228,"M",1199,51,0.999221465702756,1.00322146570276,0.891565707165502,0.901565707165502,600,35.9
3218,319,"All",2411,102,0.999221465702756,1.00322146570276,0.891565707165502,0.901565707165502,600,33.5
1424,184,"F",1277,60,0.999820057213813,1.00382005721381,0.890276751576459,0.900276751576459,600,11.5
1570,212,"M",1236,55,0.999820057213813,1.00382005721381,0.890276751576459,0.900276751576459,600,27
2972,277,"All",2513,115,0.999820057213813,1.00382005721381,0.890276751576459,0.900276751576459,600,18.3
1374,179,"F",1009,59,0.998390078088548,1.00239007808855,0.888966713620014,0.898966713620014,600,36.2
1242,153,"M",954,66,0.998390078088548,1.00239007808855,0.888966713620014,0.898966713620014,600,30.2
2594,232,"All",1963,125,0.998390078088548,1.00239007808855,0.888966713620014,0.898966713620014,600,32.1
1288,157,"F",1130,67,0.998994383080669,1.00299438308067,0.891832470330983,0.901832470330983,600,14
1196,140,"M",1051,73,0.998994383080669,1.00299438308067,0.891832470330983,0.901832470330983,600,13.8
2466,208,"All",2181,140,0.998994383080669,1.00299438308067,0.891832470330983,0.901832470330983,600,13.1
1413,187,"F",1043,57,0.995856836667887,0.999856836667887,0.890950897399285,0.900950897399285,600,35.5
1218,149,"M",1099,67,0.995856836667887,0.999856836667887,0.890950897399285,0.900950897399285,600,10.8
2597,233,"All",2142,124,0.995856836667887,0.999856836667887,0.890950897399285,0.900950897399285,600,21.2
1114,128,"F",1073,76,0.99725247640221,1.00125247640221,0.890358533685626,0.900358533685626,600,3.8
1648,228,"M",1169,52,0.99725247640221,1.00125247640221,0.890358533685626,0.900358533685626,600,41
2647,234,"All",2242,128,0.99725247640221,1.00125247640221,0.890358533685626,0.900358533685626,600,18.1
1195,145,"F",1154,68,1.00111353194169,1.00511353194169,0.891398297399724,0.901398297399724,600,3.6
1421,187,"M",1206,58,1.00111353194169,1.00511353194169,0.891398297399724,0.901398297399724,600,17.8
2579,230,"All",2360,126,1.00111353194169,1.00511353194169,0.891398297399724,0.901398297399724,600,9.3
1347,174,"F",984,60,0.996951024632792,1.00095102463279,0.890494286690886,0.900494286690886,600,36.9
1241,153,"M",1040,66,0.996951024632792,1.00095102463279,0.890494286690886,0.900494286690886,600,19.3
2565,228,"All",2024,126,0.996951024632792,1.00095102463279,0.890494286690886,0.900494286690886,600,26.7
1191,144,"F",1037,68,0.996686923521526,1.00068692352153,0.887054654497223,0.897054654497223,600,14.9
1241,153,"M",1055,66,0.996686923521526,1.00068692352153,0.887054654497223,0.897054654497223,600,17.6
2417,209,"All",2092,134,0.996686923521526,1.00068692352153,0.887054654497223,0.897054654497223,600,15.5
2012,310,"F",1219,42,0.996288272473931,1.00028827247393,0.889239270491203,0.899239270491203,600,65.1
1256,152,"M",1272,68,0.996288272473931,1.00028827247393,0.889239270491203,0.899239270491203,600,-1.3
3072,293,"All",2491,110,0.996288272473931,1.00028827247393,0.889239270491203,0.899239270491203,600,23.3
1341,170,"F",1149,62,0.997405066413815,1.00140506641381,0.888409926462236,0.898409926462236,600,16.7
1237,150,"M",1123,68,0.997405066413815,1.00140506641381,0.888409926462236,0.898409926462236,600,10.2
2559,224,"All",2272,130,0.997405066413815,1.00140506641381,0.888409926462236,0.898409926462236,600,12.6
1283,160,"F",1018,64,0.99546524947095,0.99946524947095,0.89061137095691,0.90061137095691,600,26
1187,142,"M",1028,70,0.99546524947095,0.99946524947095,0.89061137095691,0.90061137095691,600,15.5
2451,212,"All",2046,134,0.99546524947095,0.99946524947095,0.89061137095691,0.90061137095691,600,19.8
1269,157,"F",1096,65,0.997528364769191,1.00152836476919,0.888360221073262,0.898360221073262,600,15.8
1464,194,"M",1174,57,0.997528364769191,1.00152836476919,0.888360221073262,0.898360221073262,600,24.7
2705,245,"All",2270,122,0.997528364769191,1.00152836476919,0.888360221073262,0.898360221073262,600,19.2
1301,164,"F",1126,63,0.996678836324473,1.00067883632447,0.888203907780362,0.898203907780362,600,15.5
1277,158,"M",1115,65,0.996678836324473,1.00067883632447,0.888203907780362,0.898203907780362,600,14.5
2561,226,"All",2241,128,0.996678836324473,1.00067883632447,0.888203907780362,0.898203907780362,600,14.3
1435,187,"F",1068,59,0.997194068996502,1.0011940689965,0.88929745592588,0.89929745592588,600,34.4
1257,152,"M",1111,68,0.997194068996502,1.0011940689965,0.88929745592588,0.89929745592588,600,13.1
2666,236,"All",2179,127,0.997194068996502,1.0011940689965,0.88929745592588,0.89929745592588,600,22.3
1063,120,"F",1049,78,0.997695154138519,1.00169515413852,0.88992333549516,0.89992333549516,600,1.3
1374,176,"M",1072,61,0.997695154138519,1.00169515413852,0.88992333549516,0.89992333549516,600,28.2
2386,202,"All",2121,139,0.997695154138519,1.00169515413852,0.88992333549516,0.89992333549516,600,12.5
1271,156,"F",1040,66,0.995908475198927,0.999908475198927,0.887430800631965,0.897430800631965,600,22.2
1145,133,"M",988,74,0.995908475198927,0.999908475198927,0.887430800631965,0.897430800631965,600,15.9
2397,202,"All",2028,140,0.995908475198927,0.999908475198927,0.887430800631965,0.897430800631965,600,18.2
1067,120,"F",1114,79,0.998050665233296,1.0020506652333,0.890536644476492,0.900536644476492,600,-4.2
1520,203,"M",1154,56,0.998050665233296,1.0020506652333,0.890536644476492,0.900536644476492,600,31.7
2498,215,"All",2268,135,0.998050665233296,1.0020506652333,0.890536644476492,0.900536644476492,600,10.1
1497,202,"F",1216,55,0.99773588667631,1.00173588667631,0.890763070532642,0.900763070532642,600,23.1
1854,276,"M",1291,45,0.99773588667631,1.00173588667631,0.890763070532642,0.900763070532642,600,43.6
3293,329,"All",2507,100,0.99773588667631,1.00173588667631,0.890763070532642,0.900763070532642,600,31.4
1145,136,"F",1012,71,0.999061881534911,1.00306188153491,0.889822960765606,0.899822960765606,600,13.1
1229,150,"M",948,67,0.999061881534911,1.00306188153491,0.889822960765606,0.899822960765606,600,29.6
2357,201,"All",1960,138,0.999061881534911,1.00306188153491,0.889822960765606,0.899822960765606,600,20.3
1516,201,"F",1092,57,0.998278802987199,1.0022788029872,0.89119161022355,0.90119161022355,600,38.8
1649,226,"M",1073,53,0.998278802987199,1.0022788029872,0.89119161022355,0.90119161022355,600,53.7
3142,299,"All",2165,110,0.998278802987199,1.0022788029872,0.89119161022355,0.90119161022355,600,45.1
1159,137,"F",1134,72,0.996318758416636,1.00031875841664,0.890130637514583,0.900130637514583,600,2.2
1509,202,"M",1109,56,0.996318758416636,1.00031875841664,0.890130637514583,0.900130637514583,600,36.1
2608,230,"All",2243,128,0.996318758416636,1.00031875841664,0.890130637514583,0.900130637514583,600,16.3
1285,158,"F",1180,66,0.99990347306809,1.00390347306809,0.8912137549832,0.9012137549832,600,8.9
1408,180,"M",1203,61,0.99990347306809,1.00390347306809,0.8912137549832,0.9012137549832,600,17
2671,237,"All",2383,127,0.99990347306809,1.00390347306809,0.8912137549832,0.9012137549832,600,12.1
1180,143,"F",942,68,0.99427846836567,0.99827846836567,0.890484066083075,0.900484066083075,600,25.3
1269,159,"M",964,64,0.99427846836567,0.99827846836567,0.890484066083075,0.900484066083075,600,31.6
2449,214,"All",1906,131,0.99427846836567,0.99827846836567,0.890484066083075,0.900484066083075,600,28.5
1162,138,"F",1109,71,0.998295113384595,1.00229511338459,0.887523831268466,0.897523831268466,600,4.8
1174,139,"M",1032,71,0.998295113384595,1.00229511338459,0.887523831268466,0.897523831268466,600,13.8
2323,195,"All",2141,142,0.998295113384595,1.00229511338459,0.887523831268466,0.897523831268466,600,8.5
1146,134,"F",1011,73,0.995597524998745,0.999597524998745,0.889762981189055,0.899762981189055,600,13.4
1159,136,"M",1011,73,0.995597524998745,0.999597524998745,0.889762981189055,0.899762981189055,600,14.6
2293,190,"All",2022,146,0.995597524998745,0.999597524998745,0.889762981189055,0.899762981189055,600,13.4
1217,144,"F",1042,71,0.997084136767425,1.00108413676743,0.891344021559795,0.901344021559795,600,16.8
1644,226,"M",1076,53,0.997084136767425,1.00108413676743,0.891344021559795,0.901344021559795,600,52.8
2786,250,"All",2118,124,0.997084136767425,1.00108413676743,0.891344021559795,0.901344021559795,600,31.5
1437,192,"F",1148,56,0.997922500330012,1.00192250033001,0.889638357022294,0.899638357022294,600,25.2
1337,171,"M",1085,61,0.997922500330012,1.00192250033001,0.889638357022294,0.899638357022294,600,23.2
2752,254,"All",2233,117,0.997922500330012,1.00192250033001,0.889638357022294,0.899638357022294,600,23.2
1298,162,"F",1147,64,0.996927108274712,1.00092710827471,0.888816397433145,0.898816397433145,600,13.2
1472,195,"M",1167,57,0.996927108274712,1.00092710827471,0.888816397433145,0.898816397433145,600,26.1
2745,249,"All",2314,121,0.996927108274712,1.00092710827471,0.888816397433145,0.898816397433145,600,18.6
