"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
324,44,"F",357,55,1.00016133803655,300,-9.2
396,59,"M",402,45,1.00016133803655,300,-1.5
714,71,"All",759,100,1.00016133803655,300,-5.9
405,60,"F",430,45,1.00016133803655,300,-5.8
492,81,"M",397,37,1.00016133803655,300,23.9
890,98,"All",827,82,1.00016133803655,300,7.6
482,79,"F",318,37,1.00016133803655,300,51.6
424,65,"M",341,42,1.00016133803655,300,24.3
904,102,"All",659,79,1.00016133803655,300,37.2
425,65,"F",388,43,1.00016133803655,300,9.5
554,96,"M",389,33,1.00016133803655,300,42.4
964,110,"All",777,76,1.00016133803655,300,24.1
363,51,"F",373,50,1.00016133803655,300,-2.7
478,77,"M",392,38,1.00016133803655,300,21.9
827,88,"All",765,88,1.00016133803655,300,8.1
528,89,"F",461,35,1.00016133803655,300,14.5
402,59,"M",423,46,1.00016133803655,300,-5
913,101,"All",884,81,1.00016133803655,300,3.3
543,95,"F",415,33,1.00016133803655,300,30.8
427,66,"M",391,42,1.00016133803655,300,9.2
958,110,"All",806,75,1.00016133803655,300,18.9
467,75,"F",368,39,1.00016133803655,300,26.9
396,58,"M",331,46,1.00016133803655,300,19.6
858,93,"All",699,85,1.00016133803655,300,22.7
396,56,"F",368,50,1.00016133803655,300,7.6
412,59,"M",355,48,1.00016133803655,300,16.1
809,82,"All",723,98,1.00016133803655,300,11.9
511,85,"F",410,36,1.00016133803655,300,24.6
400,59,"M",384,46,1.00016133803655,300,4.2
899,99,"All",794,82,1.00016133803655,300,13.2
307,39,"F",425,62,1.00016133803655,300,-27.8
515,85,"M",411,37,1.00016133803655,300,25.3
771,77,"All",836,99,1.00016133803655,300,-7.8
321,42,"F",355,58,1.00016133803655,300,-9.6
433,66,"M",351,43,1.00016133803655,300,23.4
739,73,"All",706,101,1.00016133803655,300,4.7
355,48,"F",394,55,1.00016133803655,300,-9.9
407,59,"M",389,48,1.00016133803655,300,4.6
760,75,"All",783,103,1.00016133803655,300,-2.9
744,149,"F",415,25,1.00016133803655,300,79.3
454,71,"M",398,41,1.00016133803655,300,14.1
1129,139,"All",813,66,1.00016133803655,300,38.9
366,52,"F",419,50,1.00016133803655,300,-12.6
589,106,"M",433,31,1.00016133803655,300,36
904,100,"All",852,81,1.00016133803655,300,6.1
401,58,"F",382,48,1.00016133803655,300,5
438,66,"M",396,44,1.00016133803655,300,10.6
839,87,"All",778,92,1.00016133803655,300,7.8
400,59,"F",381,46,1.00016133803655,300,5
484,79,"M",395,38,1.00016133803655,300,22.5
878,96,"All",776,84,1.00016133803655,300,13.1
462,73,"F",388,40,1.00016133803655,300,19.1
377,54,"M",386,49,1.00016133803655,300,-2.3
832,88,"All",774,89,1.00016133803655,300,7.5
505,81,"F",435,39,1.00016133803655,300,16.1
386,54,"M",424,51,1.00016133803655,300,-9
876,92,"All",859,90,1.00016133803655,300,2
384,55,"F",342,49,1.00016133803655,300,12.3
362,50,"M",337,52,1.00016133803655,300,7.4
748,74,"All",679,101,1.00016133803655,300,10.2
412,61,"F",338,45,1.00016133803655,300,21.9
343,47,"M",344,54,1.00016133803655,300,-0.3
751,75,"All",682,99,1.00016133803655,300,10.1
379,53,"F",390,51,1.00016133803655,300,-2.8
459,71,"M",389,42,1.00016133803655,300,18
831,86,"All",779,93,1.00016133803655,300,6.7
417,63,"F",436,44,1.00016133803655,300,-4.4
655,124,"M",412,28,1.00016133803655,300,59
1020,120,"All",848,72,1.00016133803655,300,20.3
408,61,"F",405,45,1.00016133803655,300,0.7
417,63,"M",371,44,1.00016133803655,300,12.4
826,87,"All",776,89,1.00016133803655,300,6.4
531,87,"F",399,37,1.00016133803655,300,33.1
491,78,"M",368,40,1.00016133803655,300,33.4
1021,116,"All",767,77,1.00016133803655,300,33.1
574,100,"F",394,33,1.00016133803655,300,45.7
311,40,"M",365,61,1.00016133803655,300,-14.8
808,83,"All",759,94,1.00016133803655,300,6.5
355,50,"F",355,50,1.00016133803655,300,0
362,52,"M",367,49,1.00016133803655,300,-1.4
718,72,"All",722,99,1.00016133803655,300,-0.6
389,56,"F",377,49,1.00016133803655,300,3.2
454,70,"M",381,42,1.00016133803655,300,19.2
840,88,"All",758,91,1.00016133803655,300,10.8
346,46,"F",343,56,1.00016133803655,300,0.9
