"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
777,317,"F",341,6,1.00016133803655,150,127.9
389,112,"M",362,12,1.00016133803655,150,7.5
1037,244,"All",703,18,1.00016133803655,150,47.5
513,171,"F",443,9,1.00016133803655,150,15.8
513,171,"M",391,9,1.00016133803655,150,31.2
1027,242,"All",834,18,1.00016133803655,150,23.1
183,36,"F",405,26,1.00016133803655,150,-54.8
475,150,"M",405,10,1.00016133803655,150,17.3
530,88,"All",810,36,1.00016133803655,150,-34.6
532,177,"F",382,9,1.00016133803655,150,39.3
435,131,"M",337,11,1.00016133803655,150,29.1
959,214,"All",719,20,1.00016133803655,150,33.4
517,172,"F",349,9,1.00016133803655,150,48.1
245,56,"M",375,19,1.00016133803655,150,-34.7
666,126,"All",724,28,1.00016133803655,150,-8
218,47,"F",347,21,1.00016133803655,150,-37.2
415,125,"M",371,11,1.00016133803655,150,11.9
572,101,"All",718,32,1.00016133803655,150,-20.3
425,128,"F",402,11,1.00016133803655,150,5.7
668,252,"M",343,7,1.00016133803655,150,94.8
1040,245,"All",745,18,1.00016133803655,150,39.6
494,165,"F",343,9,1.00016133803655,150,44
494,165,"M",348,9,1.00016133803655,150,42
989,233,"All",691,18,1.00016133803655,150,43.1
299,75,"F",421,16,1.00016133803655,150,-29
598,211,"M",398,8,1.00016133803655,150,50.3
799,163,"All",819,24,1.00016133803655,150,-2.4
368,106,"F",391,12,1.00016133803655,150,-5.9
316,84,"M",402,14,1.00016133803655,150,-21.4
681,133,"All",793,26,1.00016133803655,150,-14.1
243,54,"F",394,20,1.00016133803655,150,-38.3
324,84,"M",398,15,1.00016133803655,150,-18.6
556,94,"All",792,35,1.00016133803655,150,-29.8
634,240,"F",384,7,1.00016133803655,150,65.1
404,122,"M",381,11,1.00016133803655,150,6
989,233,"All",765,18,1.00016133803655,150,29.3
278,67,"F",423,17,1.00016133803655,150,-34.3
364,101,"M",418,13,1.00016133803655,150,-12.9
632,115,"All",841,30,1.00016133803655,150,-24.9
485,153,"F",363,10,1.00016133803655,150,33.6
441,133,"M",395,11,1.00016133803655,150,11.6
925,202,"All",758,21,1.00016133803655,150,22
295,74,"F",359,16,1.00016133803655,150,-17.8
363,100,"M",379,13,1.00016133803655,150,-4.2
651,121,"All",738,29,1.00016133803655,150,-11.8
437,132,"F",376,11,1.00016133803655,150,16.2
437,132,"M",345,11,1.00016133803655,150,26.7
874,186,"All",721,22,1.00016133803655,150,21.2
430,129,"F",382,11,1.00016133803655,150,12.6
278,67,"M",375,17,1.00016133803655,150,-25.9
677,128,"All",757,28,1.00016133803655,150,-10.6
569,201,"F",401,8,1.00016133803655,150,41.9
285,71,"M",378,16,1.00016133803655,150,-24.6
760,155,"All",779,24,1.00016133803655,150,-2.4
370,107,"F",404,12,1.00016133803655,150,-8.4
444,140,"M",414,10,1.00016133803655,150,7.2
808,172,"All",818,22,1.00016133803655,150,-1.2
496,165,"F",386,9,1.00016133803655,150,28.5
557,197,"M",388,8,1.00016133803655,150,43.6
1050,254,"All",774,17,1.00016133803655,150,35.7
567,200,"F",403,8,1.00016133803655,150,40.7
303,78,"M",390,15,1.00016133803655,150,-22.3
790,165,"All",793,23,1.00016133803655,150,-0.4
927,415,"F",355,5,1.00016133803655,150,161.1
387,112,"M",418,12,1.00016133803655,150,-7.4
1092,265,"All",773,17,1.00016133803655,150,41.3
464,147,"F",338,10,1.00016133803655,150,37.3
332,89,"M",321,14,1.00016133803655,150,3.4
775,158,"All",659,24,1.00016133803655,150,17.6
346,96,"F",386,13,1.00016133803655,150,-10.4
450,142,"M",399,10,1.00016133803655,150,12.8
784,163,"All",785,23,1.00016133803655,150,-0.1
269,65,"F",425,17,1.00016133803655,150,-36.7
327,87,"M",475,14,1.00016133803655,150,-31.2
591,106,"All",900,31,1.00016133803655,150,-34.3
381,110,"F",347,12,1.00016133803655,150,9.8
457,145,"M",372,10,1.00016133803655,150,22.8
833,177,"All",719,22,1.00016133803655,150,15.9
575,203,"F",440,8,1.00016133803655,150,30.7
