"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
1011,92,"F",897.9,121,5210,800,12.6
1142,110,"M",883.25,107,5210,800,29.3
2146,142,"All",1781.15,228,5210,800,20.5
1095,103,"F",850.5,113,4960,800,28.7
1225,122,"M",847.3,101,4960,800,44.6
2314,158,"All",1697.8,214,4960,800,36.3
1009,93,"F",896.15,118,5149,800,12.6
1144,112,"M",841,104,5149,800,36
2146,144,"All",1737.15,222,5149,800,23.5
1060,101,"F",821.65,109,4816,800,29
1216,125,"M",834.4,95,4816,800,45.7
2266,159,"All",1656.05,204,4816,800,36.8
1049,96,"F",819.75,119,4721,800,28
1023,93,"M",780.7,122,4721,800,31
2073,133,"All",1600.45,241,4721,800,29.5
1227,125,"F",909.3,97,5374,800,34.9
1156,114,"M",949.1,103,5374,800,21.8
2382,168,"All",1858.4,200,5374,800,28.2
1165,115,"F",882.05,103,5133,800,32.1
1364,145,"M",871.8,88,5133,800,56.5
2515,182,"All",1753.85,191,5133,800,43.4
1258,129,"F",842.85,95,4922,800,49.3
1285,133,"M",833.5,93,4922,800,54.2
2544,185,"All",1676.35,188,4922,800,51.8
1123,108,"F",917.35,108,5314,800,22.4
1093,104,"M",887.55,111,5314,800,23.1
2217,150,"All",1804.9,219,5314,800,22.8
1333,139,"F",965.75,92,5568,800,38
1214,121,"M",928.05,101,5568,800,30.8
2542,183,"All",1893.8,193,5568,800,34.2
1238,124,"F",971.65,100,5641,800,27.4
1126,107,"M",930.6,110,5641,800,21
2360,163,"All",1902.25,210,5641,800,24.1
1502,167,"F",831.25,81,4909,800,80.7
1280,131,"M",865.1,95,4909,800,48
2765,208,"All",1696.35,176,4909,800,63
1140,111,"F",832.85,106,4914,800,36.9
999,91,"M",862.3,121,4914,800,15.9
2132,141,"All",1695.15,227,4914,800,25.8
985,90,"F",830,119,4883,800,18.7
1317,140,"M",838.55,89,4883,800,57.1
2256,156,"All",1668.55,208,4883,800,35.2
1155,113,"F",837.5,105,4879,800,37.9
1113,107,"M",821.45,109,4879,800,35.5
2268,155,"All",1658.95,214,4879,800,36.7
1063,99,"F",896.45,116,5214,800,18.6
1175,115,"M",876.7,105,5214,800,34
2234,150,"All",1773.15,221,5214,800,26
