"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
1238,98,"F",920.4,160,5349,1000,34.5
1151,88,"M",895.35,172,5349,1000,28.6
2387,131,"All",1815.75,332,5349,1000,31.5
1183,94,"F",846.25,158,4950,1000,39.8
1133,88,"M",844.45,165,4950,1000,34.2
2316,129,"All",1690.7,323,4950,1000,37
1177,94,"F",874.75,156,5075,1000,34.6
1312,111,"M",854.05,140,5075,1000,53.6
2484,144,"All",1728.8,296,5075,1000,43.7
1203,97,"F",824.95,153,4887,1000,45.8
1089,84,"M",851.85,169,4887,1000,27.8
2287,127,"All",1676.8,322,4887,1000,36.4
1258,102,"F",902.7,151,5246,1000,39.4
1250,101,"M",882.75,152,5246,1000,41.6
2509,144,"All",1785.45,303,5246,1000,40.5
1380,120,"F",872.7,133,5145,1000,58.1
1147,91,"M",886.1,160,5145,1000,29.4
2507,146,"All",1758.8,293,5145,1000,42.5
1196,96,"F",899.65,156,5273,1000,32.9
1287,107,"M",917.5,145,5273,1000,40.3
2481,143,"All",1817.15,301,5273,1000,36.5
1400,120,"F",999.1,135,5771,1000,40.1
1243,101,"M",959.5,152,5771,1000,29.5
2635,155,"All",1958.6,287,5771,1000,34.5
1064,79,"F",866.9,181,5051,1000,22.7
1275,104,"M",853.75,151,5051,1000,49.3
2321,127,"All",1720.65,332,5051,1000,34.9
1200,95,"F",891.8,158,5274,1000,34.6
1289,106,"M",937.3,147,5274,1000,37.5
2487,142,"All",1829.1,305,5274,1000,36
1212,96,"F",835.25,160,4924,1000,45.1
1259,101,"M",870.45,154,4924,1000,44.6
2472,139,"All",1705.7,314,4924,1000,44.9
1326,110,"F",949.25,145,5448,1000,39.7
1151,89,"M",900.1,167,5448,1000,27.9
2466,140,"All",1849.35,312,5448,1000,33.3
1161,91,"F",901.05,164,5226,1000,28.8
1253,102,"M",864.3,152,5226,1000,45
2412,136,"All",1765.35,316,5226,1000,36.6
1078,81,"F",836.55,175,4877,1000,28.9
1151,90,"M",820.25,164,4877,1000,40.3
2228,121,"All",1656.8,339,4877,1000,34.5
1255,106,"F",897.2,140,5279,1000,39.9
1282,110,"M",918.55,137,5279,1000,39.6
2538,152,"All",1815.75,277,5279,1000,39.8
996,72,"F",817.55,189,4818,1000,21.8
1255,102,"M",860.5,150,4818,1000,45.8
2222,121,"All",1678.05,339,4818,1000,32.4
1049,79,"F",803.85,177,4751,1000,30.5
1031,77,"M",819.1,180,4751,1000,25.9
2081,110,"All",1622.95,357,4751,1000,28.2
1185,95,"F",873.45,155,5023,1000,35.7
1026,77,"M",827.1,179,5023,1000,24
2200,120,"All",1700.55,334,5023,1000,29.4
1201,97,"F",828.75,154,4814,1000,44.9
1141,90,"M",813.3,162,4814,1000,40.3
2342,132,"All",1642.05,316,4814,1000,42.6
1391,120,"F",845.6,134,4976,1000,64.5
1047,78,"M",854.15,178,4976,1000,22.6
2391,135,"All",1699.75,312,4976,1000,40.7
1038,78,"F",825.15,179,4817,1000,25.8
1147,90,"M",822.6,162,4817,1000,39.4
2180,118,"All",1647.75,341,4817,1000,32.3
1270,104,"F",885.15,148,5159,1000,43.5
1000,73,"M",881.1,188,5159,1000,13.5
2239,122,"All",1766.25,336,5159,1000,26.8
1225,98,"F",872.8,157,5034,1000,40.4
