"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
456,61,"F",355.709677419355,56,360,360,28.2
370,45,"M",362.225806451613,69,360,360,2.1
473,64,"F",350.516129032258,54,360,360,34.9
281,29,"M",372.451612903226,91,360,360,-24.6
342,39,"F",359.548387096774,75,360,360,-4.9
382,47,"M",362.645161290323,67,360,360,5.3
341,40,"F",400.935483870968,73,360,360,-14.9
378,46,"M",402.935483870968,66,360,360,-6.2
278,30,"F",314.58064516129,88,360,360,-11.6
306,34,"M",316.064516129032,80,360,360,-3.2
418,52,"F",367.967741935484,65,360,360,13.6
418,52,"M",368.032258064516,65,360,360,13.6
515,74,"F",351.290322580645,48,360,360,46.6
317,36,"M",357.516129032258,78,360,360,-11.3
316,35,"F",368.129032258065,80,360,360,-14.2
301,33,"M",358.709677419355,84,360,360,-16.1
401,50,"F",349.58064516129,65,360,360,14.7
389,47,"M",358.193548387097,67,360,360,8.6
392,48,"F",372.032258064516,66,360,360,5.4
375,45,"M",368.870967741935,69,360,360,1.7
441,57,"F",375.387096774194,60,360,360,17.5
529,75,"M",374.290322580645,50,360,360,41.3
397,50,"F",376.354838709677,63,360,360,5.5
373,46,"M",371.322580645161,67,360,360,0.5
339,39,"F",344.451612903226,76,360,360,-1.6
318,35,"M",379.032258064516,81,360,360,-16.1
292,31,"F",380.741935483871,86,360,360,-23.3
279,29,"M",361.258064516129,90,360,360,-22.8
321,36,"F",336.258064516129,80,360,360,-4.5
309,34,"M",347.967741935484,83,360,360,-11.2
400,49,"F",382.322580645161,66,360,360,4.6
335,38,"M",384.612903225806,79,360,360,-12.9
298,32,"F",367.903225806452,87,360,360,-19
399,49,"M",368.225806451613,65,360,360,8.4
456,60,"F",380.903225806452,57,360,360,19.7
490,67,"M",372.483870967742,53,360,360,31.5
320,36,"F",332.709677419355,80,360,360,-3.8
355,42,"M",341.322580645161,72,360,360,4
338,39,"F",343.41935483871,75,360,360,-1.6
460,62,"M",364.935483870968,55,360,360,26
330,39,"F",356.387096774194,72,360,360,-7.4
289,32,"M",365.161290322581,82,360,360,-20.9
397,50,"F",372.322580645161,63,360,360,6.6
410,53,"M",370.064516129032,61,360,360,10.8
302,32,"F",332.193548387097,86,360,360,-9.1
298,32,"M",333.129032258065,87,360,360,-10.5
383,49,"F",382.967741935484,62,360,360,0
326,38,"M",394.258064516129,73,360,360,-17.3
325,37,"F",344.096774193548,76,360,360,-5.5
353,42,"M",366.451612903226,70,360,360,-3.7
386,47,"F",371.516129032258,67,360,360,3.9
454,60,"M",379.838709677419,57,360,360,19.5
