"N_est","SE","Sex","Mean_truth","Parents_detected","Total_samples","Samples","Relative_bias"
353,48,"F",330.258064516129,53,300,300,6.9
360,50,"M",345.290322580645,52,300,300,4.3
401,61,"F",355.129032258065,43,300,300,12.9
314,42,"M",365.903225806452,55,300,300,-14.2
368,53,"F",376.193548387097,48,300,300,-2.2
535,93,"M",381.58064516129,33,300,300,40.2
453,72,"F",392.129032258065,40,300,300,15.5
421,64,"M",376.677419354839,43,300,300,11.8
365,52,"F",350.483870967742,49,300,300,4.1
425,66,"M",340.290322580645,42,300,300,24.9
350,47,"F",366.645161290323,56,300,300,-4.5
399,57,"M",379.225806451613,49,300,300,5.2
343,46,"F",374.032258064516,55,300,300,-8.3
393,57,"M",368.967741935484,48,300,300,6.5
378,53,"F",369.290322580645,51,300,300,2.4
371,51,"M",361.903225806452,52,300,300,2.5
365,54,"F",328.612903225806,46,300,300,11.1
349,50,"M",369.935483870968,48,300,300,-5.7
394,61,"F",352.193548387097,42,300,300,11.9
486,83,"M",361.483870967742,34,300,300,34.4
365,51,"F",356.451612903226,51,300,300,2.4
316,41,"M",375.41935483871,59,300,300,-15.8
356,50,"F",385.225806451613,50,300,300,-7.6
574,103,"M",384.387096774194,31,300,300,49.3
500,82,"F",365.354838709677,37,300,300,36.9
309,40,"M",370.032258064516,60,300,300,-16.5
344,48,"F",348.161290322581,51,300,300,-1.2
358,51,"M",351.741935483871,49,300,300,1.8
480,77,"F",400.290322580645,39,300,300,19.9
457,71,"M",378.258064516129,41,300,300,20.8
400,59,"F",388.483870967742,46,300,300,3
449,70,"M",382.032258064516,41,300,300,17.5
384,57,"F",361.225806451613,46,300,300,6.3
339,47,"M",362.612903225806,52,300,300,-6.5
330,44,"F",369.41935483871,56,300,300,-10.7
420,63,"M",369.903225806452,44,300,300,13.5
386,58,"F",371.161290322581,44,300,300,4
459,75,"M",387.516129032258,37,300,300,18.4
572,103,"F",409.225806451613,31,300,300,39.8
412,63,"M",400.193548387097,43,300,300,3
361,52,"F",350.838709677419,48,300,300,2.9
248,30,"M",354.58064516129,70,300,300,-30.1
351,49,"F",364.967741935484,51,300,300,-3.8
271,33,"M",354.967741935484,66,300,300,-23.7
259,32,"F",368.032258064516,67,300,300,-29.6
404,62,"M",356.677419354839,43,300,300,13.3
363,51,"F",345.451612903226,50,300,300,5.1
336,46,"M",364.032258064516,54,300,300,-7.7
395,58,"F",370.838709677419,46,300,300,6.5
466,75,"M",377.967741935484,39,300,300,23.3
328,44,"F",324.161290322581,55,300,300,1.2
361,51,"M",341.903225806452,50,300,300,5.6
497,83,"F",364.225806451613,36,300,300,36.5
309,41,"M",368.387096774194,58,300,300,-16.1
437,68,"F",357.935483870968,41,300,300,22.1
408,61,"M",362.064516129032,44,300,300,12.7
394,59,"F",381.290322580645,45,300,300,3.3
335,46,"M",388.774193548387,53,300,300,-13.8
360,50,"F",359.032258064516,52,300,300,0.3
456,71,"M",358.838709677419,41,300,300,27.1
354,50,"F",376.193548387097,50,300,300,-5.9
316,42,"M",374.483870967742,56,300,300,-15.6
322,43,"F",359.967741935484,57,300,300,-10.5
399,59,"M",377.096774193548,46,300,300,5.8
294,38,"F",339.161290322581,60,300,300,-13.3
401,60,"M",345.225806451613,44,300,300,16.2
381,55,"F",356.870967741935,48,300,300,6.8
416,63,"M",362.806451612903,44,300,300,14.7
436,66,"F",391.870967741935,44,300,300,11.3
325,42,"M",378.225806451613,59,300,300,-14.1
436,68,"F",360.935483870968,41,300,300,20.8
415,63,"M",367.935483870968,43,300,300,12.8
415,61,"F",389.967741935484,46,300,300,6.4
382,54,"M",378.064516129032,50,300,300,1
310,41,"F",362.612903225806,57,300,300,-14.5
393,58,"M",351.064516129032,45,300,300,11.9
279,34,"F",335.774193548387,67,300,300,-16.9
268,32,"M",343.612903225806,70,300,300,-22
321,43,"F",366.096774193548,55,300,300,-12.3
360,51,"M",363.774193548387,49,300,300,-1
402,60,"F",386.387096774194,45,300,300,4
452,71,"M",389.870967741935,40,300,300,15.9
384,57,"F",359.677419354839,45,300,300,6.8
314,42,"M",351.58064516129,55,300,300,-10.7
684,134,"F",378.838709677419,26,300,300,80.6
684,134,"M",384,26,300,300,78.1
273,34,"F",351.709677419355,64,300,300,-22.4
448,72,"M",357.870967741935,39,300,300,25.2
270,33,"F",369.193548387097,67,300,300,-26.9
287,36,"M",347.935483870968,63,300,300,-17.5
273,34,"F",354.516129032258,66,300,300,-23
340,47,"M",365.516129032258,53,300,300,-7
570,104,"F",352.838709677419,30,300,300,61.5
489,83,"M",364.935483870968,35,300,300,34
413,62,"F",381.967741935484,44,300,300,8.1
379,55,"M",364.451612903226,48,300,300,4
422,66,"F",370.483870967742,41,300,300,13.9
509,87,"M",363.483870967742,34,300,300,40
432,68,"F",358.774193548387,40,300,300,20.4
443,71,"M",349.41935483871,39,300,300,26.8
431,66,"F",401.032258064516,43,300,300,7.5
412,61,"M",391.58064516129,45,300,300,5.2
457,74,"F",381.225806451613,38,300,300,19.9
386,58,"M",375.903225806452,45,300,300,2.7
433,68,"F",360.41935483871,40,300,300,20.1
468,77,"M",372.387096774194,37,300,300,25.7
313,41,"F",365.322580645161,58,300,300,-14.3
370,53,"M",369.451612903226,49,300,300,0.1
375,54,"F",362.322580645161,48,300,300,3.5
346,48,"M",363.451612903226,52,300,300,-4.8
311,40,"F",354.548387096774,59,300,300,-12.3
495,81,"M",370.709677419355,37,300,300,33.5
382,54,"F",374.387096774194,49,300,300,2
297,37,"M",369.516129032258,63,300,300,-19.6
378,53,"F",351.612903225806,50,300,300,7.5
430,65,"M",366.58064516129,44,300,300,17.3
319,42,"F",349.774193548387,58,300,300,-8.8
356,49,"M",379.967741935484,52,300,300,-6.3
458,73,"F",374.129032258065,39,300,300,22.4
436,68,"M",354.612903225806,41,300,300,23
355,51,"F",319.870967741935,49,300,300,11
316,43,"M",347.032258064516,55,300,300,-8.9
298,38,"F",372.903225806452,62,300,300,-20.1
384,55,"M",376,48,300,300,2.1
396,58,"F",351.290322580645,46,300,300,12.7
257,30,"M",352.645161290323,71,300,300,-27.1
314,42,"F",356.129032258065,56,300,300,-11.8
517,89,"M",371.677419354839,34,300,300,39.1
267,33,"F",368.548387096774,65,300,300,-27.6
394,59,"M",348,44,300,300,13.2
461,74,"F",380.903225806452,39,300,300,21
374,54,"M",367.193548387097,48,300,300,1.9
358,51,"F",355.870967741935,49,300,300,0.6
351,50,"M",357.161290322581,50,300,300,-1.7
429,67,"F",389.935483870968,41,300,300,10
375,55,"M",388.322580645161,47,300,300,-3.4
522,89,"F",384.870967741935,34,300,300,35.6
423,65,"M",348.387096774194,42,300,300,21.4
352,50,"F",378,49,300,300,-6.9
345,49,"M",374.290322580645,50,300,300,-7.8
617,113,"F",377.612903225806,30,300,300,63.4
501,82,"M",377.258064516129,37,300,300,32.8
342,47,"F",392.225806451613,52,300,300,-12.8
349,49,"M",385.516129032258,51,300,300,-9.5
396,60,"F",346.096774193548,43,300,300,14.4
415,65,"M",343.709677419355,41,300,300,20.7
371,53,"F",352.967741935484,49,300,300,5.1
433,67,"M",354,42,300,300,22.3
415,65,"F",347.741935483871,41,300,300,19.3
436,70,"M",354.483870967742,39,300,300,23
424,67,"F",355.741935483871,40,300,300,19.2
308,42,"M",365.354838709677,55,300,300,-15.7
320,43,"F",329.548387096774,56,300,300,-2.9
331,45,"M",337.516129032258,54,300,300,-1.9
313,40,"F",366.967741935484,60,300,300,-14.7
354,49,"M",367.322580645161,53,300,300,-3.6
327,43,"F",331.774193548387,57,300,300,-1.4
388,56,"M",338.58064516129,48,300,300,14.6
408,64,"F",366.741935483871,41,300,300,11.2
418,66,"M",390.806451612903,40,300,300,7
368,53,"F",355.193548387097,48,300,300,3.6
589,107,"M",362.516129032258,30,300,300,62.5
552,98,"F",384.161290322581,32,300,300,43.7
340,47,"M",367.806451612903,52,300,300,-7.6
388,57,"F",356.258064516129,46,300,300,8.9
458,73,"M",362.483870967742,39,300,300,26.4
539,92,"F",408.451612903226,34,300,300,32
483,78,"M",398.354838709677,38,300,300,21.2
365,52,"F",369.677419354839,50,300,300,-1.3
332,45,"M",364.935483870968,55,300,300,-9
485,79,"F",370.903225806452,38,300,300,30.8
361,51,"M",362.870967741935,51,300,300,-0.5
399,58,"F",356.935483870968,47,300,300,11.8
426,64,"M",345.709677419355,44,300,300,23.2
411,63,"F",361.483870967742,42,300,300,13.7
375,55,"M",375.225806451613,46,300,300,-0.1
436,68,"F",409.709677419355,41,300,300,6.4
470,76,"M",383.064516129032,38,300,300,22.7
381,54,"F",387.161290322581,49,300,300,-1.6
359,50,"M",361.709677419355,52,300,300,-0.7
525,91,"F",386,33,300,300,36
468,77,"M",391.806451612903,37,300,300,19.4
334,45,"F",373.483870967742,54,300,300,-10.6
462,74,"M",362.354838709677,39,300,300,27.5
350,49,"F",343.935483870968,51,300,300,1.8
372,54,"M",352.806451612903,48,300,300,5.4
396,59,"F",352.838709677419,45,300,300,12.2
324,44,"M",347.129032258065,55,300,300,-6.7
