"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
3959,223,3638,"F",314,1.02673583041052,750,8.8
3646,197,3638,"M",341,1.02673583041052,750,0.2
3273,166,3638,"F",389,1.02673583041052,750,-10
3779,206,3638,"M",337,1.02673583041052,750,3.9
3394,172,3638,"F",387,1.02673583041052,750,-6.7
3589,187,3638,"M",366,1.02673583041052,750,-1.3
3903,217,3638,"F",324,1.02673583041052,750,7.3
3302,169,3638,"M",383,1.02673583041052,750,-9.2
3765,201,3638,"F",349,1.02673583041052,750,3.5
3551,184,3638,"M",370,1.02673583041052,750,-2.4
3529,184,3638,"F",366,1.02673583041052,750,-3
3519,184,3638,"M",367,1.02673583041052,750,-3.3
3379,174,3638,"F",375,1.02673583041052,750,-7.1
3631,194,3638,"M",349,1.02673583041052,750,-0.2
3706,199,3638,"F",348,1.02673583041052,750,1.9
4161,236,3638,"M",310,1.02673583041052,750,14.4
3061,147,3638,"F",430,1.02673583041052,750,-15.9
3815,205,3638,"M",345,1.02673583041052,750,4.9
3846,214,3638,"F",323,1.02673583041052,750,5.7
3590,193,3638,"M",346,1.02673583041052,750,-1.3
3705,196,3638,"F",355,1.02673583041052,750,1.8
3790,203,3638,"M",347,1.02673583041052,750,4.2
3723,199,3638,"F",350,1.02673583041052,750,2.3
3512,182,3638,"M",371,1.02673583041052,750,-3.5
3489,180,3638,"F",377,1.02673583041052,750,-4.1
3927,214,3638,"M",335,1.02673583041052,750,7.9
3706,201,3638,"F",341,1.02673583041052,750,1.9
3795,208,3638,"M",333,1.02673583041052,750,4.3
3519,184,3638,"F",364,1.02673583041052,750,-3.3
3978,221,3638,"M",322,1.02673583041052,750,9.3
3501,182,3638,"F",371,1.02673583041052,750,-3.8
3549,185,3638,"M",366,1.02673583041052,750,-2.4
3476,179,3638,"F",376,1.02673583041052,750,-4.5
3925,215,3638,"M",333,1.02673583041052,750,7.9
3840,208,3638,"F",339,1.02673583041052,750,5.6
3851,209,3638,"M",338,1.02673583041052,750,5.9
3777,205,3638,"F",338,1.02673583041052,750,3.8
3822,209,3638,"M",334,1.02673583041052,750,5.1
3543,184,3638,"F",369,1.02673583041052,750,-2.6
3662,194,3638,"M",357,1.02673583041052,750,0.7
3491,181,3638,"F",373,1.02673583041052,750,-4
3627,191,3638,"M",359,1.02673583041052,750,-0.3
3853,212,3638,"F",331,1.02673583041052,750,5.9
3410,176,3638,"M",374,1.02673583041052,750,-6.3
3438,181,3638,"F",361,1.02673583041052,750,-5.5
3577,192,3638,"M",347,1.02673583041052,750,-1.7
3512,181,3638,"F",374,1.02673583041052,750,-3.5
3403,173,3638,"M",386,1.02673583041052,750,-6.5
3492,183,3638,"F",364,1.02673583041052,750,-4
3455,180,3638,"M",368,1.02673583041052,750,-5
3524,182,3638,"F",373,1.02673583041052,750,-3.1
3756,201,3638,"M",350,1.02673583041052,750,3.2
3543,189,3638,"F",352,1.02673583041052,750,-2.6
3860,215,3638,"M",323,1.02673583041052,750,6.1
3547,187,3638,"F",361,1.02673583041052,750,-2.5
3744,202,3638,"M",342,1.02673583041052,750,2.9
3620,191,3638,"F",360,1.02673583041052,750,-0.5
3788,204,3638,"M",344,1.02673583041052,750,4.1
3523,183,3638,"F",370,1.02673583041052,750,-3.2
3767,202,3638,"M",346,1.02673583041052,750,3.5
3938,219,3638,"F",323,1.02673583041052,750,8.2
3593,191,3638,"M",354,1.02673583041052,750,-1.2
3360,174,3638,"F",371,1.02673583041052,750,-7.6
3698,201,3638,"M",337,1.02673583041052,750,1.6
3565,187,3638,"F",364,1.02673583041052,750,-2
3839,209,3638,"M",338,1.02673583041052,750,5.5
3326,169,3638,"F",388,1.02673583041052,750,-8.6
3526,184,3638,"M",366,1.02673583041052,750,-3.1
3532,189,3638,"F",348,1.02673583041052,750,-2.9
3640,197,3638,"M",339,1.02673583041052,750,0.1
3677,193,3638,"F",363,1.02673583041052,750,1.1
3598,187,3638,"M",371,1.02673583041052,750,-1.1
3978,223,3638,"F",318,1.02673583041052,750,9.3
3466,181,3638,"M",365,1.02673583041052,750,-4.7
3476,182,3638,"F",364,1.02673583041052,750,-4.5
3811,209,3638,"M",332,1.02673583041052,750,4.8
3563,184,3638,"F",373,1.02673583041052,750,-2.1
3886,210,3638,"M",342,1.02673583041052,750,6.8
3510,179,3738,"F",382,1.02673583041052,750,-6.1
3887,209,3738,"M",345,1.02673583041052,750,4
3695,196,3638,"F",356,1.02673583041052,750,1.6
3892,212,3638,"M",338,1.02673583041052,750,7
4695,258,4279,"F",331,1.02673583041052,750,9.7
4156,215,4279,"M",374,1.02673583041052,750,-2.9
3815,205,3638,"F",344,1.02673583041052,750,4.9
4050,225,3638,"M",324,1.02673583041052,750,11.3
3604,185,3738,"F",379,1.02673583041052,750,-3.6
3682,191,3738,"M",371,1.02673583041052,750,-1.5
3886,211,3638,"F",339,1.02673583041052,750,6.8
3679,194,3638,"M",358,1.02673583041052,750,1.1
4166,234,3638,"F",317,1.02673583041052,750,14.5
3741,199,3638,"M",353,1.02673583041052,750,2.8
3787,208,3638,"F",331,1.02673583041052,750,4.1
3247,165,3638,"M",386,1.02673583041052,750,-10.7
3722,197,3638,"F",357,1.02673583041052,750,2.3
3496,179,3638,"M",380,1.02673583041052,750,-3.9
3579,190,3638,"F",353,1.02673583041052,750,-1.6
3610,193,3638,"M",350,1.02673583041052,750,-0.8
3605,195,3638,"F",340,1.02673583041052,750,-0.9
4072,234,3638,"M",301,1.02673583041052,750,11.9
3559,185,3638,"F",370,1.02673583041052,750,-2.2
3806,204,3638,"M",346,1.02673583041052,750,4.6
4127,231,3638,"F",320,1.02673583041052,750,13.4
3467,177,3638,"M",381,1.02673583041052,750,-4.7
3808,209,3638,"F",331,1.02673583041052,750,4.7
3939,220,3638,"M",320,1.02673583041052,750,8.3
3485,179,3638,"F",378,1.02673583041052,750,-4.2
3967,218,3638,"M",332,1.02673583041052,750,9
3596,190,3638,"F",358,1.02673583041052,750,-1.2
3647,194,3638,"M",353,1.02673583041052,750,0.2
3806,208,3638,"F",335,1.02673583041052,750,4.6
4022,226,3638,"M",317,1.02673583041052,750,10.6
3647,194,3638,"F",353,1.02673583041052,750,0.2
3566,188,3638,"M",361,1.02673583041052,750,-2
3879,213,3638,"F",332,1.02673583041052,750,6.6
