"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
378,16,378,"F",545,1.00003311700998,1000,0
394,17,378,"M",523,1.00003311700998,1000,4.2
356,15,378,"F",580,1.00003311700998,1000,-5.8
350,14,378,"M",590,1.00003311700998,1000,-7.4
361,15,378,"F",575,1.00003311700998,1000,-4.5
388,17,378,"M",534,1.00003311700998,1000,2.6
358,15,378,"F",563,1.00003311700998,1000,-5.3
402,18,378,"M",502,1.00003311700998,1000,6.3
366,16,378,"F",554,1.00003311700998,1000,-3.2
385,17,378,"M",527,1.00003311700998,1000,1.9
388,17,378,"F",538,1.00003311700998,1000,2.6
393,17,378,"M",531,1.00003311700998,1000,4
351,14,378,"F",588,1.00003311700998,1000,-7.1
354,15,378,"M",582,1.00003311700998,1000,-6.3
354,15,378,"F",576,1.00003311700998,1000,-6.3
380,16,378,"M",537,1.00003311700998,1000,0.5
360,15,378,"F",586,1.00003311700998,1000,-4.8
398,17,378,"M",530,1.00003311700998,1000,5.3
378,16,378,"F",553,1.00003311700998,1000,0
416,19,378,"M",502,1.00003311700998,1000,10.1
409,18,378,"F",530,1.00003311700998,1000,8.2
366,15,378,"M",592,1.00003311700998,1000,-3.2
375,16,378,"F",563,1.00003311700998,1000,-0.8
402,18,378,"M",525,1.00003311700998,1000,6.3
369,16,378,"F",563,1.00003311700998,1000,-2.4
355,15,378,"M",585,1.00003311700998,1000,-6.1
376,16,378,"F",558,1.00003311700998,1000,-0.5
353,14,378,"M",595,1.00003311700998,1000,-6.6
417,19,378,"F",490,1.00003311700998,1000,10.3
373,16,378,"M",547,1.00003311700998,1000,-1.3
338,14,378,"F",615,1.00003311700998,1000,-10.6
385,17,378,"M",540,1.00003311700998,1000,1.9
374,16,378,"F",570,1.00003311700998,1000,-1.1
389,17,378,"M",549,1.00003311700998,1000,2.9
367,15,378,"F",576,1.00003311700998,1000,-2.9
379,16,378,"M",557,1.00003311700998,1000,0.3
384,16,378,"F",542,1.00003311700998,1000,1.6
388,17,378,"M",536,1.00003311700998,1000,2.6
393,17,378,"F",541,1.00003311700998,1000,4
367,15,378,"M",580,1.00003311700998,1000,-2.9
402,17,378,"F",532,1.00003311700998,1000,6.3
382,16,378,"M",559,1.00003311700998,1000,1.1
377,16,378,"F",552,1.00003311700998,1000,-0.3
377,16,378,"M",552,1.00003311700998,1000,-0.3
372,16,378,"F",569,1.00003311700998,1000,-1.6
375,16,378,"M",564,1.00003311700998,1000,-0.8
386,17,378,"F",546,1.00003311700998,1000,2.1
398,17,378,"M",530,1.00003311700998,1000,5.3
376,16,378,"F",549,1.00003311700998,1000,-0.5
380,16,378,"M",544,1.00003311700998,1000,0.5
396,17,378,"F",527,1.00003311700998,1000,4.8
393,17,378,"M",531,1.00003311700998,1000,4
373,16,378,"F",544,1.00003311700998,1000,-1.3
370,16,378,"M",548,1.00003311700998,1000,-2.1
376,16,378,"F",554,1.00003311700998,1000,-0.5
370,16,378,"M",564,1.00003311700998,1000,-2.1
378,16,378,"F",555,1.00003311700998,1000,0
383,16,378,"M",548,1.00003311700998,1000,1.3
397,17,378,"F",530,1.00003311700998,1000,5
396,17,378,"M",531,1.00003311700998,1000,4.8
367,15,378,"F",582,1.00003311700998,1000,-2.9
399,17,378,"M",535,1.00003311700998,1000,5.6
378,16,378,"F",565,1.00003311700998,1000,0
365,15,378,"M",585,1.00003311700998,1000,-3.4
400,18,378,"F",515,1.00003311700998,1000,5.8
413,18,378,"M",498,1.00003311700998,1000,9.3
387,17,378,"F",539,1.00003311700998,1000,2.4
385,17,378,"M",542,1.00003311700998,1000,1.9
379,16,378,"F",535,1.00003311700998,1000,0.3
369,16,378,"M",550,1.00003311700998,1000,-2.4
392,17,378,"F",542,1.00003311700998,1000,3.7
371,16,378,"M",572,1.00003311700998,1000,-1.9
374,16,378,"F",556,1.00003311700998,1000,-1.1
360,15,378,"M",577,1.00003311700998,1000,-4.8
405,18,378,"F",502,1.00003311700998,1000,7.1
386,17,378,"M",527,1.00003311700998,1000,2.1
379,16,378,"F",550,1.00003311700998,1000,0.3
