"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
3898,326,3638,"F",143,1.02673583041052,500,7.1
3377,263,3638,"M",165,1.02673583041052,500,-7.2
3993,337,3638,"F",140,1.02673583041052,500,9.8
4171,360,3638,"M",134,1.02673583041052,500,14.7
4194,344,3949,"F",148,1.02673583041052,500,6.2
3856,304,3949,"M",161,1.02673583041052,500,-2.4
3610,292,3638,"F",153,1.02673583041052,500,-0.8
3707,303,3638,"M",149,1.02673583041052,500,1.9
4596,412,3638,"F",124,1.02673583041052,500,26.3
3584,284,3638,"M",159,1.02673583041052,500,-1.5
3634,289,3638,"F",158,1.02673583041052,500,-0.1
3262,246,3638,"M",176,1.02673583041052,500,-10.3
3386,259,3638,"F",171,1.02673583041052,500,-6.9
3489,271,3638,"M",166,1.02673583041052,500,-4.1
3763,308,3638,"F",149,1.02673583041052,500,3.4
3713,302,3638,"M",151,1.02673583041052,500,2.1
3544,271,3638,"F",171,1.02673583041052,500,-2.6
3717,291,3638,"M",163,1.02673583041052,500,2.2
3782,304,3843,"F",154,1.02673583041052,500,-1.6
3663,290,3843,"M",159,1.02673583041052,500,-4.7
3681,293,3638,"F",157,1.02673583041052,500,1.2
3399,260,3638,"M",170,1.02673583041052,500,-6.6
3490,270,3638,"F",167,1.02673583041052,500,-4.1
3449,265,3638,"M",169,1.02673583041052,500,-5.2
4372,348,4168,"F",158,1.02673583041052,500,4.9
4635,379,4168,"M",149,1.02673583041052,500,11.2
4003,325,3738,"F",151,1.02673583041052,500,7.1
3233,236,3738,"M",187,1.02673583041052,500,-13.5
3895,322,3638,"F",146,1.02673583041052,500,7.1
3195,239,3638,"M",178,1.02673583041052,500,-12.2
3549,281,3638,"F",159,1.02673583041052,500,-2.4
3224,243,3638,"M",175,1.02673583041052,500,-11.4
3921,317,3638,"F",153,1.02673583041052,500,7.8
3973,323,3638,"M",151,1.02673583041052,500,9.2
3810,311,3638,"F",150,1.02673583041052,500,4.7
3528,277,3638,"M",162,1.02673583041052,500,-3
3261,244,3638,"F",178,1.02673583041052,500,-10.4
3040,220,3638,"M",191,1.02673583041052,500,-16.4
3219,242,3638,"F",177,1.02673583041052,500,-11.5
3699,298,3638,"M",154,1.02673583041052,500,1.7
3511,271,3638,"F",168,1.02673583041052,500,-3.5
3532,273,3638,"M",167,1.02673583041052,500,-2.9
3441,264,3638,"F",169,1.02673583041052,500,-5.4
3634,287,3638,"M",160,1.02673583041052,500,-0.1
4252,370,3638,"F",132,1.02673583041052,500,16.9
3792,311,3638,"M",148,1.02673583041052,500,4.2
3580,285,3638,"F",157,1.02673583041052,500,-1.6
3580,285,3638,"M",157,1.02673583041052,500,-1.6
3719,290,3843,"F",164,1.02673583041052,500,-3.2
4066,332,3843,"M",150,1.02673583041052,500,5.8
3428,263,3638,"F",170,1.02673583041052,500,-5.8
3911,320,3638,"M",149,1.02673583041052,500,7.5
3031,222,3638,"F",186,1.02673583041052,500,-16.7
3416,266,3638,"M",165,1.02673583041052,500,-6.1
3533,275,3638,"F",165,1.02673583041052,500,-2.9
4318,371,3638,"M",135,1.02673583041052,500,18.7
3713,300,3638,"F",153,1.02673583041052,500,2.1
3641,291,3638,"M",156,1.02673583041052,500,0.1
3675,297,3638,"F",153,1.02673583041052,500,1
3449,270,3638,"M",163,1.02673583041052,500,-5.2
3587,282,3638,"F",162,1.02673583041052,500,-1.4
3798,307,3638,"M",153,1.02673583041052,500,4.4
3609,282,3638,"F",164,1.02673583041052,500,-0.8
3565,276,3638,"M",166,1.02673583041052,500,-2
3816,314,3638,"F",147,1.02673583041052,500,4.9
3790,311,3638,"M",148,1.02673583041052,500,4.2
3437,254,3843,"F",183,1.02673583041052,500,-10.6
4308,356,3843,"M",146,1.02673583041052,500,12.1
3750,303,3638,"F",153,1.02673583041052,500,3.1
3542,278,3638,"M",162,1.02673583041052,500,-2.6
4018,338,3638,"F",141,1.02673583041052,500,10.4
3201,240,3638,"M",177,1.02673583041052,500,-12
3543,281,3638,"F",159,1.02673583041052,500,-2.6
4334,380,3638,"M",130,1.02673583041052,500,19.1
3539,280,3638,"F",160,1.02673583041052,500,-2.7
3432,267,3638,"M",165,1.02673583041052,500,-5.7
3662,287,3738,"F",163,1.02673583041052,500,-2
4033,331,3738,"M",148,1.02673583041052,500,7.9
3736,305,3638,"F",150,1.02673583041052,500,2.7
4311,378,3638,"M",130,1.02673583041052,500,18.5
3650,289,3638,"F",159,1.02673583041052,500,0.3
3497,271,3638,"M",166,1.02673583041052,500,-3.9
3569,276,3638,"F",167,1.02673583041052,500,-1.9
4288,363,3638,"M",139,1.02673583041052,500,17.9
4112,348,3638,"F",139,1.02673583041052,500,13
3664,293,3638,"M",156,1.02673583041052,500,0.7
3380,253,3638,"F",178,1.02673583041052,500,-7.1
3907,315,3638,"M",154,1.02673583041052,500,7.4
3753,304,3638,"F",152,1.02673583041052,500,3.2
3458,269,3638,"M",165,1.02673583041052,500,-4.9
3504,266,3638,"F",173,1.02673583041052,500,-3.7
4299,362,3638,"M",141,1.02673583041052,500,18.2
3382,265,3638,"F",163,1.02673583041052,500,-7
3676,300,3638,"M",150,1.02673583041052,500,1
3863,312,3638,"F",153,1.02673583041052,500,6.2
3717,294,3638,"M",159,1.02673583041052,500,2.2
3381,262,3638,"F",166,1.02673583041052,500,-7.1
3553,282,3638,"M",158,1.02673583041052,500,-2.3
3278,244,3638,"F",180,1.02673583041052,500,-9.9
3471,266,3638,"M",170,1.02673583041052,500,-4.6
3622,293,3638,"F",153,1.02673583041052,500,-0.4
3669,298,3638,"M",151,1.02673583041052,500,0.9
3101,228,3638,"F",185,1.02673583041052,500,-14.8
3876,318,3638,"M",148,1.02673583041052,500,6.5
3415,263,3638,"F",168,1.02673583041052,500,-6.1
4012,335,3638,"M",143,1.02673583041052,500,10.3
3623,284,3638,"F",163,1.02673583041052,500,-0.4
2998,213,3638,"M",197,1.02673583041052,500,-17.6
3786,306,3638,"F",153,1.02673583041052,500,4.1
3448,266,3638,"M",168,1.02673583041052,500,-5.2
3326,253,3638,"F",172,1.02673583041052,500,-8.6
3346,256,3638,"M",171,1.02673583041052,500,-8
3739,294,3949,"F",161,1.02673583041052,500,-5.3
3960,321,3949,"M",152,1.02673583041052,500,0.3
3904,322,3638,"F",147,1.02673583041052,500,7.3
3776,306,3638,"M",152,1.02673583041052,500,3.8
3546,277,3738,"F",164,1.02673583041052,500,-5.1
4184,355,3738,"M",139,1.02673583041052,500,11.9
4167,357,3638,"F",136,1.02673583041052,500,14.5
4047,342,3638,"M",140,1.02673583041052,500,11.2
3702,291,3638,"F",161,1.02673583041052,500,1.8
3274,242,3638,"M",182,1.02673583041052,500,-10
4417,378,3843,"F",136,1.02673583041052,500,14.9
3663,286,3843,"M",164,1.02673583041052,500,-4.7
3652,282,3638,"F",168,1.02673583041052,500,0.4
3741,292,3638,"M",164,1.02673583041052,500,2.8
3345,259,3638,"F",166,1.02673583041052,500,-8.1
3727,305,3638,"M",149,1.02673583041052,500,2.4
3609,286,3638,"F",159,1.02673583041052,500,-0.8
3903,322,3638,"M",147,1.02673583041052,500,7.3
3262,249,3638,"F",172,1.02673583041052,500,-10.3
3507,277,3638,"M",160,1.02673583041052,500,-3.6
4383,389,3638,"F",127,1.02673583041052,500,20.5
3839,319,3638,"M",145,1.02673583041052,500,5.5
3174,234,3638,"F",183,1.02673583041052,500,-12.8
3677,292,3638,"M",158,1.02673583041052,500,1.1
3507,276,3638,"F",161,1.02673583041052,500,-3.6
3949,330,3638,"M",143,1.02673583041052,500,8.5
4123,357,3638,"F",133,1.02673583041052,500,13.3
3917,331,3638,"M",140,1.02673583041052,500,7.7
3475,267,3638,"F",169,1.02673583041052,500,-4.5
3740,298,3638,"M",157,1.02673583041052,500,2.8
3661,297,3638,"F",152,1.02673583041052,500,0.6
3274,251,3638,"M",170,1.02673583041052,500,-10
3905,323,3638,"F",146,1.02673583041052,500,7.3
3609,287,3638,"M",158,1.02673583041052,500,-0.8
3775,305,3638,"F",153,1.02673583041052,500,3.8
3656,291,3638,"M",158,1.02673583041052,500,0.5
3638,286,3638,"F",161,1.02673583041052,500,0
3755,300,3638,"M",156,1.02673583041052,500,3.2
3497,275,3638,"F",161,1.02673583041052,500,-3.9
3632,291,3638,"M",155,1.02673583041052,500,-0.2
4081,340,3638,"F",144,1.02673583041052,500,12.2
3061,221,3638,"M",192,1.02673583041052,500,-15.9
3975,329,3638,"F",146,1.02673583041052,500,9.3
3455,266,3638,"M",168,1.02673583041052,500,-5
4090,347,3638,"F",139,1.02673583041052,500,12.4
3466,270,3638,"M",164,1.02673583041052,500,-4.7
3685,299,3638,"F",152,1.02673583041052,500,1.3
4030,342,3638,"M",139,1.02673583041052,500,10.8
3610,262,4279,"F",190,1.02673583041052,500,-15.6
4314,342,4279,"M",159,1.02673583041052,500,0.8
3745,300,3638,"F",155,1.02673583041052,500,2.9
3605,284,3638,"M",161,1.02673583041052,500,-0.9
4330,370,3738,"F",137,1.02673583041052,500,15.8
3877,313,3738,"M",153,1.02673583041052,500,3.7
3548,277,3638,"F",164,1.02673583041052,500,-2.5
3344,253,3638,"M",174,1.02673583041052,500,-8.1
3731,305,3638,"F",149,1.02673583041052,500,2.6
4058,346,3638,"M",137,1.02673583041052,500,11.5
3502,273,3638,"F",164,1.02673583041052,500,-3.7
3682,295,3638,"M",156,1.02673583041052,500,1.2
4203,365,3638,"F",132,1.02673583041052,500,15.5
3557,284,3638,"M",156,1.02673583041052,500,-2.2
3583,289,3638,"F",153,1.02673583041052,500,-1.5
3427,271,3638,"M",160,1.02673583041052,500,-5.8
3718,298,3638,"F",155,1.02673583041052,500,2.2
3099,227,3638,"M",186,1.02673583041052,500,-14.8
4254,343,4058,"F",154,1.02673583041052,500,4.8
4927,427,4058,"M",133,1.02673583041052,500,21.4
3493,269,3638,"F",168,1.02673583041052,500,-4
3786,304,3638,"M",155,1.02673583041052,500,4.1
3440,267,3638,"F",166,1.02673583041052,500,-5.4
3708,299,3638,"M",154,1.02673583041052,500,1.9
3387,263,3638,"F",165,1.02673583041052,500,-6.9
3175,239,3638,"M",176,1.02673583041052,500,-12.7
3391,259,3638,"F",171,1.02673583041052,500,-6.8
4172,354,3638,"M",139,1.02673583041052,500,14.7
4482,396,3638,"F",128,1.02673583041052,500,23.2
4447,391,3638,"M",129,1.02673583041052,500,22.2
4290,364,3638,"F",139,1.02673583041052,500,17.9
