"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
391,23,378,"F",292,1.00003311700998,750,3.4
372,21,378,"M",307,1.00003311700998,750,-1.6
341,18,378,"F",348,1.00003311700998,750,-9.8
375,21,378,"M",316,1.00003311700998,750,-0.8
372,21,378,"F",307,1.00003311700998,750,-1.6
378,22,378,"M",302,1.00003311700998,750,0
395,23,378,"F",301,1.00003311700998,750,4.5
358,20,378,"M",332,1.00003311700998,750,-5.3
384,22,378,"F",301,1.00003311700998,750,1.6
372,21,378,"M",311,1.00003311700998,750,-1.6
331,17,378,"F",360,1.00003311700998,750,-12.4
407,24,378,"M",293,1.00003311700998,750,7.7
363,20,378,"F",323,1.00003311700998,750,-4
381,22,378,"M",308,1.00003311700998,750,0.8
356,20,378,"F",327,1.00003311700998,750,-5.8
395,23,378,"M",295,1.00003311700998,750,4.5
322,17,378,"F",353,1.00003311700998,750,-14.8
375,22,378,"M",303,1.00003311700998,750,-0.8
421,25,378,"F",280,1.00003311700998,750,11.4
346,19,378,"M",341,1.00003311700998,750,-8.5
387,22,378,"F",304,1.00003311700998,750,2.4
359,20,378,"M",328,1.00003311700998,750,-5
389,23,378,"F",287,1.00003311700998,750,2.9
361,21,378,"M",309,1.00003311700998,750,-4.5
370,21,378,"F",311,1.00003311700998,750,-2.1
398,23,378,"M",289,1.00003311700998,750,5.3
357,19,378,"F",339,1.00003311700998,750,-5.6
392,22,378,"M",309,1.00003311700998,750,3.7
365,21,378,"F",313,1.00003311700998,750,-3.4
413,25,378,"M",277,1.00003311700998,750,9.3
385,22,378,"F",302,1.00003311700998,750,1.9
341,18,378,"M",341,1.00003311700998,750,-9.8
365,20,378,"F",325,1.00003311700998,750,-3.4
428,26,378,"M",277,1.00003311700998,750,13.2
378,22,378,"F",306,1.00003311700998,750,0
402,24,378,"M",288,1.00003311700998,750,6.3
407,24,378,"F",281,1.00003311700998,750,7.7
413,25,378,"M",277,1.00003311700998,750,9.3
396,23,378,"F",293,1.00003311700998,750,4.8
383,22,378,"M",303,1.00003311700998,750,1.3
429,26,378,"F",270,1.00003311700998,750,13.5
419,25,378,"M",276,1.00003311700998,750,10.8
356,19,378,"F",342,1.00003311700998,750,-5.8
370,20,378,"M",329,1.00003311700998,750,-2.1
381,22,378,"F",306,1.00003311700998,750,0.8
356,20,378,"M",328,1.00003311700998,750,-5.8
386,22,378,"F",309,1.00003311700998,750,2.1
371,21,378,"M",322,1.00003311700998,750,-1.9
340,18,378,"F",340,1.00003311700998,750,-10.1
374,21,378,"M",309,1.00003311700998,750,-1.1
378,22,378,"F",303,1.00003311700998,750,0
370,21,378,"M",310,1.00003311700998,750,-2.1
396,23,378,"F",294,1.00003311700998,750,4.8
385,22,378,"M",302,1.00003311700998,750,1.9
392,22,378,"F",304,1.00003311700998,750,3.7
382,22,378,"M",312,1.00003311700998,750,1.1
392,23,378,"F",300,1.00003311700998,750,3.7
406,24,378,"M",289,1.00003311700998,750,7.4
373,21,378,"F",313,1.00003311700998,750,-1.3
360,20,378,"M",325,1.00003311700998,750,-4.8
429,26,378,"F",268,1.00003311700998,750,13.5
383,22,378,"M",300,1.00003311700998,750,1.3
385,22,378,"F",306,1.00003311700998,750,1.9
385,22,378,"M",306,1.00003311700998,750,1.9
394,23,378,"F",301,1.00003311700998,750,4.2
363,20,378,"M",327,1.00003311700998,750,-4
389,22,378,"F",298,1.00003311700998,750,2.9
372,21,378,"M",311,1.00003311700998,750,-1.6
414,25,378,"F",279,1.00003311700998,750,9.5
400,24,378,"M",289,1.00003311700998,750,5.8
446,27,378,"F",270,1.00003311700998,750,18
346,19,378,"M",348,1.00003311700998,750,-8.5
384,22,378,"F",317,1.00003311700998,750,1.6
385,22,378,"M",316,1.00003311700998,750,1.9
420,25,378,"F",278,1.00003311700998,750,11.1
389,22,378,"M",300,1.00003311700998,750,2.9
383,22,378,"F",303,1.00003311700998,750,1.3
378,22,378,"M",307,1.00003311700998,750,0
394,23,378,"F",294,1.00003311700998,750,4.2
393,23,378,"M",295,1.00003311700998,750,4
371,21,378,"F",324,1.00003311700998,750,-1.9
378,21,378,"M",318,1.00003311700998,750,0
434,26,378,"F",272,1.00003311700998,750,14.8
411,24,378,"M",287,1.00003311700998,750,8.7
405,24,378,"F",288,1.00003311700998,750,7.1
382,22,378,"M",305,1.00003311700998,750,1.1
355,19,378,"F",334,1.00003311700998,750,-6.1
354,19,378,"M",335,1.00003311700998,750,-6.3
411,24,378,"F",283,1.00003311700998,750,8.7
405,24,378,"M",287,1.00003311700998,750,7.1
361,20,378,"F",329,1.00003311700998,750,-4.5
355,19,378,"M",335,1.00003311700998,750,-6.1
363,20,378,"F",322,1.00003311700998,750,-4
381,22,378,"M",307,1.00003311700998,750,0.8
372,21,378,"F",322,1.00003311700998,750,-1.6
391,22,378,"M",307,1.00003311700998,750,3.4
341,19,378,"F",339,1.00003311700998,750,-9.8
385,22,378,"M",300,1.00003311700998,750,1.9
402,24,378,"F",283,1.00003311700998,750,6.3
383,22,378,"M",297,1.00003311700998,750,1.3
382,22,378,"F",312,1.00003311700998,750,1.1
394,23,378,"M",302,1.00003311700998,750,4.2
376,21,378,"F",307,1.00003311700998,750,-0.5
362,20,378,"M",319,1.00003311700998,750,-4.2
388,22,378,"F",310,1.00003311700998,750,2.6
405,23,378,"M",297,1.00003311700998,750,7.1
389,23,378,"F",297,1.00003311700998,750,2.9
374,21,378,"M",309,1.00003311700998,750,-1.1
392,22,378,"F",306,1.00003311700998,750,3.7
385,22,378,"M",312,1.00003311700998,750,1.9
417,25,378,"F",281,1.00003311700998,750,10.3
413,24,378,"M",284,1.00003311700998,750,9.3
376,21,378,"F",313,1.00003311700998,750,-0.5
377,21,378,"M",312,1.00003311700998,750,-0.3
370,21,378,"F",323,1.00003311700998,750,-2.1
388,22,378,"M",308,1.00003311700998,750,2.6
383,22,378,"F",313,1.00003311700998,750,1.3
412,24,378,"M",291,1.00003311700998,750,9
371,21,378,"F",318,1.00003311700998,750,-1.9
372,21,378,"M",317,1.00003311700998,750,-1.6
398,23,378,"F",291,1.00003311700998,750,5.3
386,22,378,"M",300,1.00003311700998,750,2.1
354,20,378,"F",327,1.00003311700998,750,-6.3
409,24,378,"M",283,1.00003311700998,750,8.2
346,19,378,"F",338,1.00003311700998,750,-8.5
409,24,378,"M",286,1.00003311700998,750,8.2
356,20,378,"F",318,1.00003311700998,750,-5.8
402,24,378,"M",281,1.00003311700998,750,6.3
384,22,378,"F",295,1.00003311700998,750,1.6
395,23,378,"M",287,1.00003311700998,750,4.5
396,23,378,"F",301,1.00003311700998,750,4.8
368,20,378,"M",324,1.00003311700998,750,-2.6
387,22,378,"F",316,1.00003311700998,750,2.4
365,20,378,"M",335,1.00003311700998,750,-3.4
370,21,378,"F",312,1.00003311700998,750,-2.1
462,29,378,"M",250,1.00003311700998,750,22.2
320,17,378,"F",368,1.00003311700998,750,-15.3
400,23,378,"M",295,1.00003311700998,750,5.8
352,19,378,"F",338,1.00003311700998,750,-6.9
388,22,378,"M",307,1.00003311700998,750,2.6
409,24,378,"F",287,1.00003311700998,750,8.2
436,27,378,"M",269,1.00003311700998,750,15.3
387,22,378,"F",304,1.00003311700998,750,2.4
387,22,378,"M",304,1.00003311700998,750,2.4
397,23,378,"F",301,1.00003311700998,750,5
429,26,378,"M",278,1.00003311700998,750,13.5
377,22,378,"F",305,1.00003311700998,750,-0.3
334,18,378,"M",345,1.00003311700998,750,-11.6
371,21,378,"F",308,1.00003311700998,750,-1.9
391,23,378,"M",292,1.00003311700998,750,3.4
385,22,378,"F",305,1.00003311700998,750,1.9
374,21,378,"M",314,1.00003311700998,750,-1.1
341,19,378,"F",339,1.00003311700998,750,-9.8
393,23,378,"M",294,1.00003311700998,750,4
391,22,378,"F",306,1.00003311700998,750,3.4
354,19,378,"M",338,1.00003311700998,750,-6.3
391,22,378,"F",311,1.00003311700998,750,3.4
398,23,378,"M",306,1.00003311700998,750,5.3
383,22,378,"F",310,1.00003311700998,750,1.3
369,21,378,"M",322,1.00003311700998,750,-2.4
377,21,378,"F",323,1.00003311700998,750,-0.3
399,23,378,"M",305,1.00003311700998,750,5.6
387,22,378,"F",298,1.00003311700998,750,2.4
350,19,378,"M",330,1.00003311700998,750,-7.4
352,19,378,"F",338,1.00003311700998,750,-6.9
341,18,378,"M",349,1.00003311700998,750,-9.8
388,23,378,"F",297,1.00003311700998,750,2.6
362,20,378,"M",319,1.00003311700998,750,-4.2
435,26,378,"F",277,1.00003311700998,750,15.1
418,25,378,"M",288,1.00003311700998,750,10.6
362,20,378,"F",318,1.00003311700998,750,-4.2
381,22,378,"M",302,1.00003311700998,750,0.8
361,20,378,"F",320,1.00003311700998,750,-4.5
384,22,378,"M",301,1.00003311700998,750,1.6
368,21,378,"F",313,1.00003311700998,750,-2.6
380,22,378,"M",303,1.00003311700998,750,0.5
372,21,378,"F",317,1.00003311700998,750,-1.6
403,24,378,"M",293,1.00003311700998,750,6.6
382,22,378,"F",306,1.00003311700998,750,1.1
352,19,378,"M",332,1.00003311700998,750,-6.9
403,24,378,"F",289,1.00003311700998,750,6.6
348,19,378,"M",334,1.00003311700998,750,-7.9
388,22,378,"F",298,1.00003311700998,750,2.6
373,21,378,"M",310,1.00003311700998,750,-1.3
373,21,378,"F",313,1.00003311700998,750,-1.3
434,26,378,"M",269,1.00003311700998,750,14.8
376,21,378,"F",315,1.00003311700998,750,-0.5
349,19,378,"M",339,1.00003311700998,750,-7.7
384,22,378,"F",302,1.00003311700998,750,1.6
367,21,378,"M",316,1.00003311700998,750,-2.9
392,22,378,"F",307,1.00003311700998,750,3.7
388,22,378,"M",310,1.00003311700998,750,2.6
366,20,378,"F",324,1.00003311700998,750,-3.2
368,20,378,"M",322,1.00003311700998,750,-2.6
409,24,378,"F",284,1.00003311700998,750,8.2
352,19,378,"M",330,1.00003311700998,750,-6.9
359,20,378,"F",334,1.00003311700998,750,-5
377,21,378,"M",318,1.00003311700998,750,-0.3
402,24,378,"F",282,1.00003311700998,750,6.3
390,23,378,"M",291,1.00003311700998,750,3.2
370,21,378,"F",312,1.00003311700998,750,-2.1
396,23,378,"M",292,1.00003311700998,750,4.8
365,21,378,"F",309,1.00003311700998,750,-3.4
402,24,378,"M",281,1.00003311700998,750,6.3
382,22,378,"F",307,1.00003311700998,750,1.1
361,20,378,"M",325,1.00003311700998,750,-4.5
360,20,378,"F",326,1.00003311700998,750,-4.8
390,22,378,"M",301,1.00003311700998,750,3.2
348,19,378,"F",339,1.00003311700998,750,-7.9
364,20,378,"M",324,1.00003311700998,750,-3.7
360,20,378,"F",326,1.00003311700998,750,-4.8
385,22,378,"M",305,1.00003311700998,750,1.9
380,22,378,"F",300,1.00003311700998,750,0.5
362,20,378,"M",315,1.00003311700998,750,-4.2
409,24,378,"F",289,1.00003311700998,750,8.2
431,26,378,"M",274,1.00003311700998,750,14
409,24,378,"F",281,1.00003311700998,750,8.2
370,21,378,"M",311,1.00003311700998,750,-2.1
360,20,378,"F",331,1.00003311700998,750,-4.8
388,22,378,"M",307,1.00003311700998,750,2.6
395,23,378,"F",301,1.00003311700998,750,4.5
375,21,378,"M",317,1.00003311700998,750,-0.8
373,21,378,"F",317,1.00003311700998,750,-1.3
402,23,378,"M",294,1.00003311700998,750,6.3
379,22,378,"F",304,1.00003311700998,750,0.3
369,21,378,"M",312,1.00003311700998,750,-2.4
347,19,378,"F",339,1.00003311700998,750,-8.2
387,22,378,"M",304,1.00003311700998,750,2.4
391,22,378,"F",303,1.00003311700998,750,3.4
382,22,378,"M",310,1.00003311700998,750,1.1
355,20,378,"F",327,1.00003311700998,750,-6.1
354,20,378,"M",328,1.00003311700998,750,-6.3
405,24,378,"F",284,1.00003311700998,750,7.1
373,21,378,"M",308,1.00003311700998,750,-1.3
361,20,378,"F",322,1.00003311700998,750,-4.5
397,23,378,"M",293,1.00003311700998,750,5
347,19,378,"F",334,1.00003311700998,750,-8.2
363,20,378,"M",319,1.00003311700998,750,-4
434,27,378,"F",262,1.00003311700998,750,14.8
388,23,378,"M",293,1.00003311700998,750,2.6
391,23,378,"F",300,1.00003311700998,750,3.4
379,21,378,"M",310,1.00003311700998,750,0.3
388,22,378,"F",300,1.00003311700998,750,2.6
390,23,378,"M",298,1.00003311700998,750,3.2
329,18,378,"F",344,1.00003311700998,750,-13
395,23,378,"M",287,1.00003311700998,750,4.5
371,21,378,"F",320,1.00003311700998,750,-1.9
359,20,378,"M",330,1.00003311700998,750,-5
374,21,378,"F",317,1.00003311700998,750,-1.1
382,22,378,"M",311,1.00003311700998,750,1.1
340,18,378,"F",352,1.00003311700998,750,-10.1
385,22,378,"M",311,1.00003311700998,750,1.9
356,19,378,"F",334,1.00003311700998,750,-5.8
429,26,378,"M",277,1.00003311700998,750,13.5
384,22,378,"F",306,1.00003311700998,750,1.6
354,19,378,"M",332,1.00003311700998,750,-6.3
339,18,378,"F",343,1.00003311700998,750,-10.3
369,21,378,"M",315,1.00003311700998,750,-2.4
370,21,378,"F",320,1.00003311700998,750,-2.1
400,23,378,"M",296,1.00003311700998,750,5.8
417,25,378,"F",277,1.00003311700998,750,10.3
387,22,378,"M",298,1.00003311700998,750,2.4
377,21,378,"F",315,1.00003311700998,750,-0.3
406,24,378,"M",292,1.00003311700998,750,7.4
432,26,378,"F",265,1.00003311700998,750,14.3
361,20,378,"M",317,1.00003311700998,750,-4.5
393,23,378,"F",291,1.00003311700998,750,4
380,22,378,"M",301,1.00003311700998,750,0.5
366,20,378,"F",329,1.00003311700998,750,-3.2
370,21,378,"M",325,1.00003311700998,750,-2.1
388,22,378,"F",303,1.00003311700998,750,2.6
395,23,378,"M",298,1.00003311700998,750,4.5
366,20,378,"F",320,1.00003311700998,750,-3.2
378,21,378,"M",310,1.00003311700998,750,0
422,25,378,"F",285,1.00003311700998,750,11.6
376,21,378,"M",320,1.00003311700998,750,-0.5
394,23,378,"F",304,1.00003311700998,750,4.2
398,23,378,"M",301,1.00003311700998,750,5.3
389,23,378,"F",295,1.00003311700998,750,2.9
404,24,378,"M",284,1.00003311700998,750,6.9
377,21,378,"F",309,1.00003311700998,750,-0.3
392,23,378,"M",297,1.00003311700998,750,3.7
357,19,378,"F",338,1.00003311700998,750,-5.6
407,24,378,"M",296,1.00003311700998,750,7.7
356,20,378,"F",330,1.00003311700998,750,-5.8
391,23,378,"M",300,1.00003311700998,750,3.4
379,21,378,"F",312,1.00003311700998,750,0.3
370,21,378,"M",320,1.00003311700998,750,-2.1
407,24,378,"F",289,1.00003311700998,750,7.7
347,19,378,"M",339,1.00003311700998,750,-8.2
390,23,378,"F",298,1.00003311700998,750,3.2
356,20,378,"M",327,1.00003311700998,750,-5.8
395,23,378,"F",299,1.00003311700998,750,4.5
392,23,378,"M",301,1.00003311700998,750,3.7
366,20,378,"F",327,1.00003311700998,750,-3.2
367,20,378,"M",326,1.00003311700998,750,-2.9
379,22,378,"F",306,1.00003311700998,750,0.3
398,23,378,"M",291,1.00003311700998,750,5.3
377,21,378,"F",311,1.00003311700998,750,-0.3
396,23,378,"M",296,1.00003311700998,750,4.8
351,19,378,"F",330,1.00003311700998,750,-7.1
385,22,378,"M",301,1.00003311700998,750,1.9
365,21,378,"F",315,1.00003311700998,750,-3.4
397,23,378,"M",289,1.00003311700998,750,5
374,21,378,"F",305,1.00003311700998,750,-1.1
351,19,378,"M",325,1.00003311700998,750,-7.1
389,22,378,"F",308,1.00003311700998,750,2.9
377,21,378,"M",318,1.00003311700998,750,-0.3
370,21,378,"F",307,1.00003311700998,750,-2.1
386,23,378,"M",294,1.00003311700998,750,2.1
381,22,378,"F",309,1.00003311700998,750,0.8
360,20,378,"M",327,1.00003311700998,750,-4.8
383,21,378,"F",317,1.00003311700998,750,1.3
378,21,378,"M",321,1.00003311700998,750,0
417,25,378,"F",282,1.00003311700998,750,10.3
346,19,378,"M",340,1.00003311700998,750,-8.5
372,21,378,"F",317,1.00003311700998,750,-1.6
422,25,378,"M",280,1.00003311700998,750,11.6
336,18,378,"F",352,1.00003311700998,750,-11.1
418,25,378,"M",283,1.00003311700998,750,10.6
399,23,378,"F",297,1.00003311700998,750,5.6
388,22,378,"M",305,1.00003311700998,750,2.6
368,21,378,"F",318,1.00003311700998,750,-2.6
384,22,378,"M",305,1.00003311700998,750,1.6
382,22,378,"F",301,1.00003311700998,750,1.1
372,21,378,"M",309,1.00003311700998,750,-1.6
390,22,378,"F",307,1.00003311700998,750,3.2
386,22,378,"M",310,1.00003311700998,750,2.1
419,26,378,"F",267,1.00003311700998,750,10.8
362,21,378,"M",309,1.00003311700998,750,-4.2
344,19,378,"F",336,1.00003311700998,750,-9
407,24,378,"M",284,1.00003311700998,750,7.7
353,19,378,"F",333,1.00003311700998,750,-6.6
395,23,378,"M",298,1.00003311700998,750,4.5
379,22,378,"F",302,1.00003311700998,750,0.3
386,22,378,"M",296,1.00003311700998,750,2.1
361,20,378,"F",325,1.00003311700998,750,-4.5
353,19,378,"M",333,1.00003311700998,750,-6.6
377,21,378,"F",311,1.00003311700998,750,-0.3
371,21,378,"M",316,1.00003311700998,750,-1.9
385,22,378,"F",307,1.00003311700998,750,1.9
388,22,378,"M",305,1.00003311700998,750,2.6
355,19,378,"F",338,1.00003311700998,750,-6.1
364,20,378,"M",330,1.00003311700998,750,-3.7
365,20,378,"F",324,1.00003311700998,750,-3.4
384,22,378,"M",308,1.00003311700998,750,1.6
396,23,378,"F",293,1.00003311700998,750,4.8
380,22,378,"M",305,1.00003311700998,750,0.5
367,20,378,"F",330,1.00003311700998,750,-2.9
354,19,378,"M",342,1.00003311700998,750,-6.3
395,23,378,"F",297,1.00003311700998,750,4.5
379,22,378,"M",309,1.00003311700998,750,0.3
402,23,378,"F",296,1.00003311700998,750,6.3
401,23,378,"M",297,1.00003311700998,750,6.1
353,19,378,"F",335,1.00003311700998,750,-6.6
375,21,378,"M",315,1.00003311700998,750,-0.8
379,21,378,"F",313,1.00003311700998,750,0.3
349,19,378,"M",340,1.00003311700998,750,-7.7
390,23,378,"F",296,1.00003311700998,750,3.2
394,23,378,"M",293,1.00003311700998,750,4.2
