"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
82,10,82,"F",72,0.987337300672328,300,0
78,9,82,"M",76,0.987337300672328,300,-4.9
90,11,82,"F",65,0.987337300672328,300,9.8
93,12,82,"M",63,0.987337300672328,300,13.4
96,12,82,"F",64,0.987337300672328,300,17.1
97,12,82,"M",63,0.987337300672328,300,18.3
82,10,82,"F",72,0.987337300672328,300,0
96,12,82,"M",61,0.987337300672328,300,17.1
76,9,82,"F",77,0.987337300672328,300,-7.3
77,9,82,"M",76,0.987337300672328,300,-6.1
103,14,82,"F",56,0.987337300672328,300,25.6
99,13,82,"M",58,0.987337300672328,300,20.7
97,12,82,"F",62,0.987337300672328,300,18.3
76,9,82,"M",79,0.987337300672328,300,-7.3
84,10,82,"F",74,0.987337300672328,300,2.4
74,8,82,"M",84,0.987337300672328,300,-9.8
78,9,82,"F",74,0.987337300672328,300,-4.9
78,9,82,"M",74,0.987337300672328,300,-4.9
66,7,82,"F",90,0.987337300672328,300,-19.5
87,10,82,"M",69,0.987337300672328,300,6.1
88,11,82,"F",69,0.987337300672328,300,7.3
89,11,82,"M",68,0.987337300672328,300,8.5
68,7,82,"F",90,0.987337300672328,300,-17.1
83,10,82,"M",73,0.987337300672328,300,1.2
87,11,82,"F",64,0.987337300672328,300,6.1
78,9,82,"M",71,0.987337300672328,300,-4.9
94,12,82,"F",62,0.987337300672328,300,14.6
79,9,82,"M",74,0.987337300672328,300,-3.7
92,11,82,"F",64,0.987337300672328,300,12.2
63,7,82,"M",93,0.987337300672328,300,-23.2
77,9,82,"F",77,0.987337300672328,300,-6.1
82,10,82,"M",72,0.987337300672328,300,0
71,8,82,"F",84,0.987337300672328,300,-13.4
74,8,82,"M",80,0.987337300672328,300,-9.8
90,11,82,"F",66,0.987337300672328,300,9.8
82,10,82,"M",72,0.987337300672328,300,0
80,9,82,"F",74,0.987337300672328,300,-2.4
76,9,82,"M",78,0.987337300672328,300,-7.3
88,11,82,"F",64,0.987337300672328,300,7.3
72,8,82,"M",78,0.987337300672328,300,-12.2
72,8,82,"F",80,0.987337300672328,300,-12.2
77,9,82,"M",75,0.987337300672328,300,-6.1
67,7,82,"F",85,0.987337300672328,300,-18.3
69,8,82,"M",82,0.987337300672328,300,-15.9
103,13,82,"F",59,0.987337300672328,300,25.6
76,8,82,"M",80,0.987337300672328,300,-7.3
78,9,82,"F",77,0.987337300672328,300,-4.9
79,9,82,"M",76,0.987337300672328,300,-3.7
83,10,82,"F",72,0.987337300672328,300,1.2
77,9,82,"M",78,0.987337300672328,300,-6.1
83,10,82,"F",69,0.987337300672328,300,1.2
73,8,82,"M",78,0.987337300672328,300,-11
72,8,82,"F",80,0.987337300672328,300,-12.2
80,9,82,"M",72,0.987337300672328,300,-2.4
100,13,82,"F",58,0.987337300672328,300,22
75,9,82,"M",77,0.987337300672328,300,-8.5
72,8,82,"F",78,0.987337300672328,300,-12.2
72,8,82,"M",79,0.987337300672328,300,-12.2
85,10,82,"F",68,0.987337300672328,300,3.7
67,7,82,"M",86,0.987337300672328,300,-18.3
78,9,82,"F",74,0.987337300672328,300,-4.9
77,9,82,"M",75,0.987337300672328,300,-6.1
95,12,82,"F",63,0.987337300672328,300,15.9
94,12,82,"M",64,0.987337300672328,300,14.6
83,10,82,"F",75,0.987337300672328,300,1.2
81,9,82,"M",77,0.987337300672328,300,-1.2
72,8,82,"F",84,0.987337300672328,300,-12.2
98,12,82,"M",62,0.987337300672328,300,19.5
82,10,82,"F",72,0.987337300672328,300,0
80,9,82,"M",73,0.987337300672328,300,-2.4
85,10,82,"F",70,0.987337300672328,300,3.7
88,11,82,"M",68,0.987337300672328,300,7.3
95,12,82,"F",60,0.987337300672328,300,15.9
69,8,82,"M",82,0.987337300672328,300,-15.9
89,11,82,"F",66,0.987337300672328,300,8.5
74,8,82,"M",79,0.987337300672328,300,-9.8
72,8,82,"F",74,0.987337300672328,300,-12.2
66,7,82,"M",81,0.987337300672328,300,-19.5
91,11,82,"F",66,0.987337300672328,300,11
84,10,82,"M",72,0.987337300672328,300,2.4
91,11,82,"F",66,0.987337300672328,300,11
75,8,82,"M",80,0.987337300672328,300,-8.5
80,9,80,"F",75,0.987337300672328,300,0
103,14,80,"M",58,0.987337300672328,300,28.7
95,12,82,"F",61,0.987337300672328,300,15.9
100,13,82,"M",58,0.987337300672328,300,22
76,9,82,"F",77,0.987337300672328,300,-7.3
79,9,82,"M",74,0.987337300672328,300,-3.7
76,9,82,"F",78,0.987337300672328,300,-7.3
75,8,82,"M",79,0.987337300672328,300,-8.5
90,11,82,"F",64,0.987337300672328,300,9.8
81,10,82,"M",71,0.987337300672328,300,-1.2
84,10,82,"F",70,0.987337300672328,300,2.4
91,11,82,"M",65,0.987337300672328,300,11
91,11,82,"F",64,0.987337300672328,300,11
95,12,82,"M",61,0.987337300672328,300,15.9
81,9,82,"F",74,0.987337300672328,300,-1.2
73,8,82,"M",82,0.987337300672328,300,-11
81,9,82,"F",74,0.987337300672328,300,-1.2
75,8,82,"M",80,0.987337300672328,300,-8.5
80,9,82,"F",73,0.987337300672328,300,-2.4
68,7,82,"M",86,0.987337300672328,300,-17.1
71,8,82,"F",83,0.987337300672328,300,-13.4
85,10,82,"M",69,0.987337300672328,300,3.7
72,8,82,"F",81,0.987337300672328,300,-12.2
84,10,82,"M",69,0.987337300672328,300,2.4
66,7,82,"F",88,0.987337300672328,300,-19.5
69,8,82,"M",84,0.987337300672328,300,-15.9
90,11,82,"F",67,0.987337300672328,300,9.8
71,8,82,"M",85,0.987337300672328,300,-13.4
78,9,82,"F",73,0.987337300672328,300,-4.9
103,14,82,"M",55,0.987337300672328,300,25.6
82,9,82,"F",75,0.987337300672328,300,0
96,12,82,"M",64,0.987337300672328,300,17.1
69,8,82,"F",83,0.987337300672328,300,-15.9
79,9,82,"M",72,0.987337300672328,300,-3.7
75,9,82,"F",75,0.987337300672328,300,-8.5
82,10,82,"M",68,0.987337300672328,300,0
77,9,82,"F",78,0.987337300672328,300,-6.1
86,10,82,"M",70,0.987337300672328,300,4.9
100,13,82,"F",58,0.987337300672328,300,22
73,8,82,"M",79,0.987337300672328,300,-11
66,7,82,"F",89,0.987337300672328,300,-19.5
70,8,82,"M",84,0.987337300672328,300,-14.6
86,10,82,"F",71,0.987337300672328,300,4.9
74,8,82,"M",83,0.987337300672328,300,-9.8
98,12,82,"F",61,0.987337300672328,300,19.5
75,8,82,"M",79,0.987337300672328,300,-8.5
77,9,82,"F",77,0.987337300672328,300,-6.1
110,15,82,"M",54,0.987337300672328,300,34.1
80,9,82,"F",72,0.987337300672328,300,-2.4
86,10,82,"M",67,0.987337300672328,300,4.9
74,8,82,"F",84,0.987337300672328,300,-9.8
82,9,82,"M",76,0.987337300672328,300,0
86,10,82,"F",73,0.987337300672328,300,4.9
87,10,82,"M",72,0.987337300672328,300,6.1
89,11,82,"F",66,0.987337300672328,300,8.5
79,9,82,"M",74,0.987337300672328,300,-3.7
87,11,80,"F",65,0.987337300672328,300,8.8
86,11,80,"M",66,0.987337300672328,300,7.5
84,10,82,"F",71,0.987337300672328,300,2.4
86,10,82,"M",70,0.987337300672328,300,4.9
64,7,82,"F",93,0.987337300672328,300,-22
79,9,82,"M",75,0.987337300672328,300,-3.7
72,8,82,"F",83,0.987337300672328,300,-12.2
104,14,82,"M",57,0.987337300672328,300,26.8
90,11,82,"F",68,0.987337300672328,300,9.8
102,13,82,"M",60,0.987337300672328,300,24.4
75,9,82,"F",77,0.987337300672328,300,-8.5
91,11,82,"M",64,0.987337300672328,300,11
80,9,82,"F",74,0.987337300672328,300,-2.4
82,10,82,"M",72,0.987337300672328,300,0
102,13,82,"F",59,0.987337300672328,300,24.4
75,8,82,"M",80,0.987337300672328,300,-8.5
76,9,82,"F",76,0.987337300672328,300,-7.3
88,11,82,"M",66,0.987337300672328,300,7.3
100,13,82,"F",58,0.987337300672328,300,22
87,11,82,"M",67,0.987337300672328,300,6.1
81,10,82,"F",71,0.987337300672328,300,-1.2
80,9,82,"M",72,0.987337300672328,300,-2.4
64,7,82,"F",86,0.987337300672328,300,-22
94,12,82,"M",59,0.987337300672328,300,14.6
111,15,82,"F",54,0.987337300672328,300,35.4
94,12,82,"M",64,0.987337300672328,300,14.6
80,9,82,"F",74,0.987337300672328,300,-2.4
86,10,82,"M",69,0.987337300672328,300,4.9
77,9,82,"F",72,0.987337300672328,300,-6.1
80,10,82,"M",69,0.987337300672328,300,-2.4
93,12,82,"F",64,0.987337300672328,300,13.4
77,9,82,"M",77,0.987337300672328,300,-6.1
84,10,82,"F",71,0.987337300672328,300,2.4
76,9,82,"M",78,0.987337300672328,300,-7.3
93,12,82,"F",65,0.987337300672328,300,13.4
84,10,82,"M",72,0.987337300672328,300,2.4
76,9,82,"F",73,0.987337300672328,300,-7.3
113,16,82,"M",49,0.987337300672328,300,37.8
88,11,82,"F",66,0.987337300672328,300,7.3
91,11,82,"M",64,0.987337300672328,300,11
79,9,82,"F",71,0.987337300672328,300,-3.7
81,10,82,"M",69,0.987337300672328,300,-1.2
65,7,82,"F",93,0.987337300672328,300,-20.7
90,11,82,"M",68,0.987337300672328,300,9.8
84,10,82,"F",71,0.987337300672328,300,2.4
80,9,82,"M",75,0.987337300672328,300,-2.4
87,11,82,"F",66,0.987337300672328,300,6.1
87,11,82,"M",66,0.987337300672328,300,6.1
89,11,82,"F",62,0.987337300672328,300,8.5
75,9,82,"M",73,0.987337300672328,300,-8.5
79,9,80,"F",71,0.987337300672328,300,-1.2
87,11,80,"M",65,0.987337300672328,300,8.8
