"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
409,37,378,"F",125,1.00003311700998,500,8.2
371,32,378,"M",138,1.00003311700998,500,-1.9
369,31,378,"F",143,1.00003311700998,500,-2.4
394,34,378,"M",134,1.00003311700998,500,4.2
356,29,378,"F",148,1.00003311700998,500,-5.8
411,36,378,"M",128,1.00003311700998,500,8.7
396,34,378,"F",135,1.00003311700998,500,4.8
356,29,378,"M",150,1.00003311700998,500,-5.8
388,33,378,"F",138,1.00003311700998,500,2.6
447,41,378,"M",120,1.00003311700998,500,18.3
355,29,378,"F",146,1.00003311700998,500,-6.1
322,25,378,"M",161,1.00003311700998,500,-14.8
411,37,378,"F",123,1.00003311700998,500,8.7
361,30,378,"M",140,1.00003311700998,500,-4.5
356,29,378,"F",147,1.00003311700998,500,-5.8
371,31,378,"M",141,1.00003311700998,500,-1.9
380,32,378,"F",139,1.00003311700998,500,0.5
346,28,378,"M",153,1.00003311700998,500,-8.5
379,32,378,"F",138,1.00003311700998,500,0.3
390,34,378,"M",134,1.00003311700998,500,3.2
349,28,378,"F",152,1.00003311700998,500,-7.7
354,29,378,"M",150,1.00003311700998,500,-6.3
368,31,378,"F",142,1.00003311700998,500,-2.6
387,33,378,"M",135,1.00003311700998,500,2.4
355,30,378,"F",143,1.00003311700998,500,-6.1
363,31,378,"M",140,1.00003311700998,500,-4
391,34,378,"F",135,1.00003311700998,500,3.4
328,26,378,"M",161,1.00003311700998,500,-13.2
342,27,378,"F",156,1.00003311700998,500,-9.5
392,34,378,"M",136,1.00003311700998,500,3.7
419,38,378,"F",123,1.00003311700998,500,10.8
346,28,378,"M",149,1.00003311700998,500,-8.5
470,45,378,"F",107,1.00003311700998,500,24.3
378,33,378,"M",133,1.00003311700998,500,0
327,26,378,"F",163,1.00003311700998,500,-13.5
353,29,378,"M",151,1.00003311700998,500,-6.6
320,25,378,"F",163,1.00003311700998,500,-15.3
335,27,378,"M",156,1.00003311700998,500,-11.4
383,33,378,"F",135,1.00003311700998,500,1.3
336,27,378,"M",154,1.00003311700998,500,-11.1
401,35,378,"F",133,1.00003311700998,500,6.1
342,27,378,"M",156,1.00003311700998,500,-9.5
353,29,378,"F",151,1.00003311700998,500,-6.6
389,33,378,"M",137,1.00003311700998,500,2.9
378,32,378,"F",143,1.00003311700998,500,0
491,47,378,"M",110,1.00003311700998,500,29.9
366,31,378,"F",143,1.00003311700998,500,-3.2
371,31,378,"M",141,1.00003311700998,500,-1.9
422,38,378,"F",122,1.00003311700998,500,11.6
343,28,378,"M",150,1.00003311700998,500,-9.3
393,34,378,"F",132,1.00003311700998,500,4
402,35,378,"M",129,1.00003311700998,500,6.3
372,32,378,"F",139,1.00003311700998,500,-1.6
377,32,378,"M",137,1.00003311700998,500,-0.3
363,30,378,"F",145,1.00003311700998,500,-4
351,29,378,"M",150,1.00003311700998,500,-7.1
376,33,378,"F",131,1.00003311700998,500,-0.5
411,37,378,"M",120,1.00003311700998,500,8.7
332,26,378,"F",158,1.00003311700998,500,-12.2
410,36,378,"M",128,1.00003311700998,500,8.5
372,32,378,"F",138,1.00003311700998,500,-1.6
431,39,378,"M",119,1.00003311700998,500,14
357,29,378,"F",149,1.00003311700998,500,-5.6
360,30,378,"M",148,1.00003311700998,500,-4.8
403,35,378,"F",135,1.00003311700998,500,6.6
394,34,378,"M",138,1.00003311700998,500,4.2
383,32,378,"F",139,1.00003311700998,500,1.3
370,31,378,"M",144,1.00003311700998,500,-2.1
371,31,378,"F",145,1.00003311700998,500,-1.9
366,30,378,"M",147,1.00003311700998,500,-3.2
339,27,378,"F",154,1.00003311700998,500,-10.3
348,28,378,"M",150,1.00003311700998,500,-7.9
396,34,378,"F",137,1.00003311700998,500,4.8
350,28,378,"M",155,1.00003311700998,500,-7.4
440,40,378,"F",119,1.00003311700998,500,16.4
342,28,378,"M",153,1.00003311700998,500,-9.5
377,32,378,"F",140,1.00003311700998,500,-0.3
