"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
83,3,82,"F",782,0.987337300672328,1000,1.2
82,3,82,"M",791,0.987337300672328,1000,0
81,3,82,"F",829,0.987337300672328,1000,-1.2
81,3,82,"M",823,0.987337300672328,1000,-1.2
85,3,82,"F",791,0.987337300672328,1000,3.7
79,3,82,"M",854,0.987337300672328,1000,-3.7
81,3,82,"F",825,0.987337300672328,1000,-1.2
82,3,82,"M",810,0.987337300672328,1000,0
80,3,82,"F",813,0.987337300672328,1000,-2.4
81,3,82,"M",800,0.987337300672328,1000,-1.2
81,3,82,"F",822,0.987337300672328,1000,-1.2
81,3,82,"M",825,0.987337300672328,1000,-1.2
83,3,82,"F",783,0.987337300672328,1000,1.2
82,3,82,"M",790,0.987337300672328,1000,0
80,3,82,"F",828,0.987337300672328,1000,-2.4
84,3,82,"M",790,0.987337300672328,1000,2.4
82,3,82,"F",810,0.987337300672328,1000,0
80,3,82,"M",833,0.987337300672328,1000,-2.4
80,3,82,"F",827,0.987337300672328,1000,-2.4
79,3,82,"M",845,0.987337300672328,1000,-3.7
82,3,82,"F",816,0.987337300672328,1000,0
96,4,82,"M",699,0.987337300672328,1000,17.1
85,3,82,"F",768,0.987337300672328,1000,3.7
83,3,82,"M",786,0.987337300672328,1000,1.2
83,3,82,"F",779,0.987337300672328,1000,1.2
80,3,82,"M",810,0.987337300672328,1000,-2.4
80,3,82,"F",833,0.987337300672328,1000,-2.4
79,3,82,"M",845,0.987337300672328,1000,-3.7
86,3,82,"F",777,0.987337300672328,1000,4.9
80,3,82,"M",837,0.987337300672328,1000,-2.4
84,3,82,"F",790,0.987337300672328,1000,2.4
86,3,82,"M",768,0.987337300672328,1000,4.9
82,3,82,"F",808,0.987337300672328,1000,0
87,3,82,"M",763,0.987337300672328,1000,6.1
83,3,82,"F",793,0.987337300672328,1000,1.2
85,3,82,"M",777,0.987337300672328,1000,3.7
80,3,82,"F",801,0.987337300672328,1000,-2.4
86,3,82,"M",748,0.987337300672328,1000,4.9
84,3,82,"F",775,0.987337300672328,1000,2.4
81,3,82,"M",805,0.987337300672328,1000,-1.2
86,3,82,"F",771,0.987337300672328,1000,4.9
82,3,82,"M",812,0.987337300672328,1000,0
84,3,82,"F",783,0.987337300672328,1000,2.4
87,3,82,"M",752,0.987337300672328,1000,6.1
86,3,82,"F",751,0.987337300672328,1000,4.9
84,3,82,"M",771,0.987337300672328,1000,2.4
86,3,82,"F",766,0.987337300672328,1000,4.9
82,3,82,"M",801,0.987337300672328,1000,0
87,3,82,"F",743,0.987337300672328,1000,6.1
93,4,82,"M",695,0.987337300672328,1000,13.4
81,3,82,"F",808,0.987337300672328,1000,-1.2
91,3,82,"M",723,0.987337300672328,1000,11
79,3,82,"F",835,0.987337300672328,1000,-3.7
81,3,82,"M",809,0.987337300672328,1000,-1.2
86,3,82,"F",748,0.987337300672328,1000,4.9
84,3,82,"M",770,0.987337300672328,1000,2.4
84,3,82,"F",800,0.987337300672328,1000,2.4
80,3,82,"M",844,0.987337300672328,1000,-2.4
85,3,82,"F",787,0.987337300672328,1000,3.7
83,3,82,"M",811,0.987337300672328,1000,1.2
86,3,82,"F",778,0.987337300672328,1000,4.9
83,3,82,"M",799,0.987337300672328,1000,1.2
86,3,82,"F",772,0.987337300672328,1000,4.9
85,3,82,"M",783,0.987337300672328,1000,3.7
85,3,82,"F",763,0.987337300672328,1000,3.7
81,3,82,"M",801,0.987337300672328,1000,-1.2
92,3,82,"F",706,0.987337300672328,1000,12.2
82,3,82,"M",787,0.987337300672328,1000,0
84,3,82,"F",774,0.987337300672328,1000,2.4
79,3,82,"M",820,0.987337300672328,1000,-3.7
83,3,82,"F",773,0.987337300672328,1000,1.2
86,3,82,"M",747,0.987337300672328,1000,4.9
82,3,82,"F",795,0.987337300672328,1000,0
83,3,82,"M",789,0.987337300672328,1000,1.2
84,3,82,"F",776,0.987337300672328,1000,2.4
81,3,82,"M",803,0.987337300672328,1000,-1.2
82,3,82,"F",829,0.987337300672328,1000,0
87,3,82,"M",778,0.987337300672328,1000,6.1
82,3,82,"F",811,0.987337300672328,1000,0
84,3,82,"M",794,0.987337300672328,1000,2.4
82,3,82,"F",811,0.987337300672328,1000,0
81,3,82,"M",829,0.987337300672328,1000,-1.2
91,3,82,"F",741,0.987337300672328,1000,11
87,3,82,"M",780,0.987337300672328,1000,6.1
80,3,82,"F",819,0.987337300672328,1000,-2.4
81,3,82,"M",813,0.987337300672328,1000,-1.2
79,3,82,"F",828,0.987337300672328,1000,-3.7
81,3,82,"M",811,0.987337300672328,1000,-1.2
79,3,82,"F",813,0.987337300672328,1000,-3.7
78,3,82,"M",830,0.987337300672328,1000,-4.9
85,3,82,"F",786,0.987337300672328,1000,3.7
84,3,82,"M",799,0.987337300672328,1000,2.4
81,3,82,"F",832,0.987337300672328,1000,-1.2
87,3,82,"M",771,0.987337300672328,1000,6.1
83,3,82,"F",795,0.987337300672328,1000,1.2
77,3,82,"M",852,0.987337300672328,1000,-6.1
81,3,82,"F",826,0.987337300672328,1000,-1.2
78,3,82,"M",859,0.987337300672328,1000,-4.9
82,3,82,"F",798,0.987337300672328,1000,0
85,3,82,"M",769,0.987337300672328,1000,3.7
78,3,82,"F",833,0.987337300672328,1000,-4.9
82,3,82,"M",793,0.987337300672328,1000,0
85,3,82,"F",800,0.987337300672328,1000,3.7
84,3,82,"M",812,0.987337300672328,1000,2.4
78,3,82,"F",862,0.987337300672328,1000,-4.9
79,3,82,"M",856,0.987337300672328,1000,-3.7
84,3,82,"F",777,0.987337300672328,1000,2.4
88,3,82,"M",736,0.987337300672328,1000,7.3
84,3,82,"F",775,0.987337300672328,1000,2.4
79,3,82,"M",823,0.987337300672328,1000,-3.7
82,3,82,"F",797,0.987337300672328,1000,0
86,3,82,"M",753,0.987337300672328,1000,4.9
83,3,82,"F",783,0.987337300672328,1000,1.2
80,3,82,"M",812,0.987337300672328,1000,-2.4
84,3,82,"F",780,0.987337300672328,1000,2.4
83,3,82,"M",790,0.987337300672328,1000,1.2
82,3,82,"F",813,0.987337300672328,1000,0
84,3,82,"M",794,0.987337300672328,1000,2.4
81,3,82,"F",805,0.987337300672328,1000,-1.2
82,3,82,"M",795,0.987337300672328,1000,0
82,3,82,"F",819,0.987337300672328,1000,0
76,3,82,"M",879,0.987337300672328,1000,-7.3
83,3,82,"F",786,0.987337300672328,1000,1.2
82,3,82,"M",801,0.987337300672328,1000,0
85,3,82,"F",765,0.987337300672328,1000,3.7
90,3,82,"M",729,0.987337300672328,1000,9.8
87,3,82,"F",721,0.987337300672328,1000,6.1
86,3,82,"M",732,0.987337300672328,1000,4.9
82,3,82,"F",815,0.987337300672328,1000,0
82,3,82,"M",813,0.987337300672328,1000,0
83,3,82,"F",823,0.987337300672328,1000,1.2
84,3,82,"M",812,0.987337300672328,1000,2.4
84,3,82,"F",781,0.987337300672328,1000,2.4
87,3,82,"M",757,0.987337300672328,1000,6.1
87,3,82,"F",763,0.987337300672328,1000,6.1
81,3,82,"M",815,0.987337300672328,1000,-1.2
86,3,82,"F",748,0.987337300672328,1000,4.9
77,3,82,"M",835,0.987337300672328,1000,-6.1
82,3,82,"F",806,0.987337300672328,1000,0
85,3,82,"M",780,0.987337300672328,1000,3.7
82,3,82,"F",801,0.987337300672328,1000,0
78,3,82,"M",850,0.987337300672328,1000,-4.9
81,3,82,"F",834,0.987337300672328,1000,-1.2
84,3,82,"M",798,0.987337300672328,1000,2.4
84,3,82,"F",789,0.987337300672328,1000,2.4
80,3,82,"M",824,0.987337300672328,1000,-2.4
85,3,82,"F",753,0.987337300672328,1000,3.7
80,3,82,"M",802,0.987337300672328,1000,-2.4
79,3,82,"F",834,0.987337300672328,1000,-3.7
86,3,82,"M",772,0.987337300672328,1000,4.9
87,3,82,"F",761,0.987337300672328,1000,6.1
82,3,82,"M",806,0.987337300672328,1000,0
86,3,82,"F",754,0.987337300672328,1000,4.9
88,3,82,"M",735,0.987337300672328,1000,7.3
82,3,82,"F",803,0.987337300672328,1000,0
82,3,82,"M",802,0.987337300672328,1000,0
85,3,82,"F",765,0.987337300672328,1000,3.7
82,3,82,"M",788,0.987337300672328,1000,0
85,3,82,"F",778,0.987337300672328,1000,3.7
83,3,82,"M",801,0.987337300672328,1000,1.2
83,3,82,"F",815,0.987337300672328,1000,1.2
91,3,82,"M",741,0.987337300672328,1000,11
85,3,82,"F",778,0.987337300672328,1000,3.7
83,3,82,"M",803,0.987337300672328,1000,1.2
80,3,82,"F",817,0.987337300672328,1000,-2.4
82,3,82,"M",790,0.987337300672328,1000,0
85,3,82,"F",777,0.987337300672328,1000,3.7
81,3,82,"M",816,0.987337300672328,1000,-1.2
89,3,82,"F",743,0.987337300672328,1000,8.5
83,3,82,"M",796,0.987337300672328,1000,1.2
88,3,82,"F",761,0.987337300672328,1000,7.3
85,3,82,"M",790,0.987337300672328,1000,3.7
84,3,82,"F",780,0.987337300672328,1000,2.4
83,3,82,"M",784,0.987337300672328,1000,1.2
86,3,82,"F",746,0.987337300672328,1000,4.9
82,3,82,"M",786,0.987337300672328,1000,0
81,3,82,"F",803,0.987337300672328,1000,-1.2
81,3,82,"M",810,0.987337300672328,1000,-1.2
83,3,82,"F",797,0.987337300672328,1000,1.2
84,3,82,"M",786,0.987337300672328,1000,2.4
80,3,82,"F",801,0.987337300672328,1000,-2.4
85,3,82,"M",752,0.987337300672328,1000,3.7
83,3,82,"F",801,0.987337300672328,1000,1.2
83,3,82,"M",795,0.987337300672328,1000,1.2
84,3,82,"F",801,0.987337300672328,1000,2.4
82,3,82,"M",812,0.987337300672328,1000,0
80,3,82,"F",836,0.987337300672328,1000,-2.4
86,3,82,"M",777,0.987337300672328,1000,4.9
84,3,82,"F",793,0.987337300672328,1000,2.4
82,3,82,"M",810,0.987337300672328,1000,0
83,3,82,"F",810,0.987337300672328,1000,1.2
76,3,82,"M",880,0.987337300672328,1000,-7.3
83,3,82,"F",776,0.987337300672328,1000,1.2
84,3,82,"M",767,0.987337300672328,1000,2.4
81,3,82,"F",826,0.987337300672328,1000,-1.2
87,3,82,"M",771,0.987337300672328,1000,6.1
83,3,82,"F",798,0.987337300672328,1000,1.2
81,3,82,"M",810,0.987337300672328,1000,-1.2
83,3,82,"F",787,0.987337300672328,1000,1.2
82,3,82,"M",790,0.987337300672328,1000,0
85,3,82,"F",751,0.987337300672328,1000,3.7
79,3,82,"M",804,0.987337300672328,1000,-3.7
80,3,82,"F",825,0.987337300672328,1000,-2.4
82,3,82,"M",802,0.987337300672328,1000,0
84,3,82,"F",781,0.987337300672328,1000,2.4
81,3,82,"M",807,0.987337300672328,1000,-1.2
85,3,82,"F",775,0.987337300672328,1000,3.7
79,3,82,"M",837,0.987337300672328,1000,-3.7
84,3,82,"F",770,0.987337300672328,1000,2.4
86,3,82,"M",753,0.987337300672328,1000,4.9
81,3,82,"F",793,0.987337300672328,1000,-1.2
82,3,82,"M",778,0.987337300672328,1000,0
87,3,82,"F",762,0.987337300672328,1000,6.1
80,3,82,"M",825,0.987337300672328,1000,-2.4
87,3,82,"F",756,0.987337300672328,1000,6.1
82,3,82,"M",801,0.987337300672328,1000,0
84,3,82,"F",773,0.987337300672328,1000,2.4
86,3,82,"M",761,0.987337300672328,1000,4.9
