"N_est","SE","Truth","Sex","Parents_detected","Pop_growth","Samples","Relative_bias"
3527,139,3638,"F",639,1.02673583041052,1000,-3.1
3775,154,3638,"M",597,1.02673583041052,1000,3.8
3460,133,3638,"F",676,1.02673583041052,1000,-4.9
3554,138,3638,"M",658,1.02673583041052,1000,-2.3
3455,133,3638,"F",675,1.02673583041052,1000,-5
3626,143,3638,"M",643,1.02673583041052,1000,-0.3
3701,149,3638,"F",614,1.02673583041052,1000,1.7
3477,136,3638,"M",654,1.02673583041052,1000,-4.4
3596,145,3638,"F",618,1.02673583041052,1000,-1.2
3517,140,3638,"M",632,1.02673583041052,1000,-3.3
3448,133,3638,"F",672,1.02673583041052,1000,-5.2
3648,145,3638,"M",635,1.02673583041052,1000,0.3
3700,149,3638,"F",613,1.02673583041052,1000,1.7
3652,146,3638,"M",621,1.02673583041052,1000,0.4
3517,139,3638,"F",638,1.02673583041052,1000,-3.3
3643,147,3638,"M",616,1.02673583041052,1000,0.1
3709,150,3638,"F",609,1.02673583041052,1000,2
3443,134,3638,"M",656,1.02673583041052,1000,-5.4
3865,160,3638,"F",583,1.02673583041052,1000,6.2
3676,148,3638,"M",613,1.02673583041052,1000,1
3796,152,3638,"F",622,1.02673583041052,1000,4.3
3736,148,3638,"M",632,1.02673583041052,1000,2.7
3741,152,3638,"F",601,1.02673583041052,1000,2.8
3735,152,3638,"M",602,1.02673583041052,1000,2.7
3405,131,3638,"F",675,1.02673583041052,1000,-6.4
3580,141,3638,"M",642,1.02673583041052,1000,-1.6
3741,151,3638,"F",611,1.02673583041052,1000,2.8
3572,141,3638,"M",640,1.02673583041052,1000,-1.8
3756,153,3638,"F",604,1.02673583041052,1000,3.2
3701,149,3638,"M",613,1.02673583041052,1000,1.7
3872,159,3638,"F",591,1.02673583041052,1000,6.4
3509,137,3638,"M",652,1.02673583041052,1000,-3.5
3602,142,3638,"F",642,1.02673583041052,1000,-1
3784,153,3638,"M",611,1.02673583041052,1000,4
3579,141,3638,"F",640,1.02673583041052,1000,-1.6
4004,167,3638,"M",572,1.02673583041052,1000,10.1
3731,150,3638,"F",616,1.02673583041052,1000,2.6
3863,158,3638,"M",595,1.02673583041052,1000,6.2
3657,144,3638,"F",641,1.02673583041052,1000,0.5
3799,153,3638,"M",617,1.02673583041052,1000,4.4
3541,138,3638,"F",656,1.02673583041052,1000,-2.7
3710,148,3638,"M",626,1.02673583041052,1000,2
3812,157,3638,"F",588,1.02673583041052,1000,4.8
3592,144,3638,"M",624,1.02673583041052,1000,-1.3
3618,143,3638,"F",635,1.02673583041052,1000,-0.5
3742,151,3638,"M",614,1.02673583041052,1000,2.9
3691,149,3638,"F",609,1.02673583041052,1000,1.5
3690,149,3638,"M",609,1.02673583041052,1000,1.4
3633,143,3638,"F",644,1.02673583041052,1000,-0.1
3792,153,3638,"M",617,1.02673583041052,1000,4.2
3826,157,3638,"F",589,1.02673583041052,1000,5.2
3743,152,3638,"M",602,1.02673583041052,1000,2.9
3415,130,3638,"F",685,1.02673583041052,1000,-6.1
3725,148,3638,"M",628,1.02673583041052,1000,2.4
3610,143,3638,"F",638,1.02673583041052,1000,-0.8
3490,136,3638,"M",660,1.02673583041052,1000,-4.1
3683,147,3638,"F",627,1.02673583041052,1000,1.2
3869,158,3638,"M",597,1.02673583041052,1000,6.3
3804,151,3738,"F",631,1.02673583041052,1000,1.8
3975,162,3738,"M",604,1.02673583041052,1000,6.3
3560,140,3638,"F",644,1.02673583041052,1000,-2.1
3554,140,3638,"M",645,1.02673583041052,1000,-2.3
3666,146,3638,"F",633,1.02673583041052,1000,0.8
4120,173,3638,"M",563,1.02673583041052,1000,13.2
3867,159,3638,"F",588,1.02673583041052,1000,6.3
3721,150,3638,"M",611,1.02673583041052,1000,2.3
3867,159,3638,"F",587,1.02673583041052,1000,6.3
3861,159,3638,"M",588,1.02673583041052,1000,6.1
3634,145,3638,"F",625,1.02673583041052,1000,-0.1
3640,146,3638,"M",624,1.02673583041052,1000,0.1
3811,157,3638,"F",585,1.02673583041052,1000,4.8
3456,136,3638,"M",645,1.02673583041052,1000,-5
3686,148,3638,"F",617,1.02673583041052,1000,1.3
3874,160,3638,"M",587,1.02673583041052,1000,6.5
3810,158,3638,"F",581,1.02673583041052,1000,4.7
3617,146,3638,"M",612,1.02673583041052,1000,-0.6
3805,155,3638,"F",601,1.02673583041052,1000,4.6
3535,139,3638,"M",647,1.02673583041052,1000,-2.8
3430,132,3638,"F",677,1.02673583041052,1000,-5.7
3739,150,3638,"M",621,1.02673583041052,1000,2.8
3866,158,3738,"F",600,1.02673583041052,1000,3.4
3978,165,3738,"M",583,1.02673583041052,1000,6.4
3544,138,3638,"F",661,1.02673583041052,1000,-2.6
3495,135,3638,"M",670,1.02673583041052,1000,-3.9
3467,135,3638,"F",658,1.02673583041052,1000,-4.7
3667,147,3638,"M",622,1.02673583041052,1000,0.8
3373,130,3638,"F",670,1.02673583041052,1000,-7.3
3363,130,3638,"M",672,1.02673583041052,1000,-7.6
3589,142,3638,"F",634,1.02673583041052,1000,-1.3
3658,147,3638,"M",622,1.02673583041052,1000,0.5
3614,143,3638,"F",639,1.02673583041052,1000,-0.7
3648,145,3638,"M",633,1.02673583041052,1000,0.3
3435,131,3638,"F",690,1.02673583041052,1000,-5.6
3430,130,3638,"M",691,1.02673583041052,1000,-5.7
4028,168,3638,"F",572,1.02673583041052,1000,10.7
3340,127,3638,"M",690,1.02673583041052,1000,-8.2
3640,145,3638,"F",630,1.02673583041052,1000,0.1
3502,137,3638,"M",655,1.02673583041052,1000,-3.7
3682,148,3638,"F",616,1.02673583041052,1000,1.2
3676,148,3638,"M",617,1.02673583041052,1000,1
3661,147,3638,"F",620,1.02673583041052,1000,0.6
3525,139,3638,"M",644,1.02673583041052,1000,-3.1
3775,151,3638,"F",622,1.02673583041052,1000,3.8
3575,139,3638,"M",657,1.02673583041052,1000,-1.7
3589,143,3638,"F",633,1.02673583041052,1000,-1.3
3670,147,3638,"M",619,1.02673583041052,1000,0.9
3622,143,3638,"F",644,1.02673583041052,1000,-0.4
3708,148,3638,"M",629,1.02673583041052,1000,1.9
3932,162,3638,"F",585,1.02673583041052,1000,8.1
3578,141,3638,"M",643,1.02673583041052,1000,-1.6
3732,151,3638,"F",612,1.02673583041052,1000,2.6
3591,142,3638,"M",636,1.02673583041052,1000,-1.3
3553,139,3638,"F",656,1.02673583041052,1000,-2.3
4004,166,3638,"M",582,1.02673583041052,1000,10.1
3490,134,3638,"F",676,1.02673583041052,1000,-4.1
3739,149,3638,"M",631,1.02673583041052,1000,2.8
3708,148,3638,"F",630,1.02673583041052,1000,1.9
3578,140,3638,"M",653,1.02673583041052,1000,-1.6
3337,124,3638,"F",718,1.02673583041052,1000,-8.3
3889,157,3638,"M",616,1.02673583041052,1000,6.9
3656,145,3638,"F",633,1.02673583041052,1000,0.5
3703,148,3638,"M",625,1.02673583041052,1000,1.8
3756,153,3638,"F",600,1.02673583041052,1000,3.2
3658,147,3638,"M",616,1.02673583041052,1000,0.5
3561,142,3638,"F",632,1.02673583041052,1000,-2.1
3684,149,3638,"M",611,1.02673583041052,1000,1.3
3698,151,3638,"F",598,1.02673583041052,1000,1.6
3614,146,3638,"M",612,1.02673583041052,1000,-0.7
3482,136,3638,"F",658,1.02673583041052,1000,-4.3
