"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
364,27,"F",358.41935483871,176,4775.74193548387,600,1.6
388,30,"M",359.677419354839,165,4775.74193548387,600,7.9
407,32,"F",385.032258064516,164,5189.41935483871,600,5.7
400,31,"M",374.032258064516,167,5189.41935483871,600,6.9
358,26,"F",374.548387096774,189,5071.61290322581,600,-4.4
431,34,"M",380.58064516129,157,5071.61290322581,600,13.2
392,29,"F",354.935483870968,176,4728.41935483871,600,10.4
377,28,"M",358.645161290323,183,4728.41935483871,600,5.1
404,31,"F",358.548387096774,167,4804.77419354839,600,12.7
363,27,"M",358.41935483871,186,4804.77419354839,600,1.3
417,32,"F",377.774193548387,168,5094.58064516129,600,10.4
433,34,"M",368.967741935484,162,5094.58064516129,600,17.4
351,26,"F",334.838709677419,187,4533.16129032258,600,4.8
344,25,"M",356.387096774194,191,4533.16129032258,600,-3.5
364,27,"F",367.838709677419,182,4884.90322580645,600,-1
442,36,"M",378.225806451613,150,4884.90322580645,600,16.9
361,26,"F",376.129032258065,189,5075.41935483871,600,-4
487,41,"M",392.806451612903,140,5075.41935483871,600,24
380,28,"F",369.870967741935,178,4850.67741935484,600,2.7
297,20,"M",330.612903225806,228,4850.67741935484,600,-10.2
308,21,"F",351.290322580645,224,4727.12903225806,600,-12.3
426,33,"M",364.645161290323,162,4727.12903225806,600,16.8
457,38,"F",393.870967741935,147,5220.38709677419,600,16
422,33,"M",368.129032258065,159,5220.38709677419,600,14.6
491,42,"F",386.516129032258,138,5099.61290322581,600,27
334,23,"M",381.548387096774,203,5099.61290322581,600,-12.5
377,28,"F",363.612903225806,180,4855.25806451613,600,3.7
424,33,"M",365.967741935484,160,4855.25806451613,600,15.9
355,26,"F",361.129032258065,189,4846.70967741936,600,-1.7
328,23,"M",356.870967741935,205,4846.70967741936,600,-8.1
386,29,"F",357.870967741935,177,4850.87096774194,600,7.9
368,27,"M",371.129032258065,186,4850.87096774194,600,-0.8
