"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
494,63,"F",371.548387096774,61,5009.83870967742,400,33
343,36,"M",388.870967741935,88,5009.83870967742,400,-11.8
352,38,"F",346.903225806452,87,4689.22580645161,400,1.5
300,30,"M",358.677419354839,102,4689.22580645161,400,-16.4
376,41,"F",374.903225806452,84,4973.12903225806,400,0.3
359,38,"M",354.516129032258,88,4973.12903225806,400,1.3
291,28,"F",347.129032258065,105,4622.25806451613,400,-16.2
309,31,"M",340.032258064516,99,4622.25806451613,400,-9.1
474,60,"F",365.322580645161,62,4897.93548387097,400,29.7
438,54,"M",368.709677419355,67,4897.93548387097,400,18.8
427,52,"F",347.516129032258,68,4657.8064516129,400,22.9
341,37,"M",356.322580645161,85,4657.8064516129,400,-4.3
421,50,"F",366.709677419355,72,4925.67741935484,400,14.8
399,46,"M",377,76,4925.67741935484,400,5.8
312,31,"F",356.064516129032,101,4764.90322580645,400,-12.4
370,40,"M",355,85,4764.90322580645,400,4.2
321,32,"F",346.774193548387,103,4712.58064516129,400,-7.4
394,43,"M",360.096774193548,84,4712.58064516129,400,9.4
386,43,"F",396.741935483871,82,5216.09677419355,400,-2.7
356,38,"M",364.677419354839,89,5216.09677419355,400,-2.4
409,45,"F",384.387096774194,81,5169.77419354839,400,6.4
368,39,"M",372.806451612903,90,5169.77419354839,400,-1.3
384,43,"F",353.774193548387,80,4685.29032258064,400,8.5
399,45,"M",345.58064516129,77,4685.29032258064,400,15.5
381,43,"F",374.677419354839,78,4967.67741935484,400,1.7
425,51,"M",359.806451612903,70,4967.67741935484,400,18.1
337,35,"F",327.645161290323,93,4418.41935483871,400,2.9
337,35,"M",334.483870967742,93,4418.41935483871,400,0.8
413,48,"F",394.483870967742,74,5261.29032258064,400,4.7
546,73,"M",377.58064516129,56,5261.29032258064,400,44.6
370,40,"F",362.741935483871,87,4824.61290322581,400,2
358,38,"M",357.838709677419,90,4824.61290322581,400,0
335,35,"F",372.58064516129,92,5021.77419354839,400,-10.1
433,51,"M",369.258064516129,71,5021.77419354839,400,17.3
441,54,"F",345.322580645161,67,4635.64516129032,400,27.7
469,59,"M",354.129032258065,63,4635.64516129032,400,32.4
386,43,"F",360.806451612903,80,4729.54838709677,400,7
355,38,"M",334.709677419355,87,4729.54838709677,400,6.1
420,50,"F",360.677419354839,71,4801.54838709677,400,16.4
414,49,"M",354.935483870968,72,4801.54838709677,400,16.6
386,43,"F",361.064516129032,80,4850,400,6.9
351,37,"M",354.677419354839,88,4850,400,-1
405,46,"F",378.129032258065,78,5080.1935483871,400,7.1
416,48,"M",362.741935483871,76,5080.1935483871,400,14.7
352,38,"F",358.677419354839,86,4806.06451612903,400,-1.9
404,47,"M",367.870967741935,75,4806.06451612903,400,9.8
425,50,"F",351.161290322581,73,4683.96774193548,400,21
341,36,"M",352.838709677419,91,4683.96774193548,400,-3.4
512,67,"F",384.387096774194,59,5133.29032258064,400,33.2
392,45,"M",360.741935483871,77,5133.29032258064,400,8.7
364,40,"F",348.870967741935,81,4640.83870967742,400,4.3
374,42,"M",358.290322580645,79,4640.83870967742,400,4.4
320,32,"F",317.806451612903,100,4216.06451612903,400,0.7
333,34,"M",317.967741935484,96,4216.06451612903,400,4.7
349,37,"F",378,88,5054.67741935484,400,-7.7
389,44,"M",393.612903225806,79,5054.67741935484,400,-1.2
418,50,"F",345.096774193548,69,4648.45161290323,400,21.1
314,33,"M",372.096774193548,92,4648.45161290323,400,-15.6
374,41,"F",364.645161290323,83,4896.38709677419,400,2.6
444,53,"M",372.741935483871,70,4896.38709677419,400,19.1
508,66,"F",366.677419354839,60,4900.41935483871,400,38.5
293,29,"M",356.774193548387,104,4900.41935483871,400,-17.9
370,40,"F",342.41935483871,85,4601.09677419355,400,8.1
370,40,"M",365.548387096774,85,4601.09677419355,400,1.2
378,43,"F",374.290322580645,79,4949.64516129032,400,1
360,39,"M",356.193548387097,83,4949.64516129032,400,1.1
400,46,"F",359.193548387097,77,4841.96774193548,400,11.4
347,37,"M",359.129032258065,89,4841.96774193548,400,-3.4
387,43,"F",380.516129032258,80,5136.38709677419,400,1.7
387,43,"M",356.58064516129,80,5136.38709677419,400,8.5
370,41,"F",396.096774193548,83,5259.38709677419,400,-6.6
374,41,"M",382.935483870968,82,5259.38709677419,400,-2.3
463,58,"F",392.258064516129,64,5261.51612903226,400,18
436,53,"M",389.064516129032,68,5261.51612903226,400,12.1
299,29,"F",385.032258064516,105,5243.06451612903,400,-22.3
542,71,"M",411.032258064516,58,5243.06451612903,400,31.9
295,28,"F",307.290322580645,109,4218.74193548387,400,-4
284,27,"M",342.741935483871,113,4218.74193548387,400,-17.1
276,26,"F",325.451612903226,114,4388.41935483871,400,-15.2
409,47,"M",328.58064516129,77,4388.41935483871,400,24.5
358,39,"F",395.612903225806,86,5271.12903225806,400,-9.5
321,33,"M",379.354838709677,96,5271.12903225806,400,-15.4
427,49,"F",372.806451612903,75,4917.45161290323,400,14.5
421,48,"M",347.838709677419,76,4917.45161290323,400,21
331,34,"F",381.258064516129,92,5106.35483870968,400,-13.2
441,53,"M",370.903225806452,69,5106.35483870968,400,18.9
343,37,"F",365.677419354839,88,4848.45161290323,400,-6.2
364,40,"M",350.741935483871,83,4848.45161290323,400,3.8
364,40,"F",362.064516129032,83,4786.09677419355,400,0.5
382,43,"M",364.677419354839,79,4786.09677419355,400,4.8
402,46,"F",388.870967741935,78,5191.06451612903,400,3.4
418,48,"M",382.483870967742,75,5191.06451612903,400,9.3
380,44,"F",342.225806451613,76,4569.74193548387,400,11
380,44,"M",338.483870967742,76,4569.74193548387,400,12.3
322,34,"F",327.354838709677,90,4423.06451612903,400,-1.6
367,41,"M",345.516129032258,79,4423.06451612903,400,6.2
406,47,"F",367.612903225806,74,4898.83870967742,400,10.4
537,72,"M",358.290322580645,56,4898.83870967742,400,49.9
415,48,"F",353.677419354839,74,4693.25806451613,400,17.3
488,61,"M",358.032258064516,63,4693.25806451613,400,36.3
393,45,"F",345.774193548387,75,4607.12903225806,400,13.7
368,41,"M",341.935483870968,80,4607.12903225806,400,7.6
381,43,"F",357.129032258065,80,4833.90322580645,400,6.7
372,41,"M",369.161290322581,82,4833.90322580645,400,0.8
376,41,"F",323.451612903226,85,4376.32258064516,400,16.2
344,36,"M",330.354838709677,93,4376.32258064516,400,4.1
379,41,"F",371.612903225806,84,4925.93548387097,400,2
393,44,"M",352.774193548387,81,4925.93548387097,400,11.4
333,34,"F",338.935483870968,95,4561.96774193548,400,-1.8
352,37,"M",348.387096774194,90,4561.96774193548,400,1
370,41,"F",370.096774193548,83,4937.58064516129,400,0
327,34,"M",356.322580645161,94,4937.58064516129,400,-8.2
465,57,"F",371.677419354839,66,4910.54838709677,400,25.1
480,60,"M",361.41935483871,64,4910.54838709677,400,32.8
383,44,"F",320.774193548387,77,4319.51612903226,400,19.4
261,25,"M",344.354838709677,113,4319.51612903226,400,-24.2
416,49,"F",394.709677419355,71,5302.58064516129,400,5.4
394,45,"M",391.129032258065,75,5302.58064516129,400,0.7
353,38,"F",363.290322580645,87,4838.54838709677,400,-2.8
366,40,"M",355.032258064516,84,4838.54838709677,400,3.1
336,35,"F",337.677419354839,90,4514.48387096774,400,-0.5
332,35,"M",326.483870967742,91,4514.48387096774,400,1.7
417,48,"F",346.806451612903,75,4709.90322580645,400,20.2
381,42,"M",360.161290322581,82,4709.90322580645,400,5.8
368,40,"F",358.935483870968,84,4714.61290322581,400,2.5
306,30,"M",357.774193548387,101,4714.61290322581,400,-14.5
442,52,"F",371.451612903226,71,4917.61290322581,400,19
334,34,"M",347.870967741935,94,4917.61290322581,400,-4
327,33,"F",345.548387096774,98,4655.93548387097,400,-5.4
352,37,"M",360.258064516129,91,4655.93548387097,400,-2.3
381,42,"F",404.548387096774,81,5393.29032258064,400,-5.8
428,50,"M",407,72,5393.29032258064,400,5.2
309,31,"F",362.870967741935,101,4809.06451612903,400,-14.8
358,38,"M",361.387096774194,87,4809.06451612903,400,-0.9
413,49,"F",382.451612903226,71,5062.06451612903,400,8
451,56,"M",371.806451612903,65,5062.06451612903,400,21.3
377,41,"F",370.129032258065,84,4915.32258064516,400,1.9
452,54,"M",348,70,4915.32258064516,400,29.9
397,46,"F",376.483870967742,75,5009.38709677419,400,5.4
420,50,"M",370.354838709677,71,5009.38709677419,400,13.4
358,39,"F",362.354838709677,82,4864.83870967742,400,-1.2
345,37,"M",359.516129032258,85,4864.83870967742,400,-4
422,49,"F",380.645161290323,73,5053.54838709677,400,10.9
354,38,"M",351.41935483871,87,5053.54838709677,400,0.7
326,34,"F",345.032258064516,90,4642.22580645161,400,-5.5
466,59,"M",363.483870967742,63,4642.22580645161,400,28.2
364,40,"F",364.096774193548,83,4866.67741935484,400,0
458,56,"M",376.161290322581,66,4866.67741935484,400,21.8
397,45,"F",363.870967741935,77,4864.61290322581,400,9.1
382,43,"M",355.161290322581,80,4864.61290322581,400,7.6
423,51,"F",368.677419354839,70,4940.29032258064,400,14.7
470,59,"M",355.806451612903,63,4940.29032258064,400,32.1
318,32,"F",342.322580645161,96,4652.12903225806,400,-7.1
373,41,"M",355.225806451613,82,4652.12903225806,400,5
346,37,"F",371.064516129032,88,4965.32258064516,400,-6.8
366,40,"M",365.354838709677,83,4965.32258064516,400,0.2
328,34,"F",346.870967741935,91,4622,400,-5.4
373,42,"M",350.58064516129,80,4622,400,6.4
318,32,"F",361.354838709677,98,4796.16129032258,400,-12
432,51,"M",362.870967741935,72,4796.16129032258,400,19.1
372,41,"F",330.064516129032,82,4405.12903225806,400,12.7
331,35,"M",341.290322580645,92,4405.12903225806,400,-3
332,35,"F",339.193548387097,91,4572.61290322581,400,-2.1
336,35,"M",352.838709677419,90,4572.61290322581,400,-4.8
369,40,"F",363.451612903226,84,4786.87096774194,400,1.5
357,38,"M",354.548387096774,87,4786.87096774194,400,0.7
378,42,"F",381.129032258065,80,5076,400,-0.8
432,52,"M",363.290322580645,70,5076,400,18.9
314,31,"F",366.064516129032,99,4865.06451612903,400,-14.2
393,44,"M",356.516129032258,79,4865.06451612903,400,10.2
326,34,"F",309.225806451613,93,4264,400,5.4
352,38,"M",340.741935483871,86,4264,400,3.3
381,41,"F",358.612903225806,86,4824.06451612903,400,6.2
404,45,"M",371.967741935484,81,4824.06451612903,400,8.6
351,38,"F",366.741935483871,87,4964.12903225806,400,-4.3
485,61,"M",371.903225806452,63,4964.12903225806,400,30.4
351,37,"F",361.161290322581,88,4781.54838709677,400,-2.8
396,45,"M",357.096774193548,78,4781.54838709677,400,10.9
358,39,"F",327.064516129032,85,4384.45161290323,400,9.5
385,43,"M",331.548387096774,79,4384.45161290323,400,16.1
325,34,"F",358.58064516129,93,4799.29032258064,400,-9.4
450,55,"M",365.741935483871,67,4799.29032258064,400,23
363,40,"F",372.064516129032,83,4959.61290322581,400,-2.4
386,44,"M",363.032258064516,78,4959.61290322581,400,6.3
535,71,"F",389.935483870968,57,5174.03225806452,400,37.2
402,46,"M",384.677419354839,76,5174.03225806452,400,4.5
281,27,"F",349.516129032258,106,4701.67741935484,400,-19.6
367,41,"M",368.967741935484,81,4701.67741935484,400,-0.5
375,41,"F",369.741935483871,84,4982.41935483871,400,1.4
371,40,"M",373.516129032258,85,4982.41935483871,400,-0.7
362,39,"F",356.677419354839,85,4790.64516129032,400,1.5
416,48,"M",355.322580645161,74,4790.64516129032,400,17.1
442,54,"F",359.290322580645,68,4779.54838709677,400,23
396,45,"M",358.516129032258,76,4779.54838709677,400,10.5
434,53,"F",386,68,5151.67741935484,400,12.4
369,41,"M",380.548387096774,80,5151.67741935484,400,-3
377,42,"F",376.903225806452,81,5028.32258064516,400,0
470,58,"M",380.41935483871,65,5028.32258064516,400,23.5
404,47,"F",344.064516129032,74,4658.38709677419,400,17.4
343,37,"M",345.161290322581,87,4658.38709677419,400,-0.6
