"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
760,44,"F",633,299,1.00071507593723,1000,20.1
621,32,"M",634,366,1.00071507593723,1000,-2.1
1366,53,"All",1267,665,1.00071507593723,1000,7.8
686,39,"F",775,308,1.00365715142294,1000,-11.5
698,40,"M",704,303,1.00365715142294,1000,-0.9
1384,56,"All",1479,611,1.00365715142294,1000,-6.4
768,46,"F",626,274,1.00297842396034,1000,22.7
692,40,"M",603,304,1.00297842396034,1000,14.8
1456,61,"All",1229,578,1.00297842396034,1000,18.5
739,41,"F",667,321,1.00080609335502,1000,10.8
651,34,"M",629,364,1.00080609335502,1000,3.5
1384,53,"All",1296,685,1.00080609335502,1000,6.8
763,46,"F",559,274,1.00136489721118,1000,36.5
464,22,"M",620,450,1.00136489721118,1000,-25.2
1154,43,"All",1179,724,1.00136489721118,1000,-2.1
653,37,"F",625,316,1.00182349635445,1000,4.5
581,31,"M",598,355,1.00182349635445,1000,-2.8
1230,47,"All",1223,671,1.00182349635445,1000,0.6
773,45,"F",654,293,1.00302506666914,1000,18.2
705,39,"M",702,321,1.00302506666914,1000,0.4
1475,59,"All",1356,614,1.00302506666914,1000,8.8
709,39,"F",602,323,0.999914332846412,1000,17.8
543,26,"M",654,422,0.999914332846412,1000,-17
1236,45,"All",1256,741,0.999914332846412,1000,-1.6
724,43,"F",673,286,1.00344621850651,1000,7.6
602,32,"M",703,344,1.00344621850651,1000,-14.4
1314,52,"All",1376,630,1.00344621850651,1000,-4.5
803,48,"F",601,283,1.00193020621663,1000,33.6
644,34,"M",556,353,1.00193020621663,1000,15.8
1429,57,"All",1157,636,1.00193020621663,1000,23.5
845,52,"F",669,261,1.00410968812933,1000,26.3
670,37,"M",682,329,1.00410968812933,1000,-1.8
1495,62,"All",1351,590,1.00410968812933,1000,10.7
782,48,"F",630,265,1.00215045214234,1000,24.1
590,31,"M",678,351,1.00215045214234,1000,-13
1344,54,"All",1308,616,1.00215045214234,1000,2.8
742,44,"F",719,288,1.00445441621977,1000,3.2
642,35,"M",671,333,1.00445441621977,1000,-4.3
1376,55,"All",1390,621,1.00445441621977,1000,-1
856,51,"F",546,280,1.00080173812257,1000,56.8
592,29,"M",600,405,1.00080173812257,1000,-1.3
1402,54,"All",1146,684,1.00080173812257,1000,22.3
642,35,"F",621,327,1.00221516874066,1000,3.4
671,38,"M",577,313,1.00221516874066,1000,16.3
1312,52,"All",1198,640,1.00221516874066,1000,9.5
724,40,"F",596,321,1.00113606243743,1000,21.5
737,42,"M",628,315,1.00113606243743,1000,17.4
1461,58,"All",1224,636,1.00113606243743,1000,19.4
644,35,"F",653,338,1.00144464909422,1000,-1.4
569,29,"M",633,383,1.00144464909422,1000,-10.1
1208,45,"All",1286,721,1.00144464909422,1000,-6.1
743,43,"F",702,297,1.00314824062227,1000,5.8
564,29,"M",692,391,1.00314824062227,1000,-18.5
1283,49,"All",1394,688,1.00314824062227,1000,-8
596,34,"F",648,303,1.00385772739006,1000,-8
539,29,"M",581,335,1.00385772739006,1000,-7.2
1133,45,"All",1229,638,1.00385772739006,1000,-7.8
655,35,"F",558,354,1.00128314874465,1000,17.4
587,30,"M",601,395,1.00128314874465,1000,-2.3
1238,45,"All",1159,749,1.00128314874465,1000,6.8
589,30,"F",620,379,1.00129315035886,1000,-5
596,31,"M",642,375,1.00129315035886,1000,-7.2
1185,43,"All",1262,754,1.00129315035886,1000,-6.1
716,39,"F",577,332,1.00012154905191,1000,24.1
616,31,"M",552,386,1.00012154905191,1000,11.6
1324,49,"All",1129,718,1.00012154905191,1000,17.3
702,41,"F",665,296,1.00210371113833,1000,5.6
658,37,"M",713,316,1.00210371113833,1000,-7.7
1359,55,"All",1378,612,1.00210371113833,1000,-1.4
856,51,"F",617,279,1.00137669156472,1000,38.7
566,28,"M",622,422,1.00137669156472,1000,-9
1363,51,"All",1239,701,1.00137669156472,1000,10
666,36,"F",565,334,1.00117366730096,1000,17.9
539,27,"M",604,413,1.00117366730096,1000,-10.8
1192,44,"All",1169,747,1.00117366730096,1000,2
780,48,"F",638,264,1.00270832503565,1000,22.3
644,36,"M",618,320,1.00270832503565,1000,4.2
1411,58,"All",1256,584,1.00270832503565,1000,12.3
819,51,"F",608,260,1.00114153744279,1000,34.7
624,34,"M",579,341,1.00114153744279,1000,7.8
1417,58,"All",1187,601,1.00114153744279,1000,19.4
786,47,"F",601,281,1.00192011633009,1000,30.8
587,30,"M",698,376,1.00192011633009,1000,-15.9
1345,52,"All",1299,657,1.00192011633009,1000,3.5
691,39,"F",669,312,1.00264031068536,1000,3.3
585,31,"M",675,368,1.00264031068536,1000,-13.3
1273,49,"All",1344,677,1.00264031068536,1000,-5.3
630,35,"F",586,321,1.00412884516591,1000,7.5
630,35,"M",609,321,1.00412884516591,1000,3.4
1260,50,"All",1195,642,1.00412884516591,1000,5.4
699,39,"F",621,317,1.00152051059757,1000,12.6
660,36,"M",656,336,1.00152051059757,1000,0.6
1358,53,"All",1277,653,1.00152051059757,1000,6.3
