"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
707,20,"F",566,1288,1.00225452786335,3400,24.9
587,15,"M",592,1551,1.00225452786335,3400,-0.8
1284,24,"All",1158,2838,1.00225452786335,3400,10.9
692,20,"F",573,1224,1.00250616042259,3400,20.8
598,16,"M",554,1416,1.00250616042259,3400,7.9
1284,25,"All",1127,2640,1.00250616042259,3400,13.9
633,17,"F",563,1324,1.00249650417281,3400,12.4
538,14,"M",541,1557,1.00249650417281,3400,-0.6
1164,22,"All",1104,2879,1.00249650417281,3400,5.4
692,19,"F",520,1365,1.00084056225595,3400,33.1
627,16,"M",567,1505,1.00084056225595,3400,10.6
1318,25,"All",1087,2866,1.00084056225595,3400,21.3
782,23,"F",617,1185,1.00278640281222,3400,26.7
642,17,"M",600,1444,1.00278640281222,3400,7
1410,27,"All",1217,2629,1.00278640281222,3400,15.9
759,22,"F",552,1229,1.00064235118637,3400,37.5
606,15,"M",601,1541,1.00064235118637,3400,0.8
1349,26,"All",1153,2767,1.00064235118637,3400,17
674,19,"F",650,1228,1.00279683604851,3400,3.7
610,17,"M",605,1356,1.00279683604851,3400,0.8
1282,25,"All",1255,2582,1.00279683604851,3400,2.2
653,18,"F",620,1312,1.00246821634228,3400,5.3
564,14,"M",575,1519,1.00246821634228,3400,-1.9
1210,23,"All",1195,2830,1.00246821634228,3400,1.3
705,20,"F",644,1211,1.00357621506873,3400,9.5
594,16,"M",632,1438,1.00357621506873,3400,-6
1290,25,"All",1276,2648,1.00357621506873,3400,1.1
737,21,"F",584,1265,1.00352678213044,3400,26.2
626,16,"M",606,1490,1.00352678213044,3400,3.3
1355,26,"All",1190,2753,1.00352678213044,3400,13.9
717,20,"F",644,1272,1.00257116216601,3400,11.3
634,17,"M",638,1438,1.00257116216601,3400,-0.6
1346,26,"All",1282,2709,1.00257116216601,3400,5
815,24,"F",601,1199,1.0025706965012,3400,35.6
656,17,"M",563,1490,1.0025706965012,3400,16.5
1455,28,"All",1164,2688,1.0025706965012,3400,25
715,19,"F",599,1352,1.00005972208086,3400,19.4
643,17,"M",630,1503,1.00005972208086,3400,2.1
1354,25,"All",1229,2855,1.00005972208086,3400,10.2
784,23,"F",615,1140,1.00264265243916,3400,27.5
607,16,"M",613,1471,1.00264265243916,3400,-1
1370,27,"All",1228,2610,1.00264265243916,3400,11.6
758,21,"F",595,1245,1.00226258849957,3400,27.4
647,17,"M",629,1459,1.00226258849957,3400,2.9
1396,27,"All",1224,2704,1.00226258849957,3400,14.1
789,23,"F",646,1172,1.00214557643877,3400,22.1
641,17,"M",633,1442,1.00214557643877,3400,1.3
1416,28,"All",1279,2612,1.00214557643877,3400,10.7
701,20,"F",644,1265,1.00223793474576,3400,8.9
575,15,"M",627,1543,1.00223793474576,3400,-8.3
1264,24,"All",1271,2808,1.00223793474576,3400,-0.6
704,19,"F",577,1318,1.00120395014604,3400,22
621,16,"M",560,1495,1.00120395014604,3400,10.9
1321,25,"All",1137,2812,1.00120395014604,3400,16.2
707,19,"F",611,1315,1.00267041084892,3400,15.7
676,18,"M",617,1375,1.00267041084892,3400,9.6
1383,27,"All",1228,2689,1.00267041084892,3400,12.6
765,22,"F",650,1195,1.00177775955852,3400,17.7
703,20,"M",616,1299,1.00177775955852,3400,14.1
1467,29,"All",1266,2493,1.00177775955852,3400,15.9
666,19,"F",640,1283,1.00117776012728,3400,4.1
557,14,"M",610,1534,1.00117776012728,3400,-8.7
1213,23,"All",1250,2817,1.00117776012728,3400,-3
730,21,"F",604,1253,1.00029004977466,3400,20.9
638,17,"M",620,1434,1.00029004977466,3400,2.9
1363,26,"All",1224,2685,1.00029004977466,3400,11.4
774,22,"F",585,1255,1.00318344088676,3400,32.3
635,16,"M",614,1531,1.00318344088676,3400,3.4
1395,26,"All",1199,2786,1.00318344088676,3400,16.3
693,19,"F",608,1380,1.00132921981704,3400,14
654,17,"M",565,1463,1.00132921981704,3400,15.8
1346,25,"All",1173,2843,1.00132921981704,3400,14.7
685,19,"F",522,1334,0.999846603970363,3400,31.2
575,14,"M",578,1590,0.999846603970363,3400,-0.5
1250,23,"All",1100,2923,0.999846603970363,3400,13.6
758,22,"F",667,1220,1.00343496059701,3400,13.6
624,16,"M",610,1484,1.00343496059701,3400,2.3
1370,26,"All",1277,2701,1.00343496059701,3400,7.3
756,22,"F",629,1223,1.0018196389916,3400,20.2
612,16,"M",608,1511,1.0018196389916,3400,0.7
1353,26,"All",1237,2734,1.0018196389916,3400,9.4
749,22,"F",646,1198,1.00329392609767,3400,15.9
637,17,"M",656,1408,1.00329392609767,3400,-2.9
1379,27,"All",1302,2604,1.00329392609767,3400,5.9
803,24,"F",582,1122,1.00380618216314,3400,38
580,15,"M",611,1554,1.00380618216314,3400,-5.1
1347,26,"All",1193,2676,1.00380618216314,3400,12.9
702,19,"F",552,1403,0.99988672629953,3400,27.2
714,19,"M",566,1378,0.99988672629953,3400,26.1
1417,27,"All",1118,2778,0.99988672629953,3400,26.7
698,20,"F",588,1201,1.00255117895922,3400,18.7
604,16,"M",589,1387,1.00255117895922,3400,2.5
1295,25,"All",1177,2588,1.00255117895922,3400,10
693,19,"F",570,1341,1.00181227940057,3400,21.6
639,17,"M",625,1455,1.00181227940057,3400,2.2
1331,25,"All",1195,2794,1.00181227940057,3400,11.4
821,24,"F",577,1201,1.0018318682363,3400,42.3
655,17,"M",570,1504,1.0018318682363,3400,14.9
1458,28,"All",1147,2705,1.0018318682363,3400,27.1
714,20,"F",578,1284,1.00289190075702,3400,23.5
612,16,"M",554,1499,1.00289190075702,3400,10.5
1319,25,"All",1132,2782,1.00289190075702,3400,16.5
692,19,"F",637,1393,1.00158498569785,3400,8.6
641,17,"M",670,1503,1.00158498569785,3400,-4.3
