"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
733,44,"F",593,276,1.00071507593723,3400,23.6
613,34,"M",589,330,1.00071507593723,3400,4.1
1335,54,"All",1182,606,1.00071507593723,3400,12.9
666,37,"F",636,321,1.00206333154073,3400,4.7
592,31,"M",604,361,1.00206333154073,3400,-2
1254,48,"All",1240,682,1.00206333154073,3400,1.1
795,46,"F",640,294,1.00271502551113,3400,24.2
689,37,"M",591,339,1.00271502551113,3400,16.6
1476,59,"All",1231,633,1.00271502551113,3400,19.9
729,40,"F",605,325,1.00233176310393,3400,20.5
723,40,"M",597,328,1.00233176310393,3400,21.1
1452,57,"All",1202,653,1.00233176310393,3400,20.8
670,41,"F",593,269,1.00262605505773,3400,13
603,35,"M",543,299,1.00262605505773,3400,11
1269,53,"All",1136,568,1.00262605505773,3400,11.7
729,43,"F",593,282,1.00127204759308,3400,22.9
612,33,"M",587,336,1.00127204759308,3400,4.3
1330,53,"All",1180,618,1.00127204759308,3400,12.7
642,38,"F",567,281,1.0014956490538,3400,13.2
568,32,"M",582,318,1.0014956490538,3400,-2.4
1205,49,"All",1149,599,1.0014956490538,3400,4.9
657,38,"F",603,302,1.00216539858997,3400,9
673,39,"M",597,295,1.00216539858997,3400,12.7
1330,54,"All",1200,597,1.00216539858997,3400,10.8
678,40,"F",585,281,1.00190009022543,3400,15.9
560,30,"M",596,340,1.00190009022543,3400,-6
1227,49,"All",1181,621,1.00190009022543,3400,3.9
630,35,"F",523,321,1.00153317437191,3400,20.5
618,34,"M",518,327,1.00153317437191,3400,19.3
1248,49,"All",1041,648,1.00153317437191,3400,19.9
670,40,"F",562,287,1.00054464779248,3400,19.2
597,33,"M",551,322,1.00054464779248,3400,8.3
1262,51,"All",1113,609,1.00054464779248,3400,13.4
660,37,"F",583,325,1.00379810645061,3400,13.2
620,33,"M",582,346,1.00379810645061,3400,6.5
1279,49,"All",1165,671,1.00379810645061,3400,9.8
792,46,"F",681,297,1.00271853676403,3400,16.3
638,33,"M",594,369,1.00271853676403,3400,7.4
1413,55,"All",1275,666,1.00271853676403,3400,10.8
674,40,"F",552,285,1.00275689166436,3400,22.1
593,33,"M",582,324,1.00275689166436,3400,1.9
1262,51,"All",1134,609,1.00275689166436,3400,11.3
630,39,"F",581,267,1.00051170001305,3400,8.4
572,33,"M",630,294,1.00051170001305,3400,-9.2
1200,51,"All",1211,561,1.00051170001305,3400,-0.9
577,33,"F",569,304,1.00161570222661,3400,1.4
569,32,"M",598,308,1.00161570222661,3400,-4.8
1146,46,"All",1167,612,1.00161570222661,3400,-1.8
719,45,"F",574,256,1.00015629752804,3400,25.3
674,41,"M",528,273,1.00015629752804,3400,27.7
1392,60,"All",1102,529,1.00015629752804,3400,26.3
630,35,"F",530,318,1.0020468837093,3400,18.9
581,31,"M",603,345,1.0020468837093,3400,-3.6
1209,47,"All",1133,663,1.0020468837093,3400,6.7
736,41,"F",619,319,1.00250294322542,3400,18.9
715,39,"M",623,328,1.00250294322542,3400,14.8
1451,57,"All",1242,647,1.00250294322542,3400,16.8
764,45,"F",590,292,1.00088267148155,3400,29.5
746,43,"M",592,299,1.00088267148155,3400,26
1509,62,"All",1182,591,1.00088267148155,3400,27.7
850,50,"F",696,287,1.00193712614364,3400,22.1
757,42,"M",721,322,1.00193712614364,3400,5
1602,65,"All",1417,609,1.00193712614364,3400,13.1
801,45,"F",657,316,1.00500847065195,3400,21.9
684,36,"M",643,370,1.00500847065195,3400,6.4
1476,56,"All",1300,686,1.00500847065195,3400,13.5
604,36,"F",620,275,1.00217193209418,3400,-2.6
532,30,"M",593,312,1.00217193209418,3400,-10.3
1131,47,"All",1213,587,1.00217193209418,3400,-6.8
824,44,"F",581,345,1.00409313091387,3400,41.8
651,31,"M",614,437,1.00409313091387,3400,6
1455,52,"All",1195,782,1.00409313091387,3400,21.8
793,46,"F",653,302,1.00397744375804,3400,21.4
625,32,"M",646,383,1.00397744375804,3400,-3.3
1398,53,"All",1299,685,1.00397744375804,3400,7.6
732,44,"F",630,279,1.00232385659501,3400,16.2
610,33,"M",689,335,1.00232385659501,3400,-11.5
1331,54,"All",1319,614,1.00232385659501,3400,0.9
785,43,"F",619,337,1.0031428435047,3400,26.8
709,37,"M",584,373,1.0031428435047,3400,21.4
1490,56,"All",1203,710,1.0031428435047,3400,23.9
704,41,"F",598,288,1.00238564019251,3400,17.7
607,33,"M",576,334,1.00238564019251,3400,5.4
1304,52,"All",1174,622,1.00238564019251,3400,11.1
707,42,"F",572,288,1.00230888949268,3400,23.6
555,29,"M",551,367,1.00230888949268,3400,0.7
1244,49,"All",1123,655,1.00230888949268,3400,10.8
747,42,"F",680,319,1.00267239934959,3400,9.9
769,44,"M",647,310,1.00267239934959,3400,18.9
1515,60,"All",1327,629,1.00267239934959,3400,14.2
697,40,"F",639,299,1.00250448396982,3400,9.1
597,32,"M",659,349,1.00250448396982,3400,-9.4
1286,50,"All",1298,648,1.00250448396982,3400,-0.9
745,46,"F",597,263,1.00114899874786,3400,24.8
537,28,"M",591,365,1.00114899874786,3400,-9.1
1248,50,"All",1188,628,1.00114899874786,3400,5.1
844,50,"F",678,286,1.00222510985827,3400,24.5
656,34,"M",663,368,1.00222510985827,3400,-1.1
1476,58,"All",1341,654,1.00222510985827,3400,10.1
669,38,"F",613,304,1.00390116350391,3400,9.1
527,27,"M",609,386,1.00390116350391,3400,-13.5
1179,45,"All",1222,690,1.00390116350391,3400,-3.5
765,44,"F",683,305,1.00173479101977,3400,12
624,32,"M",677,374,1.00173479101977,3400,-7.8
1374,53,"All",1360,679,1.00173479101977,3400,1
639,35,"F",681,325,1.0023479760497,3400,-6.2
566,30,"M",632,367,1.0023479760497,3400,-10.4
1201,46,"All",1313,692,1.0023479760497,3400,-8.5
609,32,"F",618,353,1.0032062299517,3400,-1.5
655,36,"M",625,328,1.0032062299517,3400,4.8
1262,48,"All",1243,681,1.0032062299517,3400,1.5
775,46,"F",614,288,1.00317707945296,3400,26.2
638,34,"M",634,350,1.00317707945296,3400,0.6
1399,55,"All",1248,638,1.00317707945296,3400,12.1
854,49,"F",606,303,1.00359467386795,3400,40.9
798,44,"M",626,324,1.00359467386795,3400,27.5
1650,66,"All",1232,627,1.00359467386795,3400,33.9
604,36,"F",557,285,1.00144025066928,3400,8.4
528,29,"M",556,326,1.00144025066928,3400,-5
1127,46,"All",1113,611,1.00144025066928,3400,1.3
669,38,"F",654,313,1.00131598817168,3400,2.3
635,35,"M",593,330,1.00131598817168,3400,7.1
1303,51,"All",1247,643,1.00131598817168,3400,4.5
632,34,"F",564,350,1.00274442438102,3400,12.1
619,33,"M",648,357,1.00274442438102,3400,-4.5
1251,47,"All",1212,707,1.00274442438102,3400,3.2
676,41,"F",595,275,1.00125284170088,3400,13.6
637,37,"M",602,292,1.00125284170088,3400,5.8
1312,55,"All",1197,567,1.00125284170088,3400,9.6
771,44,"F",583,310,1.00201713226214,3400,32.2
619,31,"M",646,386,1.00201713226214,3400,-4.2
1374,52,"All",1229,696,1.00201713226214,3400,11.8
779,44,"F",618,319,1.00335453547158,3400,26.1
585,28,"M",588,425,1.00335453547158,3400,-0.5
1336,49,"All",1206,744,1.00335453547158,3400,10.8
695,40,"F",666,298,1.00204848426802,3400,4.4
555,29,"M",631,373,1.00204848426802,3400,-12
1235,48,"All",1297,671,1.00204848426802,3400,-4.8
622,37,"F",534,282,0.999944047500973,3400,16.5
615,36,"M",585,285,0.999944047500973,3400,5.1
1237,52,"All",1119,567,0.999944047500973,3400,10.5
679,36,"F",581,351,1.00330567262409,3400,16.9
596,30,"M",571,400,1.00330567262409,3400,4.4
1270,46,"All",1152,751,1.00330567262409,3400,10.2
726,38,"F",655,362,1.00338234397477,3400,10.8
703,36,"M",648,374,1.00338234397477,3400,8.5
1428,53,"All",1303,736,1.00338234397477,3400,9.6
708,38,"F",670,345,1.0044506435835,3400,5.7
622,31,"M",629,393,1.0044506435835,3400,-1.1
1324,49,"All",1299,738,1.0044506435835,3400,1.9
713,38,"F",661,343,1.00223675846249,3400,7.9
697,37,"M",691,351,1.00223675846249,3400,0.9
1410,53,"All",1352,694,1.00223675846249,3400,4.3
754,43,"F",632,304,1.00286630183013,3400,19.3
631,33,"M",638,363,1.00286630183013,3400,-1.1
1374,53,"All",1270,667,1.00286630183013,3400,8.2
681,40,"F",619,283,1.00122967118266,3400,10
569,31,"M",550,339,1.00122967118266,3400,3.5
1240,50,"All",1169,622,1.00122967118266,3400,6.1
694,39,"F",648,314,1.00336794435092,3400,7.1
717,41,"M",648,304,1.00336794435092,3400,10.6
1411,57,"All",1296,618,1.00336794435092,3400,8.9
743,44,"F",633,288,1.00326423300184,3400,17.4
615,33,"M",635,348,1.00326423300184,3400,-3.1
1346,53,"All",1268,636,1.00326423300184,3400,6.2
644,38,"F",596,283,1.00200741379302,3400,8.1
603,35,"M",573,302,1.00200741379302,3400,5.2
1245,51,"All",1169,585,1.00200741379302,3400,6.5
779,49,"F",564,250,1.00032045462294,3400,38.1
628,36,"M",578,310,1.00032045462294,3400,8.7
1392,59,"All",1142,560,1.00032045462294,3400,21.9
817,48,"F",632,290,1.00234241522937,3400,29.3
695,38,"M",681,341,1.00234241522937,3400,2.1
1503,60,"All",1313,631,1.00234241522937,3400,14.5
769,45,"F",617,292,1.00215512471783,3400,24.6
565,28,"M",567,397,1.00215512471783,3400,-0.4
1303,50,"All",1184,689,1.00215512471783,3400,10.1
755,43,"F",672,306,1.0037220465098,3400,12.4
646,34,"M",667,358,1.0037220465098,3400,-3.1
1392,54,"All",1339,664,1.0037220465098,3400,4
615,38,"F",545,259,0.999497896907047,3400,12.8
588,36,"M",572,271,0.999497896907047,3400,2.8
1203,52,"All",1117,530,0.999497896907047,3400,7.7
741,40,"F",623,350,1.00409612577217,3400,18.9
641,32,"M",579,405,1.00409612577217,3400,10.7
1374,50,"All",1202,755,1.00409612577217,3400,14.3
642,38,"F",584,291,1.00193744442252,3400,9.9
501,26,"M",600,373,1.00193744442252,3400,-16.5
1125,44,"All",1184,664,1.00193744442252,3400,-5
838,49,"F",736,293,1.00312721910726,3400,13.9
673,35,"M",740,365,1.00312721910726,3400,-9.1
1493,58,"All",1476,658,1.00312721910726,3400,1.2
780,44,"F",639,309,1.0043560027648,3400,22.1
701,38,"M",609,344,1.0043560027648,3400,15.1
1477,58,"All",1248,653,1.0043560027648,3400,18.3
701,40,"F",658,310,1.00352962831572,3400,6.5
696,39,"M",663,312,1.00352962831572,3400,5
1398,56,"All",1321,622,1.00352962831572,3400,5.8
769,48,"F",573,252,1.00077236420264,3400,34.2
589,32,"M",548,329,1.00077236420264,3400,7.5
1335,55,"All",1121,581,1.00077236420264,3400,19.1
711,39,"F",612,327,1.00471061671901,3400,16.2
604,31,"M",580,385,1.00471061671901,3400,4.1
1307,49,"All",1192,712,1.00471061671901,3400,9.6
748,43,"F",660,304,1.00310381192275,3400,13.3
655,35,"M",649,347,1.00310381192275,3400,0.9
1397,55,"All",1309,651,1.00310381192275,3400,6.7
741,44,"F",611,288,1.00262638302733,3400,21.3
621,33,"M",604,344,1.00262638302733,3400,2.8
1351,54,"All",1215,632,1.00262638302733,3400,11.2
733,43,"F",598,292,1.00109079932858,3400,22.6
622,34,"M",625,344,1.00109079932858,3400,-0.5
1346,53,"All",1223,636,1.00109079932858,3400,10.1
801,49,"F",634,269,1.00123944553582,3400,26.3
657,36,"M",662,328,1.00123944553582,3400,-0.8
1444,59,"All",1296,597,1.00123944553582,3400,11.4
642,36,"F",577,317,1.00188304157117,3400,11.3
583,31,"M",627,349,1.00188304157117,3400,-7
1223,47,"All",1204,666,1.00188304157117,3400,1.6
629,36,"F",582,306,1.00339788804119,3400,8.1
569,31,"M",555,338,1.00339788804119,3400,2.5
1195,47,"All",1137,644,1.00339788804119,3400,5.1
