"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
708,43,"F",593,266,1.00071507593723,2400,19.4
622,36,"M",589,303,1.00071507593723,2400,5.6
1325,55,"All",1182,569,1.00071507593723,2400,12.1
779,48,"F",621,263,1.00305778955273,2400,25.4
653,37,"M",595,314,1.00305778955273,2400,9.7
1421,59,"All",1216,577,1.00305778955273,2400,16.9
800,53,"F",553,226,1.00369174347118,2400,44.7
603,35,"M",628,300,1.00369174347118,2400,-4
1375,60,"All",1181,526,1.00369174347118,2400,16.4
768,51,"F",567,227,1.00179752379502,2400,35.4
577,33,"M",548,302,1.00179752379502,2400,5.3
1318,57,"All",1115,529,1.00179752379502,2400,18.2
863,55,"F",608,244,1.00188510910523,2400,41.9
716,42,"M",583,294,1.00188510910523,2400,22.8
1566,67,"All",1191,538,1.00188510910523,2400,31.5
712,43,"F",568,269,1.00275422278529,2400,25.4
624,36,"M",593,307,1.00275422278529,2400,5.2
1329,55,"All",1161,576,1.00275422278529,2400,14.5
679,41,"F",605,269,1.00234664552638,2400,12.2
591,34,"M",610,309,1.00234664552638,2400,-3.1
1265,53,"All",1215,578,1.00234664552638,2400,4.1
673,43,"F",529,249,1.00095581098229,2400,27.2
594,35,"M",551,282,1.00095581098229,2400,7.8
1262,55,"All",1080,531,1.00095581098229,2400,16.9
707,45,"F",603,247,1.00219876753085,2400,17.2
725,47,"M",620,241,1.00219876753085,2400,16.9
1431,65,"All",1223,488,1.00219876753085,2400,17
707,45,"F",524,244,1.00083801025527,2400,34.9
571,33,"M",572,302,1.00083801025527,2400,-0.2
1264,54,"All",1096,546,1.00083801025527,2400,15.3
744,48,"F",612,236,1.00075088206586,2400,21.6
616,36,"M",606,285,1.00075088206586,2400,1.7
1348,59,"All",1218,521,1.00075088206586,2400,10.7
601,35,"F",560,300,1.00208158848566,2400,7.3
599,35,"M",544,301,1.00208158848566,2400,10.1
1200,49,"All",1104,601,1.00208158848566,2400,8.7
729,44,"F",574,280,1.00213698774996,2400,27
711,42,"M",564,287,1.00213698774996,2400,26.1
1440,60,"All",1138,567,1.00213698774996,2400,26.5
918,58,"F",623,249,1.00451540126411,2400,47.4
804,48,"M",613,284,1.00451540126411,2400,31.2
1715,74,"All",1236,533,1.00451540126411,2400,38.8
717,42,"F",670,286,1.00313126609656,2400,7
637,35,"M",664,322,1.00313126609656,2400,-4.1
1349,55,"All",1334,608,1.00313126609656,2400,1.1
814,51,"F",662,254,1.0028177292576,2400,23
636,35,"M",637,325,1.0028177292576,2400,-0.2
1429,59,"All",1299,579,1.0028177292576,2400,10
733,47,"F",673,244,1.00216099123769,2400,8.9
646,39,"M",573,277,1.00216099123769,2400,12.7
1374,60,"All",1246,521,1.00216099123769,2400,10.3
662,40,"F",588,278,1.00182793445837,2400,12.6
568,32,"M",580,324,1.00182793445837,2400,-2.1
1223,50,"All",1168,602,1.00182793445837,2400,4.7
701,43,"F",582,260,1.0020156631693,2400,20.4
586,33,"M",604,311,1.0020156631693,2400,-3
1278,53,"All",1186,571,1.0020156631693,2400,7.8
755,48,"F",597,244,1.00125495519929,2400,26.5
653,39,"M",621,282,1.00125495519929,2400,5.2
1401,61,"All",1218,526,1.00125495519929,2400,15
628,39,"F",554,253,1.00168146140785,2400,13.4
597,37,"M",574,266,1.00168146140785,2400,4
1224,54,"All",1128,519,1.00168146140785,2400,8.5
760,46,"F",626,272,1.00165918538721,2400,21.4
673,38,"M",599,307,1.00165918538721,2400,12.4
1427,59,"All",1225,579,1.00165918538721,2400,16.5
779,55,"F",614,201,1.00004457175333,2400,26.9
633,40,"M",659,247,1.00004457175333,2400,-3.9
1398,66,"All",1273,448,1.00004457175333,2400,9.8
814,55,"F",533,219,1.00120240017244,2400,52.7
658,40,"M",630,271,1.00120240017244,2400,4.4
1455,66,"All",1163,490,1.00120240017244,2400,25.1
800,48,"F",710,278,1.00528547547134,2400,12.7
678,37,"M",737,328,1.00528547547134,2400,-8
1467,60,"All",1447,606,1.00528547547134,2400,1.4
788,51,"F",605,237,1.00229230596566,2400,30.2
589,33,"M",566,317,1.00229230596566,2400,4.1
1349,57,"All",1171,554,1.00229230596566,2400,15.2
707,46,"F",636,238,1.00016242659309,2400,11.2
741,49,"M",701,227,1.00016242659309,2400,5.7
1446,67,"All",1337,465,1.00016242659309,2400,8.2
749,48,"F",626,244,1.00326723602135,2400,19.6
615,36,"M",617,297,1.00326723602135,2400,-0.3
1351,58,"All",1243,541,1.00326723602135,2400,8.7
636,40,"F",620,253,1.00168825691849,2400,2.6
636,40,"M",624,253,1.00168825691849,2400,1.9
1273,57,"All",1244,506,1.00168825691849,2400,2.3
806,49,"F",575,272,1.00312625239111,2400,40.2
687,38,"M",653,319,1.00312625239111,2400,5.2
1484,61,"All",1228,591,1.00312625239111,2400,20.8
698,44,"F",604,247,1.00163733615415,2400,15.6
633,38,"M",577,272,1.00163733615415,2400,9.7
1328,58,"All",1181,519,1.00163733615415,2400,12.4
575,33,"F",619,310,1.00232240201213,2400,-7.1
566,32,"M",579,315,1.00232240201213,2400,-2.2
1141,46,"All",1198,625,1.00232240201213,2400,-4.8
702,43,"F",709,264,1.00263186359223,2400,-1
676,41,"M",683,274,1.00263186359223,2400,-1
1378,59,"All",1392,538,1.00263186359223,2400,-1
744,47,"F",589,253,1.00242816508033,2400,26.3
586,33,"M",606,321,1.00242816508033,2400,-3.3
1312,55,"All",1195,574,1.00242816508033,2400,9.8
620,34,"F",544,323,1.00276089263142,2400,14
562,30,"M",582,356,1.00276089263142,2400,-3.4
1179,45,"All",1126,679,1.00276089263142,2400,4.7
718,43,"F",636,277,1.00197642947449,2400,12.9
594,32,"M",630,335,1.00197642947449,2400,-5.7
1300,53,"All",1266,612,1.00197642947449,2400,2.7
686,42,"F",652,270,1.00245765633157,2400,5.2
588,33,"M",664,315,1.00245765633157,2400,-11.4
1267,52,"All",1316,585,1.00245765633157,2400,-3.7
714,41,"F",648,300,1.00107565241618,2400,10.2
634,34,"M",682,338,1.00107565241618,2400,-7
1344,53,"All",1330,638,1.00107565241618,2400,1.1
647,37,"F",610,311,1.00323661052908,2400,6.1
576,31,"M",638,349,1.00323661052908,2400,-9.7
1219,47,"All",1248,660,1.00323661052908,2400,-2.3
645,39,"F",556,278,1.00214308015049,2400,16
539,30,"M",549,333,1.00214308015049,2400,-1.8
1174,47,"All",1105,611,1.00214308015049,2400,6.2
640,39,"F",575,272,1.00212042641609,2400,11.3
713,46,"M",561,244,1.00212042641609,2400,27.1
1349,59,"All",1136,516,1.00212042641609,2400,18.8
673,41,"F",548,267,1.00140604964662,2400,22.8
551,31,"M",640,326,1.00140604964662,2400,-13.9
1212,50,"All",1188,593,1.00140604964662,2400,2
737,47,"F",619,244,1.00045849385796,2400,19.1
580,33,"M",608,310,1.00045849385796,2400,-4.6
1299,55,"All",1227,554,1.00045849385796,2400,5.9
702,41,"F",705,295,1.00340003158794,2400,-0.4
678,39,"M",693,305,1.00340003158794,2400,-2.2
1380,56,"All",1398,600,1.00340003158794,2400,-1.3
699,43,"F",570,267,1.002721131966,2400,22.6
652,39,"M",573,286,1.002721131966,2400,13.8
1349,57,"All",1143,553,1.002721131966,2400,18
773,49,"F",637,246,1.00174519801833,2400,21.4
684,41,"M",673,278,1.00174519801833,2400,1.6
1451,63,"All",1310,524,1.00174519801833,2400,10.8
580,35,"F",600,275,1.00062930056859,2400,-3.3
572,34,"M",608,279,1.00062930056859,2400,-5.9
1152,49,"All",1208,554,1.00062930056859,2400,-4.6
756,46,"F",589,266,1.00359904615363,2400,28.4
627,35,"M",595,321,1.00359904615363,2400,5.4
1371,57,"All",1184,587,1.00359904615363,2400,15.8
599,36,"F",580,277,1.00111841131496,2400,3.3
619,38,"M",586,268,1.00111841131496,2400,5.6
1217,52,"All",1166,545,1.00111841131496,2400,4.4
780,47,"F",644,273,1.00216791689649,2400,21.1
772,46,"M",624,276,1.00216791689649,2400,23.7
1553,66,"All",1268,549,1.00216791689649,2400,22.5
727,44,"F",580,275,1.00132507753945,2400,25.3
588,32,"M",617,340,1.00132507753945,2400,-4.7
1300,52,"All",1197,615,1.00132507753945,2400,8.6
661,43,"F",571,233,1.001361594497,2400,15.8
611,38,"M",566,252,1.001361594497,2400,8
1268,58,"All",1137,485,1.001361594497,2400,11.5
844,52,"F",633,259,1.00181114440644,2400,33.3
734,42,"M",629,298,1.00181114440644,2400,16.7
1570,66,"All",1262,557,1.00181114440644,2400,24.4
749,47,"F",658,251,1.00157714967612,2400,13.8
537,29,"M",651,350,1.00157714967612,2400,-17.5
1251,51,"All",1309,601,1.00157714967612,2400,-4.4
747,46,"F",589,263,1.00145319321531,2400,26.8
578,31,"M",557,340,1.00145319321531,2400,3.8
1303,53,"All",1146,603,1.00145319321531,2400,13.7
676,42,"F",574,259,1.00188313206042,2400,17.8
663,41,"M",595,264,1.00188313206042,2400,11.4
1340,59,"All",1169,523,1.00188313206042,2400,14.6
873,59,"F",669,219,1.00242402069523,2400,30.5
619,35,"M",687,309,1.00242402069523,2400,-9.9
1448,63,"All",1356,528,1.00242402069523,2400,6.8
645,41,"F",619,252,1.00087133685069,2400,4.2
571,34,"M",635,285,1.00087133685069,2400,-10.1
1211,52,"All",1254,537,1.00087133685069,2400,-3.4
661,38,"F",588,302,1.00275436704473,2400,12.4
642,36,"M",612,311,1.00275436704473,2400,4.9
1302,53,"All",1200,613,1.00275436704473,2400,8.5
682,38,"F",654,320,1.00121606517266,2400,4.3
702,40,"M",620,311,1.00121606517266,2400,13.2
1384,55,"All",1274,631,1.00121606517266,2400,8.6
868,57,"F",639,235,1.00208311257006,2400,35.8
731,44,"M",619,279,1.00208311257006,2400,18.1
1587,70,"All",1258,514,1.00208311257006,2400,26.2
659,39,"F",582,285,1.00284690275669,2400,13.2
641,37,"M",617,293,1.00284690275669,2400,3.9
1300,54,"All",1199,578,1.00284690275669,2400,8.4
690,44,"F",644,249,1.00115379181895,2400,7.1
609,36,"M",726,282,1.00115379181895,2400,-16.1
1294,56,"All",1370,531,1.00115379181895,2400,-5.5
739,46,"F",657,260,1.00257309114855,2400,12.5
632,36,"M",700,304,1.00257309114855,2400,-9.7
1363,57,"All",1357,564,1.00257309114855,2400,0.4
689,39,"F",644,319,1.00152374119184,2400,7
718,41,"M",647,306,1.00152374119184,2400,11
1406,56,"All",1291,625,1.00152374119184,2400,8.9
705,48,"F",581,219,0.999595726402672,2400,21.3
646,42,"M",626,239,0.999595726402672,2400,3.2
1347,63,"All",1207,458,0.999595726402672,2400,11.6
752,50,"F",582,226,1.00364314396778,2400,29.2
552,31,"M",560,308,1.00364314396778,2400,-1.4
1274,55,"All",1142,534,1.00364314396778,2400,11.6
822,52,"F",657,247,1.00386718210878,2400,25.1
679,39,"M",638,299,1.00386718210878,2400,6.4
1487,64,"All",1295,546,1.00386718210878,2400,14.8
832,51,"F",599,263,1.00357451071877,2400,38.9
618,33,"M",624,354,1.00357451071877,2400,-1
1418,57,"All",1223,617,1.00357451071877,2400,15.9
710,44,"F",614,265,1.00272930029881,2400,15.6
593,33,"M",602,317,1.00272930029881,2400,-1.5
1293,54,"All",1216,582,1.00272930029881,2400,6.3
736,43,"F",603,292,1.00247132204804,2400,22.1
673,38,"M",603,319,1.00247132204804,2400,11.6
1406,57,"All",1206,611,1.00247132204804,2400,16.6
693,40,"F",611,298,1.00194823364453,2400,13.4
680,39,"M",611,304,1.00194823364453,2400,11.3
1373,56,"All",1222,602,1.00194823364453,2400,12.4
747,48,"F",559,240,1.00186948545844,2400,33.6
629,37,"M",592,285,1.00186948545844,2400,6.2
1366,60,"All",1151,525,1.00186948545844,2400,18.7
718,43,"F",560,274,1.00115772785293,2400,28.2
671,39,"M",701,293,1.00115772785293,2400,-4.3
1387,58,"All",1261,567,1.00115772785293,2400,10
696,45,"F",622,244,1.00313153628406,2400,11.9
660,41,"M",662,257,1.00313153628406,2400,-0.3
1355,61,"All",1284,501,1.00313153628406,2400,5.5
741,47,"F",728,244,1.00274202963229,2400,1.8
630,37,"M",720,287,1.00274202963229,2400,-12.5
1362,59,"All",1448,531,1.00274202963229,2400,-5.9
745,46,"F",612,261,1.0006767813008,2400,21.7
613,34,"M",649,317,1.0006767813008,2400,-5.5
1345,56,"All",1261,578,1.0006767813008,2400,6.7
807,52,"F",579,245,1.00289412092732,2400,39.4
701,42,"M",583,282,1.00289412092732,2400,20.2
1501,65,"All",1162,527,1.00289412092732,2400,29.2
683,41,"F",686,271,1.00293729849668,2400,-0.4
647,38,"M",668,286,1.00293729849668,2400,-3.1
1329,56,"All",1354,557,1.00293729849668,2400,-1.8
827,50,"F",623,272,1.00268010070857,2400,32.7
750,43,"M",606,300,1.00268010070857,2400,23.8
1574,66,"All",1229,572,1.00268010070857,2400,28.1
652,40,"F",572,260,1.00021560025489,2400,14
569,33,"M",584,298,1.00021560025489,2400,-2.6
