"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
674,47,"F",633,206,1.00071507593723,800,6.5
501,30,"M",634,277,1.00071507593723,800,-21
1149,52,"All",1267,483,1.00071507593723,800,-9.3
733,54,"F",610,183,1.00088411655581,800,20.2
639,44,"M",644,210,1.00088411655581,800,-0.8
1365,69,"All",1254,393,1.00088411655581,800,8.9
618,42,"F",668,220,1.00092865029432,800,-7.5
568,37,"M",668,239,1.00092865029432,800,-15
1183,55,"All",1336,459,1.00092865029432,800,-11.5
619,43,"F",608,209,1.00024169558373,800,1.8
450,26,"M",581,288,1.00024169558373,800,-22.5
1042,47,"All",1189,497,1.00024169558373,800,-12.4
748,53,"F",580,199,1.00164759999834,800,29
703,48,"M",578,212,1.00164759999834,800,21.6
1449,71,"All",1158,411,1.00164759999834,800,25.1
658,47,"F",629,199,1.00228147080782,800,4.6
598,40,"M",625,219,1.00228147080782,800,-4.3
1253,61,"All",1254,418,1.00228147080782,800,-0.1
700,51,"F",650,189,1.00292485398888,800,7.7
553,36,"M",613,239,1.00292485398888,800,-9.8
1236,60,"All",1263,428,1.00292485398888,800,-2.1
678,46,"F",641,215,1.0016449156932,800,5.8
585,37,"M",601,249,1.0016449156932,800,-2.7
1259,58,"All",1242,464,1.0016449156932,800,1.4
713,53,"F",628,180,1.00406734546895,800,13.5
702,52,"M",581,183,1.00406734546895,800,20.8
1415,74,"All",1209,363,1.00406734546895,800,17
670,47,"F",649,207,1.00191803498383,800,3.2
553,35,"M",626,251,1.00191803498383,800,-11.7
1211,57,"All",1275,458,1.00191803498383,800,-5
829,65,"F",583,163,1.00225047067763,800,42.2
565,37,"M",588,239,1.00225047067763,800,-3.9
1344,67,"All",1171,402,1.00225047067763,800,14.8
756,58,"F",652,168,1.00350003427933,800,16
543,35,"M",635,234,1.00350003427933,800,-14.5
1267,63,"All",1287,401,1.00350003427933,800,-1.6
699,50,"F",660,197,1.00193135984272,800,5.9
566,36,"M",663,243,1.00193135984272,800,-14.6
1252,60,"All",1323,440,1.00193135984272,800,-5.4
612,41,"F",575,220,1.00282533743969,800,6.4
647,45,"M",620,208,1.00282533743969,800,4.4
1269,62,"All",1195,424,1.00282533743969,800,6.2
592,40,"F",582,224,1.00087037812292,800,1.7
566,37,"M",614,234,1.00087037812292,800,-7.8
1157,54,"All",1196,458,1.00087037812292,800,-3.3
831,64,"F",590,167,1.00007314830222,800,40.8
551,35,"M",574,252,1.00007314830222,800,-4
1329,65,"All",1164,418,1.00007314830222,800,14.2
