"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1263,124,"F",989,104,1.002254817022,850,27.7
931,78,"M",1031,141,1.002254817022,850,-9.7
2153,138,"All",2020,244,1.002254817022,850,6.6
1269,118,"F",904,115,1.00184345061399,850,40.4
1131,100,"M",948,129,1.00184345061399,850,19.3
2392,153,"All",1852,244,1.00184345061399,850,29.2
1213,114,"F",1015,113,1.00173563978252,850,19.5
965,81,"M",971,142,1.00173563978252,850,-0.6
2151,135,"All",1986,255,1.00173563978252,850,8.3
1425,144,"F",1032,98,1.00157977823756,850,38.1
1019,87,"M",1037,137,1.00157977823756,850,-1.7
2377,155,"All",2069,235,1.00157977823756,850,14.9
1160,106,"F",955,120,1.00146046687444,850,21.5
947,78,"M",983,147,1.00146046687444,850,-3.7
2085,128,"All",1938,267,1.00146046687444,850,7.6
1476,151,"F",1050,96,1.00180872195583,850,40.6
1124,100,"M",1052,126,1.00180872195583,850,6.8
2553,171,"All",2102,222,1.00180872195583,850,21.5
1190,106,"F",959,127,1.00168244918874,850,24.1
1072,90,"M",1020,141,1.00168244918874,850,5.1
2256,138,"All",1979,268,1.00168244918874,850,14
1202,114,"F",935,111,1.00377255327157,850,28.6
940,79,"M",951,142,1.00377255327157,850,-1.2
2110,133,"All",1886,253,1.00377255327157,850,11.9
1153,102,"F",1005,128,1.00114775095064,850,14.7
1070,91,"M",1006,138,1.00114775095064,850,6.4
2220,136,"All",2011,266,1.00114775095064,850,10.4
1172,113,"F",1080,108,1.00398702589835,850,8.5
1064,97,"M",993,119,1.00398702589835,850,7.2
2230,148,"All",2073,227,1.00398702589835,850,7.6
1091,102,"F",878,115,1.00279870305406,850,24.3
903,77,"M",819,139,1.00279870305406,850,10.3
1976,124,"All",1697,254,1.00279870305406,850,16.4
1298,130,"F",1051,99,1.00294083286191,850,23.5
1080,99,"M",1010,119,1.00294083286191,850,6.9
2358,160,"All",2061,218,1.00294083286191,850,14.4
1192,108,"F",906,122,1.00105378261368,850,31.6
982,81,"M",993,148,1.00105378261368,850,-1.1
2154,131,"All",1899,270,1.00105378261368,850,13.4
1299,124,"F",1010,110,1.00138742618849,850,28.6
1051,90,"M",1034,136,1.00138742618849,850,1.6
2324,148,"All",2044,246,1.00138742618849,850,13.7
1240,120,"F",929,107,1.00162059628103,850,33.5
824,65,"M",979,161,1.00162059628103,850,-15.8
1980,121,"All",1908,268,1.00162059628103,850,3.8
1215,116,"F",1004,109,1.00270616668026,850,21
817,64,"M",920,162,1.00270616668026,850,-11.2
1954,119,"All",1924,271,1.00270616668026,850,1.6
1134,99,"F",1032,130,1.00279065354361,850,9.9
1076,92,"M",1008,137,1.00279065354361,850,6.7
2209,135,"All",2040,267,1.00279065354361,850,8.3
1177,103,"F",947,131,1.00216641313671,850,24.3
1134,97,"M",1001,136,1.00216641313671,850,13.3
2310,141,"All",1948,267,1.00216641313671,850,18.6
1160,102,"F",980,130,1.00056305081652,850,18.4
867,66,"M",947,174,1.00056305081652,850,-8.4
1984,114,"All",1927,304,1.00056305081652,850,3
1230,113,"F",1024,118,1.00129393909444,850,20.1
1344,129,"M",1063,108,1.00129393909444,850,26.4
2570,171,"All",2087,226,1.00129393909444,850,23.1
