"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
733,53,"F",593,191,1.00071507593723,1600,23.6
733,53,"M",589,191,1.00071507593723,1600,24.4
1466,75,"All",1182,382,1.00071507593723,1600,24
716,53,"F",580,184,1.00209708216232,1600,23.4
697,51,"M",582,189,1.00209708216232,1600,19.8
1413,73,"All",1162,373,1.00209708216232,1600,21.6
740,54,"F",661,190,1.00178243668126,1600,12
670,46,"M",564,210,1.00178243668126,1600,18.8
1406,70,"All",1225,400,1.00178243668126,1600,14.8
784,59,"F",581,179,1.00274038056531,1600,34.9
662,45,"M",624,212,1.00274038056531,1600,6.1
1436,73,"All",1205,391,1.00274038056531,1600,19.2
700,48,"F",611,217,1.00271149579937,1600,14.6
608,38,"M",585,250,1.00271149579937,1600,3.9
1302,60,"All",1196,467,1.00271149579937,1600,8.9
754,54,"F",593,198,1.001872875458,1600,27.2
595,38,"M",626,251,1.001872875458,1600,-5
1330,63,"All",1219,449,1.001872875458,1600,9.1
699,47,"F",615,220,1.0023187300586,1600,13.7
654,43,"M",544,235,1.0023187300586,1600,20.2
1351,63,"All",1159,455,1.0023187300586,1600,16.6
705,49,"F",598,207,1.00327656274457,1600,17.9
673,46,"M",609,217,1.00327656274457,1600,10.5
1377,67,"All",1207,424,1.00327656274457,1600,14.1
798,58,"F",593,192,1.00323765432879,1600,34.6
655,43,"M",592,234,1.00323765432879,1600,10.6
1438,70,"All",1185,426,1.00323765432879,1600,21.4
732,55,"F",592,175,1.00203281735766,1600,23.6
671,49,"M",571,191,1.00203281735766,1600,17.5
1400,73,"All",1163,366,1.00203281735766,1600,20.4
651,46,"F",639,201,1.00276440768969,1600,1.9
572,38,"M",609,229,1.00276440768969,1600,-6.1
1218,59,"All",1248,430,1.00276440768969,1600,-2.4
693,52,"F",632,180,1.00250222856453,1600,9.7
611,43,"M",604,204,1.00250222856453,1600,1.2
1299,66,"All",1236,384,1.00250222856453,1600,5.1
543,36,"F",604,224,1.00189312004386,1600,-10.1
506,33,"M",564,240,1.00189312004386,1600,-10.3
1047,49,"All",1168,464,1.00189312004386,1600,-10.4
608,40,"F",566,230,1.00154448495749,1600,7.4
540,34,"M",565,259,1.00154448495749,1600,-4.4
1145,52,"All",1131,489,1.00154448495749,1600,1.2
732,52,"F",676,201,0.999686556014201,1600,8.3
678,46,"M",631,217,0.999686556014201,1600,7.4
1408,69,"All",1307,418,0.999686556014201,1600,7.7
