"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
708,26,"F",566,769,1.00225452786335,2400,25.1
602,20,"M",592,905,1.00225452786335,2400,1.7
1303,32,"All",1158,1673,1.00225452786335,2400,12.5
810,30,"F",556,709,1.00334288133058,2400,45.7
711,25,"M",543,808,1.00334288133058,2400,30.9
1515,39,"All",1099,1516,1.00334288133058,2400,37.9
705,25,"F",530,774,1.00050119692188,2400,33
574,19,"M",604,950,1.00050119692188,2400,-5
1267,30,"All",1134,1723,1.00050119692188,2400,11.7
704,26,"F",655,737,1.00461259295512,2400,7.5
624,22,"M",663,831,1.00461259295512,2400,-5.9
1323,33,"All",1318,1568,1.00461259295512,2400,0.4
729,27,"F",665,715,1.0022127453739,2400,9.6
540,17,"M",658,966,1.0022127453739,2400,-17.9
1241,30,"All",1323,1680,1.0022127453739,2400,-6.2
712,26,"F",636,756,1.00332544260418,2400,11.9
588,19,"M",589,916,1.00332544260418,2400,-0.2
1289,32,"All",1225,1671,1.00332544260418,2400,5.2
701,26,"F",636,734,1.00230881173356,2400,10.2
575,19,"M",592,895,1.00230881173356,2400,-2.9
1264,31,"All",1228,1628,1.00230881173356,2400,2.9
636,22,"F",589,844,1.000752382612,2400,8
565,18,"M",600,950,1.000752382612,2400,-5.8
1197,28,"All",1189,1793,1.000752382612,2400,0.7
713,25,"F",617,785,1.00271055923056,2400,15.6
660,23,"M",625,848,1.00271055923056,2400,5.6
1372,34,"All",1242,1633,1.00271055923056,2400,10.5
635,22,"F",571,837,1.00188425787218,2400,11.2
588,20,"M",527,904,1.00188425787218,2400,11.6
1221,29,"All",1098,1740,1.00188425787218,2400,11.2
704,24,"F",573,827,1.00008365108141,2400,22.9
653,22,"M",581,892,1.00008365108141,2400,12.4
1356,33,"All",1154,1718,1.00008365108141,2400,17.5
764,28,"F",633,767,1.00185314282821,2400,20.7
667,22,"M",598,879,1.00185314282821,2400,11.5
1427,35,"All",1231,1643,1.00185314282821,2400,15.9
693,26,"F",574,724,1.00211392622221,2400,20.7
570,19,"M",600,881,1.00211392622221,2400,-5
1251,31,"All",1174,1605,1.00211392622221,2400,6.6
648,23,"F",541,794,1.00146246299091,2400,19.8
550,18,"M",546,934,1.00146246299091,2400,0.7
1190,29,"All",1087,1728,1.00146246299091,2400,9.5
717,26,"F",615,738,1.00146049593057,2400,16.6
560,18,"M",547,944,1.00146049593057,2400,2.4
1260,31,"All",1162,1680,1.00146049593057,2400,8.4
733,26,"F",553,784,1.00111104669465,2400,32.5
605,20,"M",600,950,1.00111104669465,2400,0.8
1325,32,"All",1153,1734,1.00111104669465,2400,14.9
655,24,"F",639,719,1.00023735358835,2400,2.5
560,19,"M",624,841,1.00023735358835,2400,-10.3
1210,31,"All",1263,1557,1.00023735358835,2400,-4.2
694,25,"F",590,764,1.00269571190937,2400,17.6
604,20,"M",561,877,1.00269571190937,2400,7.7
1293,32,"All",1151,1640,1.00269571190937,2400,12.3
747,28,"F",624,719,1.00416926076644,2400,19.7
631,22,"M",641,850,1.00416926076644,2400,-1.6
1369,35,"All",1265,1568,1.00416926076644,2400,8.2
713,26,"F",555,776,1.00211803708104,2400,28.5
628,21,"M",610,882,1.00211803708104,2400,3
1337,33,"All",1165,1656,1.00211803708104,2400,14.8
757,28,"F",597,714,1.00300661194618,2400,26.8
602,20,"M",589,897,1.00300661194618,2400,2.2
1343,33,"All",1186,1609,1.00300661194618,2400,13.2
745,27,"F",622,778,1.0008749979221,2400,19.8
630,21,"M",582,920,1.0008749979221,2400,8.2
1366,33,"All",1204,1698,1.0008749979221,2400,13.5
708,25,"F",642,820,1.0025019086043,2400,10.3
670,23,"M",604,867,1.0025019086043,2400,10.9
1377,33,"All",1246,1687,1.0025019086043,2400,10.5
674,24,"F",618,766,1.00259926064418,2400,9.1
597,20,"M",612,864,1.00259926064418,2400,-2.5
1271,31,"All",1230,1625,1.00259926064418,2400,3.3
772,29,"F",632,696,1.002581472105,2400,22.2
