"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
666,94,"F",633,50,1.00071507593723,400,5.2
666,94,"M",634,50,1.00071507593723,400,5
1333,133,"All",1267,100,1.00071507593723,400,5.2
510,61,"F",646,69,1.00121723707617,400,-21.1
596,78,"M",620,59,1.00121723707617,400,-3.9
1099,97,"All",1266,128,1.00121723707617,400,-13.2
815,127,"F",659,41,1.00178950736531,400,23.7
576,76,"M",680,58,1.00178950736531,400,-15.3
1350,136,"All",1339,99,1.00178950736531,400,0.8
996,168,"F",628,35,1.00377175543692,400,58.6
683,96,"M",645,51,1.00377175543692,400,5.9
1622,175,"All",1273,86,1.00377175543692,400,27.4
882,143,"F",653,38,1.00102619472651,400,35.1
532,67,"M",580,63,1.00102619472651,400,-8.3
1327,132,"All",1233,101,1.00102619472651,400,7.6
1072,196,"F",683,30,1.00041204458797,400,57
502,63,"M",668,64,1.00041204458797,400,-24.9
1383,143,"All",1351,93,1.00041204458797,400,2.4
532,68,"F",671,61,1.00173661760528,400,-20.7
792,124,"M",712,41,1.00173661760528,400,11.2
1273,126,"All",1383,102,1.00173661760528,400,-8
636,91,"F",643,49,1.0023134011756,400,-1.1
487,61,"M",640,64,1.0023134011756,400,-23.9
1104,104,"All",1283,113,1.0023134011756,400,-14
759,123,"F",674,38,1.00229094541379,400,12.6
686,106,"M",743,42,1.00229094541379,400,-7.7
1441,161,"All",1417,80,1.00229094541379,400,1.7
517,66,"F",648,62,1.00282916861721,400,-20.2
697,103,"M",585,46,1.00282916861721,400,19.1
1187,114,"All",1233,108,1.00282916861721,400,-3.7
750,109,"F",609,47,0.999858790056575,400,23.2
766,113,"M",625,46,0.999858790056575,400,22.6
1517,157,"All",1234,93,0.999858790056575,400,22.9
828,133,"F",598,39,1.00171335498852,400,38.5
587,79,"M",619,55,1.00171335498852,400,-5.2
1374,142,"All",1217,94,1.00171335498852,400,12.9
726,108,"F",673,45,1.00240457496277,400,7.9
796,124,"M",690,41,1.00240457496277,400,15.4
1518,164,"All",1363,86,1.00240457496277,400,11.4
779,123,"F",619,40,1.0022746829369,400,25.8
649,94,"M",589,48,1.0022746829369,400,10.2
1416,151,"All",1208,88,1.0022746829369,400,17.2
622,88,"F",649,50,1.00246276906302,400,-4.2
839,138,"M",698,37,1.00246276906302,400,20.2
1427,153,"All",1347,87,1.00246276906302,400,5.9
801,124,"F",735,42,1.00298525876949,400,9
702,101,"M",585,48,1.00298525876949,400,20
1496,158,"All",1320,90,1.00298525876949,400,13.3
669,99,"F",659,46,1.00297076801671,400,1.5
789,126,"M",651,39,1.00297076801671,400,21.2
1448,157,"All",1310,85,1.00297076801671,400,10.5
740,109,"F",602,46,1.00172778483603,400,22.9
695,99,"M",573,49,1.00172778483603,400,21.3
1434,147,"All",1175,95,1.00172778483603,400,22
808,128,"F",657,40,1.00278002852505,400,23
540,70,"M",665,60,1.00278002852505,400,-18.8
1297,130,"All",1322,100,1.00278002852505,400,-1.9
723,105,"F",649,47,1.00086052736128,400,11.4
755,113,"M",648,45,1.00086052736128,400,16.5
1477,154,"All",1297,92,1.00086052736128,400,13.9
774,119,"F",724,42,1.00276887955345,400,6.9
774,119,"M",665,42,1.00276887955345,400,16.4
1566,172,"All",1389,83,1.00276887955345,400,12.7
730,109,"F",613,45,1.00233283843302,400,19.1
608,83,"M",664,54,1.00233283843302,400,-8.4
