"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
847,282,"F",989,9,1.002254817022,200,-14.4
586,163,"M",1031,13,1.002254817022,200,-43.2
1386,295,"All",2020,22,1.002254817022,200,-31.4
1243,507,"F",988,6,1.00324234120596,200,25.8
828,276,"M",1062,9,1.00324234120596,200,-22
1988,513,"All",2050,15,1.00324234120596,200,-3
1552,694,"F",840,5,1.00270290992529,200,84.8
1108,419,"M",798,7,1.00270290992529,200,38.8
2586,746,"All",1638,12,1.00270290992529,200,57.9
1405,574,"F",994,6,1.00250785991867,200,41.3
767,231,"M",918,11,1.00250785991867,200,-16.4
1984,481,"All",1912,17,1.00250785991867,200,3.8
1462,654,"F",897,5,1.00346133949966,200,63
914,323,"M",917,8,1.00346133949966,200,-0.3
2249,624,"All",1814,13,1.00346133949966,200,24
1168,442,"F",893,7,1.00326655604223,200,30.8
818,258,"M",825,10,1.00326655604223,200,-0.8
1924,466,"All",1718,17,1.00326655604223,200,12
1798,899,"F",906,4,1.00173237438034,200,98.5
799,266,"M",830,9,1.00173237438034,200,-3.7
2212,613,"All",1736,13,1.00173237438034,200,27.4
1226,501,"F",918,6,1.00282517053483,200,33.6
1472,658,"M",1005,5,1.00282517053483,200,46.5
2676,807,"All",1923,11,1.00282517053483,200,39.2
1622,725,"F",972,5,1.00140675597631,200,66.9
738,222,"M",941,11,1.00140675597631,200,-21.6
2028,507,"All",1913,16,1.00140675597631,200,6
1552,694,"F",859,5,1.00320921280067,200,80.7
1551,694,"M",865,5,1.00320921280067,200,79.3
3092,976,"All",1724,10,1.00320921280067,200,79.4
1671,747,"F",810,5,1.00258486303666,200,106.3
928,309,"M",804,9,1.00258486303666,200,15.4
2388,638,"All",1614,14,1.00258486303666,200,48
8048,8047,"F",945,1,1.00099050554566,200,751.6
2012,1006,"M",954,4,1.00099050554566,200,110.9
6438,2879,"All",1899,5,1.00099050554566,200,239
1094,387,"F",1056,8,1.00167704131822,200,3.6
876,277,"M",1069,10,1.00167704131822,200,-18.1
1946,458,"All",2125,18,1.00167704131822,200,-8.4
3790,2680,"F",866,2,1.00244900150377,200,337.6
758,240,"M",794,10,1.00244900150377,200,-4.5
2526,729,"All",1660,12,1.00244900150377,200,52.2
1334,544,"F",839,6,1.00082349365123,200,59
2000,1000,"M",842,4,1.00082349365123,200,137.5
3191,1007,"All",1681,10,1.00082349365123,200,89.8
1401,572,"F",765,6,1.00098539816987,200,83.1
764,230,"M",871,11,1.00098539816987,200,-12.3
1977,479,"All",1636,17,1.00098539816987,200,20.8
894,298,"F",805,9,1.00192599490738,200,11.1
1149,434,"M",891,7,1.00192599490738,200,29
2011,502,"All",1696,16,1.00192599490738,200,18.6
872,291,"F",961,9,1.00301413264524,200,-9.3
981,347,"M",1016,8,1.00301413264524,200,-3.4
1847,448,"All",1977,17,1.00301413264524,200,-6.6
1196,452,"F",917,7,1.00053718107522,200,30.4
523,131,"M",952,16,1.00053718107522,200,-45.1
1456,303,"All",1869,23,1.00053718107522,200,-22.1
1156,437,"F",980,7,1.0024812969137,200,18
1156,437,"M",952,7,1.0024812969137,200,21.4
2312,618,"All",1932,14,1.0024812969137,200,19.7
