"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
599,59,"F",633,103,1.00071507593723,800,-5.4
506,46,"M",634,122,1.00071507593723,800,-20.2
1097,73,"All",1267,225,1.00071507593723,800,-13.4
678,72,"F",610,89,1.00088411655581,800,11.1
642,66,"M",644,94,1.00088411655581,800,-0.3
1318,97,"All",1254,183,1.00088411655581,800,5.1
695,77,"F",668,81,1.00092865029432,800,4
531,52,"M",668,106,1.00092865029432,800,-20.5
1204,88,"All",1336,187,1.00092865029432,800,-9.9
703,73,"F",608,92,1.00024169558373,800,15.6
482,42,"M",581,134,1.00024169558373,800,-17
1144,76,"All",1189,226,1.00024169558373,800,-3.8
739,75,"F",580,96,1.00164759999834,800,27.4
676,66,"M",578,105,1.00164759999834,800,17
1413,100,"All",1158,201,1.00164759999834,800,22
656,72,"F",629,84,1.00228147080782,800,4.3
640,69,"M",625,86,1.00228147080782,800,2.4
1296,99,"All",1254,170,1.00228147080782,800,3.3
697,73,"F",650,90,1.00292485398888,800,7.2
647,66,"M",613,97,1.00292485398888,800,5.5
1342,98,"All",1263,187,1.00292485398888,800,6.3
693,71,"F",641,94,1.0016449156932,800,8.1
614,60,"M",601,106,1.0016449156932,800,2.2
1302,92,"All",1242,200,1.0016449156932,800,4.8
702,77,"F",628,84,1.00406734546895,800,11.8
685,74,"M",581,86,1.00406734546895,800,17.9
1387,106,"All",1209,170,1.00406734546895,800,14.7
687,72,"F",649,90,1.00191803498383,800,5.9
680,71,"M",626,91,1.00191803498383,800,8.6
1367,102,"All",1275,181,1.00191803498383,800,7.2
820,90,"F",583,83,1.00225047067763,800,40.7
619,59,"M",588,110,1.00225047067763,800,5.3
1410,101,"All",1171,193,1.00225047067763,800,20.4
786,89,"F",652,78,1.00350003427933,800,20.6
533,50,"M",635,115,1.00350003427933,800,-16.1
1270,91,"All",1287,193,1.00350003427933,800,-1.3
625,65,"F",660,92,1.00193135984272,800,-5.3
587,59,"M",663,98,1.00193135984272,800,-11.5
1210,88,"All",1323,190,1.00193135984272,800,-8.5
543,51,"F",575,114,1.00282533743969,800,-5.6
619,62,"M",620,100,1.00282533743969,800,-0.2
1157,79,"All",1195,214,1.00282533743969,800,-3.2
592,64,"F",582,85,1.00087037812292,800,1.7
530,54,"M",614,95,1.00087037812292,800,-13.7
1118,83,"All",1196,180,1.00087037812292,800,-6.5
756,82,"F",590,84,1.00007314830222,800,28.1
635,63,"M",574,100,1.00007314830222,800,10.6
1380,102,"All",1164,184,1.00007314830222,800,18.6
754,80,"F",653,89,1.00215503828892,800,15.5
610,58,"M",639,110,1.00215503828892,800,-4.5
1349,96,"All",1292,199,1.00215503828892,800,4.4
766,83,"F",567,86,1.00141438612775,800,35.1
652,65,"M",623,101,1.00141438612775,800,4.7
1409,103,"All",1190,187,1.00141438612775,800,18.4
782,89,"F",639,77,1.00107122649324,800,22.4
743,83,"M",677,81,1.00107122649324,800,9.7
1524,121,"All",1316,158,1.00107122649324,800,15.8
847,101,"F",625,70,1.00220327685319,800,35.5
723,80,"M",600,82,1.00220327685319,800,20.5
1560,126,"All",1225,152,1.00220327685319,800,27.3
837,94,"F",689,80,1.00276595628846,800,21.5
677,68,"M",701,99,1.00276595628846,800,-3.4
1496,112,"All",1390,179,1.00276595628846,800,7.6
611,60,"F",572,103,1.00222097832487,800,6.8
577,55,"M",580,109,1.00222097832487,800,-0.5
1187,81,"All",1152,212,1.00222097832487,800,3
720,74,"F",670,94,1.00154779198333,800,7.5
778,83,"M",658,87,1.00154779198333,800,18.2
1496,111,"All",1328,181,1.00154779198333,800,12.7
755,80,"F",605,88,1.00272082252692,800,24.8
699,72,"M",542,95,1.00272082252692,800,29
1452,107,"All",1147,183,1.00272082252692,800,26.6
785,85,"F",663,86,1.0009337804143,800,18.4
602,57,"M",644,112,1.0009337804143,800,-6.5
1363,97,"All",1307,198,1.0009337804143,800,4.3
847,95,"F",570,80,1.00143660802929,800,48.6
639,62,"M",618,106,1.00143660802929,800,3.4
1457,107,"All",1188,186,1.00143660802929,800,22.6
713,74,"F",592,92,1.00100581593927,800,20.4
706,73,"M",601,93,1.00100581593927,800,17.5
1419,104,"All",1193,185,1.00100581593927,800,18.9
726,84,"F",597,75,1.00151977164667,800,21.6
534,53,"M",574,102,1.00151977164667,800,-7
1230,92,"All",1171,177,1.00151977164667,800,5
778,90,"F",525,74,1.0002261581367,800,48.2
646,68,"M",642,89,1.0002261581367,800,0.6
1412,110,"All",1167,163,1.0002261581367,800,21
796,90,"F",704,78,1.00253614784811,800,13.1
706,75,"M",669,88,1.00253614784811,800,5.5
1496,116,"All",1373,166,1.00253614784811,800,9
551,54,"F",542,106,1.00076063694953,800,1.7
562,55,"M",530,104,1.00076063694953,800,6
1113,77,"All",1072,210,1.00076063694953,800,3.8
612,59,"F",611,108,1.00197287345521,800,0.2
575,54,"M",600,115,1.00197287345521,800,-4.2
1185,79,"All",1211,223,1.00197287345521,800,-2.1
860,98,"F",736,77,1.0031491915755,800,16.8
662,66,"M",648,100,1.0031491915755,800,2.2
1496,112,"All",1384,177,1.0031491915755,800,8.1
682,67,"F",623,104,1.00306436605417,800,9.5
696,69,"M",630,102,1.00306436605417,800,10.5
1378,96,"All",1253,206,1.00306436605417,800,10
712,79,"F",599,81,1.00239153283451,800,18.9
695,76,"M",655,83,1.00239153283451,800,6.1
1407,110,"All",1254,164,1.00239153283451,800,12.2
774,88,"F",601,78,1.00284712558752,800,28.8
616,62,"M",636,98,1.00284712558752,800,-3.1
1372,103,"All",1237,176,1.00284712558752,800,10.9
661,63,"F",661,109,1.00139333489987,800,0
606,56,"M",703,119,1.00139333489987,800,-13.8
1265,84,"All",1364,228,1.00139333489987,800,-7.3
556,55,"F",585,101,1.00268085993787,800,-5
617,65,"M",599,91,1.00268085993787,800,3
1170,84,"All",1184,192,1.00268085993787,800,-1.2
599,60,"F",557,101,1.00108905656445,800,7.5
535,50,"M",615,113,1.00108905656445,800,-13
1130,77,"All",1172,214,1.00108905656445,800,-3.6
756,84,"F",678,81,1.00355494858777,800,11.5
